num_date_time,answer
11 2020-08-27 09,1747.9281799316411
11 2020-08-27 10,4707.663862304688
11 2020-08-27 11,4748.310659179688
11 2020-08-27 12,4849.925712890626
11 2020-08-27 13,4908.643154296875
11 2020-08-27 14,5028.052290039062
11 2020-08-27 15,5115.955673828124
11 2020-08-27 16,5099.5223779296875
11 2020-08-27 17,5084.462856445312
11 2020-08-27 18,5031.823657226562
11 2020-08-27 19,4993.885458984375
11 2020-08-27 20,4142.327009277343
11 2020-08-27 21,1349.9697619628907
11 2020-08-27 22,941.3755181884766
11 2020-08-27 23,812.0952044677734
11 2020-08-28 00,701.4859155273438
11 2020-08-28 01,645.1650054931641
11 2020-08-28 02,610.5715240478515
11 2020-08-28 03,591.0418859863281
11 2020-08-28 04,589.0687219238281
11 2020-08-28 05,591.6650415039062
11 2020-08-28 06,640.0393249511718
11 2020-08-28 07,722.0102490234375
11 2020-08-28 08,893.7172741699217
11 2020-08-28 09,1892.2204992675781
11 2020-08-28 10,4839.302822265626
11 2020-08-28 11,5027.99185546875
11 2020-08-28 12,4971.335053710937
11 2020-08-28 13,5023.935405273438
11 2020-08-28 14,5064.560703124999
11 2020-08-28 15,5061.342309570313
11 2020-08-28 16,4964.077465820313
11 2020-08-28 17,4971.34798828125
11 2020-08-28 18,4904.7379077148435
11 2020-08-28 19,5015.9649340820315
11 2020-08-28 20,4170.791484375
11 2020-08-28 21,1321.483681640625
11 2020-08-28 22,940.5288043212888
11 2020-08-28 23,765.3960015869142
11 2020-08-29 00,660.8876379394532
11 2020-08-29 01,637.0142498779297
11 2020-08-29 02,611.6072460937498
11 2020-08-29 03,607.0485662841797
11 2020-08-29 04,583.3015240478516
11 2020-08-29 05,583.487279663086
11 2020-08-29 06,626.2876788330077
11 2020-08-29 07,728.0215295410154
11 2020-08-29 08,895.7174340820312
11 2020-08-29 09,1897.456313476562
11 2020-08-29 10,5133.149326171876
11 2020-08-29 11,5194.843232421873
11 2020-08-29 12,5547.281694335937
11 2020-08-29 13,5567.92698730469
11 2020-08-29 14,5580.135322265624
11 2020-08-29 15,5596.905532226564
11 2020-08-29 16,5582.329926757812
11 2020-08-29 17,5524.282036132811
11 2020-08-29 18,5422.697255859375
11 2020-08-29 19,5201.876225585937
11 2020-08-29 20,4702.432331542968
11 2020-08-29 21,1358.2036608886717
11 2020-08-29 22,899.324633178711
11 2020-08-29 23,815.7758306884765
11 2020-08-30 00,666.1234777832032
11 2020-08-30 01,649.4634027099609
11 2020-08-30 02,621.6641955566406
11 2020-08-30 03,595.0097961425781
11 2020-08-30 04,592.181279296875
11 2020-08-30 05,582.9246032714843
11 2020-08-30 06,626.453999633789
11 2020-08-30 07,705.8016064453125
11 2020-08-30 08,875.240633544922
11 2020-08-30 09,1868.4043176269531
11 2020-08-30 10,5183.978427734374
11 2020-08-30 11,5234.945722656249
11 2020-08-30 12,5267.043261718751
11 2020-08-30 13,5249.996577148439
11 2020-08-30 14,5248.761049804688
11 2020-08-30 15,5263.462001953124
11 2020-08-30 16,5223.523652343748
11 2020-08-30 17,5129.140273437498
11 2020-08-30 18,4952.262275390625
11 2020-08-30 19,4805.455698242186
11 2020-08-30 20,3992.0169506835928
11 2020-08-30 21,1277.4974560546875
11 2020-08-30 22,945.5659204101562
11 2020-08-30 23,763.0070489501953
11 2020-08-31 00,612.3816076660156
11 2020-08-31 01,597.3026391601562
11 2020-08-31 02,587.9196002197266
11 2020-08-31 03,581.05404296875
11 2020-08-31 04,573.2067620849609
11 2020-08-31 05,570.4505969238281
11 2020-08-31 06,644.3452862548828
11 2020-08-31 07,732.6244873046876
11 2020-08-31 08,865.0756713867189
11 2020-08-31 09,1902.458868408203
11 2020-08-31 10,4811.495019531249
11 2020-08-31 11,4798.984321289063
11 2020-08-31 12,4822.122236328124
11 2020-08-31 13,4899.985888671875
11 2020-08-31 14,4882.1658984375
11 2020-08-31 15,4815.612006835937
11 2020-08-31 16,4646.626577148437
11 2020-08-31 17,4523.277612304688
11 2020-08-31 18,4332.994567871093
11 2020-08-31 19,4263.356188964844
11 2020-08-31 20,3701.8642163085947
11 2020-08-31 21,1227.8563391113282
11 2020-08-31 22,951.4368139648435
11 2020-08-31 23,734.1278485107422
12 2020-08-25 00,533.0318392944337
12 2020-08-25 01,567.0863934326172
12 2020-08-25 02,568.8921569824219
12 2020-08-25 03,565.7385601806641
12 2020-08-25 04,537.6023944091797
12 2020-08-25 05,535.541754760742
12 2020-08-25 06,551.0548779296874
12 2020-08-25 07,690.8284844970705
12 2020-08-25 08,1237.570078125
12 2020-08-25 09,2304.8971411132807
12 2020-08-25 10,3538.9569458007823
12 2020-08-25 11,3583.1419262695313
12 2020-08-25 12,3575.4696142578127
12 2020-08-25 13,3584.403369140624
12 2020-08-25 14,3554.7984252929696
12 2020-08-25 15,3514.0348681640626
12 2020-08-25 16,3498.983984375
12 2020-08-25 17,3490.119338378907
12 2020-08-25 18,3440.4004711914063
12 2020-08-25 19,3437.1647900390635
12 2020-08-25 20,2675.324150390625
12 2020-08-25 21,977.5512109374997
12 2020-08-25 22,749.0966387939453
12 2020-08-25 23,649.3780883789065
12 2020-08-26 00,531.8438381958008
12 2020-08-26 01,563.9543933105467
12 2020-08-26 02,564.757914123535
12 2020-08-26 03,565.1985598754884
12 2020-08-26 04,535.9262335205078
12 2020-08-26 05,537.1099142456056
12 2020-08-26 06,552.5755172729492
12 2020-08-26 07,690.6859265136721
12 2020-08-26 08,1233.638642578125
12 2020-08-26 09,2311.368498535156
12 2020-08-26 10,3570.0739282226555
12 2020-08-26 11,3583.599848632812
12 2020-08-26 12,3582.9518505859373
12 2020-08-26 13,3581.893442382812
12 2020-08-26 14,3550.0550537109384
12 2020-08-26 15,3519.5990234375
12 2020-08-26 16,3507.140139160156
12 2020-08-26 17,3498.1761352539065
12 2020-08-26 18,3445.247509765626
12 2020-08-26 19,3437.0438305664065
12 2020-08-26 20,2696.181098632813
12 2020-08-26 21,1016.880493774414
12 2020-08-26 22,760.3847955322267
12 2020-08-26 23,699.8572985839845
12 2020-08-27 00,541.598392944336
12 2020-08-27 01,569.0001513671875
12 2020-08-27 02,571.108311767578
12 2020-08-27 03,572.1883129882814
12 2020-08-27 04,534.9153564453126
12 2020-08-27 05,533.5156790161132
12 2020-08-27 06,562.8225552368162
12 2020-08-27 07,707.3265576171876
12 2020-08-27 08,1003.2348114013671
12 2020-08-27 09,2136.555311279297
12 2020-08-27 10,3417.0638525390627
12 2020-08-27 11,3444.422412109375
12 2020-08-27 12,3482.5852929687508
12 2020-08-27 13,3549.2126538085945
12 2020-08-27 14,3541.203376464844
12 2020-08-27 15,3551.925615234376
12 2020-08-27 16,3537.375869140624
12 2020-08-27 17,3516.5016235351554
12 2020-08-27 18,3416.5411401367187
12 2020-08-27 19,3386.659702148437
12 2020-08-27 20,2653.737080078126
12 2020-08-27 21,959.8694549560547
12 2020-08-27 22,736.2230395507812
12 2020-08-27 23,603.1972821044922
12 2020-08-28 00,535.6065570068359
12 2020-08-28 01,571.2724786376953
12 2020-08-28 02,573.9768035888671
12 2020-08-28 03,570.7281658935547
12 2020-08-28 04,520.175517578125
12 2020-08-28 05,524.6683169555665
12 2020-08-28 06,546.2510409545898
12 2020-08-28 07,699.3734387207031
12 2020-08-28 08,1216.9269793701171
12 2020-08-28 09,2271.9787182617188
12 2020-08-28 10,3606.504475097656
12 2020-08-28 11,3704.5641650390635
12 2020-08-28 12,3812.3611645507804
12 2020-08-28 13,3853.1160620117184
12 2020-08-28 14,3929.7658325195316
12 2020-08-28 15,3905.5781225585947
12 2020-08-28 16,3883.714604492188
12 2020-08-28 17,3866.3395605468754
12 2020-08-28 18,3845.3270874023433
12 2020-08-28 19,3794.0357373046886
12 2020-08-28 20,2707.7759619140625
12 2020-08-28 21,981.7070526123048
12 2020-08-28 22,735.4065649414064
12 2020-08-28 23,604.6271978759765
12 2020-08-29 00,515.0088043212891
12 2020-08-29 01,548.6745654296875
12 2020-08-29 02,568.5206433105469
12 2020-08-29 03,565.0603240966797
12 2020-08-29 04,494.4239968872069
12 2020-08-29 05,494.75663970947267
12 2020-08-29 06,515.617922668457
12 2020-08-29 07,694.867682495117
12 2020-08-29 08,1245.7612805175781
12 2020-08-29 09,2380.8384411621096
12 2020-08-29 10,3793.3444946289055
12 2020-08-29 11,3810.7627294921886
12 2020-08-29 12,3857.0472167968746
12 2020-08-29 13,3921.1344189453125
12 2020-08-29 14,3937.714558105468
12 2020-08-29 15,3955.180317382812
12 2020-08-29 16,3966.131520996095
12 2020-08-29 17,3966.2092919921865
12 2020-08-29 18,3967.889775390626
12 2020-08-29 19,3984.327377929687
12 2020-08-29 20,2853.47233642578
12 2020-08-29 21,999.1382482910159
12 2020-08-29 22,742.9060772705078
12 2020-08-29 23,606.247197265625
12 2020-08-30 00,525.903846130371
12 2020-08-30 01,566.5118475341797
12 2020-08-30 02,577.4457678222656
12 2020-08-30 03,588.2803256225587
12 2020-08-30 04,513.9763140869139
12 2020-08-30 05,518.9313565063476
12 2020-08-30 06,525.9815994262697
12 2020-08-30 07,669.9542376708985
12 2020-08-30 08,1036.4529760742187
12 2020-08-30 09,2151.904317626954
12 2020-08-30 10,3639.0340844726556
12 2020-08-30 11,3633.275524902343
12 2020-08-30 12,3575.672646484376
12 2020-08-30 13,3883.2653002929687
12 2020-08-30 14,3968.667358398438
12 2020-08-30 15,3989.8785546875006
12 2020-08-30 16,3986.578076171876
12 2020-08-30 17,3965.6520092773444
12 2020-08-30 18,3958.104997558594
12 2020-08-30 19,3958.8091650390616
12 2020-08-30 20,2897.5060791015626
12 2020-08-30 21,1027.058412475586
12 2020-08-30 22,739.7179168701173
12 2020-08-30 23,606.463198852539
12 2020-08-31 00,535.4510440063477
12 2020-08-31 01,583.9776034545899
12 2020-08-31 02,598.682883605957
12 2020-08-31 03,596.6870431518555
12 2020-08-31 04,568.0108795166017
12 2020-08-31 05,568.5465603637697
12 2020-08-31 06,568.036799621582
12 2020-08-31 07,688.5907263183594
12 2020-08-31 08,1123.013505859375
12 2020-08-31 09,2264.6390527343756
12 2020-08-31 10,3475.4054370117187
12 2020-08-31 11,3508.0603149414073
12 2020-08-31 12,3530.60638671875
12 2020-08-31 13,3520.4457299804694
12 2020-08-31 14,3490.7716625976573
12 2020-08-31 15,3473.9884667968745
12 2020-08-31 16,3464.199338378907
12 2020-08-31 17,3454.0689428710944
12 2020-08-31 18,3423.1895971679696
12 2020-08-31 19,3425.9803125000003
12 2020-08-31 20,2677.795192871094
12 2020-08-31 21,983.387534790039
12 2020-08-31 22,733.0003216552734
12 2020-08-31 23,639.5846496582031
13 2020-08-25 00,916.5214672851563
13 2020-08-25 01,903.9162536621096
13 2020-08-25 02,906.9035339355469
13 2020-08-25 03,911.9141979980468
13 2020-08-25 04,945.1501245117187
13 2020-08-25 05,945.3979840087891
13 2020-08-25 06,1129.3586901855472
13 2020-08-25 07,1380.4975683593748
13 2020-08-25 08,1727.0317932128908
13 2020-08-25 09,1807.5474230957027
13 2020-08-25 10,1811.9100781249997
13 2020-08-25 11,1829.1258203124996
13 2020-08-25 12,1765.171448974609
13 2020-08-25 13,1751.757840576172
13 2020-08-25 14,1751.088781738281
13 2020-08-25 15,1753.0457446289065
13 2020-08-25 16,1737.4289453124995
13 2020-08-25 17,1335.9767370605466
13 2020-08-25 18,1134.0210681152346
13 2020-08-25 19,1058.6133190917972
13 2020-08-25 20,1102.8636010742186
13 2020-08-25 21,978.9028234863281
13 2020-08-25 22,949.7201373291014
13 2020-08-25 23,916.5814208984375
13 2020-08-26 00,912.4812054443361
13 2020-08-26 01,915.2902868652346
13 2020-08-26 02,916.5603656005861
13 2020-08-26 03,917.4205847167968
13 2020-08-26 04,986.8586407470706
13 2020-08-26 05,990.1521002197263
13 2020-08-26 06,1188.5016491699216
13 2020-08-26 07,1465.9007342529296
13 2020-08-26 08,1776.0837817382817
13 2020-08-26 09,1797.1486425781247
13 2020-08-26 10,1791.7718640136718
13 2020-08-26 11,1777.4154199218744
13 2020-08-26 12,1677.798361816406
13 2020-08-26 13,1679.6597424316406
13 2020-08-26 14,1684.842127685547
13 2020-08-26 15,1675.0135925292968
13 2020-08-26 16,1667.2521740722661
13 2020-08-26 17,1285.6109619140625
13 2020-08-26 18,1087.7959906005858
13 2020-08-26 19,1045.962748413086
13 2020-08-26 20,1060.4358032226562
13 2020-08-26 21,975.000241088867
13 2020-08-26 22,947.784231567383
13 2020-08-26 23,932.2532977294919
13 2020-08-27 00,939.0556848144533
13 2020-08-27 01,938.1970867919924
13 2020-08-27 02,939.1350659179689
13 2020-08-27 03,938.6263854980471
13 2020-08-27 04,983.221739501953
13 2020-08-27 05,982.2562200927734
13 2020-08-27 06,1107.6004882812501
13 2020-08-27 07,1384.9557904052738
13 2020-08-27 08,1716.820916748047
13 2020-08-27 09,1725.2789343261722
13 2020-08-27 10,1766.7914514160157
13 2020-08-27 11,1782.7419592285153
13 2020-08-27 12,1704.227037353516
13 2020-08-27 13,1690.1152172851562
13 2020-08-27 14,1666.7337719726563
13 2020-08-27 15,1671.2956945800781
13 2020-08-27 16,1669.141094970703
13 2020-08-27 17,1327.9124047851562
13 2020-08-27 18,1124.6428747558593
13 2020-08-27 19,1061.134029541016
13 2020-08-27 20,1012.2829345703122
13 2020-08-27 21,993.7468872070314
13 2020-08-27 22,966.5405950927733
13 2020-08-27 23,929.6434844970703
13 2020-08-28 00,943.8638360595702
13 2020-08-28 01,939.5108935546875
13 2020-08-28 02,941.4532727050779
13 2020-08-28 03,942.4333782958984
13 2020-08-28 04,969.0273046874997
13 2020-08-28 05,977.5420269775393
13 2020-08-28 06,1129.1043536376956
13 2020-08-28 07,1442.4058648681646
13 2020-08-28 08,1717.4073620605466
13 2020-08-28 09,1721.377983398438
13 2020-08-28 10,1725.83783203125
13 2020-08-28 11,1728.4978674316405
13 2020-08-28 12,1655.79230102539
13 2020-08-28 13,1659.2040222167973
13 2020-08-28 14,1682.5563049316406
13 2020-08-28 15,1718.9463537597655
13 2020-08-28 16,1677.1438891601563
13 2020-08-28 17,1309.4848937988284
13 2020-08-28 18,1140.9643811035155
13 2020-08-28 19,1049.6141918945316
13 2020-08-28 20,992.5918231201172
13 2020-08-28 21,978.5739697265625
13 2020-08-28 22,969.9345031738279
13 2020-08-28 23,944.0906390380859
13 2020-08-29 00,913.8452416992187
13 2020-08-29 01,906.4855786132812
13 2020-08-29 02,903.8757556152347
13 2020-08-29 03,900.2226513671873
13 2020-08-29 04,920.206986694336
13 2020-08-29 05,934.5634283447268
13 2020-08-29 06,1018.6705792236329
13 2020-08-29 07,1042.5785400390625
13 2020-08-29 08,1064.210390625
13 2020-08-29 09,1111.7298486328125
13 2020-08-29 10,1106.0145031738282
13 2020-08-29 11,1104.7881665039063
13 2020-08-29 12,1148.3775061035155
13 2020-08-29 13,1130.9171337890623
13 2020-08-29 14,1124.2216674804686
13 2020-08-29 15,1123.1168286132813
13 2020-08-29 16,1098.0991650390624
13 2020-08-29 17,1071.8875842285158
13 2020-08-29 18,1057.1067181396484
13 2020-08-29 19,1038.407046508789
13 2020-08-29 20,1029.7400457763672
13 2020-08-29 21,982.1185302734375
13 2020-08-29 22,965.5734637451174
13 2020-08-29 23,931.6668713378907
13 2020-08-30 00,910.1176226806639
13 2020-08-30 01,882.6229809570315
13 2020-08-30 02,887.7178747558594
13 2020-08-30 03,898.3126782226565
13 2020-08-30 04,898.850530395508
13 2020-08-30 05,911.4638476562502
13 2020-08-30 06,995.7297668457032
13 2020-08-30 07,1074.6772094726564
13 2020-08-30 08,1072.8595721435547
13 2020-08-30 09,1103.566688232422
13 2020-08-30 10,1131.6331787109377
13 2020-08-30 11,1174.3169396972653
13 2020-08-30 12,1177.3285229492187
13 2020-08-30 13,1166.3076599121093
13 2020-08-30 14,1164.5386206054689
13 2020-08-30 15,1187.9978527832031
13 2020-08-30 16,1160.6587268066405
13 2020-08-30 17,1120.9849108886717
13 2020-08-30 18,1114.443342285156
13 2020-08-30 19,1081.7015270996094
13 2020-08-30 20,1054.121047973633
13 2020-08-30 21,992.5237872314451
13 2020-08-30 22,969.8777960205076
13 2020-08-30 23,926.377562866211
13 2020-08-31 00,915.3550811767581
13 2020-08-31 01,914.2032592773435
13 2020-08-31 02,889.6246112060545
13 2020-08-31 03,884.957392578125
13 2020-08-31 04,923.5182574462892
13 2020-08-31 05,924.2731787109374
13 2020-08-31 06,1157.9824743652343
13 2020-08-31 07,1412.8424841308597
13 2020-08-31 08,1704.813489990234
13 2020-08-31 09,1730.534243164063
13 2020-08-31 10,1777.229140625
13 2020-08-31 11,1796.2689880371092
13 2020-08-31 12,1716.1162243652345
13 2020-08-31 13,1715.9315417480466
13 2020-08-31 14,1716.961865234375
13 2020-08-31 15,1717.770245361328
13 2020-08-31 16,1697.8572106933595
13 2020-08-31 17,1282.1085046386722
13 2020-08-31 18,1087.2662365722656
13 2020-08-31 19,1034.7134631347658
13 2020-08-31 20,995.7913189697264
13 2020-08-31 21,964.1381427001953
13 2020-08-31 22,945.3639581298829
13 2020-08-31 23,935.0283563232424
14 2020-08-25 00,1427.0715075683595
14 2020-08-25 01,1427.1795190429682
14 2020-08-25 02,1420.0137145996089
14 2020-08-25 03,1428.7914099121097
14 2020-08-25 04,1451.3310095214845
14 2020-08-25 05,1508.460310058594
14 2020-08-25 06,1882.6252209472657
14 2020-08-25 07,2203.5790515136723
14 2020-08-25 08,2603.5393041992193
14 2020-08-25 09,2685.503767089844
14 2020-08-25 10,2692.3131518554687
14 2020-08-25 11,2673.280793457032
14 2020-08-25 12,2619.3023779296877
14 2020-08-25 13,2648.1411206054686
14 2020-08-25 14,2656.7622167968743
14 2020-08-25 15,2654.1918164062504
14 2020-08-25 16,2606.968818359374
14 2020-08-25 17,2425.4127148437506
14 2020-08-25 18,2080.7884802246094
14 2020-08-25 19,1856.2121899414067
14 2020-08-25 20,1656.7729174804688
14 2020-08-25 21,1548.8263952636723
14 2020-08-25 22,1489.7045007324216
14 2020-08-25 23,1457.9476403808596
14 2020-08-26 00,1422.0792053222656
14 2020-08-26 01,1411.641004638672
14 2020-08-26 02,1401.434997558594
14 2020-08-26 03,1401.5078906250003
14 2020-08-26 04,1447.5612609863285
14 2020-08-26 05,1504.9368066406253
14 2020-08-26 06,1704.4214282226562
14 2020-08-26 07,2154.5481335449217
14 2020-08-26 08,2571.6560205078126
14 2020-08-26 09,2676.677426757813
14 2020-08-26 10,2674.9240527343754
14 2020-08-26 11,2637.1051245117183
14 2020-08-26 12,2584.326623535157
14 2020-08-26 13,2606.169609375001
14 2020-08-26 14,2618.284506835938
14 2020-08-26 15,2600.143205566406
14 2020-08-26 16,2579.4126123046867
14 2020-08-26 17,2336.404431152344
14 2020-08-26 18,2033.77289428711
14 2020-08-26 19,1761.034490966797
14 2020-08-26 20,1604.3804858398435
14 2020-08-26 21,1546.144206542969
14 2020-08-26 22,1487.4802319335938
14 2020-08-26 23,1459.9526464843755
14 2020-08-27 00,1436.3919177246091
14 2020-08-27 01,1442.4561096191405
14 2020-08-27 02,1437.9929992675782
14 2020-08-27 03,1434.547783203125
14 2020-08-27 04,1465.6490844726566
14 2020-08-27 05,1505.196007080078
14 2020-08-27 06,1867.0089697265623
14 2020-08-27 07,2227.775368652344
14 2020-08-27 08,2580.508776855468
14 2020-08-27 09,2664.384375
14 2020-08-27 10,2668.2750439453134
14 2020-08-27 11,2634.8624902343745
14 2020-08-27 12,2602.108806152344
14 2020-08-27 13,2626.0955761718747
14 2020-08-27 14,2634.859780273437
14 2020-08-27 15,2651.0408886718747
14 2020-08-27 16,2604.9195166015625
14 2020-08-27 17,2399.7194897460936
14 2020-08-27 18,2140.8375781249997
14 2020-08-27 19,1760.9103186035154
14 2020-08-27 20,1588.839844970703
14 2020-08-27 21,1522.7330541992185
14 2020-08-27 22,1483.7175085449214
14 2020-08-27 23,1452.578944091797
14 2020-08-28 00,1453.0184765624997
14 2020-08-28 01,1450.0322863769534
14 2020-08-28 02,1435.9031811523437
14 2020-08-28 03,1421.3204992675785
14 2020-08-28 04,1451.745714111328
14 2020-08-28 05,1493.7291162109377
14 2020-08-28 06,1760.8525366210938
14 2020-08-28 07,2125.469688720703
14 2020-08-28 08,2577.903259277344
14 2020-08-28 09,2673.3024340820307
14 2020-08-28 10,2665.7775244140616
14 2020-08-28 11,2629.3301953125
14 2020-08-28 12,2594.1626806640625
14 2020-08-28 13,2626.6328662109386
14 2020-08-28 14,2632.7537817382818
14 2020-08-28 15,2626.279206542968
14 2020-08-28 16,2602.9538989257803
14 2020-08-28 17,2423.573977050781
14 2020-08-28 18,2142.8350024414062
14 2020-08-28 19,1771.1676196289066
14 2020-08-28 20,1612.9254492187501
14 2020-08-28 21,1515.2810485839839
14 2020-08-28 22,1400.9344348144532
14 2020-08-28 23,1389.968117675781
14 2020-08-29 00,1451.0566735839845
14 2020-08-29 01,1444.8002380371097
14 2020-08-29 02,1418.6599169921874
14 2020-08-29 03,1412.5055334472656
14 2020-08-29 04,1447.5461352539062
14 2020-08-29 05,1489.6418579101557
14 2020-08-29 06,1505.5988610839838
14 2020-08-29 07,1545.069609375
14 2020-08-29 08,1581.8317236328128
14 2020-08-29 09,1713.623581542969
14 2020-08-29 10,1808.9125280761714
14 2020-08-29 11,1814.9167907714846
14 2020-08-29 12,1816.5265283203123
14 2020-08-29 13,1808.2607531738286
14 2020-08-29 14,1788.4519274902343
14 2020-08-29 15,1783.6486254882811
14 2020-08-29 16,1788.4324902343749
14 2020-08-29 17,1745.4814294433593
14 2020-08-29 18,1613.194916992188
14 2020-08-29 19,1568.3894824218753
14 2020-08-29 20,1555.779943847656
14 2020-08-29 21,1495.1250280761722
14 2020-08-29 22,1457.8590942382812
14 2020-08-29 23,1442.8989331054688
14 2020-08-30 00,1433.5050561523437
14 2020-08-30 01,1453.4666870117187
14 2020-08-30 02,1432.0664892578127
14 2020-08-30 03,1421.1250073242193
14 2020-08-30 04,1436.7088745117187
14 2020-08-30 05,1473.031990966797
14 2020-08-30 06,1479.5184899902345
14 2020-08-30 07,1527.906787109375
14 2020-08-30 08,1570.7169042968756
14 2020-08-30 09,1604.7595849609372
14 2020-08-30 10,1599.8515161132811
14 2020-08-30 11,1622.9084387207033
14 2020-08-30 12,1644.0186535644532
14 2020-08-30 13,1626.9800463867184
14 2020-08-30 14,1612.1910717773435
14 2020-08-30 15,1595.9710937499997
14 2020-08-30 16,1592.932512207031
14 2020-08-30 17,1593.1841479492186
14 2020-08-30 18,1591.8055249023434
14 2020-08-30 19,1575.2302282714843
14 2020-08-30 20,1534.075206298828
14 2020-08-30 21,1485.474132080078
14 2020-08-30 22,1414.4484716796878
14 2020-08-30 23,1404.9261071777344
14 2020-08-31 00,1411.9461083984377
14 2020-08-31 01,1418.4072058105469
14 2020-08-31 02,1389.9410937499997
14 2020-08-31 03,1355.9210998535152
14 2020-08-31 04,1363.9968066406252
14 2020-08-31 05,1479.2085070800779
14 2020-08-31 06,1732.877288818359
14 2020-08-31 07,2168.2814404296873
14 2020-08-31 08,2583.3691723632815
14 2020-08-31 09,2690.015415039062
14 2020-08-31 10,2683.8026953125004
14 2020-08-31 11,2655.0368750000002
14 2020-08-31 12,2608.680595703126
14 2020-08-31 13,2637.0602783203135
14 2020-08-31 14,2644.2611669921876
14 2020-08-31 15,2644.661319580078
14 2020-08-31 16,2618.6706152343745
14 2020-08-31 17,2417.5799951171875
14 2020-08-31 18,2075.838889160156
14 2020-08-31 19,1782.6641955566404
14 2020-08-31 20,1643.405211181641
14 2020-08-31 21,1552.5118884277344
14 2020-08-31 22,1491.1020288085936
14 2020-08-31 23,1471.3601708984377
15 2020-08-25 00,2748.6702392578127
15 2020-08-25 01,2765.521462402344
15 2020-08-25 02,2453.4843334960938
15 2020-08-25 03,2239.0335717773432
15 2020-08-25 04,2133.47355834961
15 2020-08-25 05,2061.9473339843744
15 2020-08-25 06,2111.6732421875004
15 2020-08-25 07,3006.953649902344
15 2020-08-25 08,3341.659230957031
15 2020-08-25 09,2629.4451147460945
15 2020-08-25 10,2631.5101123046866
15 2020-08-25 11,2605.9161352539063
15 2020-08-25 12,2629.6596777343752
15 2020-08-25 13,2624.0888110351566
15 2020-08-25 14,2611.8610717773436
15 2020-08-25 15,2679.2311206054687
15 2020-08-25 16,2647.7130346679683
15 2020-08-25 17,2632.2928491210946
15 2020-08-25 18,2410.3258544921873
15 2020-08-25 19,2192.4178332519527
15 2020-08-25 20,2168.544945068359
15 2020-08-25 21,2144.603010253906
15 2020-08-25 22,2217.305369873047
15 2020-08-25 23,2682.5952465820315
15 2020-08-26 00,2757.079621582032
15 2020-08-26 01,2648.3030883789065
15 2020-08-26 02,2410.652381591797
15 2020-08-26 03,2287.140344238281
15 2020-08-26 04,2264.2951232910154
15 2020-08-26 05,2244.7538598632814
15 2020-08-26 06,2277.533029785156
15 2020-08-26 07,2943.465063476562
15 2020-08-26 08,3345.237614746093
15 2020-08-26 09,2626.1851464843753
15 2020-08-26 10,2592.5041113281254
15 2020-08-26 11,2623.252421875
15 2020-08-26 12,2673.0501977539056
15 2020-08-26 13,2678.391337890625
15 2020-08-26 14,2641.4634692382806
15 2020-08-26 15,2652.081057128907
15 2020-08-26 16,2638.7411621093756
15 2020-08-26 17,2580.643291015626
15 2020-08-26 18,2408.0034948730467
15 2020-08-26 19,2179.295260009765
15 2020-08-26 20,2168.047609863281
15 2020-08-26 21,2192.22056640625
15 2020-08-26 22,2225.8511596679687
15 2020-08-26 23,2560.6675512695306
15 2020-08-27 00,2736.9025549316398
15 2020-08-27 01,2751.642921142579
15 2020-08-27 02,2427.291420898437
15 2020-08-27 03,2400.0916015624994
15 2020-08-27 04,2430.016297607422
15 2020-08-27 05,2381.188616943359
15 2020-08-27 06,2370.0689355468744
15 2020-08-27 07,2966.771550292969
15 2020-08-27 08,3426.398579101562
15 2020-08-27 09,2531.933046875
15 2020-08-27 10,2505.2677441406245
15 2020-08-27 11,2462.212094726563
15 2020-08-27 12,2486.581352539062
15 2020-08-27 13,2479.5454296875
15 2020-08-27 14,2543.0558276367187
15 2020-08-27 15,2580.5022534179684
15 2020-08-27 16,2587.2566503906255
15 2020-08-27 17,2585.7629150390626
15 2020-08-27 18,2515.620521240234
15 2020-08-27 19,2148.8232299804686
15 2020-08-27 20,2298.5036059570307
15 2020-08-27 21,2288.3824658203125
15 2020-08-27 22,2361.239718017578
15 2020-08-27 23,2999.8803247070323
15 2020-08-28 00,2867.4048461914067
15 2020-08-28 01,2814.4551416015615
15 2020-08-28 02,2523.249666748047
15 2020-08-28 03,2323.937828369141
15 2020-08-28 04,2344.016114501954
15 2020-08-28 05,2393.7501977539064
15 2020-08-28 06,2419.8216772460937
15 2020-08-28 07,2978.9622436523446
15 2020-08-28 08,3404.417065429688
15 2020-08-28 09,2627.8630151367183
15 2020-08-28 10,2587.9355151367185
15 2020-08-28 11,2576.9222534179694
15 2020-08-28 12,2572.104072265625
15 2020-08-28 13,2562.600234375
15 2020-08-28 14,2565.7653124999997
15 2020-08-28 15,2603.7102758789065
15 2020-08-28 16,2590.943271484375
15 2020-08-28 17,2532.7084619140624
15 2020-08-28 18,2451.941885986328
15 2020-08-28 19,2154.4827465820317
15 2020-08-28 20,2282.8630847167965
15 2020-08-28 21,2279.0337377929686
15 2020-08-28 22,2460.553815917969
15 2020-08-28 23,2996.779638671874
15 2020-08-29 00,2933.4198339843756
15 2020-08-29 01,2826.164499511719
15 2020-08-29 02,2559.265559082032
15 2020-08-29 03,2374.9573437500003
15 2020-08-29 04,2176.641713867188
15 2020-08-29 05,2237.00452758789
15 2020-08-29 06,2306.1218103027345
15 2020-08-29 07,2375.6122631835938
15 2020-08-29 08,2183.267507324219
15 2020-08-29 09,1785.5522143554688
