num_date_time,answer
16 2020-08-25 01,1581.9008398437497
16 2020-08-25 02,1581.2593249511722
16 2020-08-25 03,1576.9144873046873
16 2020-08-25 04,1573.013509521484
16 2020-08-25 05,1569.6341821289068
16 2020-08-25 06,1628.41427734375
16 2020-08-25 07,1786.4042468261714
16 2020-08-25 08,1895.4356762695309
16 2020-08-25 09,1967.8820422363285
16 2020-08-25 10,2016.9032214355466
16 2020-08-25 11,2021.672534179688
16 2020-08-25 12,2025.6059265136719
16 2020-08-25 13,2013.8868457031251
16 2020-08-25 14,1988.8513610839843
16 2020-08-25 15,1915.125130615234
16 2020-08-25 16,1877.9590710449222
16 2020-08-25 17,1875.3864965820317
16 2020-08-25 18,1686.7699121093754
16 2020-08-25 19,1631.22337890625
16 2020-08-25 20,1583.9075036621095
16 2020-08-25 21,1582.286383056641
16 2020-08-25 22,1580.4881921386716
16 2020-08-25 23,1564.3432739257812
16 2020-08-26 00,1541.5984936523434
16 2020-08-26 01,1543.1148107910158
16 2020-08-26 02,1543.6882910156253
16 2020-08-26 03,1544.0932910156246
16 2020-08-26 04,1542.936611328125
16 2020-08-26 05,1544.7898901367191
16 2020-08-26 06,1723.1119189453125
16 2020-08-26 07,1892.5855004882808
16 2020-08-26 08,1951.767917480469
16 2020-08-26 09,1954.0472644042964
16 2020-08-26 10,2003.211004638672
16 2020-08-26 11,2001.9117614746094
16 2020-08-26 12,1988.903160400391
16 2020-08-26 13,1984.1533239746095
16 2020-08-26 14,1966.6702795410154
16 2020-08-26 15,1876.6825207519535
16 2020-08-26 16,1906.1114233398437
16 2020-08-26 17,1898.1215954589838
16 2020-08-26 18,1693.1300366210937
16 2020-08-26 19,1635.0141845703122
16 2020-08-26 20,1614.1140234375005
16 2020-08-26 21,1581.0811010742189
16 2020-08-26 22,1578.1456689453125
16 2020-08-26 23,1560.1312768554683
16 2020-08-27 00,1541.2939331054688
16 2020-08-27 01,1542.8102502441404
16 2020-08-27 02,1543.273569335938
16 2020-08-27 03,1545.7813293457027
16 2020-08-27 04,1568.2474755859378
16 2020-08-27 05,1583.6601416015626
16 2020-08-27 06,1628.9672448730469
16 2020-08-27 07,1780.5387500000004
16 2020-08-27 08,1856.5329785156248
16 2020-08-27 09,1899.1259887695312
16 2020-08-27 10,1941.7319848632812
16 2020-08-27 11,1961.7098291015625
16 2020-08-27 12,1996.2384985351562
16 2020-08-27 13,1988.2000744628906
16 2020-08-27 14,1969.1585925292973
16 2020-08-27 15,1909.8180029296875
16 2020-08-27 16,1887.1606689453122
16 2020-08-27 17,1884.5071081542965
16 2020-08-27 18,1721.463841552734
16 2020-08-27 19,1679.9465014648442
16 2020-08-27 20,1652.4145983886722
16 2020-08-27 21,1636.1027856445314
16 2020-08-27 22,1632.6100720214845
16 2020-08-27 23,1586.8547900390624
16 2020-08-28 00,1592.3174304199217
16 2020-08-28 01,1595.5833496093753
16 2020-08-28 02,1596.9733068847656
16 2020-08-28 03,1581.9818432617192
16 2020-08-28 04,1588.3160400390625
16 2020-08-28 05,1589.4208691406245
16 2020-08-28 06,1647.1663256835934
16 2020-08-28 07,1776.606474609375
16 2020-08-28 08,1863.7484277343744
16 2020-08-28 09,1959.1664477539057
16 2020-08-28 10,1988.621281738281
16 2020-08-28 11,1994.9975927734376
16 2020-08-28 12,2002.67314086914
16 2020-08-28 13,1987.808029785156
16 2020-08-28 14,1971.7311486816404
16 2020-08-28 15,1922.8006689453125
16 2020-08-28 16,1902.1942663574216
16 2020-08-28 17,1896.2035119628902
16 2020-08-28 18,1708.6042810058595
16 2020-08-28 19,1673.7839953613277
16 2020-08-28 20,1608.6200439453123
16 2020-08-28 21,1628.1680358886722
16 2020-08-28 22,1618.8141687011719
16 2020-08-28 23,1590.8108251953124
16 2020-08-29 00,1583.3102465820314
16 2020-08-29 01,1581.7939221191407
16 2020-08-29 02,1578.7645178222654
16 2020-08-29 03,1565.9438232421874
16 2020-08-29 04,1566.300219726563
16 2020-08-29 05,1578.472893066406
16 2020-08-29 06,1591.4642529296877
16 2020-08-29 07,1578.4183801269526
16 2020-08-29 08,1576.9868432617184
16 2020-08-29 09,1603.2113903808593
16 2020-08-29 10,1602.147045898437
16 2020-08-29 11,1584.7039685058596
16 2020-08-29 12,1577.7698193359377
16 2020-08-29 13,1581.3149218750002
16 2020-08-29 14,1582.3258020019532
16 2020-08-29 15,1584.0786486816407
16 2020-08-29 16,1579.9762744140623
16 2020-08-29 17,1574.7577087402349
16 2020-08-29 18,1577.413427734375
16 2020-08-29 19,1575.4915722656253
16 2020-08-29 20,1550.9615380859375
16 2020-08-29 21,1576.9565954589846
16 2020-08-29 22,1580.3002893066403
16 2020-08-29 23,1563.5008923339844
16 2020-08-30 00,1573.8721057128903
16 2020-08-30 01,1566.491390380859
16 2020-08-30 02,1577.9059179687501
16 2020-08-30 03,1580.9191137695316
16 2020-08-30 04,1581.3921704101563
16 2020-08-30 05,1584.1429199218753
16 2020-08-30 06,1585.9454431152342
16 2020-08-30 07,1564.0041491699221
16 2020-08-30 08,1558.458360595703
16 2020-08-30 09,1557.9599438476564
16 2020-08-30 10,1551.3114611816402
16 2020-08-30 11,1558.7602209472655
16 2020-08-30 12,1579.0777294921875
16 2020-08-30 13,1576.2006030273437
16 2020-08-30 14,1553.691239013672
16 2020-08-30 15,1554.0400903320315
16 2020-08-30 16,1554.681068115235
16 2020-08-30 17,1574.1896545410154
16 2020-08-30 18,1557.679150390625
16 2020-08-30 19,1551.1473071289063
16 2020-08-30 20,1568.1475915527342
16 2020-08-30 21,1568.8987329101562
16 2020-08-30 22,1571.8730432128907
16 2020-08-30 23,1549.2059997558592
16 2020-08-31 00,1558.3330908203127
16 2020-08-31 01,1556.0424096679687
16 2020-08-31 02,1563.970688476563
16 2020-08-31 03,1551.5452758789068
16 2020-08-31 04,1547.890560302735
16 2020-08-31 05,1535.6271533203128
16 2020-08-31 06,1592.8844323730466
16 2020-08-31 07,1775.4460192871097
16 2020-08-31 08,1849.8715087890625
16 2020-08-31 09,1919.0131201171878
16 2020-08-31 10,1926.043919677734
16 2020-08-31 11,1924.8872399902345
16 2020-08-31 12,1924.2748767089845
16 2020-08-31 13,1922.2660986328126
16 2020-08-31 14,1907.1255688476567
16 2020-08-31 15,1873.4846301269527
16 2020-08-31 16,1869.8234423828126
16 2020-08-31 17,1852.7907580566402
16 2020-08-31 18,1659.330368652344
16 2020-08-31 19,1602.2318505859378
16 2020-08-31 20,1596.275651855469
16 2020-08-31 21,1568.4062304687498
16 2020-08-31 22,1561.0125512695315
16 2020-08-31 23,1544.7185839843748
17 2020-08-25 00,577.5758898925782
17 2020-08-25 01,571.5467938232423
17 2020-08-25 02,562.1075958251953
17 2020-08-25 03,563.5412957763673
17 2020-08-25 04,571.7654998779296
17 2020-08-25 05,783.0593951416016
17 2020-08-25 06,1109.1950927734374
17 2020-08-25 07,1589.7087042236328
17 2020-08-25 08,1796.636704711914
17 2020-08-25 09,1819.7789514160152
17 2020-08-25 10,1829.778125
17 2020-08-25 11,1813.9183264160151
17 2020-08-25 12,1820.4247827148442
17 2020-08-25 13,1833.2940551757813
17 2020-08-25 14,1835.7472753906247
17 2020-08-25 15,1835.0841491699223
17 2020-08-25 16,1827.7412390136717
17 2020-08-25 17,1715.934239501953
17 2020-08-25 18,1397.750565185547
17 2020-08-25 19,1182.3435009765626
17 2020-08-25 20,1101.7296154785154
17 2020-08-25 21,823.4405993652343
17 2020-08-25 22,734.7482965087889
17 2020-08-25 23,629.4888183593752
17 2020-08-26 00,583.8749877929688
17 2020-08-26 01,581.177691040039
17 2020-08-26 02,574.9055926513672
17 2020-08-26 03,576.2744934082032
17 2020-08-26 04,579.082495727539
17 2020-08-26 05,756.8721002197266
17 2020-08-26 06,1059.7202947998048
17 2020-08-26 07,1573.9029119873046
17 2020-08-26 08,1757.0714361572263
17 2020-08-26 09,1806.749818115234
17 2020-08-26 10,1808.7537585449218
17 2020-08-26 11,1822.364466552735
17 2020-08-26 12,1825.8263928222661
17 2020-08-26 13,1832.5283337402338
17 2020-08-26 14,1835.0090930175784
17 2020-08-26 15,1829.635010986328
17 2020-08-26 16,1823.3386108398438
17 2020-08-26 17,1722.2857202148432
17 2020-08-26 18,1439.2403869628904
17 2020-08-26 19,1159.5041955566405
17 2020-08-26 20,1060.7706085205077
17 2020-08-26 21,817.1576928710939
17 2020-08-26 22,700.4501947021482
17 2020-08-26 23,627.6312078857422
17 2020-08-27 00,585.2762902832031
17 2020-08-27 01,582.3548950195312
17 2020-08-27 02,576.0071984863281
17 2020-08-27 03,570.4992010498047
17 2020-08-27 04,579.5495989990236
17 2020-08-27 05,768.1500042724609
17 2020-08-27 06,1059.0804083251953
17 2020-08-27 07,1570.3470123291017
17 2020-08-27 08,1709.745309448242
17 2020-08-27 09,1702.576811523438
17 2020-08-27 10,1711.8594262695317
17 2020-08-27 11,1745.625618896484
17 2020-08-27 12,1773.1088989257817
17 2020-08-27 13,1791.2394104003902
17 2020-08-27 14,1786.7304077148442
17 2020-08-27 15,1781.913603515625
17 2020-08-27 16,1777.396499023437
17 2020-08-27 17,1655.4185864257809
17 2020-08-27 18,1293.2962219238286
17 2020-08-27 19,1150.9910858154299
17 2020-08-27 20,1011.646799926758
17 2020-08-27 21,823.3407049560548
17 2020-08-27 22,721.5533947753908
17 2020-08-27 23,622.285210571289
17 2020-08-28 00,595.7846911621094
17 2020-08-28 01,581.3828991699219
17 2020-08-28 02,570.8285980224609
17 2020-08-28 03,568.0799981689454
17 2020-08-28 04,572.2406958007813
17 2020-08-28 05,731.1195001220702
17 2020-08-28 06,1070.6417962646483
17 2020-08-28 07,1583.490602416992
17 2020-08-28 08,1745.2718939208987
17 2020-08-28 09,1779.3378015136723
17 2020-08-28 10,1786.7790014648435
17 2020-08-28 11,1784.4920971679685
17 2020-08-28 12,1782.8359240722652
17 2020-08-28 13,1787.1559204101568
17 2020-08-28 14,1788.5339953613286
17 2020-08-28 15,1779.2918872070318
17 2020-08-28 16,1772.9684924316412
17 2020-08-28 17,1693.0814318847658
17 2020-08-28 18,1245.9322784423828
17 2020-08-28 19,1121.1058654785156
17 2020-08-28 20,1079.6382141113281
17 2020-08-28 21,785.3759863281251
17 2020-08-28 22,688.1516857910156
17 2020-08-28 23,611.8470007324219
17 2020-08-29 00,559.0350033569335
17 2020-08-29 01,551.8989077758789
17 2020-08-29 02,541.5524954223633
17 2020-08-29 03,538.072194519043
17 2020-08-29 04,530.9171969604494
17 2020-08-29 05,527.2235961914062
17 2020-08-29 06,546.8202069091797
17 2020-08-29 07,622.9467114257814
17 2020-08-29 08,827.6985028076172
17 2020-08-29 09,836.7165032958984
17 2020-08-29 10,838.771205444336
17 2020-08-29 11,851.3127026367189
17 2020-08-29 12,840.3804107666018
17 2020-08-29 13,829.9206097412108
17 2020-08-29 14,817.7598132324216
17 2020-08-29 15,650.2355920410155
17 2020-08-29 16,648.1997918701173
17 2020-08-29 17,648.8072961425781
17 2020-08-29 18,642.1652941894532
17 2020-08-29 19,649.547105102539
17 2020-08-29 20,610.7832055664062
17 2020-08-29 21,576.1773083496093
17 2020-08-29 22,563.4927117919922
17 2020-08-29 23,554.7365997314454
17 2020-08-30 00,526.6565905761719
17 2020-08-30 01,525.0500921630861
17 2020-08-30 02,521.1917962646486
17 2020-08-30 03,518.6942990112304
17 2020-08-30 04,517.2714013671874
17 2020-08-30 05,522.4580996704101
17 2020-08-30 06,535.7286029052734
17 2020-08-30 07,549.4230059814453
17 2020-08-30 08,553.472998046875
17 2020-08-30 09,596.1599975585937
17 2020-08-30 10,586.3508959960938
17 2020-08-30 11,650.600093383789
17 2020-08-30 12,653.4917993164062
17 2020-08-30 13,658.2356982421876
17 2020-08-30 14,665.1071978759763
17 2020-08-30 15,668.8601947021483
17 2020-08-30 16,667.2941986083982
17 2020-08-30 17,658.254603881836
17 2020-08-30 18,643.1832067871095
17 2020-08-30 19,673.2909075927736
17 2020-08-30 20,617.8896069335939
17 2020-08-30 21,573.7176049804688
17 2020-08-30 22,561.8484020996094
17 2020-08-30 23,556.2972003173827
17 2020-08-31 00,527.307294921875
17 2020-08-31 01,525.5576989746094
17 2020-08-31 02,523.124991455078
17 2020-08-31 03,522.436492614746
17 2020-08-31 04,554.0426873779297
17 2020-08-31 05,881.9793005371093
17 2020-08-31 06,1081.277115478516
17 2020-08-31 07,1576.4975988769536
17 2020-08-31 08,1722.4623144531254
17 2020-08-31 09,1748.8494091796879
17 2020-08-31 10,1773.9513049316406
17 2020-08-31 11,1776.8402990722661
17 2020-08-31 12,1776.8861950683595
17 2020-08-31 13,1818.5418078613284
17 2020-08-31 14,1817.3619128417972
17 2020-08-31 15,1806.4809106445316
17 2020-08-31 16,1801.3833093261721
17 2020-08-31 17,1694.6361022949216
17 2020-08-31 18,1313.3917736816404
17 2020-08-31 19,1193.80388671875
17 2020-08-31 20,1065.625209350586
17 2020-08-31 21,814.2039013671875
17 2020-08-31 22,722.5199969482422
17 2020-08-31 23,619.1478039550781
18 2020-08-25 00,1869.5960791015623
18 2020-08-25 01,1849.4899987792971
18 2020-08-25 02,1839.3371911621098
18 2020-08-25 03,1703.415670166016
18 2020-08-25 04,691.8596130371093
18 2020-08-25 05,601.6280462646484
18 2020-08-25 06,823.2806848144533
18 2020-08-25 07,2296.2714074707033
18 2020-08-25 08,3252.859536132813
18 2020-08-25 09,3383.9923828124997
18 2020-08-25 10,3472.3215283203126
18 2020-08-25 11,3456.052138671875
18 2020-08-25 12,3462.0331762695323
18 2020-08-25 13,3117.245734863281
18 2020-08-25 14,3074.5160717773438
18 2020-08-25 15,3094.2095214843753
18 2020-08-25 16,3422.9867846679685
18 2020-08-25 17,3410.262119140625
18 2020-08-25 18,3402.9567456054697
18 2020-08-25 19,2496.0182250976563
18 2020-08-25 20,1538.0547460937503
18 2020-08-25 21,1398.5546850585936
18 2020-08-25 22,1151.6521594238284
18 2020-08-25 23,1648.3105822753903
18 2020-08-26 00,1924.987935791016
18 2020-08-26 01,1926.8790209960937
18 2020-08-26 02,1961.0818103027348
18 2020-08-26 03,1742.9423266601564
18 2020-08-26 04,680.5349945068359
18 2020-08-26 05,620.0478814697267
18 2020-08-26 06,766.1156774902342
18 2020-08-26 07,2318.334703369141
18 2020-08-26 08,3350.7294458007805
18 2020-08-26 09,3450.6821093750004
18 2020-08-26 10,3460.2366015625007
18 2020-08-26 11,3458.334450683593
18 2020-08-26 12,3456.7549438476553
18 2020-08-26 13,2993.623178710937
18 2020-08-26 14,2945.498544921875
18 2020-08-26 15,2997.995485839843
18 2020-08-26 16,3404.392375488282
18 2020-08-26 17,3379.9479248046873
18 2020-08-26 18,3332.5758886718754
18 2020-08-26 19,2391.907593994141
18 2020-08-26 20,1542.7802954101564
18 2020-08-26 21,1326.057150878906
18 2020-08-26 22,1209.3812377929687
18 2020-08-26 23,1648.8500439453126
18 2020-08-27 00,1938.4890234375005
18 2020-08-27 01,1934.8478039550785
18 2020-08-27 02,1941.925587158203
18 2020-08-27 03,1734.8903967285153
18 2020-08-27 04,696.2131109619141
18 2020-08-27 05,636.9038336181642
18 2020-08-27 06,734.5825378417968
18 2020-08-27 07,2311.5045336914063
18 2020-08-27 08,3317.415461425781
18 2020-08-27 09,3320.041469726562
18 2020-08-27 10,3470.647465820312
18 2020-08-27 11,3442.4086254882823
18 2020-08-27 12,3456.724853515625
18 2020-08-27 13,2651.418020019532
18 2020-08-27 14,2663.8791430664064
18 2020-08-27 15,2804.2776049804693
18 2020-08-27 16,3314.815559082031
18 2020-08-27 17,3376.7359423828116
18 2020-08-27 18,3305.8421020507817
18 2020-08-27 19,2611.623610839843
18 2020-08-27 20,1482.4293371582032
18 2020-08-27 21,1225.5587463378904
18 2020-08-27 22,1105.8924816894532
18 2020-08-27 23,1634.4544580078125
18 2020-08-28 00,1944.9053063964839
18 2020-08-28 01,1940.3015368652339
18 2020-08-28 02,1939.881694335938
18 2020-08-28 03,1744.479425048828
18 2020-08-28 04,679.0305511474609
18 2020-08-28 05,618.9709997558593
18 2020-08-28 06,750.5484918212891
18 2020-08-28 07,2273.4180590820306
18 2020-08-28 08,3291.9121020507823
18 2020-08-28 09,3410.9229492187496
18 2020-08-28 10,3538.621062011718
18 2020-08-28 11,3524.795471191406
18 2020-08-28 12,3484.405644531249
18 2020-08-28 13,2687.177807617187
18 2020-08-28 14,2842.022299804688
18 2020-08-28 15,3008.3780493164063
18 2020-08-28 16,3376.1348291015615
18 2020-08-28 17,3387.0036694335936
18 2020-08-28 18,3310.805495605469
18 2020-08-28 19,2598.8715405273438
18 2020-08-28 20,1424.5907299804687
18 2020-08-28 21,1184.2020288085937
18 2020-08-28 22,1083.6346105957032
18 2020-08-28 23,1637.5189672851568
18 2020-08-29 00,1924.0372790527342
18 2020-08-29 01,1928.2144458007813
18 2020-08-29 02,1924.8672680664067
18 2020-08-29 03,1740.2220642089842
18 2020-08-29 04,660.6156475830077
18 2020-08-29 05,582.5856567382813
18 2020-08-29 06,596.2247357177735
18 2020-08-29 07,621.7638366699218
18 2020-08-29 08,782.1939801025393
18 2020-08-29 09,850.5893707275391
18 2020-08-29 10,947.9663897705076
18 2020-08-29 11,1018.4939324951174
18 2020-08-29 12,992.1405957031252
18 2020-08-29 13,1079.266890258789
18 2020-08-29 14,1136.3522943115233
18 2020-08-29 15,1205.231915893555
18 2020-08-29 16,1173.3092370605468
18 2020-08-29 17,1263.1847119140625
18 2020-08-29 18,900.9725061035157
18 2020-08-29 19,869.2357379150393
18 2020-08-29 20,904.5781347656249
18 2020-08-29 21,913.726838378906
18 2020-08-29 22,914.8807702636716
18 2020-08-29 23,1430.540999755859
18 2020-08-30 00,1313.6682507324215
18 2020-08-30 01,1314.444230957031
18 2020-08-30 02,1266.0208044433593
18 2020-08-30 03,1198.177908935547
18 2020-08-30 04,640.8562493896485
18 2020-08-30 05,588.2832055664062
18 2020-08-30 06,594.2607745361328
18 2020-08-30 07,587.4433221435548
18 2020-08-30 08,750.3318023681641
18 2020-08-30 09,825.7616058349607
18 2020-08-30 10,902.0076177978514
18 2020-08-30 11,1071.6512420654296
18 2020-08-30 12,1086.2497723388672
18 2020-08-30 13,1090.206351318359
18 2020-08-30 14,1257.292822265625
18 2020-08-30 15,1412.1431732177734
18 2020-08-30 16,1525.9789807128911
18 2020-08-30 17,1506.873447265625
18 2020-08-30 18,1220.2950878906247
18 2020-08-30 19,1055.9758880615234
18 2020-08-30 20,848.972883911133
18 2020-08-30 21,792.2289227294924
18 2020-08-30 22,759.141141357422
18 2020-08-30 23,1349.9470812988282
18 2020-08-31 00,1425.9105053710937
18 2020-08-31 01,1416.0973486328128
18 2020-08-31 02,1443.0814172363282
18 2020-08-31 03,1232.4220104980466
18 2020-08-31 04,610.9068322753906
18 2020-08-31 05,571.5192309570311
18 2020-08-31 06,806.2245507812498
18 2020-08-31 07,2376.1706384277345
18 2020-08-31 08,2976.9306518554686
18 2020-08-31 09,3135.4627490234366
18 2020-08-31 10,3250.975739746095
18 2020-08-31 11,3315.992546386719
18 2020-08-31 12,3443.527780761719
18 2020-08-31 13,2763.8846215820317
18 2020-08-31 14,2776.4057617187505
18 2020-08-31 15,2874.185197753906
18 2020-08-31 16,3274.3750219726558
18 2020-08-31 17,3288.3222583007814
18 2020-08-31 18,3267.16716796875
18 2020-08-31 19,2414.1159289550783
18 2020-08-31 20,1461.0990612792968
18 2020-08-31 21,1401.184655761719
18 2020-08-31 22,1086.6388134765625
18 2020-08-31 23,1643.372281494141
19 2020-08-25 00,989.4798175048827
19 2020-08-25 01,847.2195013427735
19 2020-08-25 02,779.0985003662108
19 2020-08-25 03,707.7342651367188
19 2020-08-25 04,703.0589489746093
19 2020-08-25 05,701.9298071289063
19 2020-08-25 06,738.239132080078
19 2020-08-25 07,977.1710363769533
19 2020-08-25 08,1116.3533648681641
19 2020-08-25 09,1250.4682922363281
19 2020-08-25 10,1311.5212292480467
19 2020-08-25 11,1309.3909301757815
19 2020-08-25 12,1310.1588085937503
19 2020-08-25 13,1314.2250061035156
19 2020-08-25 14,1320.6256286621099
19 2020-08-25 15,1303.610771484375
19 2020-08-25 16,1301.0495556640626
19 2020-08-25 17,1307.8065771484376
19 2020-08-25 18,1480.9019384765627
19 2020-08-25 19,1622.5806701660158
19 2020-08-25 20,1451.8294189453125
19 2020-08-25 21,1444.2332287597653
19 2020-08-25 22,1424.491929931641
19 2020-08-25 23,1421.4852136230465
19 2020-08-26 00,1126.3762762451174
19 2020-08-26 01,1016.0656085205076
19 2020-08-26 02,939.1285736083987
19 2020-08-26 03,911.6323187255862
19 2020-08-26 04,907.9532965087891
19 2020-08-26 05,907.3798162841797
19 2020-08-26 06,920.3465649414061
19 2020-08-26 07,1000.9299456787109
19 2020-08-26 08,1088.8538488769532
19 2020-08-26 09,1064.1132019042968
19 2020-08-26 10,1072.1305828857421
19 2020-08-26 11,1075.8371588134767
19 2020-08-26 12,1162.8829882812497
19 2020-08-26 13,1094.250069580078
19 2020-08-26 14,1060.5961724853514
19 2020-08-26 15,1039.0145422363285
19 2020-08-26 16,1039.6152905273439
19 2020-08-26 17,1067.688274536133
19 2020-08-26 18,1320.857282714844
19 2020-08-26 19,1437.6835681152345
19 2020-08-26 20,1456.9842492675778
19 2020-08-26 21,1465.722537841797
19 2020-08-26 22,1444.2170556640624
19 2020-08-26 23,1423.3692761230466
19 2020-08-27 00,1107.316968383789
19 2020-08-27 01,989.4700585937499
19 2020-08-27 02,938.2100299072267
19 2020-08-27 03,897.9514184570313
19 2020-08-27 04,697.5752447509764
19 2020-08-27 05,647.9983782958983
19 2020-08-27 06,675.6712188720702
19 2020-08-27 07,850.6231140136719
19 2020-08-27 08,862.9318859863281
19 2020-08-27 09,936.2676666259766
19 2020-08-27 10,1080.4282318115233
19 2020-08-27 11,1090.0056652832031
19 2020-08-27 12,1048.7475183105469
19 2020-08-27 13,1043.1309643554687
19 2020-08-27 14,1013.0524188232424
19 2020-08-27 15,1018.6673284912108
19 2020-08-27 16,1029.135499267578
19 2020-08-27 17,1071.9499420166017
19 2020-08-27 18,1248.5939294433595
19 2020-08-27 19,1387.5202661132812
19 2020-08-27 20,1415.249809570312
19 2020-08-27 21,1390.1025439453126
19 2020-08-27 22,1331.8797497558596
19 2020-08-27 23,1252.0979943847656
19 2020-08-28 00,995.4462597656252
19 2020-08-28 01,831.6853216552737
19 2020-08-28 02,721.3714294433593
19 2020-08-28 03,663.0838201904295
19 2020-08-28 04,658.2367791748048
19 2020-08-28 05,659.6656164550781
19 2020-08-28 06,739.1495599365236
19 2020-08-28 07,891.5475500488283
19 2020-08-28 08,1008.9343817138672
19 2020-08-28 09,1024.2109759521484
19 2020-08-28 10,1021.9148944091797
19 2020-08-28 11,1029.532681884766
19 2020-08-28 12,1165.6596563720702
19 2020-08-28 13,1187.3757446289064
19 2020-08-28 14,1093.5890985107424
19 2020-08-28 15,1023.0543011474607
19 2020-08-28 16,1013.4198840332032
19 2020-08-28 17,1057.216318359375
19 2020-08-28 18,1228.1462890625
19 2020-08-28 19,1345.7858349609378
19 2020-08-28 20,1329.0301861572266
19 2020-08-28 21,1287.096491699219
19 2020-08-28 22,1266.9128930664062
19 2020-08-28 23,1103.9198229980468
19 2020-08-29 00,923.9167681884765
19 2020-08-29 01,756.0297064208986
19 2020-08-29 02,667.5858062744142
19 2020-08-29 03,624.0612512207031
19 2020-08-29 04,616.7372344970703
19 2020-08-29 05,639.8967553710937
19 2020-08-29 06,642.7634899902342
19 2020-08-29 07,816.6500964355467
19 2020-08-29 08,1006.8413287353518
19 2020-08-29 09,1087.3407543945314
19 2020-08-29 10,1098.1947607421876
19 2020-08-29 11,1072.0107080078126
19 2020-08-29 12,1069.5159246826174
19 2020-08-29 13,1140.355267944336
19 2020-08-29 14,1219.5554302978517
19 2020-08-29 15,1225.227058105469
19 2020-08-29 16,1149.3106079101562
19 2020-08-29 17,1146.6206170654298
19 2020-08-29 18,1296.7338415527345
19 2020-08-29 19,1433.162142333984
19 2020-08-29 20,1436.7488220214843
19 2020-08-29 21,1446.8154956054689
19 2020-08-29 22,1439.0670764160157
19 2020-08-29 23,1485.5432556152343
19 2020-08-30 00,1003.8459667968752
19 2020-08-30 01,875.3767230224607
19 2020-08-30 02,800.5181390380859
19 2020-08-30 03,765.9262811279295
19 2020-08-30 04,723.4450299072263
19 2020-08-30 05,707.7099682617187
19 2020-08-30 06,721.2388500976564
19 2020-08-30 07,943.361360473633
19 2020-08-30 08,1112.0911364746096
19 2020-08-30 09,1246.6774890136721
19 2020-08-30 10,1297.0756994628912
19 2020-08-30 11,1325.761048583984
19 2020-08-30 12,1331.6999707031252
19 2020-08-30 13,1334.7488012695314
19 2020-08-30 14,1340.0316137695313
19 2020-08-30 15,1320.121812744141
19 2020-08-30 16,1267.9092248535155
19 2020-08-30 17,1197.1087255859377
19 2020-08-30 18,1344.7879162597656
19 2020-08-30 19,1566.9498620605466
19 2020-08-30 20,1607.746323242188
19 2020-08-30 21,1453.4575354003912
19 2020-08-30 22,1299.3501867675784
19 2020-08-30 23,1079.250471191406
19 2020-08-31 00,901.0180755615237
19 2020-08-31 01,765.7010998535156
19 2020-08-31 02,695.7414068603517
19 2020-08-31 03,656.3834967041017
19 2020-08-31 04,648.9925189208985
19 2020-08-31 05,649.4936358642577
19 2020-08-31 06,712.4776257324219
19 2020-08-31 07,858.2840954589846
19 2020-08-31 08,919.5087591552737
19 2020-08-31 09,922.0197564697265
19 2020-08-31 10,922.0845544433596
19 2020-08-31 11,918.7505920410158
19 2020-08-31 12,956.8805364990236
19 2020-08-31 13,835.9086517333982
19 2020-08-31 14,911.0118530273438
19 2020-08-31 15,982.0002563476564
19 2020-08-31 16,844.5448742675784
19 2020-08-31 17,772.8226214599612
19 2020-08-31 18,1103.385258178711
19 2020-08-31 19,1041.6178875732421
19 2020-08-31 20,991.8158447265625
19 2020-08-31 21,1008.406271972656
19 2020-08-31 22,1097.5986126708985
19 2020-08-31 23,1173.6721813964843
20 2020-08-25 00,1607.209565429687
20 2020-08-25 01,1299.30696899414
20 2020-08-25 02,1174.963317260742
20 2020-08-25 03,1057.253561401367
20 2020-08-25 04,1060.7333245849609
20 2020-08-25 05,1058.1510443115235
20 2020-08-25 06,1199.4657983398438
20 2020-08-25 07,1544.2957836914068
20 2020-08-25 08,1771.4570520019536
20 2020-08-25 09,1855.5064282226565
20 2020-08-25 10,1875.739150390625
20 2020-08-25 11,1929.6824584960932
20 2020-08-25 12,1856.871016845703
20 2020-08-25 13,1820.7968530273436
20 2020-08-25 14,1830.6340368652345
20 2020-08-25 15,1837.461796875
20 2020-08-25 16,1826.1952380371097
20 2020-08-25 17,1890.0470031738287
20 2020-08-25 18,2254.29208984375
20 2020-08-25 19,2476.1645886230467
20 2020-08-25 20,2546.5395751953124
20 2020-08-25 21,2517.8040185546874
20 2020-08-25 22,2263.971082763672
20 2020-08-25 23,1951.3990893554685
20 2020-08-26 00,1611.2136608886724
20 2020-08-26 01,1311.5925280761714
20 2020-08-26 02,1179.2449890136718
20 2020-08-26 03,1065.0743829345706
20 2020-08-26 04,1064.6823455810547
20 2020-08-26 05,1068.1475256347655
20 2020-08-26 06,1161.7927124023438
20 2020-08-26 07,1527.2981970214844
20 2020-08-26 08,1822.1878881835937
20 2020-08-26 09,1807.37189086914
20 2020-08-26 10,1845.5428942871094
20 2020-08-26 11,1922.5312426757816
20 2020-08-26 12,1963.9600451660156
20 2020-08-26 13,1900.5419030761714
20 2020-08-26 14,1900.967965087891
20 2020-08-26 15,1880.3307836914062
20 2020-08-26 16,1861.4167407226566
20 2020-08-26 17,1829.4282141113283
20 2020-08-26 18,2038.9735644531245
20 2020-08-26 19,2189.6000891113276
20 2020-08-26 20,2400.689338378906
