num_date_time,answer
10 2020-08-31 12,2676.668997788407
10 2020-08-31 13,2692.449599950647
10 2020-08-31 14,2804.3457575001617
10 2020-08-31 15,2733.7413713659626
10 2020-08-31 16,2750.854081111511
10 2020-08-31 17,2579.2011978139567
10 2020-08-31 18,2388.871833302104
10 2020-08-31 19,2102.0896257624995
10 2020-08-31 20,1357.2097990713573
10 2020-08-31 21,665.9243272814067
10 2020-08-31 22,481.4698474304836
10 2020-08-31 23,526.501803395459
11 2020-08-25 00,783.7856768734127
11 2020-08-25 01,700.6819600112215
11 2020-08-25 02,735.3977743810042
11 2020-08-25 03,715.5710456241352
11 2020-08-25 04,642.3916631132698
11 2020-08-25 05,656.0813710029839
11 2020-08-25 06,696.9735505328622
11 2020-08-25 07,746.9819530645182
11 2020-08-25 08,923.9694527498067
11 2020-08-25 09,2135.668807820365
11 2020-08-25 10,4886.593921749318
11 2020-08-25 11,5055.726788935974
11 2020-08-25 12,5036.6931341076115
11 2020-08-25 13,5031.391290059713
11 2020-08-25 14,5095.722175987053
11 2020-08-25 15,5098.01582149616
11 2020-08-25 16,5066.304322249063
11 2020-08-25 17,4977.190325805627
11 2020-08-25 18,4755.203550912651
11 2020-08-25 19,4707.961505062116
11 2020-08-25 20,4167.350048332648
11 2020-08-25 21,1797.0289947984268
11 2020-08-25 22,1354.0585601593866
11 2020-08-25 23,1126.7382224500964
11 2020-08-26 00,780.0818862210049
11 2020-08-26 01,710.4808842691123
11 2020-08-26 02,716.4000300166035
11 2020-08-26 03,686.6767881170471
11 2020-08-26 04,694.4489663315287
11 2020-08-26 05,694.5041328196511
11 2020-08-26 06,750.8641315325908
11 2020-08-26 07,883.3507762145248
11 2020-08-26 08,1111.520307037089
11 2020-08-26 09,2146.3096087690333
11 2020-08-26 10,4826.168422507122
11 2020-08-26 11,5274.1145874688755
11 2020-08-26 12,5271.219290580864
11 2020-08-26 13,5343.75326670438
11 2020-08-26 14,5309.021948304728
11 2020-08-26 15,5296.577179812983
11 2020-08-26 16,5272.175634702266
11 2020-08-26 17,4983.657562662149
11 2020-08-26 18,4884.596918027595
11 2020-08-26 19,4691.960610616852
11 2020-08-26 20,4262.68425652556
11 2020-08-26 21,1852.444872610447
11 2020-08-26 22,1449.6279950018825
11 2020-08-26 23,1294.777493423193
11 2020-08-27 00,687.5825300666037
11 2020-08-27 01,582.3075710833355
11 2020-08-27 02,522.6142475894366
11 2020-08-27 03,551.3129919396299
11 2020-08-27 04,604.4912935564073
11 2020-08-27 05,600.7577290139877
11 2020-08-27 06,720.8394088915323
11 2020-08-27 07,802.2622603017224
11 2020-08-27 08,1019.1438894032701
11 2020-08-27 09,1933.6224965646286
11 2020-08-27 10,4350.7117575535685
11 2020-08-27 11,4438.080412467346
11 2020-08-27 12,4488.78044473018
11 2020-08-27 13,4834.226172650952
11 2020-08-27 14,5117.5858644151
11 2020-08-27 15,5308.084778253515
11 2020-08-27 16,5246.2842671485105
11 2020-08-27 17,5158.543538906116
11 2020-08-27 18,4990.2191927908225
11 2020-08-27 19,4692.826501364795
11 2020-08-27 20,4035.636939528846
11 2020-08-27 21,1324.649700803874
11 2020-08-27 22,971.4263120099597
11 2020-08-27 23,794.665774076533
11 2020-08-28 00,765.5503988889919
11 2020-08-28 01,687.6207825858107
11 2020-08-28 02,627.11664401772
11 2020-08-28 03,645.7545164250888
11 2020-08-28 04,639.189441940877
11 2020-08-28 05,640.7038594189045
11 2020-08-28 06,703.3744229286307
11 2020-08-28 07,799.8798143679087
11 2020-08-28 08,1044.7493209061033
11 2020-08-28 09,1940.571992638499
11 2020-08-28 10,4684.047099494128
11 2020-08-28 11,4933.259218449174
11 2020-08-28 12,5083.313233889806
11 2020-08-28 13,5112.61019154263
11 2020-08-28 14,5078.860991080402
11 2020-08-28 15,5078.027306465836
11 2020-08-28 16,5117.402885952608
11 2020-08-28 17,5167.467891745937
11 2020-08-28 18,5172.674834828664
11 2020-08-28 19,4979.240003643818
11 2020-08-28 20,4303.12974018263
11 2020-08-28 21,1586.892410527091
11 2020-08-28 22,1047.7585875720574
11 2020-08-28 23,936.5405021552318
11 2020-08-29 00,759.2036093255574
11 2020-08-29 01,690.9432876693454
11 2020-08-29 02,681.820369296392
11 2020-08-29 03,670.6418639725663
11 2020-08-29 04,652.6992706030396
11 2020-08-29 05,662.6732743703878
11 2020-08-29 06,717.3799860140873
11 2020-08-29 07,838.4054802184884
11 2020-08-29 08,1056.3124397005968
11 2020-08-29 09,2101.5786857361363
11 2020-08-29 10,4937.405369103503
11 2020-08-29 11,5123.413201165694
11 2020-08-29 12,5344.536235100101
11 2020-08-29 13,5549.8799832329905
11 2020-08-29 14,5590.302009738205
11 2020-08-29 15,5730.798494881136
11 2020-08-29 16,5615.517545758477
11 2020-08-29 17,5371.9844289267385
11 2020-08-29 18,5260.0490699498405
11 2020-08-29 19,5177.589410752345
11 2020-08-29 20,4404.667565462708
11 2020-08-29 21,1392.9779102417237
11 2020-08-29 22,1021.9224867537304
11 2020-08-29 23,864.7666945438452
11 2020-08-30 00,883.670161435972
11 2020-08-30 01,791.9665630256668
11 2020-08-30 02,781.3754337494952
11 2020-08-30 03,748.8294778775556
11 2020-08-30 04,749.5157164714756
11 2020-08-30 05,703.7223134075396
11 2020-08-30 06,779.5926077631316
11 2020-08-30 07,820.3267581867591
11 2020-08-30 08,1016.4785708292444
11 2020-08-30 09,2256.3813577470005
11 2020-08-30 10,4732.7918283214185
11 2020-08-30 11,5051.883115834698
11 2020-08-30 12,5132.116521573863
11 2020-08-30 13,5171.962978479824
11 2020-08-30 14,5163.368519542324
11 2020-08-30 15,5139.742232639642
11 2020-08-30 16,5190.803818037659
11 2020-08-30 17,5147.820614647456
11 2020-08-30 18,5022.902212004949
11 2020-08-30 19,4980.520081106958
11 2020-08-30 20,4111.114408797617
11 2020-08-30 21,1327.370560827048
11 2020-08-30 22,931.0931622794764
11 2020-08-30 23,697.7842495356749
11 2020-08-31 00,673.7867519671298
11 2020-08-31 01,593.678256717813
11 2020-08-31 02,588.7237603675217
11 2020-08-31 03,565.776443876644
11 2020-08-31 04,552.4335359765606
11 2020-08-31 05,571.7536952728117
11 2020-08-31 06,644.9257365782928
11 2020-08-31 07,657.9189295525241
11 2020-08-31 08,841.4093286063278
11 2020-08-31 09,1847.8063673114366
11 2020-08-31 10,4374.177918656694
11 2020-08-31 11,4479.1176799890445
11 2020-08-31 12,4500.678200072465
11 2020-08-31 13,4594.003105088229
11 2020-08-31 14,4784.198984723207
11 2020-08-31 15,4842.018615896042
11 2020-08-31 16,4759.920913605377
11 2020-08-31 17,4385.6400230301815
11 2020-08-31 18,4246.483873396124
11 2020-08-31 19,4040.6889811550914
11 2020-08-31 20,3441.7205138098248
11 2020-08-31 21,1248.6850451389291
11 2020-08-31 22,906.2689388038623
11 2020-08-31 23,736.1669069377313
12 2020-08-25 00,586.5957786100724
12 2020-08-25 01,613.721264949756
12 2020-08-25 02,633.9576262572346
12 2020-08-25 03,668.0572090999358
12 2020-08-25 04,639.5050266539289
12 2020-08-25 05,635.9848985371241
12 2020-08-25 06,720.4989144868389
12 2020-08-25 07,792.6908768763602
12 2020-08-25 08,1034.703835908168
12 2020-08-25 09,2117.0297454139363
12 2020-08-25 10,3499.337300129295
12 2020-08-25 11,3350.7534247110657
12 2020-08-25 12,3245.078034148399
12 2020-08-25 13,3185.124450561965
12 2020-08-25 14,3183.6767191186345
12 2020-08-25 15,3169.6926926165515
12 2020-08-25 16,3279.812558677251
12 2020-08-25 17,3245.3370978279054
12 2020-08-25 18,3254.2195165136545
12 2020-08-25 19,3204.2332379009686
12 2020-08-25 20,2932.1031002293007
12 2020-08-25 21,1337.0424318486903
12 2020-08-25 22,1057.219457287648
12 2020-08-25 23,896.0296456142421
12 2020-08-26 00,637.3413211091632
12 2020-08-26 01,629.9533609987017
12 2020-08-26 02,696.8431533951764
12 2020-08-26 03,747.5160697751496
12 2020-08-26 04,635.9120237082273
12 2020-08-26 05,639.6765758394259
12 2020-08-26 06,724.8247150906767
12 2020-08-26 07,845.8306879997771
12 2020-08-26 08,1171.016407193249
12 2020-08-26 09,2199.954250072674
12 2020-08-26 10,3248.4933085874372
12 2020-08-26 11,3260.040889558308
12 2020-08-26 12,3212.5192646796677
12 2020-08-26 13,3215.2228348731464
12 2020-08-26 14,3204.871320322317
12 2020-08-26 15,3170.7870518742648
12 2020-08-26 16,3150.7132521475623
12 2020-08-26 17,3037.007750568412
12 2020-08-26 18,2902.720883482305
12 2020-08-26 19,2838.4464202914933
12 2020-08-26 20,2587.8852554618425
12 2020-08-26 21,1269.352301384611
12 2020-08-26 22,939.5236671655194
12 2020-08-26 23,667.9059523498972
12 2020-08-27 00,569.768376248059
12 2020-08-27 01,512.6875969188961
12 2020-08-27 02,511.5374631440136
12 2020-08-27 03,540.2378052019928
12 2020-08-27 04,424.37889632256736
12 2020-08-27 05,407.87637610207867
12 2020-08-27 06,481.52314591944383
12 2020-08-27 07,731.0408655655965
12 2020-08-27 08,1142.0523886162543
12 2020-08-27 09,2095.9320627722145
12 2020-08-27 10,3373.8225489638685
12 2020-08-27 11,3380.464956752474
12 2020-08-27 12,3373.2134327068566
12 2020-08-27 13,3462.204015395
12 2020-08-27 14,3542.679171839455
12 2020-08-27 15,3518.9225398057533
12 2020-08-27 16,3487.267099180256
12 2020-08-27 17,3442.220521322578
12 2020-08-27 18,3335.05135473655
12 2020-08-27 19,3225.910775060587
12 2020-08-27 20,2705.8603091500363
12 2020-08-27 21,1046.6442067886235
12 2020-08-27 22,828.7527899978428
12 2020-08-27 23,633.1231219080001
12 2020-08-28 00,643.8085786943087
12 2020-08-28 01,611.0486191333097
12 2020-08-28 02,617.4138970980853
12 2020-08-28 03,597.253090609673
12 2020-08-28 04,552.4667924442583
12 2020-08-28 05,546.1701980945049
12 2020-08-28 06,649.2883347452578
12 2020-08-28 07,834.4133490704152
12 2020-08-28 08,1156.687731845323
12 2020-08-28 09,2219.0404878963477
12 2020-08-28 10,3378.7313153281593
12 2020-08-28 11,3491.668429053657
12 2020-08-28 12,3469.039301985713
12 2020-08-28 13,3546.652903371345
12 2020-08-28 14,3654.1906509804494
12 2020-08-28 15,3779.2620274988894
12 2020-08-28 16,3665.5501980490476
12 2020-08-28 17,3636.1801989457254
12 2020-08-28 18,3637.5454202228007
12 2020-08-28 19,3358.3539007243744
12 2020-08-28 20,2703.7269674184336
12 2020-08-28 21,1034.002906881597
12 2020-08-28 22,831.7037333136639
12 2020-08-28 23,597.2211481744446
12 2020-08-29 00,640.61615751612
12 2020-08-29 01,651.3167580550711
12 2020-08-29 02,670.6424857052432
12 2020-08-29 03,676.0011261419667
12 2020-08-29 04,645.9140778484086
12 2020-08-29 05,661.2850018268907
12 2020-08-29 06,766.9855578811338
12 2020-08-29 07,896.8622908547162
12 2020-08-29 08,1035.1666818535741
12 2020-08-29 09,1963.2048089184336
12 2020-08-29 10,3326.8001924391674
12 2020-08-29 11,3648.1367455746654
12 2020-08-29 12,3668.192607972095
12 2020-08-29 13,3785.5649400964653
12 2020-08-29 14,3725.62511800398
12 2020-08-29 15,3700.8663996420705
12 2020-08-29 16,3704.6663117372896
12 2020-08-29 17,3748.510215187407
12 2020-08-29 18,3628.9884970899157
12 2020-08-29 19,3645.1776784661456
12 2020-08-29 20,3044.4682370835853
12 2020-08-29 21,1109.2071567906428
12 2020-08-29 22,910.4995066263295
12 2020-08-29 23,691.1747724937458
12 2020-08-30 00,627.4346168743107
12 2020-08-30 01,607.9566765603846
12 2020-08-30 02,607.8735458656485
12 2020-08-30 03,592.808155692879
12 2020-08-30 04,579.2593346450514
12 2020-08-30 05,582.5305304602738
12 2020-08-30 06,692.5545066983789
12 2020-08-30 07,824.6664805918756
12 2020-08-30 08,1041.9208762556464
12 2020-08-30 09,1983.1180492170452
12 2020-08-30 10,3253.637819332451
12 2020-08-30 11,3364.156395155321
12 2020-08-30 12,3472.2249761909507
12 2020-08-30 13,3639.524392667876
12 2020-08-30 14,3609.7130052962793
12 2020-08-30 15,3765.198129382985
12 2020-08-30 16,3771.510233279033
12 2020-08-30 17,3882.45299268134
12 2020-08-30 18,3785.8282449470134
12 2020-08-30 19,3700.735795597694
12 2020-08-30 20,3058.1761337277144
12 2020-08-30 21,1178.6735640809384
12 2020-08-30 22,868.674437300921
12 2020-08-30 23,705.0579252966234
12 2020-08-31 00,532.9126984957807
12 2020-08-31 01,535.7266596806987
12 2020-08-31 02,551.9396515566864
12 2020-08-31 03,525.4645011050762
12 2020-08-31 04,515.7956898502085
12 2020-08-31 05,522.5146057380463
12 2020-08-31 06,610.6537529867961
12 2020-08-31 07,734.2534124300415
12 2020-08-31 08,1137.9157392123484
12 2020-08-31 09,2006.3818524432027
12 2020-08-31 10,3098.7372896781267
12 2020-08-31 11,3222.810223709618
12 2020-08-31 12,3278.7296522963497
12 2020-08-31 13,3433.46427628953
12 2020-08-31 14,3516.7908078223104
12 2020-08-31 15,3615.318436326693
12 2020-08-31 16,3536.563877673807
12 2020-08-31 17,3400.8944529103583
12 2020-08-31 18,3399.1748961776175
12 2020-08-31 19,3141.391416436634
12 2020-08-31 20,2751.1640378963193
12 2020-08-31 21,1268.113765015743
12 2020-08-31 22,785.5505855313215
12 2020-08-31 23,597.9654530425016
13 2020-08-25 00,819.1948524986658
13 2020-08-25 01,824.0845306980056
13 2020-08-25 02,857.5825991442027
13 2020-08-25 03,864.0198627616812
13 2020-08-25 04,877.111314998911
13 2020-08-25 05,891.4293698039951
13 2020-08-25 06,1053.4682343043098
13 2020-08-25 07,1212.386798226558
13 2020-08-25 08,1606.8814963757384
13 2020-08-25 09,1812.6749398070083
13 2020-08-25 10,1836.3543044734888
13 2020-08-25 11,1924.5080061241515
13 2020-08-25 12,1894.348760494712
13 2020-08-25 13,1823.4730377424469
13 2020-08-25 14,1788.6245224234094
13 2020-08-25 15,1785.9839232144604
13 2020-08-25 16,1737.1163314042728
13 2020-08-25 17,1522.8629200608345
13 2020-08-25 18,1258.0849979546272
13 2020-08-25 19,1200.01890517296
13 2020-08-25 20,1115.6575977584507
13 2020-08-25 21,954.4533197010178
13 2020-08-25 22,924.6506302403081
13 2020-08-25 23,840.78697396177
13 2020-08-26 00,896.8437934081805
13 2020-08-26 01,888.2170773615024
13 2020-08-26 02,910.5037980771524
13 2020-08-26 03,907.8760413567655
13 2020-08-26 04,933.1470216301127
13 2020-08-26 05,955.7952405996775
13 2020-08-26 06,1153.8219068435437
13 2020-08-26 07,1362.9783879239478
13 2020-08-26 08,1631.0670971508002
13 2020-08-26 09,1830.4564885936306
13 2020-08-26 10,1849.9452050822888
13 2020-08-26 11,1805.9269344906488
13 2020-08-26 12,1768.9324772467994
13 2020-08-26 13,1794.9936747462025
13 2020-08-26 14,1794.0934168108602
13 2020-08-26 15,1764.3335687928895
13 2020-08-26 16,1665.1596354045478
13 2020-08-26 17,1498.6825338382691
13 2020-08-26 18,1210.1285759874568
13 2020-08-26 19,1192.6983692859178
13 2020-08-26 20,1020.5422332701153
13 2020-08-26 21,891.5136613027605
13 2020-08-26 22,901.7824780622465
13 2020-08-26 23,913.1090628690539
13 2020-08-27 00,949.0750916480189
13 2020-08-27 01,940.2953418666993
13 2020-08-27 02,968.4099968530481
13 2020-08-27 03,959.0024447722537
13 2020-08-27 04,934.7076080846632
13 2020-08-27 05,931.1407940682421
13 2020-08-27 06,1122.9480443157925
13 2020-08-27 07,1379.0977339557696
13 2020-08-27 08,1673.1560170823132
13 2020-08-27 09,1810.0305205242507
13 2020-08-27 10,1761.2735112469436
13 2020-08-27 11,1756.3504436491623
13 2020-08-27 12,1765.3094316938
13 2020-08-27 13,1743.8506265113338
13 2020-08-27 14,1704.1930874178342
13 2020-08-27 15,1748.4343894105941
13 2020-08-27 16,1669.953701603615
13 2020-08-27 17,1469.299167970155
13 2020-08-27 18,1205.394026840747
13 2020-08-27 19,1121.5537374268163
13 2020-08-27 20,1018.8181413283452
13 2020-08-27 21,959.1979837161805
13 2020-08-27 22,907.0945854864624
13 2020-08-27 23,951.1186544439782
13 2020-08-28 00,946.7213407737022
13 2020-08-28 01,936.4298630644294
13 2020-08-28 02,930.2756296774999
13 2020-08-28 03,952.5584775084167
13 2020-08-28 04,969.073385452024
13 2020-08-28 05,965.1756991940167
13 2020-08-28 06,1101.579557999996
13 2020-08-28 07,1367.4477939028413
13 2020-08-28 08,1665.748961641776
13 2020-08-28 09,1792.4122413500613
13 2020-08-28 10,1686.7046272297011
13 2020-08-28 11,1679.4675532633478
13 2020-08-28 12,1677.9156770415013
13 2020-08-28 13,1683.5763607571082
13 2020-08-28 14,1672.9002427813343
13 2020-08-28 15,1648.3550569362724
13 2020-08-28 16,1580.8159868399748
13 2020-08-28 17,1405.8285419614535
13 2020-08-28 18,1145.2398241389435
13 2020-08-28 19,1038.187072240588
13 2020-08-28 20,1023.6101232406497
13 2020-08-28 21,970.5001624056853
13 2020-08-28 22,897.4950844432992
13 2020-08-28 23,913.8574051632045
13 2020-08-29 00,871.8626792515356
13 2020-08-29 01,903.3744142552287
13 2020-08-29 02,884.3117080158337
13 2020-08-29 03,884.1490315456358
13 2020-08-29 04,859.6538775819124
13 2020-08-29 05,858.2276539892268
13 2020-08-29 06,899.1642599236354
13 2020-08-29 07,977.3303479282781
13 2020-08-29 08,1130.3818118820436
13 2020-08-29 09,1153.8722298297816
13 2020-08-29 10,1150.4539402486146
13 2020-08-29 11,1145.1981251864092
13 2020-08-29 12,1096.8724326222512
13 2020-08-29 13,1102.5543843554567
13 2020-08-29 14,1133.632635987209
13 2020-08-29 15,1104.063370075995
13 2020-08-29 16,1057.9874330084065
13 2020-08-29 17,1011.7309083976297
13 2020-08-29 18,1018.4685747102355
13 2020-08-29 19,947.4226276874664
13 2020-08-29 20,960.6802294311124
13 2020-08-29 21,934.1639987570155
13 2020-08-29 22,938.8523512632421
13 2020-08-29 23,950.3102189919864
13 2020-08-30 00,920.6095274248402
13 2020-08-30 01,892.0073880905271
13 2020-08-30 02,899.0019893600115
13 2020-08-30 03,885.5809510552865
13 2020-08-30 04,874.6592480136572
13 2020-08-30 05,890.0800967971359
13 2020-08-30 06,926.212818604813
13 2020-08-30 07,952.2030716632004
13 2020-08-30 08,1063.9104867361536
13 2020-08-30 09,1171.1973254722877
13 2020-08-30 10,1131.9124138628592
13 2020-08-30 11,1188.637376629806
13 2020-08-30 12,1196.4636037212956
13 2020-08-30 13,1146.8040413282813
13 2020-08-30 14,1171.2635405566468
13 2020-08-30 15,1062.2525420998143
13 2020-08-30 16,1213.0018587384334
13 2020-08-30 17,1123.7805841397762
13 2020-08-30 18,1113.0030145703136
13 2020-08-30 19,1025.3365140712729
13 2020-08-30 20,985.8382178160134
13 2020-08-30 21,982.0431697305236
13 2020-08-30 22,946.2618892831937
13 2020-08-30 23,905.7394679997943
13 2020-08-31 00,875.4367848989503
13 2020-08-31 01,869.1401534488411
13 2020-08-31 02,869.4422757499308
13 2020-08-31 03,845.3943033622394
13 2020-08-31 04,838.3914457554753
13 2020-08-31 05,820.0531753254606
13 2020-08-31 06,1012.6581993072872
13 2020-08-31 07,1248.8008743559842
13 2020-08-31 08,1514.1432417346857
13 2020-08-31 09,1720.4496409480348
13 2020-08-31 10,1730.0056892092587
13 2020-08-31 11,1787.0878160322377
13 2020-08-31 12,1757.9798146823084
13 2020-08-31 13,1759.979123108662
13 2020-08-31 14,1722.777376943995
13 2020-08-31 15,1719.2917575473639
13 2020-08-31 16,1507.2691494613289
13 2020-08-31 17,1434.046785024464
13 2020-08-31 18,1211.8446390544168
13 2020-08-31 19,1080.7436488139933
13 2020-08-31 20,983.7989506504545
13 2020-08-31 21,821.0358240461376
13 2020-08-31 22,843.8977791226355
13 2020-08-31 23,897.476445132773
14 2020-08-25 00,1458.3172109480606
14 2020-08-25 01,1434.5484359420643
14 2020-08-25 02,1435.8390117450203
14 2020-08-25 03,1466.4583572391462
14 2020-08-25 04,1458.0470186851692
14 2020-08-25 05,1508.5849294497707
14 2020-08-25 06,1883.3471184146067
14 2020-08-25 07,2231.634102449192
14 2020-08-25 08,2541.9540115404848
14 2020-08-25 09,2745.5107217918107
14 2020-08-25 10,2796.429258189822
14 2020-08-25 11,2785.249176135905
14 2020-08-25 12,2755.4458659498246
14 2020-08-25 13,2776.386162074996
14 2020-08-25 14,2746.213043800587
14 2020-08-25 15,2730.143445350829
14 2020-08-25 16,2645.2048360142644
14 2020-08-25 17,2452.9363564658993
14 2020-08-25 18,2088.9795945595697
14 2020-08-25 19,1908.229372340199
14 2020-08-25 20,1760.085398708381
14 2020-08-25 21,1503.9948063169709
14 2020-08-25 22,1459.7845400353272
14 2020-08-25 23,1402.6093117363848
14 2020-08-26 00,1432.3416858332944
14 2020-08-26 01,1468.2900003715017
14 2020-08-26 02,1448.1247015839058
14 2020-08-26 03,1423.9628211861864
14 2020-08-26 04,1451.4004092394064
14 2020-08-26 05,1464.4601857396533
14 2020-08-26 06,1788.360952849338
14 2020-08-26 07,2112.7085449087126
14 2020-08-26 08,2401.8531286498232
14 2020-08-26 09,2502.280147942205
14 2020-08-26 10,2644.6797664803225
14 2020-08-26 11,2615.423761707917
14 2020-08-26 12,2628.6360205360206
14 2020-08-26 13,2722.9138328919535
14 2020-08-26 14,2709.074654088753
14 2020-08-26 15,2514.391493369761
14 2020-08-26 16,2481.4033999734597
14 2020-08-26 17,2298.6438863556104
14 2020-08-26 18,1989.841570017371
14 2020-08-26 19,1832.4876108513045
14 2020-08-26 20,1408.8565779119035
14 2020-08-26 21,1300.504443239658
14 2020-08-26 22,1337.8600021428215
14 2020-08-26 23,1334.949802592486
14 2020-08-27 00,1513.5424623856557
14 2020-08-27 01,1438.023961955613
14 2020-08-27 02,1435.7798455313111
14 2020-08-27 03,1469.2927501324643
14 2020-08-27 04,1521.1128492408213
14 2020-08-27 05,1524.6152334705357
14 2020-08-27 06,1899.5830126428618
14 2020-08-27 07,2229.1277866142163
14 2020-08-27 08,2553.590302192721
14 2020-08-27 09,2641.887977698507
14 2020-08-27 10,2652.440168233315
14 2020-08-27 11,2619.0584203900844
14 2020-08-27 12,2457.763259555786
14 2020-08-27 13,2618.681844994566
14 2020-08-27 14,2665.323400359205
14 2020-08-27 15,2562.191367671847
14 2020-08-27 16,2570.537575244546
14 2020-08-27 17,2428.5454942062124
14 2020-08-27 18,2110.5529127777613
14 2020-08-27 19,1964.9864644025126
14 2020-08-27 20,1772.3475094786959
14 2020-08-27 21,1517.1676170303356
14 2020-08-27 22,1478.8258813925252
14 2020-08-27 23,1488.0411959331732
14 2020-08-28 00,1457.517935265428
14 2020-08-28 01,1448.527536474132
14 2020-08-28 02,1456.9311086706875
14 2020-08-28 03,1441.2150458634828
14 2020-08-28 04,1485.0128457815022
14 2020-08-28 05,1540.276178979409
14 2020-08-28 06,1872.7659475862188
14 2020-08-28 07,2144.930383716426
14 2020-08-28 08,2442.992018378332
14 2020-08-28 09,2603.560609303291
14 2020-08-28 10,2571.4174051409345
14 2020-08-28 11,2526.7134526377745
14 2020-08-28 12,2471.435022852763
14 2020-08-28 13,2543.9940104862376
14 2020-08-28 14,2532.64612819833
14 2020-08-28 15,2613.6843015150976
14 2020-08-28 16,2565.7495504230587
14 2020-08-28 17,2366.4187814431707
14 2020-08-28 18,2091.8827103019453
14 2020-08-28 19,1873.929060545511
14 2020-08-28 20,1645.0250548145837
14 2020-08-28 21,1552.8765325317904
14 2020-08-28 22,1527.8924575118222
14 2020-08-28 23,1487.849284874574
14 2020-08-29 00,1423.8039308717305
14 2020-08-29 01,1443.5542619246758
14 2020-08-29 02,1438.3077907108743
14 2020-08-29 03,1437.8798876198525
14 2020-08-29 04,1450.7989971479717
14 2020-08-29 05,1462.10637063738
14 2020-08-29 06,1566.2740029548856
14 2020-08-29 07,1640.9130831166922
14 2020-08-29 08,1718.241971552797
14 2020-08-29 09,1683.4677412514247
14 2020-08-29 10,1671.2289142677273
14 2020-08-29 11,1691.2832034202556
14 2020-08-29 12,1761.2948341145334
14 2020-08-29 13,1773.4631903310483
14 2020-08-29 14,1767.6173734167596
14 2020-08-29 15,1769.6281433492973
14 2020-08-29 16,1762.0659821476183
14 2020-08-29 17,1698.9704053622588
14 2020-08-29 18,1643.5871567984177
14 2020-08-29 19,1598.5021219763469
14 2020-08-29 20,1563.5193722290944
14 2020-08-29 21,1516.0003733605308
14 2020-08-29 22,1491.0209206582215
14 2020-08-29 23,1467.2396495922035
14 2020-08-30 00,1407.9455424069151
14 2020-08-30 01,1403.9737382138383
14 2020-08-30 02,1402.1011884472314
14 2020-08-30 03,1376.6627462044667
14 2020-08-30 04,1413.450093275828
14 2020-08-30 05,1429.9836894126327
14 2020-08-30 06,1484.7091277338413
14 2020-08-30 07,1531.5789557406467
14 2020-08-30 08,1656.2265687537874
14 2020-08-30 09,1651.3898800776287
14 2020-08-30 10,1617.930173091064
14 2020-08-30 11,1679.6057041024605
14 2020-08-30 12,1773.0198297588677
14 2020-08-30 13,1767.341257608982
14 2020-08-30 14,1730.1223538350444
14 2020-08-30 15,1698.1181393706215
14 2020-08-30 16,1753.836950804902
14 2020-08-30 17,1767.054862777161
14 2020-08-30 18,1722.35868636375
14 2020-08-30 19,1658.797920677196
14 2020-08-30 20,1569.0384163300682
14 2020-08-30 21,1489.8823409001272
14 2020-08-30 22,1409.637766287927
14 2020-08-30 23,1432.8377104329707
14 2020-08-31 00,1373.71870493784
14 2020-08-31 01,1348.6023000409698
14 2020-08-31 02,1360.5567109234316
14 2020-08-31 03,1371.8123442171868
14 2020-08-31 04,1396.1753115631384
14 2020-08-31 05,1448.6482216025443
14 2020-08-31 06,1762.4265602316723
14 2020-08-31 07,2132.044521408239
14 2020-08-31 08,2400.69223688429
14 2020-08-31 09,2752.3706789326934
14 2020-08-31 10,2753.8983569219704
14 2020-08-31 11,2684.3382285112816
14 2020-08-31 12,2540.1010471360055
14 2020-08-31 13,2659.801378801083
14 2020-08-31 14,2611.7433047907853
14 2020-08-31 15,2634.6418209503177
14 2020-08-31 16,2582.9739156495966
14 2020-08-31 17,2489.3278156216707
14 2020-08-31 18,2033.0502899852595
14 2020-08-31 19,1822.9807346627108
14 2020-08-31 20,1674.5177425133743
14 2020-08-31 21,1529.8641206212917
14 2020-08-31 22,1453.4195771166624
14 2020-08-31 23,1439.0351559777596
15 2020-08-25 00,2693.421792580706
15 2020-08-25 01,2641.7825534055937
15 2020-08-25 02,2426.692715304669
15 2020-08-25 03,2295.2733157384623
15 2020-08-25 04,2195.6111580078486
15 2020-08-25 05,2191.484552667781
15 2020-08-25 06,2320.5793740873755
15 2020-08-25 07,2775.7593006450397
15 2020-08-25 08,3038.22872088522
15 2020-08-25 09,2704.682663813591
15 2020-08-25 10,2644.2033015288216
15 2020-08-25 11,2697.2585688817944
15 2020-08-25 12,2735.320821913681
15 2020-08-25 13,2629.843507074278
15 2020-08-25 14,2631.3163352626552
15 2020-08-25 15,2638.279142409615
15 2020-08-25 16,2584.9953832797714
15 2020-08-25 17,2636.0609127527796
15 2020-08-25 18,2451.541432572964
15 2020-08-25 19,2215.8946201137583
15 2020-08-25 20,2077.682115587649
15 2020-08-25 21,2135.3293989268986
15 2020-08-25 22,2222.289678638212
15 2020-08-25 23,2712.480779220541
15 2020-08-26 00,2785.847173292458
15 2020-08-26 01,2660.6356526125473
15 2020-08-26 02,2426.202647755811
15 2020-08-26 03,2303.4420173624167
15 2020-08-26 04,2295.713065462295
15 2020-08-26 05,2311.3167778583334
15 2020-08-26 06,2476.8933157125252
15 2020-08-26 07,2829.1272722312024
15 2020-08-26 08,2984.9266858029087
15 2020-08-26 09,2607.3116909380105
15 2020-08-26 10,2788.3741010357
15 2020-08-26 11,2874.0553638832985
