num_date_time,answer
9 2020-08-29 08,1437.602989433114
9 2020-08-29 09,1727.9695877573804
9 2020-08-29 10,1433.859056970285
9 2020-08-29 11,1507.9740125793824
9 2020-08-29 12,1413.478543603619
9 2020-08-29 13,1401.5202506587052
9 2020-08-29 14,1458.6864547694288
9 2020-08-29 15,1559.965234424544
9 2020-08-29 16,1440.5031618132925
9 2020-08-29 17,1375.307373848877
9 2020-08-29 18,1371.361847988262
9 2020-08-29 19,1338.8820118772906
9 2020-08-29 20,1266.445163379421
9 2020-08-29 21,1227.2276001719906
9 2020-08-29 22,1145.330107169197
9 2020-08-29 23,1187.9340672945727
9 2020-08-30 00,1222.1308420662322
9 2020-08-30 01,1177.2686090404327
9 2020-08-30 02,1208.732509718562
9 2020-08-30 03,1171.9185099904603
9 2020-08-30 04,1143.5841241961725
9 2020-08-30 05,1153.153470046443
9 2020-08-30 06,1042.326780987694
9 2020-08-30 07,1336.3775579391115
9 2020-08-30 08,1939.6327154764294
9 2020-08-30 09,2209.7149484061647
9 2020-08-30 10,2045.4649511367213
9 2020-08-30 11,2026.8183330692946
9 2020-08-30 12,1711.6243742502973
9 2020-08-30 13,1891.9905695368934
9 2020-08-30 14,2072.440663864412
9 2020-08-30 15,2120.4373392239013
9 2020-08-30 16,1524.916144348558
9 2020-08-30 17,1412.910774200032
9 2020-08-30 18,1553.3004561101916
9 2020-08-30 19,1536.0463123031755
9 2020-08-30 20,1419.0522275649053
9 2020-08-30 21,1310.255054368152
9 2020-08-30 22,1247.0646303600129
9 2020-08-30 23,1318.542218041332
9 2020-08-31 00,1076.5029184560844
9 2020-08-31 01,1144.4627765240748
9 2020-08-31 02,1147.0324326313341
9 2020-08-31 03,1164.2850161446645
9 2020-08-31 04,1141.6869613805377
9 2020-08-31 05,1041.8606217579593
9 2020-08-31 06,983.4158469175209
9 2020-08-31 07,1221.8763628147176
9 2020-08-31 08,1575.4159659222423
9 2020-08-31 09,1755.4745781241252
9 2020-08-31 10,1519.4742759573098
9 2020-08-31 11,1249.413000487931
9 2020-08-31 12,1454.7077599459149
9 2020-08-31 13,1561.6127525552924
9 2020-08-31 14,1620.306127868133
9 2020-08-31 15,1675.3831040925538
9 2020-08-31 16,1639.885436538469
9 2020-08-31 17,1705.4941101992615
9 2020-08-31 18,1700.5408175577609
9 2020-08-31 19,1538.4165127336164
9 2020-08-31 20,1474.3333259460246
9 2020-08-31 21,1321.483992413891
9 2020-08-31 22,1215.39801582858
9 2020-08-31 23,1219.4576987500504
10 2020-08-25 00,528.2723346842861
10 2020-08-25 01,533.8791839540869
10 2020-08-25 02,498.0780454206066
10 2020-08-25 03,488.98797297696126
10 2020-08-25 04,480.6112324089471
10 2020-08-25 05,472.76883578229723
10 2020-08-25 06,525.7064831538927
10 2020-08-25 07,634.1487225535415
10 2020-08-25 08,995.2987086839868
10 2020-08-25 09,2388.4557311860267
10 2020-08-25 10,3235.317134844214
10 2020-08-25 11,3172.5984906014282
10 2020-08-25 12,3083.022179920103
10 2020-08-25 13,3056.677203667175
10 2020-08-25 14,3106.2500201336497
10 2020-08-25 15,3129.363163599608
10 2020-08-25 16,3054.078265625024
10 2020-08-25 17,2957.328477894487
10 2020-08-25 18,2726.5219164732657
10 2020-08-25 19,2199.5473509837807
10 2020-08-25 20,1581.7751583326713
10 2020-08-25 21,1202.0418410677316
10 2020-08-25 22,935.694644921233
10 2020-08-25 23,852.8021380682321
10 2020-08-26 00,584.1323730181089
10 2020-08-26 01,561.455435267575
10 2020-08-26 02,549.2009959339497
10 2020-08-26 03,569.4456693381414
10 2020-08-26 04,579.044775928924
10 2020-08-26 05,591.3907137068976
10 2020-08-26 06,613.082410274863
10 2020-08-26 07,710.5226194327986
10 2020-08-26 08,1021.0212593933101
10 2020-08-26 09,2302.7949158772426
10 2020-08-26 10,3027.517504443479
10 2020-08-26 11,3063.5595061323947
10 2020-08-26 12,3008.4929527366858
10 2020-08-26 13,3017.265662717975
10 2020-08-26 14,2965.086995312973
10 2020-08-26 15,2925.362279166523
10 2020-08-26 16,2918.830596029785
10 2020-08-26 17,2869.830562787776
10 2020-08-26 18,2662.4891851302423
10 2020-08-26 19,2117.1475640912718
10 2020-08-26 20,1393.1675231718032
10 2020-08-26 21,890.3625691626889
10 2020-08-26 22,743.4239201427686
10 2020-08-26 23,584.0383612553354
10 2020-08-27 00,542.9475169193742
10 2020-08-27 01,532.3965116582252
10 2020-08-27 02,508.30223796537246
10 2020-08-27 03,507.4235091141005
10 2020-08-27 04,433.54084733610784
10 2020-08-27 05,444.5261336486676
10 2020-08-27 06,476.20380829863325
10 2020-08-27 07,559.0727063105322
10 2020-08-27 08,837.71851919901
10 2020-08-27 09,2061.6636154420316
10 2020-08-27 10,2751.2656216995642
10 2020-08-27 11,2738.2458093521736
10 2020-08-27 12,2755.9578536948648
10 2020-08-27 13,2868.3505392327497
10 2020-08-27 14,2881.1450454457354
10 2020-08-27 15,2909.964001365566
10 2020-08-27 16,2879.662075183029
10 2020-08-27 17,2855.322641601867
10 2020-08-27 18,2605.364535914923
10 2020-08-27 19,2061.3252621473694
10 2020-08-27 20,1232.818990698886
10 2020-08-27 21,815.3550368406976
10 2020-08-27 22,679.3971517523711
10 2020-08-27 23,562.9094614065025
10 2020-08-28 00,545.460631610451
10 2020-08-28 01,543.4111583749495
10 2020-08-28 02,466.76714750262727
10 2020-08-28 03,472.3491707708368
10 2020-08-28 04,448.9859350064935
10 2020-08-28 05,431.6536209008805
10 2020-08-28 06,558.1921653184129
10 2020-08-28 07,720.903979310224
10 2020-08-28 08,1003.2334503714638
10 2020-08-28 09,2285.892101883464
10 2020-08-28 10,3005.8703311698364
10 2020-08-28 11,2966.331939559013
10 2020-08-28 12,3021.964037265303
10 2020-08-28 13,2990.9170788809924
10 2020-08-28 14,2965.953031333566
10 2020-08-28 15,2927.05508845533
10 2020-08-28 16,2933.950712469104
10 2020-08-28 17,2968.778931728451
10 2020-08-28 18,2808.7520870549943
10 2020-08-28 19,2449.847872154604
10 2020-08-28 20,1453.2072434745064
10 2020-08-28 21,920.4243119313388
10 2020-08-28 22,753.9495315823606
10 2020-08-28 23,664.6508310354982
10 2020-08-29 00,501.06423303395985
10 2020-08-29 01,491.1490307976684
10 2020-08-29 02,440.517226214731
10 2020-08-29 03,451.38536320868155
10 2020-08-29 04,444.24966450796387
10 2020-08-29 05,425.1895656144497
10 2020-08-29 06,459.38758145272914
10 2020-08-29 07,543.8925999287002
10 2020-08-29 08,868.0828619345791
10 2020-08-29 09,2320.6867061891608
10 2020-08-29 10,2950.5664763397326
10 2020-08-29 11,2889.168818508187
10 2020-08-29 12,2887.4291468947627
10 2020-08-29 13,2898.688767693839
10 2020-08-29 14,2940.5265381776567
10 2020-08-29 15,2945.704430797134
10 2020-08-29 16,2901.3320494899426
10 2020-08-29 17,2880.1775751791165
10 2020-08-29 18,2780.2702699803913
10 2020-08-29 19,2584.074714296652
10 2020-08-29 20,1650.907067285105
10 2020-08-29 21,956.4557933990891
10 2020-08-29 22,725.3502814658821
10 2020-08-29 23,696.3723571674402
10 2020-08-30 00,584.4784186034324
10 2020-08-30 01,569.372784334071
10 2020-08-30 02,518.8603964433338
10 2020-08-30 03,557.8726466864814
10 2020-08-30 04,535.0596568656971
10 2020-08-30 05,542.9448662675247
10 2020-08-30 06,551.4093223647127
10 2020-08-30 07,597.9606028898414
10 2020-08-30 08,885.1545487705307
10 2020-08-30 09,2078.091062420725
10 2020-08-30 10,2854.905684051112
10 2020-08-30 11,2897.1469199785224
10 2020-08-30 12,2921.899474380173
10 2020-08-30 13,2854.3006020439498
10 2020-08-30 14,2939.081595811971
10 2020-08-30 15,2972.558154715602
10 2020-08-30 16,2794.9035276069744
10 2020-08-30 17,2834.5050058936176
10 2020-08-30 18,2696.300920482591
10 2020-08-30 19,2522.3838023467642
10 2020-08-30 20,1549.5445872953735
10 2020-08-30 21,886.8897727890594
10 2020-08-30 22,634.9934567649923
10 2020-08-30 23,554.3220015285252
10 2020-08-31 00,470.788723349634
10 2020-08-31 01,436.65141897726215
10 2020-08-31 02,426.7109656246929
10 2020-08-31 03,426.91158106874116
10 2020-08-31 04,419.320395227553
10 2020-08-31 05,422.79646991440853
10 2020-08-31 06,508.6049314056726
10 2020-08-31 07,597.0528114868737
10 2020-08-31 08,777.2354546246609
10 2020-08-31 09,1996.4828238102314
10 2020-08-31 10,2664.960080443273
10 2020-08-31 11,2742.682256894192
10 2020-08-31 12,2735.6517007004954
10 2020-08-31 13,2741.414211204021
10 2020-08-31 14,2745.2982370987665
10 2020-08-31 15,2737.8563501407903
10 2020-08-31 16,2692.276073650245
10 2020-08-31 17,2647.1046672164293
10 2020-08-31 18,2534.9598832691604
10 2020-08-31 19,2014.5826572625997
10 2020-08-31 20,1247.4037271857624
10 2020-08-31 21,637.4259985364083
10 2020-08-31 22,505.177658150802
10 2020-08-31 23,495.2613182788865
11 2020-08-25 00,694.6624564700219
11 2020-08-25 01,660.8034101199008
11 2020-08-25 02,608.6674850756185
11 2020-08-25 03,607.8482737082695
11 2020-08-25 04,587.9711621189753
11 2020-08-25 05,590.5598197473349
11 2020-08-25 06,627.0577620791016
11 2020-08-25 07,798.300132566891
11 2020-08-25 08,1046.8459880182443
11 2020-08-25 09,2099.8728303731614
11 2020-08-25 10,4896.243790110048
11 2020-08-25 11,5084.198781512883
11 2020-08-25 12,5090.934461709881
11 2020-08-25 13,5136.237578359847
11 2020-08-25 14,5204.8652884056955
11 2020-08-25 15,5210.172687061909
11 2020-08-25 16,5110.415665664478
11 2020-08-25 17,5077.786567030865
11 2020-08-25 18,4835.552271929905
11 2020-08-25 19,4674.02622232995
11 2020-08-25 20,4677.124319126677
11 2020-08-25 21,1758.8379559749728
11 2020-08-25 22,1113.9837445428893
11 2020-08-25 23,927.0016892827006
11 2020-08-26 00,766.573012334518
11 2020-08-26 01,784.8813274334548
11 2020-08-26 02,759.83268902183
11 2020-08-26 03,713.917982194415
11 2020-08-26 04,698.3820419519157
11 2020-08-26 05,761.2500852107064
11 2020-08-26 06,725.2291238232135
11 2020-08-26 07,867.0639153454065
11 2020-08-26 08,1159.108585587882
11 2020-08-26 09,2327.590267847666
11 2020-08-26 10,4799.405490395445
11 2020-08-26 11,5090.728970517404
11 2020-08-26 12,5147.869955244631
11 2020-08-26 13,5190.467863278647
11 2020-08-26 14,5188.969048267991
11 2020-08-26 15,5144.145697983131
11 2020-08-26 16,5111.44393519663
11 2020-08-26 17,5041.859860793715
11 2020-08-26 18,4841.589696056702
11 2020-08-26 19,4748.371487056044
11 2020-08-26 20,4091.187398962721
11 2020-08-26 21,1430.589828083717
11 2020-08-26 22,1036.595195127413
11 2020-08-26 23,827.3853281553653
11 2020-08-27 00,695.0135700409962
11 2020-08-27 01,705.3265255074695
11 2020-08-27 02,642.7755544522126
11 2020-08-27 03,603.6806995507332
11 2020-08-27 04,573.7999661100944
11 2020-08-27 05,568.8024146373796
11 2020-08-27 06,633.762510730261
11 2020-08-27 07,703.3552240605246
11 2020-08-27 08,837.7932263322259
11 2020-08-27 09,1960.8366844620052
11 2020-08-27 10,4177.374808326821
11 2020-08-27 11,4429.349280974484
11 2020-08-27 12,4544.366795152369
11 2020-08-27 13,4793.61006904435
11 2020-08-27 14,4927.933989015204
11 2020-08-27 15,5103.47913717268
11 2020-08-27 16,5010.081214408136
11 2020-08-27 17,5039.821593753681
11 2020-08-27 18,4897.811404895121
11 2020-08-27 19,4736.245693412144
11 2020-08-27 20,4339.847531394532
11 2020-08-27 21,1422.6292920444093
11 2020-08-27 22,1002.2767660223408
11 2020-08-27 23,812.2642758464775
11 2020-08-28 00,735.813073636042
11 2020-08-28 01,690.8278270244726
11 2020-08-28 02,642.8442485257175
11 2020-08-28 03,562.1737556751979
11 2020-08-28 04,561.0826474952913
11 2020-08-28 05,568.2438870016452
11 2020-08-28 06,682.8310590496942
11 2020-08-28 07,877.2173707446316
11 2020-08-28 08,1110.7545952355367
11 2020-08-28 09,2292.066637645219
11 2020-08-28 10,4655.431914959882
11 2020-08-28 11,4895.119610382432
11 2020-08-28 12,5005.511439315314
11 2020-08-28 13,4999.545626261983
11 2020-08-28 14,4953.071046197385
11 2020-08-28 15,4918.043181421741
11 2020-08-28 16,4901.166451159291
11 2020-08-28 17,4975.399475126747
11 2020-08-28 18,4856.031637032719
11 2020-08-28 19,4984.164938935775
11 2020-08-28 20,3951.855547926008
11 2020-08-28 21,1400.8396663564513
11 2020-08-28 22,1008.4221098711719
11 2020-08-28 23,826.604509426551
11 2020-08-29 00,671.6568432284823
11 2020-08-29 01,641.0653288561133
11 2020-08-29 02,595.4755942768526
11 2020-08-29 03,611.6750883961411
11 2020-08-29 04,590.7202596228776
11 2020-08-29 05,591.0321430841688
11 2020-08-29 06,635.7813674345905
11 2020-08-29 07,785.4072286035254
11 2020-08-29 08,1045.9814969960062
11 2020-08-29 09,2256.378021704805
11 2020-08-29 10,4972.916273814835
11 2020-08-29 11,5158.008398640979
11 2020-08-29 12,5281.143463744157
11 2020-08-29 13,5396.100956578124
11 2020-08-29 14,5503.873287058543
11 2020-08-29 15,5475.797862607
11 2020-08-29 16,5411.818244117644
11 2020-08-29 17,5302.8516667734075
11 2020-08-29 18,5109.846594460139
11 2020-08-29 19,5081.4100349792525
11 2020-08-29 20,4213.194056892585
11 2020-08-29 21,1462.990989013032
11 2020-08-29 22,1046.4643969255635
11 2020-08-29 23,890.0133838234611
11 2020-08-30 00,745.3035452619528
11 2020-08-30 01,725.7125110190086
11 2020-08-30 02,698.2974289120395
11 2020-08-30 03,722.7456343110179
11 2020-08-30 04,673.1820028544173
11 2020-08-30 05,701.2255622726329
11 2020-08-30 06,707.8364274942577
11 2020-08-30 07,836.6088589973212
11 2020-08-30 08,1065.4448593563745
11 2020-08-30 09,2421.918378766922
11 2020-08-30 10,4955.292745382377
11 2020-08-30 11,5179.812075708071
11 2020-08-30 12,5215.063319627012
11 2020-08-30 13,5265.852465516975
11 2020-08-30 14,5311.4167753522015
11 2020-08-30 15,5318.513214947501
11 2020-08-30 16,5282.158163701073
11 2020-08-30 17,5214.3415102632225
11 2020-08-30 18,4971.231208595819
11 2020-08-30 19,5120.470236297198
11 2020-08-30 20,4022.92264313547
11 2020-08-30 21,1410.6436699438934
11 2020-08-30 22,905.0829842717186
11 2020-08-30 23,765.2157592749272
11 2020-08-31 00,678.5460720745363
11 2020-08-31 01,597.7618783783823
11 2020-08-31 02,576.2373448784964
11 2020-08-31 03,570.0142147702543
11 2020-08-31 04,562.964277384393
11 2020-08-31 05,563.2546768318244
11 2020-08-31 06,626.0348000767915
11 2020-08-31 07,699.8100384359311
11 2020-08-31 08,927.9576969244388
11 2020-08-31 09,1496.7332361549556
11 2020-08-31 10,3437.294259869929
11 2020-08-31 11,3700.081055074661
11 2020-08-31 12,3788.9005105695614
11 2020-08-31 13,4008.7737464186375
11 2020-08-31 14,4118.714980521768
11 2020-08-31 15,4327.029992964768
11 2020-08-31 16,4106.703939744394
11 2020-08-31 17,4016.5065453250763
11 2020-08-31 18,3611.002924590195
11 2020-08-31 19,3562.2904378618787
11 2020-08-31 20,3263.4219038070246
11 2020-08-31 21,1174.2061857630995
11 2020-08-31 22,845.4036981231357
11 2020-08-31 23,725.2669600722732
12 2020-08-25 00,513.4914496292947
12 2020-08-25 01,516.0679884915907
12 2020-08-25 02,521.794938108936
12 2020-08-25 03,541.7434607984114
12 2020-08-25 04,523.4352002936163
12 2020-08-25 05,519.5162833099519
12 2020-08-25 06,592.9621001850281
12 2020-08-25 07,738.0190434262313
12 2020-08-25 08,1042.607534538635
12 2020-08-25 09,2213.6514174480526
12 2020-08-25 10,3530.788160725277
12 2020-08-25 11,3528.0551503884662
12 2020-08-25 12,3558.758504791853
12 2020-08-25 13,3583.7097838715936
12 2020-08-25 14,3497.6367806252165
12 2020-08-25 15,3462.6018886645306
12 2020-08-25 16,3507.428651646647
12 2020-08-25 17,3545.209936282872
12 2020-08-25 18,3353.0363838835083
12 2020-08-25 19,3316.001827877439
12 2020-08-25 20,2811.590362490976
12 2020-08-25 21,1282.5053320131892
12 2020-08-25 22,953.9060066696105
12 2020-08-25 23,774.5582763712571
12 2020-08-26 00,612.8746604951901
12 2020-08-26 01,620.3252945329315
12 2020-08-26 02,629.5169076203056
12 2020-08-26 03,624.9856714178766
12 2020-08-26 04,582.8415358212692
12 2020-08-26 05,594.7308500253246
12 2020-08-26 06,648.1010414885718
12 2020-08-26 07,857.5390807439462
12 2020-08-26 08,1255.6544289798876
12 2020-08-26 09,2276.7407263100454
12 2020-08-26 10,3510.55428103667
12 2020-08-26 11,3584.4237280394073
12 2020-08-26 12,3615.7842656430203
12 2020-08-26 13,3642.6025009140376
12 2020-08-26 14,3648.334203701181
12 2020-08-26 15,3680.846600772991
12 2020-08-26 16,3587.719494294419
12 2020-08-26 17,3555.5432032568046
12 2020-08-26 18,3270.3037260692777
12 2020-08-26 19,3175.9118335911517
12 2020-08-26 20,2709.608563327282
12 2020-08-26 21,1263.4153789024456
12 2020-08-26 22,915.5590457006747
12 2020-08-26 23,562.9985157670146
12 2020-08-27 00,575.7856492957756
12 2020-08-27 01,546.229891638457
12 2020-08-27 02,548.8224485366586
12 2020-08-27 03,498.66867869968974
12 2020-08-27 04,432.47857626412815
12 2020-08-27 05,423.1788871963962
12 2020-08-27 06,310.9545379466464
12 2020-08-27 07,707.1052503641608
12 2020-08-27 08,1127.5198969696196
12 2020-08-27 09,2113.830613041289
12 2020-08-27 10,3370.0457924190346
12 2020-08-27 11,3398.9263649586665
12 2020-08-27 12,3360.2404618135674
12 2020-08-27 13,3482.419934493985
12 2020-08-27 14,3515.028085649825
12 2020-08-27 15,3507.903612114998
12 2020-08-27 16,3492.6859502392176
12 2020-08-27 17,3476.999533475714
12 2020-08-27 18,3418.3560195052705
12 2020-08-27 19,3326.5824312831587
12 2020-08-27 20,2685.760145596849
12 2020-08-27 21,1083.4017728246747
12 2020-08-27 22,841.6640421048332
12 2020-08-27 23,699.8114025773459
12 2020-08-28 00,638.2783298208814
12 2020-08-28 01,674.4421694316006
12 2020-08-28 02,660.7517841698839
12 2020-08-28 03,659.3838092863275
12 2020-08-28 04,636.5263211760218
12 2020-08-28 05,604.2454952805268
12 2020-08-28 06,634.4474726058031
12 2020-08-28 07,870.1104217301759
12 2020-08-28 08,1262.9661236825216
12 2020-08-28 09,2263.5725078561636
12 2020-08-28 10,3561.5194851920396
12 2020-08-28 11,3612.5242955879266
12 2020-08-28 12,3568.481921925031
12 2020-08-28 13,3644.9007453631752
12 2020-08-28 14,3625.138467006137
12 2020-08-28 15,3657.6504926530743
12 2020-08-28 16,3632.2692373851332
12 2020-08-28 17,3622.9326939445546
12 2020-08-28 18,3496.810596292904
12 2020-08-28 19,3358.753354348257
12 2020-08-28 20,2732.4527493877713
12 2020-08-28 21,1204.8327650133479
12 2020-08-28 22,910.8496152393641
12 2020-08-28 23,739.9841245632684
12 2020-08-29 00,633.1481722237268
12 2020-08-29 01,650.2361617611546
12 2020-08-29 02,644.9656378263657
12 2020-08-29 03,634.0202055674617
12 2020-08-29 04,587.4422429347617
12 2020-08-29 05,588.4173421222958
12 2020-08-29 06,574.4096649081595
12 2020-08-29 07,731.2911082201097
12 2020-08-29 08,1104.8753276625655
12 2020-08-29 09,2163.1343710012666
12 2020-08-29 10,3622.761578994147
12 2020-08-29 11,3750.076148980151
12 2020-08-29 12,3831.590113915454
12 2020-08-29 13,3893.8520842018816
12 2020-08-29 14,3845.011724960893
12 2020-08-29 15,3798.260502742087
12 2020-08-29 16,3813.0613089842163
12 2020-08-29 17,3865.0142502498293
12 2020-08-29 18,3801.8562849324
12 2020-08-29 19,3868.606138210656
12 2020-08-29 20,3149.6578503347364
12 2020-08-29 21,1138.6069017064028
12 2020-08-29 22,900.2450955185697
12 2020-08-29 23,724.9433285111397
12 2020-08-30 00,559.397871358916
12 2020-08-30 01,573.3960234256698
12 2020-08-30 02,546.7649320992717
12 2020-08-30 03,547.5163780097097
12 2020-08-30 04,534.8685180376974
12 2020-08-30 05,538.1870526989417
12 2020-08-30 06,544.394806694866
12 2020-08-30 07,637.7285921995551
12 2020-08-30 08,1055.6513274565784
12 2020-08-30 09,1978.689733806894
12 2020-08-30 10,3617.1532099296273
12 2020-08-30 11,3621.3396458097113
12 2020-08-30 12,3627.9219677368405
12 2020-08-30 13,3735.929376675211
12 2020-08-30 14,3839.708602264355
12 2020-08-30 15,3851.292220713237
12 2020-08-30 16,3865.43387888577
12 2020-08-30 17,3877.112553935738
12 2020-08-30 18,3873.273853358331
12 2020-08-30 19,3866.310178777765
12 2020-08-30 20,3269.089821957232
12 2020-08-30 21,1563.6773032424223
12 2020-08-30 22,882.4238828073389
12 2020-08-30 23,728.3470792782036
12 2020-08-31 00,489.0848043935405
12 2020-08-31 01,555.5793851162819
12 2020-08-31 02,522.1360899110638
12 2020-08-31 03,447.62947888175074
12 2020-08-31 04,434.9610658475911
12 2020-08-31 05,434.5756387980614
12 2020-08-31 06,522.3559988103283
12 2020-08-31 07,626.6677085246915
12 2020-08-31 08,1062.6738514773424
12 2020-08-31 09,2027.5759342206607
12 2020-08-31 10,3213.125556713225
12 2020-08-31 11,3263.41470168819
12 2020-08-31 12,3420.6431949947587
12 2020-08-31 13,3459.1281246355697
12 2020-08-31 14,3614.901604971347
12 2020-08-31 15,3801.0470213908347
12 2020-08-31 16,3678.1219009257547
12 2020-08-31 17,3661.0375486453922
12 2020-08-31 18,3370.097411036334
12 2020-08-31 19,3225.2791893459525
12 2020-08-31 20,2647.117750303388
12 2020-08-31 21,1189.2267202275102
12 2020-08-31 22,736.4222958246277
12 2020-08-31 23,608.4768852935646
13 2020-08-25 00,902.768689826283
13 2020-08-25 01,867.6219120247507
13 2020-08-25 02,873.5754731024712
13 2020-08-25 03,877.2070672181909
13 2020-08-25 04,894.8571211689359
13 2020-08-25 05,918.3806294699388
13 2020-08-25 06,1095.4519887541178
13 2020-08-25 07,1243.206808973319
13 2020-08-25 08,1499.53421155988
13 2020-08-25 09,1678.014576805942
13 2020-08-25 10,1771.1579554284865
13 2020-08-25 11,1763.8092069219515
13 2020-08-25 12,1690.5356730158212
13 2020-08-25 13,1678.2474157824
13 2020-08-25 14,1690.296258763476
13 2020-08-25 15,1703.198137530402
13 2020-08-25 16,1571.4671000153357
13 2020-08-25 17,1429.8434279378093
13 2020-08-25 18,1168.5347635018811
13 2020-08-25 19,1132.9119470498772
13 2020-08-25 20,1106.993538901968
13 2020-08-25 21,968.2731333048844
13 2020-08-25 22,876.804422797169
13 2020-08-25 23,824.6184640397612
13 2020-08-26 00,859.7465218335424
13 2020-08-26 01,844.1485337515103
13 2020-08-26 02,875.7154424501455
13 2020-08-26 03,849.5172294654981
13 2020-08-26 04,895.9434678869782
13 2020-08-26 05,921.7161708931843
13 2020-08-26 06,1045.0612713914084
13 2020-08-26 07,1268.9493756172697
13 2020-08-26 08,1527.076030318985
13 2020-08-26 09,1705.1014978967846
13 2020-08-26 10,1771.8651835405892
13 2020-08-26 11,1721.9179658276971
13 2020-08-26 12,1660.7941796508655
13 2020-08-26 13,1687.9214678885805
13 2020-08-26 14,1668.9363628826518
13 2020-08-26 15,1652.5118594815788
13 2020-08-26 16,1559.7395702818214
13 2020-08-26 17,1437.4563339398726
13 2020-08-26 18,1179.7087434856903
13 2020-08-26 19,1105.8117058135683
13 2020-08-26 20,1042.6243850079418
13 2020-08-26 21,963.6379681875762
13 2020-08-26 22,918.7269250435338
13 2020-08-26 23,869.3997101320876
13 2020-08-27 00,946.6897886821051
13 2020-08-27 01,912.7497255531437
13 2020-08-27 02,908.0968028594668
13 2020-08-27 03,919.629113776325
13 2020-08-27 04,906.5558122266856
13 2020-08-27 05,968.5400968473357
13 2020-08-27 06,1110.6710343828504
13 2020-08-27 07,1354.0211513984993
13 2020-08-27 08,1650.2080654131826
13 2020-08-27 09,1778.8003643057289
13 2020-08-27 10,1749.7547517596136
13 2020-08-27 11,1725.9561988463952
13 2020-08-27 12,1629.6675641122351
13 2020-08-27 13,1680.7735499089397
13 2020-08-27 14,1701.5331811230917
13 2020-08-27 15,1659.9318012898761
13 2020-08-27 16,1600.6249851380403
13 2020-08-27 17,1461.3529774314093
13 2020-08-27 18,1231.7523558262753
13 2020-08-27 19,1151.523098100727
13 2020-08-27 20,1094.4367837166342
13 2020-08-27 21,1118.187261344289
13 2020-08-27 22,1003.7096710393812
13 2020-08-27 23,990.9401205312836
13 2020-08-28 00,975.4769580708405
13 2020-08-28 01,947.5348316885655
13 2020-08-28 02,991.2448046515269
13 2020-08-28 03,980.6691688376767
13 2020-08-28 04,967.0409329045548
13 2020-08-28 05,986.5960666957652
13 2020-08-28 06,1105.980818382457
13 2020-08-28 07,1379.7021139531107
13 2020-08-28 08,1678.7424974047062
13 2020-08-28 09,1830.2113952751597
13 2020-08-28 10,1759.2665565387654
13 2020-08-28 11,1687.7288073610755
13 2020-08-28 12,1629.7826106705893
13 2020-08-28 13,1616.9947753438273
13 2020-08-28 14,1622.1613027259727
13 2020-08-28 15,1591.6704593119289
13 2020-08-28 16,1552.8058037582277
13 2020-08-28 17,1374.9862304579458
13 2020-08-28 18,1116.5427301117436
13 2020-08-28 19,1080.3490041001248
13 2020-08-28 20,998.1823782181731
13 2020-08-28 21,1008.520369104103
13 2020-08-28 22,983.6714891342087
13 2020-08-28 23,955.0962435339067
13 2020-08-29 00,879.4894413736287
13 2020-08-29 01,873.8923985858719
13 2020-08-29 02,842.4935448717662
13 2020-08-29 03,809.670335575113
13 2020-08-29 04,788.1510705335091
13 2020-08-29 05,826.598718044027
13 2020-08-29 06,870.7741251576647
13 2020-08-29 07,936.3841970751226
13 2020-08-29 08,1031.8644334822038
13 2020-08-29 09,1064.7552989089513
13 2020-08-29 10,1141.1168851664825
13 2020-08-29 11,1146.601743256403
13 2020-08-29 12,1156.7843111237185
13 2020-08-29 13,1134.0722294960653
13 2020-08-29 14,1128.20402204982
13 2020-08-29 15,1121.2697726073454
13 2020-08-29 16,1118.4961078557717
13 2020-08-29 17,1050.0133574533747
13 2020-08-29 18,1016.5366589763362
13 2020-08-29 19,1008.8785424984205
13 2020-08-29 20,916.3546484042961
13 2020-08-29 21,935.3214552664645
13 2020-08-29 22,929.930917068235
13 2020-08-29 23,929.5353769379878
13 2020-08-30 00,982.6957439434
13 2020-08-30 01,911.5756571243481
13 2020-08-30 02,901.9716909865222
13 2020-08-30 03,907.0194376706908
13 2020-08-30 04,890.4791275130474
13 2020-08-30 05,887.3285623086359
13 2020-08-30 06,950.5649905865655
13 2020-08-30 07,995.4758727996588
13 2020-08-30 08,1048.381772996527
13 2020-08-30 09,1088.4176639500745
13 2020-08-30 10,1150.3261706956416
13 2020-08-30 11,1223.133346064836
13 2020-08-30 12,1257.462894060318
13 2020-08-30 13,1247.0604886284048
13 2020-08-30 14,1233.4776613386352
13 2020-08-30 15,1235.1557793337904
13 2020-08-30 16,1278.6842760861903
13 2020-08-30 17,1192.2168155605596
13 2020-08-30 18,1131.1899805480111
13 2020-08-30 19,1032.822876937022
13 2020-08-30 20,1057.9455746146125
13 2020-08-30 21,1026.9307132398103
13 2020-08-30 22,951.3837378687542
13 2020-08-30 23,873.1393397098765
13 2020-08-31 00,854.3388228501658
13 2020-08-31 01,850.5693273784724
13 2020-08-31 02,841.8164294874232
13 2020-08-31 03,844.8867188957465
13 2020-08-31 04,866.7681842335318
13 2020-08-31 05,877.5226056595649
13 2020-08-31 06,1003.5244454205497
13 2020-08-31 07,1155.372653221988
13 2020-08-31 08,1395.6360626355192
13 2020-08-31 09,1571.9594885965128
13 2020-08-31 10,1647.820659885592
13 2020-08-31 11,1669.687814566078
13 2020-08-31 12,1624.6782013160084
