num_date_time,answer
12 2020-08-29 14,3770.486199168559
12 2020-08-29 15,3702.272449469148
12 2020-08-29 16,3709.032100107187
12 2020-08-29 17,3729.0279225743952
12 2020-08-29 18,3749.736220224828
12 2020-08-29 19,3744.2061301460667
12 2020-08-29 20,2955.7036531589974
12 2020-08-29 21,1041.6536898277986
12 2020-08-29 22,743.4905927741514
12 2020-08-29 23,643.5976672142208
12 2020-08-30 00,545.3950959496533
12 2020-08-30 01,570.6608520067508
12 2020-08-30 02,566.9855366248293
12 2020-08-30 03,548.0873730614884
12 2020-08-30 04,536.3302996693967
12 2020-08-30 05,535.1402030927748
12 2020-08-30 06,567.1397474729274
12 2020-08-30 07,709.8492082452808
12 2020-08-30 08,1087.6160199839871
12 2020-08-30 09,1958.1344422638872
12 2020-08-30 10,3380.7387901667157
12 2020-08-30 11,3500.5847130387565
12 2020-08-30 12,3624.809613924228
12 2020-08-30 13,3662.317589793355
12 2020-08-30 14,3628.4755169404393
12 2020-08-30 15,3800.238700852712
12 2020-08-30 16,3773.029958529069
12 2020-08-30 17,3762.97043737863
12 2020-08-30 18,3824.3656289699293
12 2020-08-30 19,3729.1352910387595
12 2020-08-30 20,3032.0287852348547
12 2020-08-30 21,1060.5108341410228
12 2020-08-30 22,766.6932083288607
12 2020-08-30 23,634.2615980053915
12 2020-08-31 00,484.2192985459451
12 2020-08-31 01,480.625084967797
12 2020-08-31 02,515.2385448239827
12 2020-08-31 03,504.6658556988733
12 2020-08-31 04,463.09214302710984
12 2020-08-31 05,478.0320664011531
12 2020-08-31 06,541.7047103831246
12 2020-08-31 07,729.515005892146
12 2020-08-31 08,1132.2109435255284
12 2020-08-31 09,2012.8821751177975
12 2020-08-31 10,3080.9798880178596
12 2020-08-31 11,3226.289900426147
12 2020-08-31 12,3196.7497155863425
12 2020-08-31 13,3376.2326959685397
12 2020-08-31 14,3521.8117603783767
12 2020-08-31 15,3633.327525334211
12 2020-08-31 16,3569.3825734798343
12 2020-08-31 17,3546.7734192989124
12 2020-08-31 18,3400.36692860473
12 2020-08-31 19,3105.675258291947
12 2020-08-31 20,2591.413909710536
12 2020-08-31 21,1220.737759315516
12 2020-08-31 22,709.878816096845
12 2020-08-31 23,597.8706214562615
13 2020-08-25 00,865.4560077341898
13 2020-08-25 01,850.3378135322469
13 2020-08-25 02,877.2574976484963
13 2020-08-25 03,868.6167083801197
13 2020-08-25 04,886.615402410979
13 2020-08-25 05,944.80869356515
13 2020-08-25 06,1117.492137578236
13 2020-08-25 07,1280.942434271593
13 2020-08-25 08,1502.9907901423967
13 2020-08-25 09,1621.7039172150671
13 2020-08-25 10,1781.5320570639542
13 2020-08-25 11,1785.8626179180642
13 2020-08-25 12,1769.220717890783
13 2020-08-25 13,1726.7036697941696
13 2020-08-25 14,1700.2662048375275
13 2020-08-25 15,1686.0507278035454
13 2020-08-25 16,1605.0754749921584
13 2020-08-25 17,1494.3690018120403
13 2020-08-25 18,1334.6930150958424
13 2020-08-25 19,1218.0724427963646
13 2020-08-25 20,1141.6167216974015
13 2020-08-25 21,1000.0132714910968
13 2020-08-25 22,941.7450172570111
13 2020-08-25 23,818.78473508519
13 2020-08-26 00,859.0163987085987
13 2020-08-26 01,861.6945969786102
13 2020-08-26 02,922.8249344843057
13 2020-08-26 03,931.3446879238649
13 2020-08-26 04,919.6840865928046
13 2020-08-26 05,1014.1164722611185
13 2020-08-26 06,1178.122121408994
13 2020-08-26 07,1310.6075974631913
13 2020-08-26 08,1405.9514642878516
13 2020-08-26 09,1634.8599995994186
13 2020-08-26 10,1837.6135944425125
13 2020-08-26 11,1818.3440011661344
13 2020-08-26 12,1789.294005555692
13 2020-08-26 13,1943.7307042024613
13 2020-08-26 14,1928.5235778574695
13 2020-08-26 15,1954.1035123604531
13 2020-08-26 16,1813.8927442469353
13 2020-08-26 17,1632.2217522665737
13 2020-08-26 18,1301.2895757225222
13 2020-08-26 19,1333.387852585745
13 2020-08-26 20,1194.2393172347236
13 2020-08-26 21,1124.7176315437384
13 2020-08-26 22,1128.9542044824288
13 2020-08-26 23,1008.485288990722
13 2020-08-27 00,946.4484967210002
13 2020-08-27 01,917.463696809818
13 2020-08-27 02,967.5148016995283
13 2020-08-27 03,950.1048583967995
13 2020-08-27 04,972.0358485996114
13 2020-08-27 05,1039.9070787649612
13 2020-08-27 06,1191.8196730822299
13 2020-08-27 07,1375.5355812586324
13 2020-08-27 08,1608.0624055559483
13 2020-08-27 09,1745.0853118246814
13 2020-08-27 10,1767.339804070624
13 2020-08-27 11,1724.5149807318253
13 2020-08-27 12,1690.5106669018578
13 2020-08-27 13,1739.9214567390197
13 2020-08-27 14,1702.3254934723789
13 2020-08-27 15,1741.330121277997
13 2020-08-27 16,1662.122528334105
13 2020-08-27 17,1431.666452095155
13 2020-08-27 18,1208.6028503049615
13 2020-08-27 19,1163.780259365449
13 2020-08-27 20,1071.7998660238563
13 2020-08-27 21,1006.8673464861016
13 2020-08-27 22,965.2287374814606
13 2020-08-27 23,982.2215626432935
13 2020-08-28 00,947.7046746182136
13 2020-08-28 01,918.1484077254104
13 2020-08-28 02,934.9362799054406
13 2020-08-28 03,951.3525477090623
13 2020-08-28 04,969.4748528903356
13 2020-08-28 05,1021.7494629606629
13 2020-08-28 06,1173.6674261167186
13 2020-08-28 07,1327.5784736507019
13 2020-08-28 08,1613.8485138651354
13 2020-08-28 09,1674.3073397094254
13 2020-08-28 10,1714.9356072721885
13 2020-08-28 11,1690.9942391170473
13 2020-08-28 12,1672.1686109277607
13 2020-08-28 13,1676.4714315539982
13 2020-08-28 14,1635.9048205304953
13 2020-08-28 15,1619.4098342076602
13 2020-08-28 16,1602.4104280760305
13 2020-08-28 17,1396.5408965965244
13 2020-08-28 18,1163.6391330757208
13 2020-08-28 19,1063.8263206125664
13 2020-08-28 20,1069.7589217085317
13 2020-08-28 21,1028.7369433722902
13 2020-08-28 22,956.4474473684197
13 2020-08-28 23,940.808029117971
13 2020-08-29 00,907.4301611832011
13 2020-08-29 01,890.8216969079976
13 2020-08-29 02,873.5189096361735
13 2020-08-29 03,865.7096294341694
13 2020-08-29 04,868.6680715673197
13 2020-08-29 05,873.4868059850023
13 2020-08-29 06,934.374491014494
13 2020-08-29 07,951.6219648120251
13 2020-08-29 08,1096.854186912481
13 2020-08-29 09,1110.8786554529665
13 2020-08-29 10,1173.7384891376082
13 2020-08-29 11,1174.7530115969532
13 2020-08-29 12,1203.3734202030798
13 2020-08-29 13,1189.5048229871165
13 2020-08-29 14,1221.5647640363775
13 2020-08-29 15,1189.0173413909663
13 2020-08-29 16,1152.7901495065896
13 2020-08-29 17,1055.8871521691506
13 2020-08-29 18,1028.2405663158636
13 2020-08-29 19,1010.7091884122648
13 2020-08-29 20,1000.9040963402012
13 2020-08-29 21,958.5446002480427
13 2020-08-29 22,947.3176901164013
13 2020-08-29 23,931.1672979694836
13 2020-08-30 00,921.2910027622961
13 2020-08-30 01,899.4079613501431
13 2020-08-30 02,901.5351495769378
13 2020-08-30 03,891.0016071225442
13 2020-08-30 04,883.1701677337422
13 2020-08-30 05,882.3481351294232
13 2020-08-30 06,918.7794279407074
13 2020-08-30 07,989.7940044889535
13 2020-08-30 08,1037.7889613056566
13 2020-08-30 09,1095.8218837952704
13 2020-08-30 10,1132.5795993106187
13 2020-08-30 11,1224.6859515774242
13 2020-08-30 12,1235.9593744886852
13 2020-08-30 13,1169.288145557483
13 2020-08-30 14,1199.2264745779726
13 2020-08-30 15,1128.7481012023325
13 2020-08-30 16,1198.3975853193515
13 2020-08-30 17,1118.0725116859317
13 2020-08-30 18,1238.1750575176666
13 2020-08-30 19,1166.1159753576835
13 2020-08-30 20,1056.7217731103772
13 2020-08-30 21,984.0949640964351
13 2020-08-30 22,916.5203940319994
13 2020-08-30 23,852.0353413221333
13 2020-08-31 00,874.072561651208
13 2020-08-31 01,886.1551506870497
13 2020-08-31 02,879.4155225873403
13 2020-08-31 03,862.5567756292221
13 2020-08-31 04,883.3768838588314
13 2020-08-31 05,938.1228760111837
13 2020-08-31 06,1101.9750434000134
13 2020-08-31 07,1341.7709947101994
13 2020-08-31 08,1474.7286140532638
13 2020-08-31 09,1533.512547670768
13 2020-08-31 10,1698.2067180273798
13 2020-08-31 11,1702.6084548793986
13 2020-08-31 12,1722.1193698227594
13 2020-08-31 13,1723.5780890970927
13 2020-08-31 14,1677.124262325542
13 2020-08-31 15,1671.3448932630768
13 2020-08-31 16,1512.2663754015962
13 2020-08-31 17,1443.0922057597036
13 2020-08-31 18,1202.0605394067943
13 2020-08-31 19,1091.262605021325
13 2020-08-31 20,1006.7362482136693
13 2020-08-31 21,872.4973858752792
13 2020-08-31 22,896.2826103680729
13 2020-08-31 23,897.5695775656122
14 2020-08-25 00,1464.481176422234
14 2020-08-25 01,1435.5479893834295
14 2020-08-25 02,1461.1996765339127
14 2020-08-25 03,1505.8728694100223
14 2020-08-25 04,1507.7849224180445
14 2020-08-25 05,1562.4533979489138
14 2020-08-25 06,1863.096003688187
14 2020-08-25 07,2170.065253333348
14 2020-08-25 08,2604.7299983919106
14 2020-08-25 09,2689.7465675684425
14 2020-08-25 10,2807.681139871358
14 2020-08-25 11,2791.233564752605
14 2020-08-25 12,2761.62089877361
14 2020-08-25 13,2813.756277168746
14 2020-08-25 14,2821.4804077961717
14 2020-08-25 15,2685.005751342932
14 2020-08-25 16,2703.3671696568204
14 2020-08-25 17,2440.41494153273
14 2020-08-25 18,2101.6407519695676
14 2020-08-25 19,1895.5713688396413
14 2020-08-25 20,1759.8052217008888
14 2020-08-25 21,1569.1220265404925
14 2020-08-25 22,1498.1232523241374
14 2020-08-25 23,1418.3930722808154
14 2020-08-26 00,1397.5223127657607
14 2020-08-26 01,1372.847783664269
14 2020-08-26 02,1405.3487635431936
14 2020-08-26 03,1446.1237603418026
14 2020-08-26 04,1454.1802555824697
14 2020-08-26 05,1534.763261613523
14 2020-08-26 06,1839.743921267356
14 2020-08-26 07,2242.4645296412727
14 2020-08-26 08,2592.763188806116
14 2020-08-26 09,2642.7637949592527
14 2020-08-26 10,2815.1234825285105
14 2020-08-26 11,2753.7905152497983
14 2020-08-26 12,2708.3546079911575
14 2020-08-26 13,2795.023942425505
14 2020-08-26 14,2748.792847586705
14 2020-08-26 15,2652.517145927747
14 2020-08-26 16,2585.353899200837
14 2020-08-26 17,2453.71043959482
14 2020-08-26 18,2079.793203117216
14 2020-08-26 19,1904.7162264450403
14 2020-08-26 20,1501.590153608468
14 2020-08-26 21,1384.7890256064602
14 2020-08-26 22,1471.7311036673582
14 2020-08-26 23,1492.6641048070433
14 2020-08-27 00,1460.3779321112854
14 2020-08-27 01,1382.2682420552517
14 2020-08-27 02,1412.9094514098497
14 2020-08-27 03,1505.4394434273863
14 2020-08-27 04,1522.124431667747
14 2020-08-27 05,1568.163391340856
14 2020-08-27 06,1864.5233515652092
14 2020-08-27 07,2237.854400444964
14 2020-08-27 08,2639.3682142527246
14 2020-08-27 09,2702.9286047531164
14 2020-08-27 10,2748.0520020745494
14 2020-08-27 11,2712.4288528109214
14 2020-08-27 12,2590.4666770456197
14 2020-08-27 13,2699.669984905033
14 2020-08-27 14,2651.6562405852096
14 2020-08-27 15,2551.637865779193
14 2020-08-27 16,2567.178239648476
14 2020-08-27 17,2565.3358323014572
14 2020-08-27 18,2153.580454434245
14 2020-08-27 19,1995.6374801175953
14 2020-08-27 20,1779.1549359745345
14 2020-08-27 21,1566.4904885184283
14 2020-08-27 22,1538.781792432834
14 2020-08-27 23,1545.3166270030345
14 2020-08-28 00,1511.5255610371087
14 2020-08-28 01,1450.8979091747142
14 2020-08-28 02,1485.0945403020983
14 2020-08-28 03,1512.9713720165328
14 2020-08-28 04,1518.109003818931
14 2020-08-28 05,1536.0450675963634
14 2020-08-28 06,1878.7619944315984
14 2020-08-28 07,2209.2899050445703
14 2020-08-28 08,2583.643175582052
14 2020-08-28 09,2693.898006660248
14 2020-08-28 10,2656.5793324504343
14 2020-08-28 11,2641.7638683084415
14 2020-08-28 12,2577.3841059705837
14 2020-08-28 13,2585.863039625353
14 2020-08-28 14,2592.2325408848765
14 2020-08-28 15,2651.063634927844
14 2020-08-28 16,2573.8375600545514
14 2020-08-28 17,2431.4815721634186
14 2020-08-28 18,2095.387399851682
14 2020-08-28 19,1974.8430073386417
14 2020-08-28 20,1677.7888627341442
14 2020-08-28 21,1522.1657537450626
14 2020-08-28 22,1522.541453536509
14 2020-08-28 23,1491.6569684041788
14 2020-08-29 00,1457.4358565077714
14 2020-08-29 01,1445.5957522026301
14 2020-08-29 02,1435.2826229764669
14 2020-08-29 03,1418.3564272000488
14 2020-08-29 04,1408.2590721040228
14 2020-08-29 05,1416.4355578048562
14 2020-08-29 06,1515.1579620203388
14 2020-08-29 07,1658.7800518875856
14 2020-08-29 08,1758.0429399419218
14 2020-08-29 09,1731.6869797303268
14 2020-08-29 10,1687.6428931739988
14 2020-08-29 11,1711.213979889525
14 2020-08-29 12,1719.7217670557948
14 2020-08-29 13,1734.2845425467904
14 2020-08-29 14,1745.2084403684808
14 2020-08-29 15,1752.7837809141088
14 2020-08-29 16,1763.7755003016805
14 2020-08-29 17,1742.1850465600362
14 2020-08-29 18,1661.145448913097
14 2020-08-29 19,1623.0760144423223
14 2020-08-29 20,1497.5172364355071
14 2020-08-29 21,1491.2046998861815
14 2020-08-29 22,1444.43549936109
14 2020-08-29 23,1425.5534574423928
14 2020-08-30 00,1380.0502215814527
14 2020-08-30 01,1386.893052379488
14 2020-08-30 02,1424.5926850213366
14 2020-08-30 03,1428.4063815504978
14 2020-08-30 04,1387.2933898559381
14 2020-08-30 05,1384.7844653656762
14 2020-08-30 06,1483.8993188405218
14 2020-08-30 07,1579.7494129706602
14 2020-08-30 08,1676.81273447972
14 2020-08-30 09,1678.2369017198498
14 2020-08-30 10,1697.9075470551352
14 2020-08-30 11,1692.1702516275752
14 2020-08-30 12,1815.0493056992468
14 2020-08-30 13,1848.4737083798686
14 2020-08-30 14,1787.3138390238635
14 2020-08-30 15,1751.1592227459205
14 2020-08-30 16,1777.0115558722964
14 2020-08-30 17,1784.122845014997
14 2020-08-30 18,1670.5451289881807
14 2020-08-30 19,1635.0049730837413
14 2020-08-30 20,1519.2530320975343
14 2020-08-30 21,1470.2001108407615
14 2020-08-30 22,1388.2090301424878
14 2020-08-30 23,1379.4281527654502
14 2020-08-31 00,1400.0363280972454
14 2020-08-31 01,1383.428804473212
14 2020-08-31 02,1372.3068658921013
14 2020-08-31 03,1407.5962721798955
14 2020-08-31 04,1421.927401361026
14 2020-08-31 05,1443.7853397619522
14 2020-08-31 06,1750.6009585144807
14 2020-08-31 07,2152.7538595425704
14 2020-08-31 08,2490.508688693787
14 2020-08-31 09,2750.467164530446
14 2020-08-31 10,2715.244188667412
14 2020-08-31 11,2661.1079117387358
14 2020-08-31 12,2548.9463172334954
14 2020-08-31 13,2598.499822387596
14 2020-08-31 14,2665.1888362832165
14 2020-08-31 15,2608.1335810329874
14 2020-08-31 16,2601.8326624796982
14 2020-08-31 17,2495.6941510705587
14 2020-08-31 18,2071.9952502299343
14 2020-08-31 19,1921.849351999983
14 2020-08-31 20,1727.8257001131801
14 2020-08-31 21,1556.63186861763
14 2020-08-31 22,1529.5255119675512
14 2020-08-31 23,1492.5227709845676
15 2020-08-25 00,2660.055241328276
15 2020-08-25 01,2560.6036179177872
15 2020-08-25 02,2384.3789209770202
15 2020-08-25 03,2305.205441543069
15 2020-08-25 04,2225.4086036638387
15 2020-08-25 05,2219.1999497040006
15 2020-08-25 06,2367.9900243232287
15 2020-08-25 07,2777.757010636242
15 2020-08-25 08,3004.2211219586507
15 2020-08-25 09,2619.4194115315713
15 2020-08-25 10,2572.5902633806145
15 2020-08-25 11,2632.1112239978697
15 2020-08-25 12,2569.2824726787126
15 2020-08-25 13,2562.196295130437
15 2020-08-25 14,2526.7867018516204
15 2020-08-25 15,2519.127418515443
15 2020-08-25 16,2554.7492588637506
15 2020-08-25 17,2547.215924304853
15 2020-08-25 18,2342.856093059527
15 2020-08-25 19,2104.05648100924
15 2020-08-25 20,2008.8656252846085
15 2020-08-25 21,2124.812235291013
15 2020-08-25 22,2231.960442558894
15 2020-08-25 23,2702.5218969046896
15 2020-08-26 00,2685.628301568345
15 2020-08-26 01,2512.397992527357
15 2020-08-26 02,2272.2450075727966
15 2020-08-26 03,2219.3481048374024
15 2020-08-26 04,2172.9937463715996
15 2020-08-26 05,2184.346429981047
15 2020-08-26 06,2412.9443432330418
15 2020-08-26 07,2748.748654488337
15 2020-08-26 08,2888.143166826212
15 2020-08-26 09,2536.32510047607
15 2020-08-26 10,2689.876617615336
15 2020-08-26 11,2682.0057169446354
15 2020-08-26 12,2639.4576628138448
15 2020-08-26 13,2620.3600574358125
15 2020-08-26 14,2621.318282616923
15 2020-08-26 15,2625.381153256642
15 2020-08-26 16,2617.3751196982394
15 2020-08-26 17,2556.1479829808673
15 2020-08-26 18,2285.43263697217
15 2020-08-26 19,2119.9479923934587
15 2020-08-26 20,1962.994545632216
15 2020-08-26 21,2032.2495937257538
15 2020-08-26 22,2175.898272239831
15 2020-08-26 23,2542.38525194028
15 2020-08-27 00,2600.873414946891
15 2020-08-27 01,2496.583133583809
15 2020-08-27 02,2389.513309530721
15 2020-08-27 03,2311.856284358212
15 2020-08-27 04,2266.7080683314425
15 2020-08-27 05,2223.4630261017587
15 2020-08-27 06,2274.0030458914903
15 2020-08-27 07,2727.1528043439403
15 2020-08-27 08,2953.4946861691637
15 2020-08-27 09,2616.608446854476
15 2020-08-27 10,2671.853222288711
15 2020-08-27 11,2643.1866736605944
15 2020-08-27 12,2617.4033217109836
15 2020-08-27 13,2646.5322794583153
15 2020-08-27 14,2602.722702683468
15 2020-08-27 15,2584.6531463046563
15 2020-08-27 16,2563.326029627097
15 2020-08-27 17,2537.7584386660897
15 2020-08-27 18,2355.345076493828
15 2020-08-27 19,2165.005659212439
15 2020-08-27 20,2185.099334147611
15 2020-08-27 21,2213.8374696679134
15 2020-08-27 22,2320.5870116206343
15 2020-08-27 23,2890.403587136694
15 2020-08-28 00,2822.8314922171558
15 2020-08-28 01,2627.429317360652
15 2020-08-28 02,2453.386148653762
15 2020-08-28 03,2313.6920742854923
15 2020-08-28 04,2239.178829886555
15 2020-08-28 05,2249.5130612688517
15 2020-08-28 06,2440.2035031904315
15 2020-08-28 07,2820.2678943570563
15 2020-08-28 08,3111.3687326375803
15 2020-08-28 09,2654.013598893164
15 2020-08-28 10,2650.3650757049454
15 2020-08-28 11,2573.29766315494
15 2020-08-28 12,2537.1241902719576
15 2020-08-28 13,2550.662111753496
15 2020-08-28 14,2597.893702705631
15 2020-08-28 15,2680.865694412837
15 2020-08-28 16,2774.0135222591407
15 2020-08-28 17,2663.414139380692
15 2020-08-28 18,2444.7718919005806
15 2020-08-28 19,2240.7517612244383
15 2020-08-28 20,2138.9880481349073
15 2020-08-28 21,2137.38942786979
15 2020-08-28 22,2252.368098057392
15 2020-08-28 23,2889.541136162559
15 2020-08-29 00,2898.5369825868315
15 2020-08-29 01,2715.192515315863
15 2020-08-29 02,2503.431359945167
15 2020-08-29 03,2298.139068351893
15 2020-08-29 04,2224.3321226167077
15 2020-08-29 05,2234.644781106075
15 2020-08-29 06,2287.3572208865794
15 2020-08-29 07,2467.8417934312733
15 2020-08-29 08,2441.1598348003645
15 2020-08-29 09,1864.2267206539323
15 2020-08-29 10,1827.1462694415638
15 2020-08-29 11,1926.561624303502
15 2020-08-29 12,1896.7784637130958
15 2020-08-29 13,1914.8997686578207
15 2020-08-29 14,1928.776410600292
15 2020-08-29 15,1946.7387688395788
15 2020-08-29 16,2025.0711239876978
15 2020-08-29 17,2026.3566571249157
15 2020-08-29 18,2056.7091658009335
15 2020-08-29 19,1979.1149413312692
15 2020-08-29 20,1982.2033630516385
15 2020-08-29 21,2155.3271933677806
15 2020-08-29 22,2305.887437555567
15 2020-08-29 23,2880.072300983464
15 2020-08-30 00,2865.4438809053036
15 2020-08-30 01,2752.687398680553
15 2020-08-30 02,2578.771966407
15 2020-08-30 03,2371.1678155920863
15 2020-08-30 04,2209.454930220198
15 2020-08-30 05,2166.9504215211205
15 2020-08-30 06,2223.697407445888
15 2020-08-30 07,2393.953930124544
15 2020-08-30 08,2427.329286439623
15 2020-08-30 09,1949.0178732814743
15 2020-08-30 10,1916.4422058376967
15 2020-08-30 11,1916.4897813404305
15 2020-08-30 12,1901.1428465061856
15 2020-08-30 13,1886.6554332810592
15 2020-08-30 14,1936.2328933666004
15 2020-08-30 15,1974.402972392966
15 2020-08-30 16,1980.8751397045694
15 2020-08-30 17,1990.3023984136105
15 2020-08-30 18,2042.0191572467775
15 2020-08-30 19,2053.3551275601067
15 2020-08-30 20,1987.958553173958
15 2020-08-30 21,2090.836878937551
15 2020-08-30 22,2183.0827703408117
15 2020-08-30 23,2724.8244400653425
15 2020-08-31 00,2779.0009274508916
15 2020-08-31 01,2570.088250397778
15 2020-08-31 02,2424.8986084617627
15 2020-08-31 03,2248.671853311704
15 2020-08-31 04,2160.2770103767366
15 2020-08-31 05,2176.2850059299763
15 2020-08-31 06,2347.584547650841
15 2020-08-31 07,2703.585206984594
15 2020-08-31 08,2855.5293632706585
15 2020-08-31 09,2386.4748070942896
15 2020-08-31 10,2515.298245128468
15 2020-08-31 11,2542.3919338909445
15 2020-08-31 12,2478.328796418066
15 2020-08-31 13,2568.169617313233
15 2020-08-31 14,2556.7982091485533
15 2020-08-31 15,2638.359218028583
15 2020-08-31 16,2613.188267709
15 2020-08-31 17,2604.0769781430586
15 2020-08-31 18,2363.6084322250254
15 2020-08-31 19,2092.0902848336677
15 2020-08-31 20,2086.086214849167
15 2020-08-31 21,2162.346404388965
15 2020-08-31 22,2401.8745184027307
15 2020-08-31 23,2867.280898243933
16 2020-08-25 00,1560.6278497876906
16 2020-08-25 01,1551.2226447422017
16 2020-08-25 02,1549.688607725525
16 2020-08-25 03,1483.729529797974
16 2020-08-25 04,1513.7074262696133
16 2020-08-25 05,1561.4073888354583
16 2020-08-25 06,1670.4308397933657
16 2020-08-25 07,1675.6634083674066
16 2020-08-25 08,1817.6141846457613
16 2020-08-25 09,1932.73117245073
16 2020-08-25 10,2037.017207225278
16 2020-08-25 11,2030.470041269246
16 2020-08-25 12,1950.9576142773444
16 2020-08-25 13,1976.74653741575
16 2020-08-25 14,1992.1278266306244
16 2020-08-25 15,1962.7034892825363
16 2020-08-25 16,1950.4349272851296
16 2020-08-25 17,1946.255782896672
16 2020-08-25 18,1812.0271028005666
16 2020-08-25 19,1805.5681478574343
16 2020-08-25 20,1720.5140487393098
16 2020-08-25 21,1617.1061138623745
16 2020-08-25 22,1605.4099470949764
16 2020-08-25 23,1550.4066580278482
16 2020-08-26 00,1525.924635597141
16 2020-08-26 01,1533.7865762566437
16 2020-08-26 02,1509.1873989194237
16 2020-08-26 03,1501.2323992287152
16 2020-08-26 04,1477.3601685257481
16 2020-08-26 05,1575.9823124406819
16 2020-08-26 06,1646.100868988992
16 2020-08-26 07,1762.1280041363384
16 2020-08-26 08,1871.7725648030928
16 2020-08-26 09,1967.203984476058
16 2020-08-26 10,1992.561717934592
16 2020-08-26 11,2054.7576264767517
16 2020-08-26 12,1999.6859039587048
16 2020-08-26 13,1984.48302845662
16 2020-08-26 14,1991.014099680989
16 2020-08-26 15,1943.7835729223734
16 2020-08-26 16,1952.8231069456974
16 2020-08-26 17,1997.2445783326457
16 2020-08-26 18,1820.1896035889943
16 2020-08-26 19,1747.236678198953
16 2020-08-26 20,1668.4999405028502
16 2020-08-26 21,1647.8981081938168
16 2020-08-26 22,1419.2974842684362
16 2020-08-26 23,1230.1932812161303
16 2020-08-27 00,1222.6774528800129
16 2020-08-27 01,1382.9427233907813
16 2020-08-27 02,1437.2138944452909
16 2020-08-27 03,1526.8236661334959
16 2020-08-27 04,1554.4444889450456
16 2020-08-27 05,1587.679131512813
16 2020-08-27 06,1706.4485254413548
16 2020-08-27 07,1761.419477338913
16 2020-08-27 08,1846.303563439952
16 2020-08-27 09,1873.218110648339
16 2020-08-27 10,1973.7149993267963
16 2020-08-27 11,2049.041397737904
16 2020-08-27 12,2079.594357642543
16 2020-08-27 13,2077.8303194280097
16 2020-08-27 14,2065.4660227951354
16 2020-08-27 15,2062.924480098963
16 2020-08-27 16,2016.3044458143784
16 2020-08-27 17,1982.4960492576492
16 2020-08-27 18,1789.7441388302655
16 2020-08-27 19,1747.6691119310992
16 2020-08-27 20,1742.2772660032047
16 2020-08-27 21,1663.1638015512704
16 2020-08-27 22,1649.4895758046146
16 2020-08-27 23,1640.3311148854254
16 2020-08-28 00,1642.513539638301
16 2020-08-28 01,1601.5781134725669
16 2020-08-28 02,1614.5072738898148
16 2020-08-28 03,1588.1748082677136
16 2020-08-28 04,1587.0464725069808
16 2020-08-28 05,1616.0650765922692
16 2020-08-28 06,1686.5552777019795
16 2020-08-28 07,1847.5570234172897
16 2020-08-28 08,1946.3487032975754
16 2020-08-28 09,1998.9403419867085
16 2020-08-28 10,2104.3477616546725
16 2020-08-28 11,2068.9465045525635
16 2020-08-28 12,2059.510248818289
16 2020-08-28 13,2193.3797946193326
16 2020-08-28 14,2079.0549474711843
16 2020-08-28 15,2077.2089394037234
16 2020-08-28 16,2091.458261992573
16 2020-08-28 17,2186.232369895188
16 2020-08-28 18,1863.957898935866
16 2020-08-28 19,1771.4223009432485
16 2020-08-28 20,1617.5183891585734
16 2020-08-28 21,1639.4840008083806
16 2020-08-28 22,1594.401607301826
16 2020-08-28 23,1572.0385931563278
16 2020-08-29 00,1613.1111516390831
16 2020-08-29 01,1565.0485064422717
16 2020-08-29 02,1555.9355292132632
16 2020-08-29 03,1508.3298039775386
16 2020-08-29 04,1484.022157940633
16 2020-08-29 05,1512.4622355778997
16 2020-08-29 06,1522.1430302860658
16 2020-08-29 07,1541.543924995689
16 2020-08-29 08,1587.1177636939956
16 2020-08-29 09,1521.7009139804295
16 2020-08-29 10,1602.0717006922523
16 2020-08-29 11,1604.5671448969429
16 2020-08-29 12,1574.5679656491566
16 2020-08-29 13,1607.3728694981562
16 2020-08-29 14,1598.3283397004025
16 2020-08-29 15,1614.728390934607
16 2020-08-29 16,1598.9333384109973
16 2020-08-29 17,1626.893721415005
16 2020-08-29 18,1621.2872116980895
16 2020-08-29 19,1637.3128574404634
16 2020-08-29 20,1656.8027154806966
16 2020-08-29 21,1562.1043113199794
16 2020-08-29 22,1551.151538432909
16 2020-08-29 23,1589.4071477226462
16 2020-08-30 00,1603.697738847343
16 2020-08-30 01,1595.317397448916
16 2020-08-30 02,1600.7872300035524
16 2020-08-30 03,1575.3457487530673
16 2020-08-30 04,1552.4697023380995
16 2020-08-30 05,1571.8179166440136
16 2020-08-30 06,1569.550791742846
16 2020-08-30 07,1503.809046813641
16 2020-08-30 08,1497.7673416566506
16 2020-08-30 09,1561.6622113916078
16 2020-08-30 10,1616.0953279997489
16 2020-08-30 11,1599.8234219917335
16 2020-08-30 12,1582.10632470357
16 2020-08-30 13,1527.5732198396386
16 2020-08-30 14,1593.1635085676207
16 2020-08-30 15,1568.6641043936474
16 2020-08-30 16,1572.6347890683571
16 2020-08-30 17,1595.3021309883688
16 2020-08-30 18,1609.6711036713023
16 2020-08-30 19,1664.0455673290267
16 2020-08-30 20,1612.0291617693767
16 2020-08-30 21,1596.5360531886176
16 2020-08-30 22,1619.2929416386196
16 2020-08-30 23,1590.2626822282853
16 2020-08-31 00,1511.55730470788
16 2020-08-31 01,1511.9290968581163
16 2020-08-31 02,1538.387014678014
16 2020-08-31 03,1531.064279671264
16 2020-08-31 04,1514.8973918520999
16 2020-08-31 05,1560.1650079866722
16 2020-08-31 06,1645.793717816799
16 2020-08-31 07,1698.8679733083447
