num_date_time,answer
17 2020-08-26 14,1837.267812336434
17 2020-08-26 15,1826.1176637306726
17 2020-08-26 16,1809.9862493281703
17 2020-08-26 17,1719.5656644529533
17 2020-08-26 18,1432.1056383274947
17 2020-08-26 19,1188.9708125341162
17 2020-08-26 20,1030.7224852317067
17 2020-08-26 21,802.6286258709046
17 2020-08-26 22,710.6927976008991
17 2020-08-26 23,635.6807401498787
17 2020-08-27 00,615.4003378350128
17 2020-08-27 01,588.9108183245215
17 2020-08-27 02,597.4338018149715
17 2020-08-27 03,586.1760920014101
17 2020-08-27 04,597.2624720455641
17 2020-08-27 05,816.0504851065488
17 2020-08-27 06,1037.2366357967064
17 2020-08-27 07,1550.8401109627134
17 2020-08-27 08,1698.4090545838303
17 2020-08-27 09,1727.232971988223
17 2020-08-27 10,1722.3934548996951
17 2020-08-27 11,1747.6806578170422
17 2020-08-27 12,1755.627698530062
17 2020-08-27 13,1785.6758313198322
17 2020-08-27 14,1781.6988868805086
17 2020-08-27 15,1777.8571488821872
17 2020-08-27 16,1765.745332625324
17 2020-08-27 17,1651.184221287403
17 2020-08-27 18,1318.3257984325883
17 2020-08-27 19,1162.5428528378286
17 2020-08-27 20,1013.5259292244579
17 2020-08-27 21,826.9248009586315
17 2020-08-27 22,727.1987340181585
17 2020-08-27 23,640.0398803013802
17 2020-08-28 00,611.455113857586
17 2020-08-28 01,593.4596658974096
17 2020-08-28 02,597.1868560494473
17 2020-08-28 03,597.9679773846607
17 2020-08-28 04,595.5866943814099
17 2020-08-28 05,733.1217852300595
17 2020-08-28 06,1028.2964473448842
17 2020-08-28 07,1571.0554579865059
17 2020-08-28 08,1740.5819527240228
17 2020-08-28 09,1798.3066527267351
17 2020-08-28 10,1786.2775036995267
17 2020-08-28 11,1783.7738926887741
17 2020-08-28 12,1764.0961445357534
17 2020-08-28 13,1776.432782210225
17 2020-08-28 14,1780.7166664285091
17 2020-08-28 15,1773.0055405716246
17 2020-08-28 16,1757.3148589446241
17 2020-08-28 17,1686.4703167376251
17 2020-08-28 18,1310.2191543005715
17 2020-08-28 19,1148.2817883309176
17 2020-08-28 20,1046.5477550722842
17 2020-08-28 21,792.3678897139006
17 2020-08-28 22,693.344183498501
17 2020-08-28 23,622.1946355895765
17 2020-08-29 00,564.4378116026235
17 2020-08-29 01,555.0252960532436
17 2020-08-29 02,556.4599019224112
17 2020-08-29 03,548.1802349321664
17 2020-08-29 04,541.6545903757813
17 2020-08-29 05,539.4675834213484
17 2020-08-29 06,566.2289836758389
17 2020-08-29 07,641.8797972690961
17 2020-08-29 08,827.0029330599745
17 2020-08-29 09,866.8049269192119
17 2020-08-29 10,860.0667506172485
17 2020-08-29 11,862.6550887406974
17 2020-08-29 12,845.791695885567
17 2020-08-29 13,832.9274522660742
17 2020-08-29 14,818.7670536541515
17 2020-08-29 15,681.4055725237567
17 2020-08-29 16,675.1401840425486
17 2020-08-29 17,669.1543432182591
17 2020-08-29 18,666.3246345639909
17 2020-08-29 19,644.4748481997311
17 2020-08-29 20,614.1458216633993
17 2020-08-29 21,579.01077945083
17 2020-08-29 22,554.0505847853864
17 2020-08-29 23,561.864619523678
17 2020-08-30 00,530.7381002013116
17 2020-08-30 01,527.8323454971752
17 2020-08-30 02,532.5870395120315
17 2020-08-30 03,526.7404203505006
17 2020-08-30 04,515.2171643560032
17 2020-08-30 05,518.703445603116
17 2020-08-30 06,537.8878351966762
17 2020-08-30 07,550.409224793007
17 2020-08-30 08,572.2074059121253
17 2020-08-30 09,633.0639233169761
17 2020-08-30 10,619.469948417133
17 2020-08-30 11,659.5007935246665
17 2020-08-30 12,663.5397951382715
17 2020-08-30 13,662.6405717960349
17 2020-08-30 14,678.3158591102135
17 2020-08-30 15,682.1538965984921
17 2020-08-30 16,690.8012386560041
17 2020-08-30 17,687.3531402661255
17 2020-08-30 18,668.7852493119883
17 2020-08-30 19,660.1312101439535
17 2020-08-30 20,611.1503568136404
17 2020-08-30 21,555.1648502156792
17 2020-08-30 22,539.9111433725636
17 2020-08-30 23,534.6247139144056
17 2020-08-31 00,526.672930742129
17 2020-08-31 01,515.3681448797732
17 2020-08-31 02,527.2409379795317
17 2020-08-31 03,528.813692211852
17 2020-08-31 04,558.5975671826089
17 2020-08-31 05,843.7562931778821
17 2020-08-31 06,1043.7489315612054
17 2020-08-31 07,1536.356867751896
17 2020-08-31 08,1689.6999272764053
17 2020-08-31 09,1757.2388693572675
17 2020-08-31 10,1758.2657689900282
17 2020-08-31 11,1756.7085279814748
17 2020-08-31 12,1759.743228680437
17 2020-08-31 13,1799.118656504879
17 2020-08-31 14,1803.4445738272086
17 2020-08-31 15,1796.80062087716
17 2020-08-31 16,1792.352223423812
17 2020-08-31 17,1703.1449975797618
17 2020-08-31 18,1352.3569422976914
17 2020-08-31 19,1210.521962556731
17 2020-08-31 20,1046.2085650237013
17 2020-08-31 21,816.4032559764556
17 2020-08-31 22,718.9548040305069
17 2020-08-31 23,625.396917968018
18 2020-08-25 00,1867.985089078269
18 2020-08-25 01,1853.1249346723112
18 2020-08-25 02,1806.684472594435
18 2020-08-25 03,1721.6686985126114
18 2020-08-25 04,702.967217236202
18 2020-08-25 05,643.9075554537665
18 2020-08-25 06,847.4535278751154
18 2020-08-25 07,2329.688497957087
18 2020-08-25 08,3166.153437493919
18 2020-08-25 09,3345.367966785206
18 2020-08-25 10,3461.2719395579907
18 2020-08-25 11,3474.913061545355
18 2020-08-25 12,3483.9704490418044
18 2020-08-25 13,3123.6635088618623
18 2020-08-25 14,3118.2927982033675
18 2020-08-25 15,3102.242743392598
18 2020-08-25 16,3409.4341824327867
18 2020-08-25 17,3414.4469876820053
18 2020-08-25 18,3331.32259206192
18 2020-08-25 19,2578.120280511946
18 2020-08-25 20,1549.7953124802386
18 2020-08-25 21,1392.6342978491257
18 2020-08-25 22,1183.2988566621752
18 2020-08-25 23,1667.3891664364594
18 2020-08-26 00,1952.9030724198903
18 2020-08-26 01,1948.9613655322908
18 2020-08-26 02,1933.577196972271
18 2020-08-26 03,1760.9283899504082
18 2020-08-26 04,725.8902409336748
18 2020-08-26 05,696.2415407878929
18 2020-08-26 06,838.9206734180046
18 2020-08-26 07,2308.777382282616
18 2020-08-26 08,3224.289711651408
18 2020-08-26 09,3378.8102400606135
18 2020-08-26 10,3470.105939043214
18 2020-08-26 11,3474.0934577818307
18 2020-08-26 12,3464.8168700409756
18 2020-08-26 13,2977.8255820926042
18 2020-08-26 14,2927.234808202156
18 2020-08-26 15,2969.8745119147684
18 2020-08-26 16,3359.4913514968102
18 2020-08-26 17,3351.954718215474
18 2020-08-26 18,3266.317262017336
18 2020-08-26 19,2588.4373511985814
18 2020-08-26 20,1540.7235772552076
18 2020-08-26 21,1339.9959745332355
18 2020-08-26 22,1225.7182214297268
18 2020-08-26 23,1629.9262137340625
18 2020-08-27 00,1957.3114835219912
18 2020-08-27 01,1925.0266735732484
18 2020-08-27 02,1898.7145487734367
18 2020-08-27 03,1712.0738656757774
18 2020-08-27 04,723.3266400151539
18 2020-08-27 05,695.2365919431022
18 2020-08-27 06,817.6239681416428
18 2020-08-27 07,2300.5497507324026
18 2020-08-27 08,3215.301102143455
18 2020-08-27 09,3309.848710458699
18 2020-08-27 10,3434.1287145712677
18 2020-08-27 11,3412.576023927452
18 2020-08-27 12,3422.6429093718552
18 2020-08-27 13,2716.5590263909226
18 2020-08-27 14,2711.0447002659052
18 2020-08-27 15,2823.9114464757645
18 2020-08-27 16,3315.435591413452
18 2020-08-27 17,3379.953870819804
18 2020-08-27 18,3308.3599499747306
18 2020-08-27 19,2633.1612769176672
18 2020-08-27 20,1554.0657480009818
18 2020-08-27 21,1293.2018241290803
18 2020-08-27 22,1163.289782171591
18 2020-08-27 23,1669.6713295728161
18 2020-08-28 00,1962.6375335941718
18 2020-08-28 01,1961.7362800203296
18 2020-08-28 02,1930.7393084150117
18 2020-08-28 03,1757.1667162818007
18 2020-08-28 04,710.2225645126196
18 2020-08-28 05,685.5333969591452
18 2020-08-28 06,824.9788797747522
18 2020-08-28 07,2324.760887610604
18 2020-08-28 08,3190.1733867569565
18 2020-08-28 09,3374.8946324818553
18 2020-08-28 10,3516.521490524426
18 2020-08-28 11,3490.126595802225
18 2020-08-28 12,3459.1696628997265
18 2020-08-28 13,2685.385273780289
18 2020-08-28 14,2841.8022310524
18 2020-08-28 15,2968.3088832060157
18 2020-08-28 16,3393.1655519745977
18 2020-08-28 17,3391.825494100955
18 2020-08-28 18,3303.0716113640806
18 2020-08-28 19,2621.9735547911496
18 2020-08-28 20,1515.807801145617
18 2020-08-28 21,1245.6507807808907
18 2020-08-28 22,1130.145049561843
18 2020-08-28 23,1671.9208720410938
18 2020-08-29 00,1898.640299478269
18 2020-08-29 01,1914.0401690753497
18 2020-08-29 02,1877.7816036841962
18 2020-08-29 03,1699.0607972649839
18 2020-08-29 04,651.6126572665405
18 2020-08-29 05,590.6844023785584
18 2020-08-29 06,622.8827561953049
18 2020-08-29 07,639.5672070867282
18 2020-08-29 08,818.0732221813944
18 2020-08-29 09,885.5751742949483
18 2020-08-29 10,995.4613585500026
18 2020-08-29 11,1046.6201106743836
18 2020-08-29 12,1033.844748282565
18 2020-08-29 13,1145.9206546287137
18 2020-08-29 14,1181.6770681123041
18 2020-08-29 15,1252.9106896259411
18 2020-08-29 16,1182.2661519488324
18 2020-08-29 17,1232.1534288534474
18 2020-08-29 18,978.3826627111544
18 2020-08-29 19,947.8195515782795
18 2020-08-29 20,936.5099348423291
18 2020-08-29 21,937.2151017759227
18 2020-08-29 22,933.3715447186141
18 2020-08-29 23,1406.6154212817426
18 2020-08-30 00,1342.6492488908634
18 2020-08-30 01,1334.7925761989586
18 2020-08-30 02,1285.0830757370397
18 2020-08-30 03,1224.2493707165045
18 2020-08-30 04,635.5805923804141
18 2020-08-30 05,581.0789656391862
18 2020-08-30 06,592.8960725005134
18 2020-08-30 07,619.9134379760362
18 2020-08-30 08,801.0618179425156
18 2020-08-30 09,918.2910274081858
18 2020-08-30 10,1001.1533354736562
18 2020-08-30 11,1110.2096939027774
18 2020-08-30 12,1076.674586198988
18 2020-08-30 13,1133.339681294503
18 2020-08-30 14,1210.2114426799944
18 2020-08-30 15,1443.4300215169355
18 2020-08-30 16,1517.1871529233213
18 2020-08-30 17,1494.4339109557034
18 2020-08-30 18,1176.325873399449
18 2020-08-30 19,1080.8775945927478
18 2020-08-30 20,901.4720592032351
18 2020-08-30 21,829.5748707235157
18 2020-08-30 22,782.2910202315595
18 2020-08-30 23,1327.160244594225
18 2020-08-31 00,1473.5700185751516
18 2020-08-31 01,1445.1912734450125
18 2020-08-31 02,1453.6113576883072
18 2020-08-31 03,1236.6577024796366
18 2020-08-31 04,628.3538218806701
18 2020-08-31 05,603.3068990293284
18 2020-08-31 06,825.1775293828575
18 2020-08-31 07,2355.108394288911
18 2020-08-31 08,2938.2898878611986
18 2020-08-31 09,3175.602952638132
18 2020-08-31 10,3297.3426810698256
18 2020-08-31 11,3355.87779812986
18 2020-08-31 12,3428.6208447555987
18 2020-08-31 13,2802.826893854862
18 2020-08-31 14,2799.300746016679
18 2020-08-31 15,2932.046381970898
18 2020-08-31 16,3284.6730941020173
18 2020-08-31 17,3299.1108457331384
18 2020-08-31 18,3242.4430774386087
18 2020-08-31 19,2616.612259779321
18 2020-08-31 20,1519.0518844812727
18 2020-08-31 21,1379.8673124859465
18 2020-08-31 22,1141.9377969966495
18 2020-08-31 23,1666.7235144699655
19 2020-08-25 00,999.293868364343
19 2020-08-25 01,863.3252518563066
19 2020-08-25 02,793.3627810448969
19 2020-08-25 03,714.2933699176986
19 2020-08-25 04,714.2115724296569
19 2020-08-25 05,712.8664782030081
19 2020-08-25 06,743.5865330954454
19 2020-08-25 07,980.760884367726
19 2020-08-25 08,1119.2070945141948
19 2020-08-25 09,1240.791427607658
19 2020-08-25 10,1321.6639375406069
19 2020-08-25 11,1318.2679019548339
19 2020-08-25 12,1315.6566088089235
19 2020-08-25 13,1309.4178301680065
19 2020-08-25 14,1313.7419820872865
19 2020-08-25 15,1299.8257704677824
19 2020-08-25 16,1294.8478423387162
19 2020-08-25 17,1320.835054097939
19 2020-08-25 18,1487.366331119662
19 2020-08-25 19,1583.9342701698195
19 2020-08-25 20,1480.4430620721478
19 2020-08-25 21,1476.966311912216
19 2020-08-25 22,1425.4839089094098
19 2020-08-25 23,1394.3989377692965
19 2020-08-26 00,1110.8175671976724
19 2020-08-26 01,983.894538503355
19 2020-08-26 02,905.109158609458
19 2020-08-26 03,862.5094671409241
19 2020-08-26 04,856.3041654501078
19 2020-08-26 05,866.272643725039
19 2020-08-26 06,885.9783712135109
19 2020-08-26 07,988.8469620265505
19 2020-08-26 08,1101.7605454452528
19 2020-08-26 09,1112.1140812820772
19 2020-08-26 10,1099.0865744538655
19 2020-08-26 11,1111.042556458857
19 2020-08-26 12,1178.212421911278
19 2020-08-26 13,1117.9933042939274
19 2020-08-26 14,1086.0262775935105
19 2020-08-26 15,1064.9774106566776
19 2020-08-26 16,1063.1347673510209
19 2020-08-26 17,1123.0861935006985
19 2020-08-26 18,1345.3501363483906
19 2020-08-26 19,1445.028688852775
19 2020-08-26 20,1484.199594400803
19 2020-08-26 21,1495.6840627461388
19 2020-08-26 22,1432.3763050264884
19 2020-08-26 23,1354.0200037100876
19 2020-08-27 00,1086.3987127411094
19 2020-08-27 01,976.6920619555193
19 2020-08-27 02,896.6017659922525
19 2020-08-27 03,848.2701149941502
19 2020-08-27 04,704.7490301711287
19 2020-08-27 05,651.4816752931239
19 2020-08-27 06,694.1456528322599
19 2020-08-27 07,843.3306276809834
19 2020-08-27 08,1002.7257221394989
19 2020-08-27 09,1059.8386623880042
19 2020-08-27 10,1104.7315939547207
19 2020-08-27 11,1104.1153156923297
19 2020-08-27 12,1054.590195379502
19 2020-08-27 13,1036.8449011048097
19 2020-08-27 14,1026.6305762572522
19 2020-08-27 15,1052.5864204907764
19 2020-08-27 16,1054.3924470373909
19 2020-08-27 17,1139.5273445433595
19 2020-08-27 18,1292.8208829690607
19 2020-08-27 19,1418.2979354822055
19 2020-08-27 20,1434.4408636963778
19 2020-08-27 21,1414.6563912655893
19 2020-08-27 22,1348.9834125962425
19 2020-08-27 23,1261.4091411897834
19 2020-08-28 00,998.9546239021993
19 2020-08-28 01,842.9430217835235
19 2020-08-28 02,746.8557347620657
19 2020-08-28 03,675.2947872628554
19 2020-08-28 04,670.2138884411565
19 2020-08-28 05,675.3579149709017
19 2020-08-28 06,747.7287186147325
19 2020-08-28 07,905.8075158237378
19 2020-08-28 08,1006.2857636588353
19 2020-08-28 09,1030.1102454138818
19 2020-08-28 10,1052.696625152375
19 2020-08-28 11,1068.0990002177666
19 2020-08-28 12,1182.6289052361742
19 2020-08-28 13,1157.9986107479115
19 2020-08-28 14,1111.1142935421926
19 2020-08-28 15,1084.549485144777
19 2020-08-28 16,1042.5611650223043
19 2020-08-28 17,1140.9323204674058
19 2020-08-28 18,1303.766495709786
19 2020-08-28 19,1410.380664895437
19 2020-08-28 20,1379.8836205719122
19 2020-08-28 21,1353.7634669151582
19 2020-08-28 22,1279.3812277081836
19 2020-08-28 23,1122.0142527797304
19 2020-08-29 00,911.2176452812594
19 2020-08-29 01,768.3158116742277
19 2020-08-29 02,689.0566058720176
19 2020-08-29 03,621.0049791730055
19 2020-08-29 04,609.3655174660925
19 2020-08-29 05,628.2408496268797
19 2020-08-29 06,649.50991755331
19 2020-08-29 07,809.179814530179
19 2020-08-29 08,996.5883800980624
19 2020-08-29 09,1115.571166256952
19 2020-08-29 10,1110.2216434377447
19 2020-08-29 11,1106.1963792006923
19 2020-08-29 12,1086.953322222908
19 2020-08-29 13,1138.016493293515
19 2020-08-29 14,1210.4674310055145
19 2020-08-29 15,1226.286716872072
19 2020-08-29 16,1160.96007062554
19 2020-08-29 17,1159.1433422519158
19 2020-08-29 18,1290.946819702178
19 2020-08-29 19,1408.3021013289524
19 2020-08-29 20,1398.3354959798942
19 2020-08-29 21,1416.521835250674
19 2020-08-29 22,1387.902818012579
19 2020-08-29 23,1397.259239074447
19 2020-08-30 00,1012.1729880576333
19 2020-08-30 01,905.1057918019214
19 2020-08-30 02,812.9846156767184
19 2020-08-30 03,771.1089273951881
19 2020-08-30 04,707.0920305898926
19 2020-08-30 05,699.4491653761922
19 2020-08-30 06,707.4956696034616
19 2020-08-30 07,917.0646440211866
19 2020-08-30 08,1070.430471047058
19 2020-08-30 09,1231.6094416578435
19 2020-08-30 10,1264.5032380929579
19 2020-08-30 11,1293.7144963409942
19 2020-08-30 12,1298.1799312120227
19 2020-08-30 13,1307.7462531235612
19 2020-08-30 14,1322.9643503737802
19 2020-08-30 15,1307.6034615988276
19 2020-08-30 16,1259.7845337869946
19 2020-08-30 17,1203.4910505520343
19 2020-08-30 18,1363.1505202888343
19 2020-08-30 19,1498.258739251636
19 2020-08-30 20,1541.828687588491
19 2020-08-30 21,1412.1007443217345
19 2020-08-30 22,1261.679700876143
19 2020-08-30 23,1063.4316887370824
19 2020-08-31 00,893.3140034421095
19 2020-08-31 01,763.1433745672522
19 2020-08-31 02,701.8390347700372
19 2020-08-31 03,649.8194353885222
19 2020-08-31 04,636.8909158758091
19 2020-08-31 05,645.8222750151267
19 2020-08-31 06,702.9169363341089
19 2020-08-31 07,860.2079311030326
19 2020-08-31 08,965.338365694728
19 2020-08-31 09,1007.8562070141539
19 2020-08-31 10,1012.5242136696941
19 2020-08-31 11,1007.2263431355746
19 2020-08-31 12,1015.7571192615673
19 2020-08-31 13,997.2443120229076
19 2020-08-31 14,1021.3489806070113
19 2020-08-31 15,1041.5440498303817
19 2020-08-31 16,1035.0890622523923
19 2020-08-31 17,1123.510138658894
19 2020-08-31 18,1249.0113538594637
19 2020-08-31 19,1253.7586973825216
19 2020-08-31 20,1232.662660325395
19 2020-08-31 21,1226.8501536895562
19 2020-08-31 22,1191.107885461848
19 2020-08-31 23,1178.6520752632437
20 2020-08-25 00,1593.8561808356017
20 2020-08-25 01,1310.63820325561
20 2020-08-25 02,1183.0950177675847
20 2020-08-25 03,1089.7177976215678
20 2020-08-25 04,1071.572848101966
20 2020-08-25 05,1076.486530093079
20 2020-08-25 06,1206.0966505169242
20 2020-08-25 07,1549.5510722131296
20 2020-08-25 08,1752.969524412576
20 2020-08-25 09,1789.5475112352824
20 2020-08-25 10,1871.8636202663158
20 2020-08-25 11,1978.299801321699
20 2020-08-25 12,2025.2501500293918
20 2020-08-25 13,2013.7346980477764
20 2020-08-25 14,2011.9527156531576
20 2020-08-25 15,2037.781173804578
20 2020-08-25 16,2022.091129688722
20 2020-08-25 17,2041.7546371685592
20 2020-08-25 18,2333.7704200861626
20 2020-08-25 19,2531.580523480233
20 2020-08-25 20,2533.0728627232775
20 2020-08-25 21,2472.2151702066603
20 2020-08-25 22,2284.2581166199748
20 2020-08-25 23,1997.7746940738573
20 2020-08-26 00,1609.6219691203535
20 2020-08-26 01,1321.1490248160942
20 2020-08-26 02,1194.7395275084032
20 2020-08-26 03,1098.7625552319134
20 2020-08-26 04,1089.2321963816594
20 2020-08-26 05,1091.3905146025145
20 2020-08-26 06,1202.811547611388
20 2020-08-26 07,1538.951962956622
20 2020-08-26 08,1751.6791109738913
20 2020-08-26 09,1827.443741152182
20 2020-08-26 10,1936.5889755616076
20 2020-08-26 11,1987.8861089182476
20 2020-08-26 12,2032.485713228635
20 2020-08-26 13,2019.5452175118762
20 2020-08-26 14,2013.8089818256851
20 2020-08-26 15,2016.5185951499238
20 2020-08-26 16,2021.0554877898794
20 2020-08-26 17,2038.07916784793
20 2020-08-26 18,2325.27676583844
20 2020-08-26 19,2508.6446161298204
20 2020-08-26 20,2511.1034811286368
20 2020-08-26 21,2508.390405690179
20 2020-08-26 22,2301.0620208179002
20 2020-08-26 23,2004.2372816324782
20 2020-08-27 00,1604.0366633891167
20 2020-08-27 01,1306.8635815411255
20 2020-08-27 02,1154.5206636536382
20 2020-08-27 03,1095.768345665342
20 2020-08-27 04,1096.4919876388196
20 2020-08-27 05,1115.0757834436786
20 2020-08-27 06,1215.1469420050762
20 2020-08-27 07,1533.0435904193698
20 2020-08-27 08,1672.679920742763
20 2020-08-27 09,1676.347023575909
20 2020-08-27 10,1686.0765950446491
20 2020-08-27 11,1707.104892493247
20 2020-08-27 12,1748.4448111441998
20 2020-08-27 13,1806.5031772256975
20 2020-08-27 14,1814.9282853457328
20 2020-08-27 15,1816.5200355599577
20 2020-08-27 16,1824.1114369138795
20 2020-08-27 17,1895.8155909698585
20 2020-08-27 18,2197.0071144485373
20 2020-08-27 19,2443.236898976095
20 2020-08-27 20,2409.3339881932698
20 2020-08-27 21,2371.3628507868752
20 2020-08-27 22,2227.418028307009
20 2020-08-27 23,2008.6743212432898
20 2020-08-28 00,1619.9800281062035
20 2020-08-28 01,1324.83192826401
20 2020-08-28 02,1197.5211812597981
20 2020-08-28 03,1098.8829534688105
20 2020-08-28 04,1091.8326727909746
20 2020-08-28 05,1103.5658446696889
20 2020-08-28 06,1189.7563084227615
20 2020-08-28 07,1544.7197318215449
20 2020-08-28 08,1785.2680645778587
20 2020-08-28 09,1821.89822713668
20 2020-08-28 10,1836.9356204951298
20 2020-08-28 11,1864.1561724224398
20 2020-08-28 12,1877.5003163962865
20 2020-08-28 13,1883.691854054794
20 2020-08-28 14,1891.9959812726793
20 2020-08-28 15,1898.444427051571
20 2020-08-28 16,1900.3001972274021
20 2020-08-28 17,1945.7129079881038
20 2020-08-28 18,2196.430088271558
20 2020-08-28 19,2358.360565487583
20 2020-08-28 20,2362.4215484363644
20 2020-08-28 21,2348.324656946876
20 2020-08-28 22,2206.8660817527707
20 2020-08-28 23,2000.7725899685115
20 2020-08-29 00,1664.0243354716308
20 2020-08-29 01,1342.062260272504
20 2020-08-29 02,1252.4427636741168
20 2020-08-29 03,1114.4107159816367
20 2020-08-29 04,1081.0480586498068
20 2020-08-29 05,1076.4173327031378
20 2020-08-29 06,1142.3007605851037
20 2020-08-29 07,1287.2147396622333
20 2020-08-29 08,1779.102197761024
20 2020-08-29 09,1868.7827394685348
20 2020-08-29 10,1916.5350236778902
20 2020-08-29 11,1962.9076262988535
20 2020-08-29 12,1948.5494745481278
20 2020-08-29 13,1973.2799090302733
20 2020-08-29 14,1952.0560756977393
20 2020-08-29 15,1947.9185800103696
20 2020-08-29 16,1953.119014579357
20 2020-08-29 17,1982.7215913484283
20 2020-08-29 18,2214.114621532324
20 2020-08-29 19,2321.311389677195
20 2020-08-29 20,2358.3311357565617
20 2020-08-29 21,2209.7769826456
20 2020-08-29 22,2167.6922302651346
20 2020-08-29 23,1915.995639321578
20 2020-08-30 00,1571.7118553849489
20 2020-08-30 01,1307.712024695098
20 2020-08-30 02,1198.5911593197757
20 2020-08-30 03,1052.538027023404
20 2020-08-30 04,1038.9306893146093
20 2020-08-30 05,1030.320865825564
20 2020-08-30 06,1085.4495496674301
20 2020-08-30 07,1256.3970583572868
20 2020-08-30 08,1667.5519019245658
20 2020-08-30 09,1776.5954534548646
20 2020-08-30 10,1864.7530772805328
20 2020-08-30 11,1954.270257558724
20 2020-08-30 12,1970.6541478714557
20 2020-08-30 13,2020.9262003869262
20 2020-08-30 14,2043.8461438545573
20 2020-08-30 15,2041.4760041220657
20 2020-08-30 16,2048.2163740930955
20 2020-08-30 17,2071.429337711781
20 2020-08-30 18,2216.3242189444845
20 2020-08-30 19,2387.1873594076224
20 2020-08-30 20,2358.15497376027
20 2020-08-30 21,2219.4809701352815
20 2020-08-30 22,2037.167499548391
20 2020-08-30 23,1773.219920552061
20 2020-08-31 00,1417.3381624350995
20 2020-08-31 01,1174.5573401450852
20 2020-08-31 02,1065.4840936268
20 2020-08-31 03,1011.4869119835117
20 2020-08-31 04,1007.1284124633872
20 2020-08-31 05,1019.6330372343805
20 2020-08-31 06,1171.0021969211757
20 2020-08-31 07,1460.6974351461497
20 2020-08-31 08,1583.271450786803
20 2020-08-31 09,1633.8018445689336
20 2020-08-31 10,1630.851993885976
20 2020-08-31 11,1680.2360622879737
20 2020-08-31 12,1695.944217565878
20 2020-08-31 13,1786.71247003715
20 2020-08-31 14,1833.710992084088
20 2020-08-31 15,1930.6972104925699
20 2020-08-31 16,1907.1203220333457
20 2020-08-31 17,1900.9152898976192
20 2020-08-31 18,2304.403126856679
20 2020-08-31 19,2509.8279803365217
20 2020-08-31 20,2498.134014567873
20 2020-08-31 21,2401.836171475513
20 2020-08-31 22,2260.1228778542804
20 2020-08-31 23,1968.431291390786
21 2020-08-25 00,1751.6401996543773
21 2020-08-25 01,1464.9404203167476
21 2020-08-25 02,1324.7552923800624
21 2020-08-25 03,1230.780265858286
21 2020-08-25 04,1195.9129186667208
21 2020-08-25 05,1191.1186544797943
21 2020-08-25 06,1470.2226985218358
21 2020-08-25 07,1749.2048895159783
21 2020-08-25 08,2278.330231603404
21 2020-08-25 09,2504.484009896815
21 2020-08-25 10,2544.539488108179
21 2020-08-25 11,2768.7176732738453
21 2020-08-25 12,2805.4960890428583
21 2020-08-25 13,2761.1164987948923
21 2020-08-25 14,2744.3842978480025
21 2020-08-25 15,2855.2616076744434
21 2020-08-25 16,2801.6550074450206
21 2020-08-25 17,2627.579823749917
21 2020-08-25 18,2534.2561643954095
21 2020-08-25 19,2571.890551083833
21 2020-08-25 20,2587.3891600025154
21 2020-08-25 21,2522.2755650588115
21 2020-08-25 22,2507.23475021724
21 2020-08-25 23,2302.872457882919
21 2020-08-26 00,1763.842613414409
21 2020-08-26 01,1497.462093865986
21 2020-08-26 02,1344.880343069969
21 2020-08-26 03,1234.2543320154616
21 2020-08-26 04,1213.5677215569199
21 2020-08-26 05,1219.5142719754608
21 2020-08-26 06,1452.9824238435747
21 2020-08-26 07,1712.480954498366
21 2020-08-26 08,2386.8868176693068
21 2020-08-26 09,2569.5807900139343
21 2020-08-26 10,2785.1987268597095
21 2020-08-26 11,2863.981564866644
21 2020-08-26 12,2857.2110004595033
21 2020-08-26 13,2760.438390105064
21 2020-08-26 14,2754.998074795784
21 2020-08-26 15,2748.059505073148
21 2020-08-26 16,2766.5741513358653
21 2020-08-26 17,2617.8498102406093
21 2020-08-26 18,2527.293947450311
21 2020-08-26 19,2548.619454095391
21 2020-08-26 20,2620.0869969962514
21 2020-08-26 21,2690.8743951392544
21 2020-08-26 22,2640.6894823329485
21 2020-08-26 23,2337.2357470577663
21 2020-08-27 00,1759.4532127478026
21 2020-08-27 01,1466.284701046612
21 2020-08-27 02,1320.3281032074342
21 2020-08-27 03,1215.056148337908
21 2020-08-27 04,1215.1442063793884
21 2020-08-27 05,1235.0151408921797
21 2020-08-27 06,1469.4544258295798
21 2020-08-27 07,1715.4738087949277
21 2020-08-27 08,2007.829971545454
21 2020-08-27 09,2000.2746195214775
21 2020-08-27 10,2086.2057089915374
21 2020-08-27 11,2121.5974041620557
21 2020-08-27 12,2250.9492720971384
21 2020-08-27 13,2339.4150677949638
21 2020-08-27 14,2351.2232690055357
21 2020-08-27 15,2344.383345997638
21 2020-08-27 16,2362.3232900996018
21 2020-08-27 17,2437.1753953282023
21 2020-08-27 18,2557.828447251019
21 2020-08-27 19,2646.949907702018
21 2020-08-27 20,2575.314017890007
21 2020-08-27 21,2511.8108384793372
21 2020-08-27 22,2388.2038249332063
21 2020-08-27 23,2244.5861215201476
21 2020-08-28 00,1695.0449807964646
21 2020-08-28 01,1483.006773151884
21 2020-08-28 02,1328.011861739526
21 2020-08-28 03,1211.3085088775993
21 2020-08-28 04,1192.1580777031445
21 2020-08-28 05,1204.911181595408
21 2020-08-28 06,1461.159395427422
21 2020-08-28 07,1700.4272983254327
21 2020-08-28 08,2254.593183358317
21 2020-08-28 09,2297.453826738813
21 2020-08-28 10,2270.672136285104
