num_date_time,answer
11 2020-08-30 19,3907.7554236800042
11 2020-08-30 20,3528.742715096823
11 2020-08-30 21,1204.6480884233692
11 2020-08-30 22,983.5333781619789
11 2020-08-30 23,830.2033380707219
11 2020-08-31 00,677.5718931959191
11 2020-08-31 01,625.909894565716
11 2020-08-31 02,613.5217361815235
11 2020-08-31 03,610.0933062693734
11 2020-08-31 04,610.0933062693734
11 2020-08-31 05,600.9336297293275
11 2020-08-31 06,750.3729887482689
11 2020-08-31 07,1061.7377922151338
11 2020-08-31 08,1403.9651688596682
11 2020-08-31 09,2137.9190777107756
11 2020-08-31 10,4429.919912243347
11 2020-08-31 11,4457.078949740312
11 2020-08-31 12,4413.131676734587
11 2020-08-31 13,4487.593408280115
11 2020-08-31 14,4398.933297436769
11 2020-08-31 15,4520.602091530032
11 2020-08-31 16,4404.234773047047
11 2020-08-31 17,4121.793190292182
11 2020-08-31 18,3730.5165766592704
11 2020-08-31 19,3617.809390344836
11 2020-08-31 20,3081.0625660762894
11 2020-08-31 21,1144.4974063783231
11 2020-08-31 22,981.5879373918438
11 2020-08-31 23,1067.1082094745045
12 2020-08-25 00,1035.2293675411051
12 2020-08-25 01,985.4514404799922
12 2020-08-25 02,988.1943710818475
12 2020-08-25 03,974.32941398398
12 2020-08-25 04,958.9372033289677
12 2020-08-25 05,985.6686853470362
12 2020-08-25 06,1103.067581888306
12 2020-08-25 07,1333.2415911716657
12 2020-08-25 08,1706.263618298835
12 2020-08-25 09,2327.799499967323
12 2020-08-25 10,3409.1548803209917
12 2020-08-25 11,3407.2536097270768
12 2020-08-25 12,3329.942404068155
12 2020-08-25 13,3249.7152444417916
12 2020-08-25 14,3130.040756849168
12 2020-08-25 15,3114.7285628421414
12 2020-08-25 16,3329.942404068155
12 2020-08-25 17,3261.8737889189524
12 2020-08-25 18,3017.8288243168245
12 2020-08-25 19,2950.887605744507
12 2020-08-25 20,2826.3071854503414
12 2020-08-25 21,1783.9570122022647
12 2020-08-25 22,1600.4182053657103
12 2020-08-25 23,1580.975951428984
12 2020-08-26 00,1132.4072677018792
12 2020-08-26 01,1069.3270273639414
12 2020-08-26 02,1084.7046445561105
12 2020-08-26 03,1083.4427227669855
12 2020-08-26 04,991.2973264767085
12 2020-08-26 05,975.8143539954804
12 2020-08-26 06,1133.6396267929244
12 2020-08-26 07,1467.465267267155
12 2020-08-26 08,2026.5432917006665
12 2020-08-26 09,2560.176757209007
12 2020-08-26 10,3379.3025932817145
12 2020-08-26 11,3181.398197721782
12 2020-08-26 12,3195.3595562021296
12 2020-08-26 13,3180.881471742921
12 2020-08-26 14,3180.881471742921
12 2020-08-26 15,3081.055908111235
12 2020-08-26 16,3170.1245371869263
12 2020-08-26 17,3039.9321751027014
12 2020-08-26 18,2753.0303060775204
12 2020-08-26 19,2707.1364779525657
12 2020-08-26 20,2559.8658558209563
12 2020-08-26 21,1819.5802327544193
12 2020-08-26 22,1600.8262458777397
12 2020-08-26 23,1567.5100878088174
12 2020-08-27 00,1101.1581103800136
12 2020-08-27 01,1025.9305456911202
12 2020-08-27 02,1044.487404837237
12 2020-08-27 03,1054.4855452515897
12 2020-08-27 04,964.8883295987551
12 2020-08-27 05,877.7300159264169
12 2020-08-27 06,995.4842775125494
12 2020-08-27 07,1162.4737339067776
12 2020-08-27 08,1554.7051677675731
12 2020-08-27 09,2064.3161595764946
12 2020-08-27 10,3050.932018019251
12 2020-08-27 11,3083.8064866661175
12 2020-08-27 12,3076.825271470619
12 2020-08-27 13,3145.790781106985
12 2020-08-27 14,3240.4080584600324
12 2020-08-27 15,3276.4914197016014
12 2020-08-27 16,3254.9111271963166
12 2020-08-27 17,3035.414877705972
12 2020-08-27 18,2663.3936082437895
12 2020-08-27 19,2566.975192878976
12 2020-08-27 20,2298.246114792504
12 2020-08-27 21,1433.0444641976585
12 2020-08-27 22,1306.3887820426085
12 2020-08-27 23,1306.3887820426085
12 2020-08-28 00,987.5925554084696
12 2020-08-28 01,945.4998557992908
12 2020-08-28 02,977.4354214043126
12 2020-08-28 03,977.8786469670026
12 2020-08-28 04,935.7348029755701
12 2020-08-28 05,915.6322827294218
12 2020-08-28 06,1078.719501118392
12 2020-08-28 07,1250.28130258167
12 2020-08-28 08,1617.8107830214717
12 2020-08-28 09,2166.803021551774
12 2020-08-28 10,3135.4084729644633
12 2020-08-28 11,3283.04796938201
12 2020-08-28 12,3288.2805601986292
12 2020-08-28 13,3365.468655368104
12 2020-08-28 14,3426.718937445706
12 2020-08-28 15,3500.8116246725863
12 2020-08-28 16,3454.403815309663
12 2020-08-28 17,3221.1326676253984
12 2020-08-28 18,2917.2766783009724
12 2020-08-28 19,2799.774801440293
12 2020-08-28 20,2412.514251735071
12 2020-08-28 21,1436.3601598644739
12 2020-08-28 22,1259.3047890659132
12 2020-08-28 23,1259.3047890659132
12 2020-08-29 00,851.7912678654632
12 2020-08-29 01,783.8566036823427
12 2020-08-29 02,778.8323139400851
12 2020-08-29 03,778.8323139400851
12 2020-08-29 04,764.9654470813916
12 2020-08-29 05,804.2673766115428
12 2020-08-29 06,824.4579127922852
12 2020-08-29 07,909.1669126524346
12 2020-08-29 08,1339.15700669074
12 2020-08-29 09,1902.1755056519219
12 2020-08-29 10,3430.3393554634267
12 2020-08-29 11,3492.558865234303
12 2020-08-29 12,3447.4420657135943
12 2020-08-29 13,3513.639513209836
12 2020-08-29 14,3516.4919733474735
12 2020-08-29 15,3536.270914697958
12 2020-08-29 16,3524.0073797138607
12 2020-08-29 17,3432.916068456594
12 2020-08-29 18,3277.284579430502
12 2020-08-29 19,3167.4864077568654
12 2020-08-29 20,2844.633499109931
12 2020-08-29 21,1272.3476595103755
12 2020-08-29 22,1143.840914902149
12 2020-08-29 23,1121.6716058988848
12 2020-08-30 00,897.3664342356021
12 2020-08-30 01,804.7018479250239
12 2020-08-30 02,823.133285245189
12 2020-08-30 03,800.5046530342407
12 2020-08-30 04,792.8092391834944
12 2020-08-30 05,785.7799582818081
12 2020-08-30 06,822.2188042300381
12 2020-08-30 07,903.5208918900568
12 2020-08-30 08,1293.469733186973
12 2020-08-30 09,1879.216977910975
12 2020-08-30 10,3090.674313408984
12 2020-08-30 11,3140.682538586234
12 2020-08-30 12,3183.79539896181
12 2020-08-30 13,3271.971100790853
12 2020-08-30 14,3352.6148871181977
12 2020-08-30 15,3462.873633410217
12 2020-08-30 16,3481.208503135281
12 2020-08-30 17,3418.8491436784616
12 2020-08-30 18,3325.4340249222787
12 2020-08-30 19,3100.2095894162494
12 2020-08-30 20,2789.9303530670995
12 2020-08-30 21,1323.0334870173974
12 2020-08-30 22,1131.154871081147
12 2020-08-30 23,1141.3496030453166
12 2020-08-31 00,829.5738384947729
12 2020-08-31 01,774.2390490241887
12 2020-08-31 02,809.7179393195572
12 2020-08-31 03,795.9048682759669
12 2020-08-31 04,792.747364797626
12 2020-08-31 05,802.8882912565696
12 2020-08-31 06,957.6095158553694
12 2020-08-31 07,1137.7616264841267
12 2020-08-31 08,1524.6852839267274
12 2020-08-31 09,1996.4183794563444
12 2020-08-31 10,2940.3805749854155
12 2020-08-31 11,3089.8307575355257
12 2020-08-31 12,3091.9452379379095
12 2020-08-31 13,3144.2608107547803
12 2020-08-31 14,3182.2288528472754
12 2020-08-31 15,3370.6573765105168
12 2020-08-31 16,3188.8153485712523
12 2020-08-31 17,3023.260222634037
12 2020-08-31 18,2739.108549192594
12 2020-08-31 19,2673.879201172618
12 2020-08-31 20,2461.5796415957984
12 2020-08-31 21,1667.1397872411103
12 2020-08-31 22,1366.7552812639049
12 2020-08-31 23,1247.1776274564136
13 2020-08-25 00,839.4031342300336
13 2020-08-25 01,800.815277868638
13 2020-08-25 02,827.4292619823921
13 2020-08-25 03,811.0171576851354
13 2020-08-25 04,808.3222342106615
13 2020-08-25 05,808.1318937543286
13 2020-08-25 06,967.1195860405045
13 2020-08-25 07,1171.0778506521774
13 2020-08-25 08,1566.801442022274
13 2020-08-25 09,1849.7471546820889
13 2020-08-25 10,1863.2307834888372
13 2020-08-25 11,1895.3791890992934
13 2020-08-25 12,1869.1106376499513
13 2020-08-25 13,1866.1042308696167
13 2020-08-25 14,1863.3767500771487
13 2020-08-25 15,1861.6414824727854
13 2020-08-25 16,1852.0892211300884
13 2020-08-25 17,1783.0144755771157
13 2020-08-25 18,1611.7840217653768
13 2020-08-25 19,1491.046157824292
13 2020-08-25 20,1422.751530584892
13 2020-08-25 21,1251.3283839515057
13 2020-08-25 22,1140.0971406705535
13 2020-08-25 23,1120.8794659644966
13 2020-08-26 00,962.694864639468
13 2020-08-26 01,943.6222162725214
13 2020-08-26 02,957.1488020377973
13 2020-08-26 03,959.6406945620191
13 2020-08-26 04,973.8992906069875
13 2020-08-26 05,989.5914568635097
13 2020-08-26 06,1166.5048092978832
13 2020-08-26 07,1322.2288372616915
13 2020-08-26 08,1611.8350758788788
13 2020-08-26 09,1865.3936655692814
13 2020-08-26 10,1868.954863856536
13 2020-08-26 11,1897.8128673118194
13 2020-08-26 12,1902.3256858580437
13 2020-08-26 13,1861.0546000208897
13 2020-08-26 14,1847.5721439758304
13 2020-08-26 15,1839.482151642028
13 2020-08-26 16,1810.8540184413278
13 2020-08-26 17,1717.9480511920917
13 2020-08-26 18,1492.4577990027933
13 2020-08-26 19,1434.1474117326873
13 2020-08-26 20,1370.806898169784
13 2020-08-26 21,1293.7451532832972
13 2020-08-26 22,1195.2758511861089
13 2020-08-26 23,1140.8265201780473
13 2020-08-27 00,1023.6839901287974
13 2020-08-27 01,966.4496922499146
13 2020-08-27 02,997.1396314321707
13 2020-08-27 03,998.6537917041691
13 2020-08-27 04,1007.55169279185
13 2020-08-27 05,994.6659691418854
13 2020-08-27 06,1136.2548706899702
13 2020-08-27 07,1329.9842148829464
13 2020-08-27 08,1612.9502431680935
13 2020-08-27 09,1882.0162905899892
13 2020-08-27 10,1833.9250572819758
13 2020-08-27 11,1845.7112273028226
13 2020-08-27 12,1822.871274820618
13 2020-08-27 13,1863.2805625558235
13 2020-08-27 14,1859.555606560889
13 2020-08-27 15,1862.471132964002
13 2020-08-27 16,1835.968127802409
13 2020-08-27 17,1744.544852403554
13 2020-08-27 18,1581.975958589429
13 2020-08-27 19,1490.3445821779128
13 2020-08-27 20,1389.022045403674
13 2020-08-27 21,1179.0365657437462
13 2020-08-27 22,1089.928574518871
13 2020-08-27 23,992.1197377478054
13 2020-08-28 00,926.1677505506235
13 2020-08-28 01,895.5772649401931
13 2020-08-28 02,917.4443900044703
13 2020-08-28 03,917.4443900044703
13 2020-08-28 04,909.2032508551425
13 2020-08-28 05,893.1044204698479
13 2020-08-28 06,1015.3679011496124
13 2020-08-28 07,1222.6302603821177
13 2020-08-28 08,1527.7552234406808
13 2020-08-28 09,1863.2932483596346
13 2020-08-28 10,1806.3648377342115
13 2020-08-28 11,1810.0530208668747
13 2020-08-28 12,1801.5907267546002
13 2020-08-28 13,1817.7251029037477
13 2020-08-28 14,1799.6041449049194
13 2020-08-28 15,1803.0225254459206
13 2020-08-28 16,1794.7595129703896
13 2020-08-28 17,1736.2234150034305
13 2020-08-28 18,1559.7710412626677
13 2020-08-28 19,1454.0371684187749
13 2020-08-28 20,1369.1454122920582
13 2020-08-28 21,1017.2767615832672
13 2020-08-28 22,923.8846388585694
13 2020-08-28 23,924.8303978011786
13 2020-08-29 00,806.6061008624133
13 2020-08-29 01,756.9558866254332
13 2020-08-29 02,794.4505172721879
13 2020-08-29 03,792.7886760270931
13 2020-08-29 04,780.3660286431084
13 2020-08-29 05,759.3812190565923
13 2020-08-29 06,764.3071642172534
13 2020-08-29 07,827.4169644742193
13 2020-08-29 08,1077.8642020427733
13 2020-08-29 09,1234.243013056665
13 2020-08-29 10,1197.836297373956
13 2020-08-29 11,1218.4421536738496
13 2020-08-29 12,1208.1074057458795
13 2020-08-29 13,1207.7482938104417
13 2020-08-29 14,1207.7482938104417
13 2020-08-29 15,1211.1161155858156
13 2020-08-29 16,1215.817920579008
13 2020-08-29 17,1199.692440892178
13 2020-08-29 18,1209.650046514758
13 2020-08-29 19,1214.4020975364724
13 2020-08-29 20,1128.502065158548
13 2020-08-29 21,988.5638667221057
13 2020-08-29 22,884.3786035391547
13 2020-08-29 23,845.0770745390575
13 2020-08-30 00,798.9838955490898
13 2020-08-30 01,741.4254621002301
13 2020-08-30 02,766.74073536511
13 2020-08-30 03,755.1140360786279
13 2020-08-30 04,744.2440350589501
13 2020-08-30 05,725.1461270723155
13 2020-08-30 06,726.4822922193154
13 2020-08-30 07,802.5604228706425
13 2020-08-30 08,1146.0612529561606
13 2020-08-30 09,1247.2220168143058
13 2020-08-30 10,1198.1032814845696
13 2020-08-30 11,1219.316437927795
13 2020-08-30 12,1231.1926596049836
13 2020-08-30 13,1251.3167841415545
13 2020-08-30 14,1249.3496274200484
13 2020-08-30 15,1245.835695388855
13 2020-08-30 16,1252.3447539687766
13 2020-08-30 17,1229.2334303522264
13 2020-08-30 18,1223.274250770318
13 2020-08-30 19,1190.593184961636
13 2020-08-30 20,1162.3502603208742
13 2020-08-30 21,1037.6355972593904
13 2020-08-30 22,988.4330132912235
13 2020-08-30 23,955.7950796520225
13 2020-08-31 00,989.0455600002035
13 2020-08-31 01,949.9449467108859
13 2020-08-31 02,943.8582531653842
13 2020-08-31 03,844.9826562989057
13 2020-08-31 04,843.1253355685838
13 2020-08-31 05,845.7518029982323
13 2020-08-31 06,986.8279007220297
13 2020-08-31 07,1261.7933441557298
13 2020-08-31 08,1548.1694489002675
13 2020-08-31 09,1782.665968488534
13 2020-08-31 10,1753.8080008305392
13 2020-08-31 11,1806.7791218209427
13 2020-08-31 12,1801.5318176569199
13 2020-08-31 13,1801.5318176569199
13 2020-08-31 14,1782.6809984928145
13 2020-08-31 15,1782.6809984928145
13 2020-08-31 16,1793.2614787823256
13 2020-08-31 17,1714.4195356457872
13 2020-08-31 18,1547.0089626684305
13 2020-08-31 19,1452.0183872605653
13 2020-08-31 20,1251.6342607169283
13 2020-08-31 21,985.3078681803307
13 2020-08-31 22,1098.769601702327
13 2020-08-31 23,1157.1909363216807
14 2020-08-25 00,1612.3712805546184
14 2020-08-25 01,1564.0031438938345
14 2020-08-25 02,1575.5870334922265
14 2020-08-25 03,1576.3769780841385
14 2020-08-25 04,1574.9081979201605
14 2020-08-25 05,1598.9892012766875
14 2020-08-25 06,1815.1090089424247
14 2020-08-25 07,1993.449746002557
14 2020-08-25 08,2231.010171308225
14 2020-08-25 09,2375.4860503621553
14 2020-08-25 10,2442.2401606141216
14 2020-08-25 11,2442.2401606141216
14 2020-08-25 12,2450.169227371204
14 2020-08-25 13,2442.8302544402363
14 2020-08-25 14,2442.084649211047
14 2020-08-25 15,2442.5879678164824
14 2020-08-25 16,2425.989077382675
14 2020-08-25 17,2325.9944662233183
14 2020-08-25 18,2225.926572125323
14 2020-08-25 19,2158.9462441590404
14 2020-08-25 20,2058.07484757104
14 2020-08-25 21,1835.7141505124375
14 2020-08-25 22,1678.4719529968052
14 2020-08-25 23,1681.3294199680415
14 2020-08-26 00,1572.8818815929967
14 2020-08-26 01,1540.776430685095
14 2020-08-26 02,1538.4640634242064
14 2020-08-26 03,1582.0771476698403
14 2020-08-26 04,1587.2263075889925
14 2020-08-26 05,1569.8937568263914
14 2020-08-26 06,1789.9336329555144
14 2020-08-26 07,2013.7269364147387
14 2020-08-26 08,2307.918945973391
14 2020-08-26 09,2452.050304818972
14 2020-08-26 10,2574.8753428134237
14 2020-08-26 11,2550.199389812061
14 2020-08-26 12,2557.1107092569473
14 2020-08-26 13,2590.4050344950165
14 2020-08-26 14,2605.7394418980302
14 2020-08-26 15,2603.576624993374
14 2020-08-26 16,2577.00467142297
14 2020-08-26 17,2462.8566128074153
14 2020-08-26 18,2335.649834636719
14 2020-08-26 19,2273.2299561992395
14 2020-08-26 20,2134.234923639475
14 2020-08-26 21,1907.864952008359
14 2020-08-26 22,1768.0036770042143
14 2020-08-26 23,1776.232252697245
14 2020-08-27 00,1631.205947477236
14 2020-08-27 01,1563.052671579693
14 2020-08-27 02,1586.697086351553
14 2020-08-27 03,1578.2459090277941
14 2020-08-27 04,1574.208742399774
14 2020-08-27 05,1556.5756802855785
14 2020-08-27 06,1740.0808552880058
14 2020-08-27 07,1952.331433248179
14 2020-08-27 08,2232.1780142652947
14 2020-08-27 09,2375.286915643111
14 2020-08-27 10,2389.3578851468833
14 2020-08-27 11,2647.2834107687586
14 2020-08-27 12,2638.161296934936
14 2020-08-27 13,2667.6451383834037
14 2020-08-27 14,2477.0034250411186
14 2020-08-27 15,2418.3966981033827
14 2020-08-27 16,2435.070406865953
14 2020-08-27 17,2504.265636650677
14 2020-08-27 18,2248.021474459941
14 2020-08-27 19,2185.7533893146706
14 2020-08-27 20,2065.0410974137353
14 2020-08-27 21,1853.48353444277
14 2020-08-27 22,1698.3013745667638
14 2020-08-27 23,1661.149898466097
14 2020-08-28 00,1572.1021654209555
14 2020-08-28 01,1550.666124217996
14 2020-08-28 02,1596.7462656638165
14 2020-08-28 03,1593.9634542523465
14 2020-08-28 04,1612.8187366745474
14 2020-08-28 05,1625.1973093477782
14 2020-08-28 06,1782.6546374187155
14 2020-08-28 07,1978.4022581544814
14 2020-08-28 08,2251.0253873922734
14 2020-08-28 09,2447.5310019490976
14 2020-08-28 10,2482.9032050372894
14 2020-08-28 11,2482.9032050372894
14 2020-08-28 12,2482.9032050372894
14 2020-08-28 13,2371.9040447136745
14 2020-08-28 14,2393.7328888235593
14 2020-08-28 15,2412.84377236917
14 2020-08-28 16,2410.097734883476
14 2020-08-28 17,2302.928535271665
14 2020-08-28 18,2180.5661340617517
14 2020-08-28 19,2286.223198626775
14 2020-08-28 20,1991.9140365183498
14 2020-08-28 21,1778.241783391386
14 2020-08-28 22,1637.1801696446055
14 2020-08-28 23,1658.86500909714
14 2020-08-29 00,1507.211264058681
14 2020-08-29 01,1489.5066956296528
14 2020-08-29 02,1509.9366923217985
14 2020-08-29 03,1492.5149073857351
14 2020-08-29 04,1507.3201744501098
14 2020-08-29 05,1482.762476943478
14 2020-08-29 06,1469.050183024242
14 2020-08-29 07,1567.3095248987347
14 2020-08-29 08,1829.7993620578538
14 2020-08-29 09,1843.3127001208993
14 2020-08-29 10,1820.1626502915806
14 2020-08-29 11,1829.6144032890506
14 2020-08-29 12,1842.496519915699
14 2020-08-29 13,1842.496519915699
14 2020-08-29 14,1837.5334294308122
14 2020-08-29 15,1838.9078248067303
14 2020-08-29 16,1835.9666856006065
14 2020-08-29 17,1832.8647250220104
14 2020-08-29 18,1898.5128841335832
14 2020-08-29 19,1866.0055584437318
14 2020-08-29 20,1750.421856340951
14 2020-08-29 21,1638.8692903747349
14 2020-08-29 22,1528.78624660291
14 2020-08-29 23,1530.512063792975
14 2020-08-30 00,1462.6925330620425
14 2020-08-30 01,1439.2397797168364
14 2020-08-30 02,1458.6972736103307
14 2020-08-30 03,1471.0746269376343
14 2020-08-30 04,1418.8063856835222
14 2020-08-30 05,1393.209470755316
14 2020-08-30 06,1374.9886040824063
14 2020-08-30 07,1474.7987739522378
14 2020-08-30 08,1756.084215920555
14 2020-08-30 09,1782.4474713667619
14 2020-08-30 10,1798.4411264506102
14 2020-08-30 11,1846.8016231270256
14 2020-08-30 12,2096.114535356854
14 2020-08-30 13,2096.114535356854
14 2020-08-30 14,2053.5114869205568
14 2020-08-30 15,2035.445444587474
14 2020-08-30 16,2035.445444587474
14 2020-08-30 17,1995.3467026426233
14 2020-08-30 18,1993.4574889632459
14 2020-08-30 19,1863.8320638565
14 2020-08-30 20,1737.0265776147498
14 2020-08-30 21,1609.7440227042412
14 2020-08-30 22,1468.456028231277
14 2020-08-30 23,1480.4332395909078
14 2020-08-31 00,1484.7328701810695
14 2020-08-31 01,1441.6460107497464
14 2020-08-31 02,1463.0248895876807
14 2020-08-31 03,1469.650475016968
14 2020-08-31 04,1446.2890494970886
14 2020-08-31 05,1470.733641251114
14 2020-08-31 06,1655.3584352495507
14 2020-08-31 07,1923.3721884883978
14 2020-08-31 08,2215.582658357616
14 2020-08-31 09,2349.9738587707657
14 2020-08-31 10,2412.7106437682137
14 2020-08-31 11,2464.102722884082
14 2020-08-31 12,2506.0852071890536
14 2020-08-31 13,2469.821628757287
14 2020-08-31 14,2441.4559889727757
14 2020-08-31 15,2377.286794775553
14 2020-08-31 16,2389.0780131880456
14 2020-08-31 17,2296.0646369540373
14 2020-08-31 18,2185.0543942518952
14 2020-08-31 19,2130.3757133210047
14 2020-08-31 20,1977.3100336903321
14 2020-08-31 21,1792.9096802826161
14 2020-08-31 22,1634.9139391521928
14 2020-08-31 23,1619.693521262087
15 2020-08-25 00,2251.2309738045933
15 2020-08-25 01,2254.1816271174243
15 2020-08-25 02,2111.9568168430055
15 2020-08-25 03,2092.0670793691993
15 2020-08-25 04,2080.9675590004604
15 2020-08-25 05,2079.136120884534
15 2020-08-25 06,2180.714206792147
15 2020-08-25 07,2351.1318986016
15 2020-08-25 08,2485.759525303083
15 2020-08-25 09,2549.9777429215196
15 2020-08-25 10,2428.971286176603
15 2020-08-25 11,2433.9665132321256
15 2020-08-25 12,2435.157093164888
15 2020-08-25 13,2438.197580683721
15 2020-08-25 14,2449.1254211420724
15 2020-08-25 15,2435.7019148622385
15 2020-08-25 16,2441.537441596969
15 2020-08-25 17,2334.0280894228026
15 2020-08-25 18,2170.7996894476064
15 2020-08-25 19,2038.2765690144838
15 2020-08-25 20,1944.078099835005
15 2020-08-25 21,1846.2767014016683
15 2020-08-25 22,1902.482948239578
15 2020-08-25 23,2051.249713140693
15 2020-08-26 00,2253.8818426492353
15 2020-08-26 01,2242.4503331244346
15 2020-08-26 02,2035.0453697378296
15 2020-08-26 03,1972.006950430494
15 2020-08-26 04,1983.127345214912
15 2020-08-26 05,2025.8626519664267
15 2020-08-26 06,2178.923114537149
15 2020-08-26 07,2257.2708212214584
15 2020-08-26 08,2400.8382226444755
15 2020-08-26 09,2523.4047025937425
15 2020-08-26 10,2468.034082490218
15 2020-08-26 11,2505.8559221852065
15 2020-08-26 12,2505.8559221852065
15 2020-08-26 13,2505.8559221852065
15 2020-08-26 14,2505.8559221852065
15 2020-08-26 15,2475.7238983285474
15 2020-08-26 16,2505.8559221852065
15 2020-08-26 17,2394.2687118859444
15 2020-08-26 18,2227.695838567602
15 2020-08-26 19,2148.6698496626323
15 2020-08-26 20,2051.820224805152
15 2020-08-26 21,1927.6923050963833
15 2020-08-26 22,1992.5182001754897
15 2020-08-26 23,2058.1240754646788
15 2020-08-27 00,2240.600571181317
15 2020-08-27 01,2242.270425244812
15 2020-08-27 02,2085.8730272075054
15 2020-08-27 03,2020.3712297555921
15 2020-08-27 04,2020.0144106361217
15 2020-08-27 05,1978.7087749730956
15 2020-08-27 06,2102.2843880152764
15 2020-08-27 07,2284.962717961714
15 2020-08-27 08,2475.4782985412103
15 2020-08-27 09,2664.839494817298
15 2020-08-27 10,2538.89090370187
15 2020-08-27 11,2532.1256546047866
15 2020-08-27 12,2536.6798422014826
15 2020-08-27 13,2546.398021141648
15 2020-08-27 14,2502.0174081437476
15 2020-08-27 15,2490.202974635178
15 2020-08-27 16,2491.839571783968
15 2020-08-27 17,2377.3388334004103
15 2020-08-27 18,2222.611633363459
15 2020-08-27 19,2142.2444883759213
15 2020-08-27 20,2079.3647847562365
15 2020-08-27 21,1891.6604193843923
15 2020-08-27 22,1953.3776303597754
15 2020-08-27 23,2106.6772813633934
15 2020-08-28 00,2327.3248834229926
15 2020-08-28 01,2353.28101696944
15 2020-08-28 02,2156.9025591730597
15 2020-08-28 03,2107.944598902869
15 2020-08-28 04,2099.3503559216438
15 2020-08-28 05,2087.6569421558074
15 2020-08-28 06,2188.483369811908
15 2020-08-28 07,2365.7540441195297
15 2020-08-28 08,2540.323114469118
15 2020-08-28 09,2683.952841922754
15 2020-08-28 10,2518.671522288003
15 2020-08-28 11,2520.06696930651
15 2020-08-28 12,2479.0292367172237
15 2020-08-28 13,2471.987011550789
15 2020-08-28 14,2507.721815213411
15 2020-08-28 15,2619.2464216107255
15 2020-08-28 16,2718.1527972469107
15 2020-08-28 17,2614.874281622716
15 2020-08-28 18,2386.8807196551616
15 2020-08-28 19,2176.107057178192
15 2020-08-28 20,2080.7957426560884
15 2020-08-28 21,1883.3462384998543
15 2020-08-28 22,1945.063449475237
15 2020-08-28 23,2097.5385961910624
15 2020-08-29 00,2225.290234328144
15 2020-08-29 01,2260.1638785770533
15 2020-08-29 02,2050.922380984453
15 2020-08-29 03,2002.7887777841227
15 2020-08-29 04,1996.2800974731567
15 2020-08-29 05,1999.0891213182053
15 2020-08-29 06,1942.6522077186705
15 2020-08-29 07,1992.4057136002764
15 2020-08-29 08,2057.4599504105217
15 2020-08-29 09,2020.561307689657
15 2020-08-29 10,1904.0270297402467
15 2020-08-29 11,1900.3920276859212
15 2020-08-29 12,1902.819215908739
15 2020-08-29 13,1904.216437913727
15 2020-08-29 14,1902.111362095638
15 2020-08-29 15,1904.24929326854
15 2020-08-29 16,1928.2388566122754
15 2020-08-29 17,1892.090865243694
15 2020-08-29 18,1914.2490193929816
15 2020-08-29 19,1885.7995397184277
15 2020-08-29 20,1853.5903289142095
15 2020-08-29 21,1780.1867267752675
15 2020-08-29 22,1861.5420111552023
15 2020-08-29 23,2018.9755336135609
15 2020-08-30 00,2179.164097630998
15 2020-08-30 01,2188.4216123647784
15 2020-08-30 02,1974.2818617631463
15 2020-08-30 03,1929.834911630546
15 2020-08-30 04,1912.3081293283087
15 2020-08-30 05,1911.4113027707167
15 2020-08-30 06,1866.0332915705326
15 2020-08-30 07,1914.4144985263374
15 2020-08-30 08,2043.8207525024413
15 2020-08-30 09,2039.0619665923598
15 2020-08-30 10,1850.490611952216
15 2020-08-30 11,1844.270060361761
15 2020-08-30 12,1858.8145875039274
15 2020-08-30 13,1841.1808322852207
15 2020-08-30 14,1815.935307776924
15 2020-08-30 15,1801.2175681862198
15 2020-08-30 16,1801.2175681862198
15 2020-08-30 17,1783.2678882639575
15 2020-08-30 18,1763.256675100295
15 2020-08-30 19,1856.7323408979819
15 2020-08-30 20,1770.9709585024855
15 2020-08-30 21,1706.6928502672185
15 2020-08-30 22,1778.2597679811554
15 2020-08-30 23,1913.5292936418791
15 2020-08-31 00,2222.1107316820403
15 2020-08-31 01,2218.3454692622518
15 2020-08-31 02,2055.4895286498427
15 2020-08-31 03,2004.6035987877199
15 2020-08-31 04,1967.8643912966622
15 2020-08-31 05,1972.8908144935497
15 2020-08-31 06,2066.7350294248317
15 2020-08-31 07,2196.438773117649
15 2020-08-31 08,2305.0235978091705
15 2020-08-31 09,2447.422681876834
15 2020-08-31 10,2373.2812312981914
15 2020-08-31 11,2391.894003198774
15 2020-08-31 12,2407.1917579441574
15 2020-08-31 13,2389.787710212846
15 2020-08-31 14,2387.062295190311
15 2020-08-31 15,2362.6858762669353
15 2020-08-31 16,2383.4183262344172
15 2020-08-31 17,2288.5934122600165
15 2020-08-31 18,2136.9676658916997
15 2020-08-31 19,2025.6596083033812
15 2020-08-31 20,1927.811731416831
15 2020-08-31 21,1784.6559851969346
15 2020-08-31 22,1891.9467060732459
15 2020-08-31 23,2037.4159720495727
16 2020-08-25 00,1551.338089701304
16 2020-08-25 01,1551.5068515956577
16 2020-08-25 02,1481.5287158706144
16 2020-08-25 03,1473.1141547594304
16 2020-08-25 04,1460.8277954562745
16 2020-08-25 05,1456.982133533325
16 2020-08-25 06,1542.6536089413812
16 2020-08-25 07,1777.7796104462773
16 2020-08-25 08,2100.094936900468
16 2020-08-25 09,2186.3658436973446
16 2020-08-25 10,2163.934398996967
16 2020-08-25 11,2168.9337680224294
16 2020-08-25 12,2202.7251712566076
16 2020-08-25 13,2201.3419423211235
