num_date_time,answer
10 2020-08-28 23,540.2561760000001
10 2020-08-29 00,477.590472
10 2020-08-29 01,433.4742
10 2020-08-29 02,423.76996800000006
10 2020-08-29 03,414.85737600000004
10 2020-08-29 04,413.3086559999999
10 2020-08-29 05,414.17568
10 2020-08-29 06,435.0445200000002
10 2020-08-29 07,503.8588799999997
10 2020-08-29 08,785.9841289412002
10 2020-08-29 09,2393.8953839999986
10 2020-08-29 10,2936.1756960000002
10 2020-08-29 11,2872.499112
10 2020-08-29 12,2876.5789199999995
10 2020-08-29 13,2912.4327599999997
10 2020-08-29 14,2927.315159999999
10 2020-08-29 15,2905.2600479999983
10 2020-08-29 16,2908.2954959999984
10 2020-08-29 17,2887.661232
10 2020-08-29 18,2768.624064
10 2020-08-29 19,2633.5931759999994
10 2020-08-29 20,1368.6591600000008
10 2020-08-29 21,984.5761877140005
10 2020-08-29 22,742.8921341300002
10 2020-08-29 23,644.166485268
10 2020-08-30 00,463.23122399999994
10 2020-08-30 01,452.481552
10 2020-08-30 02,441.682632
10 2020-08-30 03,431.49542400000007
10 2020-08-30 04,422.8025040000001
10 2020-08-30 05,419.69016000000005
10 2020-08-30 06,440.2356480000003
10 2020-08-30 07,509.2541279999999
10 2020-08-30 08,756.2221411792
10 2020-08-30 09,2460.229200000001
10 2020-08-30 10,2932.133255999999
10 2020-08-30 11,2950.666055999999
10 2020-08-30 12,2939.417424
10 2020-08-30 13,2936.6251919999995
10 2020-08-30 14,2889.592704
10 2020-08-30 15,2856.82572
10 2020-08-30 16,2816.999640000001
10 2020-08-30 17,2838.5596799999994
10 2020-08-30 18,2752.3910160000005
10 2020-08-30 19,2559.6123120000007
10 2020-08-30 20,1341.712080000001
10 2020-08-30 21,730.4135040000003
10 2020-08-30 22,636.0231699
10 2020-08-30 23,724.9580703000001
10 2020-08-31 00,442.1200319999999
10 2020-08-31 01,430.7139360000001
10 2020-08-31 02,426.8544480000001
10 2020-08-31 03,423.82764000000003
10 2020-08-31 04,422.738352
10 2020-08-31 05,418.3824960000002
10 2020-08-31 06,436.5809280000002
10 2020-08-31 07,503.83166400000016
10 2020-08-31 08,753.3253482356001
10 2020-08-31 09,2131.184519999999
10 2020-08-31 10,2886.186816
10 2020-08-31 11,2852.8956
10 2020-08-31 12,2817.8226000000004
10 2020-08-31 13,2832.3639360000006
10 2020-08-31 14,2827.542384
10 2020-08-31 15,2810.202335999999
10 2020-08-31 16,2764.3083839999995
10 2020-08-31 17,2616.775848000001
10 2020-08-31 18,2580.849
10 2020-08-31 19,1914.1596000000009
10 2020-08-31 20,984.2599440000005
10 2020-08-31 21,568.7154720000002
10 2020-08-31 22,501.40533600000015
10 2020-08-31 23,918.7023617999996
11 2020-08-25 00,704.9292480000001
11 2020-08-25 01,664.2142379999998
11 2020-08-25 02,600.1758720000001
11 2020-08-25 03,580.4403840000001
11 2020-08-25 04,574.2290880000002
11 2020-08-25 05,568.2571199999998
11 2020-08-25 06,634.5489599999994
11 2020-08-25 07,747.9934364999999
11 2020-08-25 08,1154.045841176
11 2020-08-25 09,1820.329632
11 2020-08-25 10,5038.077685007997
11 2020-08-25 11,5101.629012981998
11 2020-08-25 12,5122.408405007997
11 2020-08-25 13,5129.326260981998
11 2020-08-25 14,5138.301492981998
11 2020-08-25 15,5149.765493999998
11 2020-08-25 16,5096.971871999999
11 2020-08-25 17,5085.498815999999
11 2020-08-25 18,4974.464826
11 2020-08-25 19,4991.734782000001
11 2020-08-25 20,4421.910561226001
11 2020-08-25 21,1507.376365396
11 2020-08-25 22,976.5632340000004
11 2020-08-25 23,839.3379840000003
11 2020-08-26 00,675.9576900000006
11 2020-08-26 01,634.4801999999999
11 2020-08-26 02,603.239616
11 2020-08-26 03,583.3028159999998
11 2020-08-26 04,581.3769599999997
11 2020-08-26 05,578.1991679999995
11 2020-08-26 06,683.2042200000004
11 2020-08-26 07,885.3138345
11 2020-08-26 08,1018.7064120700003
11 2020-08-26 09,1922.2781759999998
11 2020-08-26 10,4966.555392981995
11 2020-08-26 11,5151.751884982001
11 2020-08-26 12,5219.155063963999
11 2020-08-26 13,5241.835116982002
11 2020-08-26 14,5233.304610000003
11 2020-08-26 15,5213.885346000001
11 2020-08-26 16,5153.352192000002
11 2020-08-26 17,5068.701791999999
11 2020-08-26 18,5008.918176
11 2020-08-26 19,5000.008824
11 2020-08-26 20,3753.173666732
11 2020-08-26 21,1443.68905394
11 2020-08-26 22,943.9807105680003
11 2020-08-26 23,870.0277540879998
11 2020-08-27 00,710.9983905880006
11 2020-08-27 01,661.6960380000005
11 2020-08-27 02,629.950176
11 2020-08-27 03,615.5179199999999
11 2020-08-27 04,597.3436799999998
11 2020-08-27 05,594.877824
11 2020-08-27 06,688.4319959999999
11 2020-08-27 07,828.5222155059996
11 2020-08-27 08,891.2107663720003
11 2020-08-27 09,1626.2901000000006
11 2020-08-27 10,4173.862157999996
11 2020-08-27 11,4319.557614257999
11 2020-08-27 12,4556.059214915999
11 2020-08-27 13,4806.961074
11 2020-08-27 14,4999.287168000002
11 2020-08-27 15,5087.397024000002
11 2020-08-27 16,5068.8452160000015
11 2020-08-27 17,5047.777440000001
11 2020-08-27 18,5012.101368000001
11 2020-08-27 19,4876.454411999998
11 2020-08-27 20,4240.760652000001
11 2020-08-27 21,1338.4557790179992
11 2020-08-27 22,931.174339372
11 2020-08-27 23,840.7789788579998
11 2020-08-28 00,720.2831220000003
11 2020-08-28 01,651.619296
11 2020-08-28 02,629.1293760000001
11 2020-08-28 03,607.9268159999997
11 2020-08-28 04,608.6672639999998
11 2020-08-28 05,610.6311359999999
11 2020-08-28 06,683.9549099999999
11 2020-08-28 07,803.6402924999998
11 2020-08-28 08,903.5829705000001
11 2020-08-28 09,1909.127232
11 2020-08-28 10,4820.629968981999
11 2020-08-28 11,4901.950962982
11 2020-08-28 12,4993.441345963998
11 2020-08-28 13,5002.349238981999
11 2020-08-28 14,4956.751403999999
11 2020-08-28 15,4944.993299999998
11 2020-08-28 16,4931.479110025999
11 2020-08-28 17,4980.594528000002
11 2020-08-28 18,5019.812352000003
11 2020-08-28 19,5010.371424000002
11 2020-08-28 20,4396.329301764
11 2020-08-28 21,1346.3800571719999
11 2020-08-28 22,923.2245500120001
11 2020-08-28 23,794.1749760000001
11 2020-08-29 00,709.679754
11 2020-08-29 01,620.5101120000002
11 2020-08-29 02,607.7600640000002
11 2020-08-29 03,602.036064
11 2020-08-29 04,598.895424
11 2020-08-29 05,602.8966079999998
11 2020-08-29 06,690.5767140000002
11 2020-08-29 07,784.3781910000001
11 2020-08-29 08,883.3585800000003
11 2020-08-29 09,1923.441984000001
11 2020-08-29 10,4934.565918981999
11 2020-08-29 11,4964.752885007998
11 2020-08-29 12,5158.621494
11 2020-08-29 13,5198.662674
11 2020-08-29 14,5337.659808
11 2020-08-29 15,5388.330815999999
11 2020-08-29 16,5297.177087999999
11 2020-08-29 17,5161.869504
11 2020-08-29 18,5077.860191999999
11 2020-08-29 19,5184.457343999999
11 2020-08-29 20,4491.7106872720005
11 2020-08-29 21,1329.8063399999994
11 2020-08-29 22,929.4523200000002
11 2020-08-29 23,804.1507200000003
11 2020-08-30 00,727.585884
11 2020-08-30 01,654.8938559999997
11 2020-08-30 02,632.1291839999997
11 2020-08-30 03,605.6061119999996
11 2020-08-30 04,603.2473919999999
11 2020-08-30 05,602.1336959999999
11 2020-08-30 06,697.0840560000001
11 2020-08-30 07,756.7554585
11 2020-08-30 08,1163.0833981760002
11 2020-08-30 09,1915.8059520000004
11 2020-08-30 10,5089.931585999998
11 2020-08-30 11,5107.089347999998
11 2020-08-30 12,5136.820415999999
11 2020-08-30 13,5142.240287999999
11 2020-08-30 14,5137.750979999999
11 2020-08-30 15,5165.901791999998
11 2020-08-30 16,5136.257951999997
11 2020-08-30 17,5067.075744
11 2020-08-30 18,4899.041352000001
11 2020-08-30 19,4869.003528
11 2020-08-30 20,4151.578976818
11 2020-08-30 21,1306.588255743999
11 2020-08-30 22,865.2608579999999
11 2020-08-30 23,766.5857280000002
11 2020-08-31 00,631.206432
11 2020-08-31 01,605.1041279999996
11 2020-08-31 02,591.8063039999997
11 2020-08-31 03,570.7938239999999
11 2020-08-31 04,568.8083519999999
11 2020-08-31 05,564.5367359999999
11 2020-08-31 06,625.1929920000002
11 2020-08-31 07,722.4336000000002
11 2020-08-31 08,856.0624319999997
11 2020-08-31 09,1394.1342945
11 2020-08-31 10,2151.5276160000003
11 2020-08-31 11,2152.030986
11 2020-08-31 12,2372.5191481740003
11 2020-08-31 13,4538.722204812001
11 2020-08-31 14,4706.45256408
11 2020-08-31 15,4884.416236464001
11 2020-08-31 16,4617.05204449
11 2020-08-31 17,4421.637477848
11 2020-08-31 18,1826.142339900001
11 2020-08-31 19,1965.0155208000008
11 2020-08-31 20,3736.9159875000005
11 2020-08-31 21,1291.5633000980001
11 2020-08-31 22,920.4975719204004
11 2020-08-31 23,1005.9929513159999
12 2020-08-25 00,503.8701119999997
12 2020-08-25 01,539.33904
12 2020-08-25 02,562.7905919999995
12 2020-08-25 03,558.0057599999997
12 2020-08-25 04,500.5920959999998
12 2020-08-25 05,493.24204799999984
12 2020-08-25 06,520.3448639999996
12 2020-08-25 07,677.8295999999996
12 2020-08-25 08,1181.2086183522
12 2020-08-25 09,2219.905115999999
12 2020-08-25 10,3585.579263999999
12 2020-08-25 11,3550.7099520000006
12 2020-08-25 12,3610.4797440000016
12 2020-08-25 13,3595.346784000002
12 2020-08-25 14,3571.994592000001
12 2020-08-25 15,3564.1632960000024
12 2020-08-25 16,3569.2332480000023
12 2020-08-25 17,3570.525792000002
12 2020-08-25 18,3534.351840000002
12 2020-08-25 19,3534.9868800000017
12 2020-08-25 20,2821.047263999999
12 2020-08-25 21,1320.3335197619997
12 2020-08-25 22,1211.4725704139992
12 2020-08-25 23,1125.0512060499987
12 2020-08-26 00,503.12879999999967
12 2020-08-26 01,533.3351039999998
12 2020-08-26 02,556.0937279999996
12 2020-08-26 03,549.2551679999997
12 2020-08-26 04,494.94931199999985
12 2020-08-26 05,492.05404799999997
12 2020-08-26 06,536.0981759999997
12 2020-08-26 07,689.7674880000001
12 2020-08-26 08,1186.6943717638
12 2020-08-26 09,2213.784648
12 2020-08-26 10,3392.003520000001
12 2020-08-26 11,3382.255872
12 2020-08-26 12,3372.9428160000007
12 2020-08-26 13,3371.0912640000006
12 2020-08-26 14,3371.571648000001
12 2020-08-26 15,3371.5163520000015
12 2020-08-26 16,3367.223136000001
12 2020-08-26 17,3358.389600000001
12 2020-08-26 18,3515.6298240000006
12 2020-08-26 19,3478.8916800000015
12 2020-08-26 20,2724.278399999999
12 2020-08-26 21,1315.1663481239998
12 2020-08-26 22,1159.3663146739989
12 2020-08-26 23,817.9073881099996
12 2020-08-27 00,513.6013439999995
12 2020-08-27 01,546.651936
12 2020-08-27 02,568.5171839999996
12 2020-08-27 03,568.1568959999996
12 2020-08-27 04,495.06768000000005
12 2020-08-27 05,510.63177599999983
12 2020-08-27 06,540.6745679999996
12 2020-08-27 07,702.1224719999993
12 2020-08-27 08,1026.3768141173998
12 2020-08-27 09,2151.8994600000005
12 2020-08-27 10,3299.132160000001
12 2020-08-27 11,3362.827968
12 2020-08-27 12,3366.1249919999996
12 2020-08-27 13,3491.6287680000005
12 2020-08-27 14,3489.1223040000004
12 2020-08-27 15,3451.8294720000004
12 2020-08-27 16,3401.2699200000006
12 2020-08-27 17,3383.0697600000008
12 2020-08-27 18,3518.8594559999997
12 2020-08-27 19,3467.8307520000008
12 2020-08-27 20,2675.8581119999985
12 2020-08-27 21,963.8472959999992
12 2020-08-27 22,735.280632
12 2020-08-27 23,594.2406239999999
12 2020-08-28 00,522.7372799999999
12 2020-08-28 01,555.2642880000001
12 2020-08-28 02,567.7335359999995
12 2020-08-28 03,562.3361279999998
12 2020-08-28 04,499.5043199999999
12 2020-08-28 05,492.90076799999986
12 2020-08-28 06,527.366592
12 2020-08-28 07,694.056384
12 2020-08-28 08,1181.2798334116
12 2020-08-28 09,2231.472150000001
12 2020-08-28 10,3375.0656640000007
12 2020-08-28 11,3433.484160000001
12 2020-08-28 12,3391.6933440000007
12 2020-08-28 13,3526.8575040000005
12 2020-08-28 14,3586.9789440000027
12 2020-08-28 15,3606.8397120000027
12 2020-08-28 16,3587.3582400000023
12 2020-08-28 17,3585.280320000002
12 2020-08-28 18,3580.7581439999994
12 2020-08-28 19,3518.676288000001
12 2020-08-28 20,2770.7071679999985
12 2020-08-28 21,988.4163404959997
12 2020-08-28 22,736.9483679999998
12 2020-08-28 23,604.0902968999998
12 2020-08-29 00,508.8847680000003
12 2020-08-29 01,549.5506560000001
12 2020-08-29 02,575.6322239999996
12 2020-08-29 03,563.2295039999997
12 2020-08-29 04,502.9940160000001
12 2020-08-29 05,495.1298879999999
12 2020-08-29 06,543.0309119999996
12 2020-08-29 07,693.660672
12 2020-08-29 08,1196.9861364681997
12 2020-08-29 09,2265.5762640000003
12 2020-08-29 10,3710.596607999998
12 2020-08-29 11,3730.1800319999975
12 2020-08-29 12,3794.5013759999983
12 2020-08-29 13,3891.5259839999985
12 2020-08-29 14,3935.048255999998
12 2020-08-29 15,3948.2510399999983
12 2020-08-29 16,3954.9392639999987
12 2020-08-29 17,3953.238912
12 2020-08-29 18,3642.0693119999996
12 2020-08-29 19,3659.2257600000003
12 2020-08-29 20,2906.7647039999993
12 2020-08-29 21,1004.3855279999996
12 2020-08-29 22,743.6080799999995
12 2020-08-29 23,606.0335760000002
12 2020-08-30 00,515.9090880000001
12 2020-08-30 01,563.4169919999998
12 2020-08-30 02,593.5887359999997
12 2020-08-30 03,589.4588159999995
12 2020-08-30 04,510.6006719999998
12 2020-08-30 05,505.94025600000003
12 2020-08-30 06,535.7767679999995
12 2020-08-30 07,697.3715519999996
12 2020-08-30 08,1103.3493854115993
12 2020-08-30 09,2225.754936
12 2020-08-30 10,3648.3367679999997
12 2020-08-30 11,3633.717023999999
12 2020-08-30 12,3649.1230079999996
12 2020-08-30 13,3809.2800959999995
12 2020-08-30 14,3921.645023999999
12 2020-08-30 15,3958.1835839999976
12 2020-08-30 16,3963.354623999998
12 2020-08-30 17,3961.878911999998
12 2020-08-30 18,3681.000288000001
12 2020-08-30 19,3679.5479040000014
12 2020-08-30 20,2928.798431999999
12 2020-08-30 21,1335.6989639999988
12 2020-08-30 22,751.1829839999997
12 2020-08-30 23,612.2958479999999
12 2020-08-31 00,510.4079999999998
12 2020-08-31 01,554.7726719999998
12 2020-08-31 02,583.1663039999994
12 2020-08-31 03,553.0844159999999
12 2020-08-31 04,473.13849600000003
12 2020-08-31 05,473.43312000000003
12 2020-08-31 06,522.2136959999996
12 2020-08-31 07,675.6631199999999
12 2020-08-31 08,1064.1473336379993
12 2020-08-31 09,2178.4723200000003
12 2020-08-31 10,3254.5264320000006
12 2020-08-31 11,3407.491584000001
12 2020-08-31 12,3627.913536000002
12 2020-08-31 13,3613.476096
12 2020-08-31 14,3655.742976
12 2020-08-31 15,3759.1715520000016
12 2020-08-31 16,3781.893888000002
12 2020-08-31 17,3771.48096
12 2020-08-31 18,3599.0619840000018
12 2020-08-31 19,3383.0369280000004
12 2020-08-31 20,2800.2870719999983
12 2020-08-31 21,1325.5170932439996
12 2020-08-31 22,734.4969839999999
12 2020-08-31 23,605.4583679999998
13 2020-08-25 00,914.8742639999996
13 2020-08-25 01,907.2366119999995
13 2020-08-25 02,893.811564
13 2020-08-25 03,903.9493079999995
13 2020-08-25 04,925.3835280000001
13 2020-08-25 05,940.4699400000003
13 2020-08-25 06,1120.406904
13 2020-08-25 07,1343.5691399999994
13 2020-08-25 08,1675.977372
13 2020-08-25 09,1709.040167999999
13 2020-08-25 10,1786.5829800000004
13 2020-08-25 11,1778.8737240000005
13 2020-08-25 12,1744.4023673140002
13 2020-08-25 13,1739.0510753140002
13 2020-08-25 14,1742.4732713140004
13 2020-08-25 15,1759.3941466280003
13 2020-08-25 16,1722.3161841000003
13 2020-08-25 17,1410.4585080000004
13 2020-08-25 18,1148.6849760000002
13 2020-08-25 19,1122.6849479999996
13 2020-08-25 20,1034.3940839999998
13 2020-08-25 21,981.3611477249999
13 2020-08-25 22,958.3849800000003
13 2020-08-25 23,927.242748
13 2020-08-26 00,917.8139160000001
13 2020-08-26 01,906.3705599999997
13 2020-08-26 02,887.0391
13 2020-08-26 03,902.5211160000001
13 2020-08-26 04,962.6043240000004
13 2020-08-26 05,974.5207200000002
13 2020-08-26 06,1198.801404000001
13 2020-08-26 07,1373.5357919999997
13 2020-08-26 08,1732.08942
13 2020-08-26 09,1745.1105479999992
13 2020-08-26 10,1756.887623999999
13 2020-08-26 11,1735.5435839999996
13 2020-08-26 12,1630.9011959999993
13 2020-08-26 13,1626.066684
13 2020-08-26 14,1632.8216519999996
13 2020-08-26 15,1634.4211319999997
13 2020-08-26 16,1600.4117159999996
13 2020-08-26 17,1295.4668039999992
13 2020-08-26 18,1087.6156200000003
13 2020-08-26 19,1045.9875600000005
13 2020-08-26 20,1010.6337060000001
13 2020-08-26 21,986.8475790000005
13 2020-08-26 22,970.2090990000005
13 2020-08-26 23,947.3156820000004
13 2020-08-27 00,930.1208400000003
13 2020-08-27 01,909.4777200000002
13 2020-08-27 02,908.0663760000002
13 2020-08-27 03,909.2868840000001
13 2020-08-27 04,955.3314960000002
13 2020-08-27 05,971.046468
13 2020-08-27 06,1159.5904920000005
13 2020-08-27 07,1388.811959999999
13 2020-08-27 08,1686.695616000001
13 2020-08-27 09,1722.7601640000012
13 2020-08-27 10,1748.8140839999992
13 2020-08-27 11,1762.1876159999993
13 2020-08-27 12,1686.973391999999
13 2020-08-27 13,1667.7714382919992
13 2020-08-27 14,1653.3362519999996
13 2020-08-27 15,1644.6065039999999
13 2020-08-27 16,1629.0723239999993
13 2020-08-27 17,1326.1114799999996
13 2020-08-27 18,1138.9503959999997
13 2020-08-27 19,1068.9851879999999
13 2020-08-27 20,996.3720359999996
13 2020-08-27 21,1000.868410125
13 2020-08-27 22,973.0083959999997
13 2020-08-27 23,943.0169039999996
13 2020-08-28 00,933.0876000000001
13 2020-08-28 01,917.8738559999999
13 2020-08-28 02,893.6212680000002
13 2020-08-28 03,895.9842000000003
13 2020-08-28 04,952.5567600000003
13 2020-08-28 05,966.1582800000001
13 2020-08-28 06,1155.5139240000003
13 2020-08-28 07,1381.581899999999
13 2020-08-28 08,1683.218232
13 2020-08-28 09,1696.7431800000004
13 2020-08-28 10,1716.4300680000006
13 2020-08-28 11,1702.6302599999997
13 2020-08-28 12,1630.1917439999993
13 2020-08-28 13,1618.006644
13 2020-08-28 14,1625.94756
13 2020-08-28 15,1655.295588
13 2020-08-28 16,1615.0716359999994
13 2020-08-28 17,1339.402176
13 2020-08-28 18,1119.22938
13 2020-08-28 19,1060.008876
13 2020-08-28 20,1023.625188
13 2020-08-28 21,972.5802840000001
13 2020-08-28 22,963.599976
13 2020-08-28 23,945.9782639999993
13 2020-08-29 00,917.5096799999999
13 2020-08-29 01,897.083748
13 2020-08-29 02,873.5721480000002
13 2020-08-29 03,880.3173960000003
13 2020-08-29 04,886.8327119999999
13 2020-08-29 05,908.943444
13 2020-08-29 06,1004.1321600000001
13 2020-08-29 07,1031.3252640000005
13 2020-08-29 08,1007.5302720000003
13 2020-08-29 09,1045.0022219999996
13 2020-08-29 10,1023.5950560000001
13 2020-08-29 11,1097.566416
13 2020-08-29 12,1129.5095760000004
13 2020-08-29 13,1124.0414280000002
13 2020-08-29 14,1115.62812
13 2020-08-29 15,1107.8732880000002
13 2020-08-29 16,1101.808332
13 2020-08-29 17,1073.8915200000004
13 2020-08-29 18,1049.900292000001
13 2020-08-29 19,1030.1756040000007
13 2020-08-29 20,991.7428320000006
13 2020-08-29 21,963.9362880000001
13 2020-08-29 22,951.7493520000006
13 2020-08-29 23,942.2992439999998
13 2020-08-30 00,902.671128
13 2020-08-30 01,894.5951039999997
13 2020-08-30 02,886.038912
13 2020-08-30 03,895.8781440000004
13 2020-08-30 04,903.6227160000009
13 2020-08-30 05,915.1904880000006
13 2020-08-30 06,1029.43062
13 2020-08-30 07,1044.2147399999994
13 2020-08-30 08,1048.0497120000005
13 2020-08-30 09,1102.4742600000004
13 2020-08-30 10,1134.8566559999995
13 2020-08-30 11,1157.4291959999998
13 2020-08-30 12,1170.7257240000004
13 2020-08-30 13,1181.7819000000004
13 2020-08-30 14,1185.4567080000002
13 2020-08-30 15,1190.566836
13 2020-08-30 16,1174.7533680000004
13 2020-08-30 17,1149.1910640000003
13 2020-08-30 18,1116.8214120000005
13 2020-08-30 19,1087.5507119999997
13 2020-08-30 20,1063.2335399999997
13 2020-08-30 21,1015.9360740000002
13 2020-08-30 22,995.1161580000004
13 2020-08-30 23,976.7691180000004
13 2020-08-31 00,922.578012
13 2020-08-31 01,910.354788
13 2020-08-31 02,898.7128200000002
13 2020-08-31 03,910.9596960000001
13 2020-08-31 04,951.355368
13 2020-08-31 05,967.135572
13 2020-08-31 06,1133.4382920000005
13 2020-08-31 07,1267.5429719999997
13 2020-08-31 08,1488.6094679999997
13 2020-08-31 09,1489.7764079999993
13 2020-08-31 10,1697.8493159999994
13 2020-08-31 11,1516.1265719999992
13 2020-08-31 12,1418.1310439999997
13 2020-08-31 13,1537.8266879999996
13 2020-08-31 14,1564.5755879999992
13 2020-08-31 15,1595.1705839999995
13 2020-08-31 16,1637.0715599999996
13 2020-08-31 17,1430.8381079999992
13 2020-08-31 18,1055.767824
13 2020-08-31 19,1020.9627720000008
13 2020-08-31 20,980.9365680000008
13 2020-08-31 21,928.3324680000005
13 2020-08-31 22,927.2868374118004
13 2020-08-31 23,947.1552479999998
14 2020-08-25 00,1425.2986799999999
14 2020-08-25 01,1424.6658000000002
14 2020-08-25 02,1425.97152
14 2020-08-25 03,1426.9159799999998
14 2020-08-25 04,1463.0462797499993
14 2020-08-25 05,1500.9986677499996
14 2020-08-25 06,1842.153423663999
14 2020-08-25 07,2185.1199577879997
14 2020-08-25 08,2628.1787738599996
14 2020-08-25 09,2699.1214923
14 2020-08-25 10,2669.736307305999
14 2020-08-25 11,2759.1277188219997
14 2020-08-25 12,2667.5023642660008
14 2020-08-25 13,2674.2369850699993
14 2020-08-25 14,2690.79977934
14 2020-08-25 15,2667.673129438
14 2020-08-25 16,2625.5637179999994
14 2020-08-25 17,2436.1228338579995
14 2020-08-25 18,2152.472488338
14 2020-08-25 19,1858.2266789860003
14 2020-08-25 20,1694.890764000001
14 2020-08-25 21,1547.1457559999992
14 2020-08-25 22,1530.7259040000004
14 2020-08-25 23,1496.4940460000003
14 2020-08-26 00,1410.1273799999994
14 2020-08-26 01,1410.0901199999994
14 2020-08-26 02,1402.6821839999996
14 2020-08-26 03,1399.5468359999995
14 2020-08-26 04,1456.0578359999997
14 2020-08-26 05,1509.4635573640003
14 2020-08-26 06,1779.7957907960003
14 2020-08-26 07,2082.933321023999
14 2020-08-26 08,2554.8403714260003
14 2020-08-26 09,2632.8535935940026
14 2020-08-26 10,2603.76091868
14 2020-08-26 11,2596.6626401880003
14 2020-08-26 12,2572.8122051800005
14 2020-08-26 13,2605.517630032001
14 2020-08-26 14,2572.974249592
14 2020-08-26 15,2592.9986469080004
14 2020-08-26 16,2558.066727935999
14 2020-08-26 17,2413.1014880760017
14 2020-08-26 18,2090.703142804001
14 2020-08-26 19,1851.5519035280004
14 2020-08-26 20,1661.6718000000005
14 2020-08-26 21,1558.6703279999997
14 2020-08-26 22,1479.2702760000002
14 2020-08-26 23,1452.4061399999996
14 2020-08-27 00,1431.2053619999995
14 2020-08-27 01,1426.5055799999996
14 2020-08-27 02,1422.5646599999995
14 2020-08-27 03,1419.7821479999998
14 2020-08-27 04,1471.0421339999994
14 2020-08-27 05,1494.4141166819995
14 2020-08-27 06,1871.6129790659988
14 2020-08-27 07,2203.539888150002
14 2020-08-27 08,2604.1165206680002
14 2020-08-27 09,2653.938456431998
14 2020-08-27 10,2719.4801003939992
14 2020-08-27 11,2685.348868769999
14 2020-08-27 12,2600.8762319139996
14 2020-08-27 13,2617.596132753999
14 2020-08-27 14,2625.32930489
14 2020-08-27 15,2612.651040368
14 2020-08-27 16,2596.844482744
14 2020-08-27 17,2444.4746373880007
14 2020-08-27 18,2158.6874744880006
14 2020-08-27 19,1862.86072695
14 2020-08-27 20,1691.043858000001
14 2020-08-27 21,1548.0195839999992
14 2020-08-27 22,1534.9381199999996
14 2020-08-27 23,1500.139692
14 2020-08-28 00,1452.6045900000001
14 2020-08-28 01,1433.75616
14 2020-08-28 02,1431.6445440000007
14 2020-08-28 03,1424.4541200000003
14 2020-08-28 04,1453.5672479999998
14 2020-08-28 05,1484.066879999999
14 2020-08-28 06,1871.6202093080003
14 2020-08-28 07,2140.5722640999998
14 2020-08-28 08,2582.1147426079997
14 2020-08-28 09,2656.372477684
14 2020-08-28 10,2646.7083827959987
14 2020-08-28 11,2598.396078404
14 2020-08-28 12,2561.9868189540007
14 2020-08-28 13,2588.192017292
14 2020-08-28 14,2613.53669632
14 2020-08-28 15,2619.6058707559996
14 2020-08-28 16,2598.1770955600005
14 2020-08-28 17,2438.057280792002
14 2020-08-28 18,2145.879470204
14 2020-08-28 19,1804.9566011279994
14 2020-08-28 20,1660.115844
14 2020-08-28 21,1544.298083999999
14 2020-08-28 22,1499.9987699999997
14 2020-08-28 23,1428.863328
14 2020-08-29 00,1422.4749120000006
14 2020-08-29 01,1417.3607880000002
14 2020-08-29 02,1408.096548
14 2020-08-29 03,1414.0908720000007
14 2020-08-29 04,1444.148676
14 2020-08-29 05,1482.630048
14 2020-08-29 06,1544.8479631540006
14 2020-08-29 07,1565.1768251300007
14 2020-08-29 08,1656.7570557560002
14 2020-08-29 09,1682.2196247479992
14 2020-08-29 10,1814.1713459999992
14 2020-08-29 11,1841.6434319999994
14 2020-08-29 12,1842.933923999999
14 2020-08-29 13,1831.1104259999993
14 2020-08-29 14,1831.0130279999994
14 2020-08-29 15,1832.3600399999996
14 2020-08-29 16,1828.7280179999998
14 2020-08-29 17,1808.3823659999998
14 2020-08-29 18,1650.1634677639986
14 2020-08-29 19,1611.2854777559996
14 2020-08-29 20,1599.4519200000002
14 2020-08-29 21,1509.1348679999992
14 2020-08-29 22,1452.1749119999995
14 2020-08-29 23,1445.4766439999994
14 2020-08-30 00,1420.2223560000004
14 2020-08-30 01,1427.6809440000006
14 2020-08-30 02,1413.4245120000005
14 2020-08-30 03,1409.1579720000009
14 2020-08-30 04,1439.328312
14 2020-08-30 05,1479.3997928579997
14 2020-08-30 06,1510.2463875
14 2020-08-30 07,1523.4243147780003
14 2020-08-30 08,1583.9915201260008
14 2020-08-30 09,1633.3790171259993
14 2020-08-30 10,1609.7050079999995
14 2020-08-30 11,1630.9934819999996
14 2020-08-30 12,1637.7204599999995
14 2020-08-30 13,1623.794417999999
14 2020-08-30 14,1620.1726919999992
14 2020-08-30 15,1602.3181499999994
14 2020-08-30 16,1601.5836779999995
14 2020-08-30 17,1764.7567560000002
14 2020-08-30 18,1651.4103993899987
14 2020-08-30 19,1613.515998378
14 2020-08-30 20,1575.9183600000001
14 2020-08-30 21,1509.9499079999996
14 2020-08-30 22,1441.0991880000001
14 2020-08-30 23,1422.5315039999996
14 2020-08-31 00,1387.4614199999999
14 2020-08-31 01,1386.5833800000007
14 2020-08-31 02,1387.0546920000006
14 2020-08-31 03,1377.6962760000006
14 2020-08-31 04,1407.5799839999997
14 2020-08-31 05,1460.3063399999996
14 2020-08-31 06,1748.6420056980003
14 2020-08-31 07,2142.1173167319985
14 2020-08-31 08,2581.517350363999
14 2020-08-31 09,2667.8102627340004
14 2020-08-31 10,2680.226529556
14 2020-08-31 11,2673.2692209039997
14 2020-08-31 12,2548.2763113020005
14 2020-08-31 13,2595.0428242220005
