num_date_time,answer
13 2020-08-31 11,1252.453507468228
13 2020-08-31 12,1233.169473297969
13 2020-08-31 13,1237.0291884765652
13 2020-08-31 14,1243.5000532810873
13 2020-08-31 15,1251.9657363624137
13 2020-08-31 16,1194.8290402832893
13 2020-08-31 17,1425.2351762238256
13 2020-08-31 18,1151.92975466349
13 2020-08-31 19,1115.265796873999
13 2020-08-31 20,1094.0940101802446
13 2020-08-31 21,1038.9309712559557
13 2020-08-31 22,969.3590008758999
13 2020-08-31 23,947.2642632287332
14 2020-08-25 00,1440.9872101230594
14 2020-08-25 01,1421.5239155370841
14 2020-08-25 02,1409.4715457909376
14 2020-08-25 03,1400.1108554123089
14 2020-08-25 04,1402.0944497552357
14 2020-08-25 05,1443.5796777292799
14 2020-08-25 06,1838.7121134591262
14 2020-08-25 07,2287.633707937564
14 2020-08-25 08,2585.6582342111606
14 2020-08-25 09,2652.724792785334
14 2020-08-25 10,2761.3918426112177
14 2020-08-25 11,2717.3841080021584
14 2020-08-25 12,2600.343932544909
14 2020-08-25 13,2646.783705453198
14 2020-08-25 14,2736.3690851213605
14 2020-08-25 15,2779.6235864581695
14 2020-08-25 16,2660.6610583232737
14 2020-08-25 17,2488.934357569451
14 2020-08-25 18,2226.323354275288
14 2020-08-25 19,1891.4265303693635
14 2020-08-25 20,1731.512883231309
14 2020-08-25 21,1621.8221430082585
14 2020-08-25 22,1509.8390461242054
14 2020-08-25 23,1487.011463483539
14 2020-08-26 00,1450.143048301445
14 2020-08-26 01,1427.4310164533279
14 2020-08-26 02,1420.9206912269728
14 2020-08-26 03,1417.6135801660225
14 2020-08-26 04,1468.035328638567
14 2020-08-26 05,1468.5443101604371
14 2020-08-26 06,1706.2980059848614
14 2020-08-26 07,2173.064590188623
14 2020-08-26 08,2680.5484254007733
14 2020-08-26 09,2806.5707897791813
14 2020-08-26 10,2828.8693364484416
14 2020-08-26 11,2695.6448958478204
14 2020-08-26 12,2644.513526037863
14 2020-08-26 13,2725.676405875237
14 2020-08-26 14,2839.293919908165
14 2020-08-26 15,2723.6944992802805
14 2020-08-26 16,2659.612586869548
14 2020-08-26 17,2496.3677912356156
14 2020-08-26 18,2106.121860906709
14 2020-08-26 19,1788.712876520758
14 2020-08-26 20,1658.17593229354
14 2020-08-26 21,1572.4750068994904
14 2020-08-26 22,1494.5289471286023
14 2020-08-26 23,1462.087883119278
14 2020-08-27 00,1426.4201453541123
14 2020-08-27 01,1423.6094260222983
14 2020-08-27 02,1388.6621721282413
14 2020-08-27 03,1341.4701733612942
14 2020-08-27 04,1380.1949324464654
14 2020-08-27 05,1409.0693225866953
14 2020-08-27 06,1773.2731861571315
14 2020-08-27 07,2170.61309889902
14 2020-08-27 08,2588.284986804497
14 2020-08-27 09,2657.9257009148655
14 2020-08-27 10,2650.677883693464
14 2020-08-27 11,2626.0024796946336
14 2020-08-27 12,2549.7405063683445
14 2020-08-27 13,2622.054161245653
14 2020-08-27 14,2624.7600877419823
14 2020-08-27 15,2625.5749212688256
14 2020-08-27 16,2580.1455424731716
14 2020-08-27 17,2390.392274806989
14 2020-08-27 18,2176.0304438877047
14 2020-08-27 19,1947.1016046842929
14 2020-08-27 20,1790.4376845043817
14 2020-08-27 21,1556.849326751192
14 2020-08-27 22,1429.8695641988293
14 2020-08-27 23,1421.9244502746728
14 2020-08-28 00,1402.1374702381154
14 2020-08-28 01,1418.8903005836798
14 2020-08-28 02,1396.0199481086684
14 2020-08-28 03,1388.6519307552885
14 2020-08-28 04,1439.4619882645463
14 2020-08-28 05,1510.7248191010212
14 2020-08-28 06,2015.965922734972
14 2020-08-28 07,2225.6298740173447
14 2020-08-28 08,2516.639190270388
14 2020-08-28 09,2607.8973978784024
14 2020-08-28 10,2638.2546213072033
14 2020-08-28 11,2616.549004808718
14 2020-08-28 12,2523.4299268378654
14 2020-08-28 13,2578.705847798814
14 2020-08-28 14,2598.429659087889
14 2020-08-28 15,2631.80875958017
14 2020-08-28 16,2569.279160165215
14 2020-08-28 17,2439.9382448896145
14 2020-08-28 18,2155.7692957924055
14 2020-08-28 19,1680.9656636990921
14 2020-08-28 20,1579.3973648866531
14 2020-08-28 21,1456.2915135226476
14 2020-08-28 22,1425.363805673414
14 2020-08-28 23,1391.2246824403246
14 2020-08-29 00,1374.6153690099932
14 2020-08-29 01,1412.5742131829838
14 2020-08-29 02,1399.3160343505701
14 2020-08-29 03,1396.0664552005435
14 2020-08-29 04,1417.1126587021286
14 2020-08-29 05,1426.6008888843642
14 2020-08-29 06,1502.5747083498072
14 2020-08-29 07,1525.3341905417428
14 2020-08-29 08,1733.7312169253337
14 2020-08-29 09,1911.079566271588
14 2020-08-29 10,1908.539530159691
14 2020-08-29 11,1913.843073876632
14 2020-08-29 12,1918.2033253126888
14 2020-08-29 13,1886.237381233714
14 2020-08-29 14,1861.2539324066843
14 2020-08-29 15,1873.3525457523078
14 2020-08-29 16,1831.7041453620618
14 2020-08-29 17,1658.1232945014976
14 2020-08-29 18,1657.3814675643762
14 2020-08-29 19,1620.7301306015138
14 2020-08-29 20,1546.5478791712396
14 2020-08-29 21,1519.0861645002424
14 2020-08-29 22,1419.7327927995066
14 2020-08-29 23,1425.1085432645514
14 2020-08-30 00,1371.2952925515237
14 2020-08-30 01,1392.8785371331116
14 2020-08-30 02,1385.4997172287428
14 2020-08-30 03,1388.8361130178089
14 2020-08-30 04,1420.2882169623574
14 2020-08-30 05,1399.86314702665
14 2020-08-30 06,1437.933851541938
14 2020-08-30 07,1480.0451313559502
14 2020-08-30 08,1520.4375336014705
14 2020-08-30 09,1622.1874007227684
14 2020-08-30 10,1597.7235789168112
14 2020-08-30 11,1586.5340731189694
14 2020-08-30 12,1604.6797937891515
14 2020-08-30 13,1574.1456350141905
14 2020-08-30 14,1593.0431116213003
14 2020-08-30 15,1561.9801386645538
14 2020-08-30 16,1616.8808726215343
14 2020-08-30 17,1588.0428721756116
14 2020-08-30 18,1612.937812707651
14 2020-08-30 19,1613.7402386696872
14 2020-08-30 20,1566.2438548358236
14 2020-08-30 21,1411.9962420858415
14 2020-08-30 22,1397.2564292963427
14 2020-08-30 23,1383.0170005702123
14 2020-08-31 00,1363.9393484112604
14 2020-08-31 01,1313.536132208908
14 2020-08-31 02,1291.4415253001666
14 2020-08-31 03,1353.8564108718379
14 2020-08-31 04,1376.8177405514596
14 2020-08-31 05,1385.319705452144
14 2020-08-31 06,1796.487551244942
14 2020-08-31 07,2120.2932727565776
14 2020-08-31 08,2395.4978113319653
14 2020-08-31 09,2734.8062833726894
14 2020-08-31 10,2638.415630408747
14 2020-08-31 11,2623.713354681509
14 2020-08-31 12,2554.743767315509
14 2020-08-31 13,2643.622964005271
14 2020-08-31 14,2647.8932619166044
14 2020-08-31 15,2619.2480060952353
14 2020-08-31 16,2579.6839591498806
14 2020-08-31 17,2360.840770832461
14 2020-08-31 18,2244.107952629277
14 2020-08-31 19,1903.6027017691536
14 2020-08-31 20,1822.173120582796
14 2020-08-31 21,1766.1749654836203
14 2020-08-31 22,1570.7017215117996
14 2020-08-31 23,1427.6298816877647
15 2020-08-25 00,2678.1895446427015
15 2020-08-25 01,2412.914892384834
15 2020-08-25 02,2324.151924641093
15 2020-08-25 03,2282.526025510436
15 2020-08-25 04,2148.777506882682
15 2020-08-25 05,2130.710989921988
15 2020-08-25 06,2310.5527917738627
15 2020-08-25 07,3061.0968048965433
15 2020-08-25 08,3212.351028178403
15 2020-08-25 09,2640.2112519295238
15 2020-08-25 10,2606.5975537898767
15 2020-08-25 11,2702.617679203634
15 2020-08-25 12,2653.074032954719
15 2020-08-25 13,2678.8187743752187
15 2020-08-25 14,2675.357977220211
15 2020-08-25 15,2710.0420970749187
15 2020-08-25 16,2684.073017317486
15 2020-08-25 17,2630.737287661319
15 2020-08-25 18,2338.968354948872
15 2020-08-25 19,2178.555234938896
15 2020-08-25 20,2031.7811948212868
15 2020-08-25 21,2362.2336758260785
15 2020-08-25 22,2225.50780613086
15 2020-08-25 23,2752.9918250845312
15 2020-08-26 00,2636.393866455125
15 2020-08-26 01,2413.0807243088075
15 2020-08-26 02,2314.4627115913636
15 2020-08-26 03,2241.7903001837376
15 2020-08-26 04,2233.817578029632
15 2020-08-26 05,2048.7149204147177
15 2020-08-26 06,2305.4242055091527
15 2020-08-26 07,2662.130022697846
15 2020-08-26 08,2778.0538211358576
15 2020-08-26 09,2583.6790263785324
15 2020-08-26 10,2742.0936523257797
15 2020-08-26 11,2771.0617503957824
15 2020-08-26 12,2656.1282004365607
15 2020-08-26 13,2664.691331761139
15 2020-08-26 14,2703.3492108018518
15 2020-08-26 15,2666.219117940592
15 2020-08-26 16,2699.122637239851
15 2020-08-26 17,2705.385602853614
15 2020-08-26 18,2377.92463869886
15 2020-08-26 19,2152.500370749983
15 2020-08-26 20,2051.2894460345456
15 2020-08-26 21,2075.672789420915
15 2020-08-26 22,2020.4578978861168
15 2020-08-26 23,2629.5422072969304
15 2020-08-27 00,2800.3355828743406
15 2020-08-27 01,2717.3317895020814
15 2020-08-27 02,2368.6322531551
15 2020-08-27 03,2244.3888918126604
15 2020-08-27 04,2224.9428021771787
15 2020-08-27 05,2042.6375374167942
15 2020-08-27 06,2188.0621719037663
15 2020-08-27 07,2808.523510611295
15 2020-08-27 08,3173.7604233555367
15 2020-08-27 09,2513.4798672829997
15 2020-08-27 10,2600.01498334326
15 2020-08-27 11,2508.0052478483176
15 2020-08-27 12,2599.422611974031
15 2020-08-27 13,2581.2974364915835
15 2020-08-27 14,2483.0079005110265
15 2020-08-27 15,2547.746000580195
15 2020-08-27 16,2574.64776046474
15 2020-08-27 17,2577.663107175329
15 2020-08-27 18,2369.598058670244
15 2020-08-27 19,2212.870761689939
15 2020-08-27 20,2329.930666252631
15 2020-08-27 21,2459.287270254041
15 2020-08-27 22,2206.642070061152
15 2020-08-27 23,2968.8423941691854
15 2020-08-28 00,2892.663619518199
15 2020-08-28 01,2691.4534034078592
15 2020-08-28 02,2390.3037186052265
15 2020-08-28 03,2306.749908594296
15 2020-08-28 04,2321.656856655099
15 2020-08-28 05,2146.331742817632
15 2020-08-28 06,2188.705978337669
15 2020-08-28 07,2872.5167234210166
15 2020-08-28 08,3352.787389863746
15 2020-08-28 09,2643.26436825578
15 2020-08-28 10,2659.851514312618
15 2020-08-28 11,2630.095861820449
15 2020-08-28 12,2578.309833042713
15 2020-08-28 13,2600.419136652518
15 2020-08-28 14,2648.0616550551526
15 2020-08-28 15,2623.435547843842
15 2020-08-28 16,2576.955395595037
15 2020-08-28 17,2582.512270111266
15 2020-08-28 18,2459.4567665282116
15 2020-08-28 19,2116.937254342416
15 2020-08-28 20,2244.3676523341855
15 2020-08-28 21,2424.099171247562
15 2020-08-28 22,2618.2704579055044
15 2020-08-28 23,2905.4705405327777
15 2020-08-29 00,3008.393142073209
15 2020-08-29 01,2797.352433154949
15 2020-08-29 02,2465.9089683556745
15 2020-08-29 03,2152.1877921071655
15 2020-08-29 04,2076.960903232429
15 2020-08-29 05,2235.7876461147916
15 2020-08-29 06,2099.9859068254755
15 2020-08-29 07,2325.1235443196792
15 2020-08-29 08,2358.958872195845
15 2020-08-29 09,1902.9234683047312
15 2020-08-29 10,1929.8668378455498
15 2020-08-29 11,1897.5618319971063
15 2020-08-29 12,1848.655888960302
15 2020-08-29 13,1806.38082569973
15 2020-08-29 14,1875.4155816933567
15 2020-08-29 15,1913.7125970705335
15 2020-08-29 16,1953.789942720407
15 2020-08-29 17,2219.219997375216
15 2020-08-29 18,2229.509618931141
15 2020-08-29 19,2245.734129815763
15 2020-08-29 20,2350.8507486726985
15 2020-08-29 21,2328.2548695213277
15 2020-08-29 22,2374.600941674455
15 2020-08-29 23,2764.444419025245
15 2020-08-30 00,2863.716897415539
15 2020-08-30 01,2679.6473484934695
15 2020-08-30 02,2449.713531087202
15 2020-08-30 03,2381.3808209517415
15 2020-08-30 04,2207.243460956007
15 2020-08-30 05,2230.2531208659234
15 2020-08-30 06,2075.4967730897656
15 2020-08-30 07,2395.6027934972026
15 2020-08-30 08,2443.907676349704
15 2020-08-30 09,1979.6005399530768
15 2020-08-30 10,1997.6317032931274
15 2020-08-30 11,1939.5445677964844
15 2020-08-30 12,1939.6444663124935
15 2020-08-30 13,1931.224698023813
15 2020-08-30 14,1873.7555433667771
15 2020-08-30 15,1864.3570404555983
15 2020-08-30 16,1999.3696955963833
15 2020-08-30 17,2089.6127935969703
15 2020-08-30 18,2263.9229624980085
15 2020-08-30 19,1999.2546380218907
15 2020-08-30 20,1781.181882964946
15 2020-08-30 21,2003.0902717654528
15 2020-08-30 22,2122.2759845845403
15 2020-08-30 23,2800.8420804879524
15 2020-08-31 00,2923.5218328868923
15 2020-08-31 01,2581.3964059994087
15 2020-08-31 02,2442.8532558453467
15 2020-08-31 03,2187.7145033375386
15 2020-08-31 04,2177.2752828018342
15 2020-08-31 05,2127.3275028655166
15 2020-08-31 06,2312.186885950641
15 2020-08-31 07,2709.413010941013
15 2020-08-31 08,2753.390263248209
15 2020-08-31 09,2224.2470031219223
15 2020-08-31 10,2387.822036418216
15 2020-08-31 11,2445.75860990934
15 2020-08-31 12,2437.072082131745
15 2020-08-31 13,2453.979326781528
15 2020-08-31 14,2549.2353908097125
15 2020-08-31 15,2603.0202392134624
15 2020-08-31 16,2631.304207423183
15 2020-08-31 17,2635.986856864455
15 2020-08-31 18,2327.9541035856223
15 2020-08-31 19,2203.651945537324
15 2020-08-31 20,2258.5289666507915
15 2020-08-31 21,2124.704309113062
15 2020-08-31 22,2309.9964592418846
15 2020-08-31 23,3034.061774866019
16 2020-08-25 00,1579.8918539155538
16 2020-08-25 01,1594.4318360939287
16 2020-08-25 02,1597.0527879245665
16 2020-08-25 03,1570.5470343140203
16 2020-08-25 04,1551.451028195166
16 2020-08-25 05,1558.4107040243198
16 2020-08-25 06,1683.6308251697842
16 2020-08-25 07,1920.3314469721158
16 2020-08-25 08,1992.4169997676834
16 2020-08-25 09,2074.8646513089166
16 2020-08-25 10,2144.3301457054695
16 2020-08-25 11,2201.7058258812285
16 2020-08-25 12,1980.603968918045
16 2020-08-25 13,1980.7717510710233
16 2020-08-25 14,1931.9450201467753
16 2020-08-25 15,1916.6927231037514
16 2020-08-25 16,1886.8469721563326
16 2020-08-25 17,1912.3506122012964
16 2020-08-25 18,1726.8045659011373
16 2020-08-25 19,1689.3630756420541
16 2020-08-25 20,1561.8469817173673
16 2020-08-25 21,1580.9976632615885
16 2020-08-25 22,1580.5744203320742
16 2020-08-25 23,1588.7417760806534
16 2020-08-26 00,1495.423540816037
16 2020-08-26 01,1525.3256832926018
16 2020-08-26 02,1522.3903449820891
16 2020-08-26 03,1510.0204382977192
16 2020-08-26 04,1516.438479493676
16 2020-08-26 05,1501.3645876550931
16 2020-08-26 06,1606.8990474259626
16 2020-08-26 07,1768.538655606914
16 2020-08-26 08,1871.5872718037947
16 2020-08-26 09,1927.4779697294257
16 2020-08-26 10,1969.197426490844
16 2020-08-26 11,1988.8395964733952
16 2020-08-26 12,1908.8148983488948
16 2020-08-26 13,1949.6566002235486
16 2020-08-26 14,1977.0445668832276
16 2020-08-26 15,1954.2236541496345
16 2020-08-26 16,1895.0849086356266
16 2020-08-26 17,1904.2648984119064
16 2020-08-26 18,1719.424437726499
16 2020-08-26 19,1660.2184672877752
16 2020-08-26 20,1611.8449617485462
16 2020-08-26 21,1605.713219582613
16 2020-08-26 22,1543.2721174129338
16 2020-08-26 23,1496.6914114302579
16 2020-08-27 00,1522.1809604196878
16 2020-08-27 01,1563.1941117288652
16 2020-08-27 02,1558.8188646359952
16 2020-08-27 03,1517.7763168114234
16 2020-08-27 04,1524.6580485786285
16 2020-08-27 05,1520.9572361409178
16 2020-08-27 06,1622.550790995455
16 2020-08-27 07,1731.2187898412997
16 2020-08-27 08,1883.4393006502323
16 2020-08-27 09,1907.7804748219855
16 2020-08-27 10,1943.496492839668
16 2020-08-27 11,1977.135198734145
16 2020-08-27 12,1967.7256858329545
16 2020-08-27 13,1994.749439686736
16 2020-08-27 14,1989.3350160888735
16 2020-08-27 15,1980.5508786314826
16 2020-08-27 16,1940.8238714847535
16 2020-08-27 17,1914.2594785755423
16 2020-08-27 18,1758.845707760031
16 2020-08-27 19,1722.288985170847
16 2020-08-27 20,1658.8093418170145
16 2020-08-27 21,1636.7094935396299
16 2020-08-27 22,1634.9145334414668
16 2020-08-27 23,1611.1858294701183
16 2020-08-28 00,1579.6855399784472
16 2020-08-28 01,1556.8808905777246
16 2020-08-28 02,1559.389535480072
16 2020-08-28 03,1561.3139070240877
16 2020-08-28 04,1485.5083139265012
16 2020-08-28 05,1530.173749713686
16 2020-08-28 06,1606.5532835277588
16 2020-08-28 07,1761.9709148905465
16 2020-08-28 08,1886.8596076851957
16 2020-08-28 09,1923.083207799913
16 2020-08-28 10,1955.6915698184434
16 2020-08-28 11,1936.6523693900278
16 2020-08-28 12,1938.8598230389603
16 2020-08-28 13,1917.7917495937925
16 2020-08-28 14,1908.122698657292
16 2020-08-28 15,1869.5086471217562
16 2020-08-28 16,1845.7974632202472
16 2020-08-28 17,1831.9343557160337
16 2020-08-28 18,1697.415036950195
16 2020-08-28 19,1650.1546017887363
16 2020-08-28 20,1562.5075376032664
16 2020-08-28 21,1592.050201975812
16 2020-08-28 22,1568.7475391989753
16 2020-08-28 23,1586.131158708739
16 2020-08-29 00,1517.530223515509
16 2020-08-29 01,1520.1911368148913
16 2020-08-29 02,1501.5515254075326
16 2020-08-29 03,1493.1944197401672
16 2020-08-29 04,1505.0041909385368
16 2020-08-29 05,1500.2228272630437
16 2020-08-29 06,1510.8277120197843
16 2020-08-29 07,1549.0135099145832
16 2020-08-29 08,1566.9674313318415
16 2020-08-29 09,1529.518641199477
16 2020-08-29 10,1555.1521245658078
16 2020-08-29 11,1595.6678951251943
16 2020-08-29 12,1575.3631551073927
16 2020-08-29 13,1610.5338937657525
16 2020-08-29 14,1589.2336263907823
16 2020-08-29 15,1581.0376328357665
16 2020-08-29 16,1597.5003643288162
16 2020-08-29 17,1572.2643766783538
16 2020-08-29 18,1565.6143792986568
16 2020-08-29 19,1504.9751822954963
16 2020-08-29 20,1500.9998619601618
16 2020-08-29 21,1515.4959907472376
16 2020-08-29 22,1502.966675628576
16 2020-08-29 23,1485.5748534792365
16 2020-08-30 00,1538.5527318684403
16 2020-08-30 01,1551.6629253131164
16 2020-08-30 02,1536.1036925953404
16 2020-08-30 03,1553.022940601846
16 2020-08-30 04,1518.4132378143363
16 2020-08-30 05,1478.3714373368405
16 2020-08-30 06,1506.8227799747658
16 2020-08-30 07,1500.0798398649836
16 2020-08-30 08,1490.9721796866977
16 2020-08-30 09,1558.0181659085133
16 2020-08-30 10,1540.8413777302746
16 2020-08-30 11,1550.5496684153086
16 2020-08-30 12,1544.3892019492503
16 2020-08-30 13,1518.0897765674513
16 2020-08-30 14,1539.1099626214727
16 2020-08-30 15,1531.654925083115
16 2020-08-30 16,1541.9775977997028
16 2020-08-30 17,1505.7653358069686
16 2020-08-30 18,1519.2121249709323
16 2020-08-30 19,1522.0443090581894
16 2020-08-30 20,1507.9639850113429
16 2020-08-30 21,1498.7577713682203
16 2020-08-30 22,1531.9609429154293
16 2020-08-30 23,1498.6610329939756
16 2020-08-31 00,1440.6588351295638
16 2020-08-31 01,1411.5485680437237
16 2020-08-31 02,1444.4068740148325
16 2020-08-31 03,1460.936518830024
16 2020-08-31 04,1428.0551226143866
16 2020-08-31 05,1423.5677556368696
16 2020-08-31 06,1503.5003954865363
16 2020-08-31 07,1566.4919418740405
16 2020-08-31 08,1601.8148228393254
16 2020-08-31 09,1686.7438885611996
16 2020-08-31 10,1689.930960063332
16 2020-08-31 11,1693.0025570618072
16 2020-08-31 12,1672.0331875837596
16 2020-08-31 13,1684.6687802079937
16 2020-08-31 14,1648.8430746437004
16 2020-08-31 15,1743.700474385123
16 2020-08-31 16,1764.710871976898
16 2020-08-31 17,1797.2761324496958
16 2020-08-31 18,1821.1023725722496
16 2020-08-31 19,1743.9073980057985
16 2020-08-31 20,1736.0280595612821
16 2020-08-31 21,1648.8092182516943
16 2020-08-31 22,1576.5232317719558
16 2020-08-31 23,1514.3287617623673
17 2020-08-25 00,582.7332518291038
17 2020-08-25 01,567.628736944491
17 2020-08-25 02,584.601769509038
17 2020-08-25 03,607.6345181047548
17 2020-08-25 04,598.0652287339856
17 2020-08-25 05,775.5279812123279
17 2020-08-25 06,1349.8252580828603
17 2020-08-25 07,1625.6623096647736
17 2020-08-25 08,1815.5444710779634
17 2020-08-25 09,1897.2859545300284
17 2020-08-25 10,1851.7473168463794
17 2020-08-25 11,1890.6680115848044
17 2020-08-25 12,1836.0284466573635
17 2020-08-25 13,1853.7791212807024
17 2020-08-25 14,1854.8835257480919
17 2020-08-25 15,1861.0154115967741
17 2020-08-25 16,1836.7738563520156
17 2020-08-25 17,1803.485183025879
17 2020-08-25 18,1323.590100011722
17 2020-08-25 19,1226.7775310466843
17 2020-08-25 20,1116.624166123098
17 2020-08-25 21,916.4813324297231
17 2020-08-25 22,783.2054964983099
17 2020-08-25 23,695.9899660149912
17 2020-08-26 00,592.2123786891786
17 2020-08-26 01,555.6173751300087
17 2020-08-26 02,591.0280828053438
17 2020-08-26 03,549.6008503182298
17 2020-08-26 04,625.6029840172547
17 2020-08-26 05,726.323431290004
17 2020-08-26 06,1091.3315557441106
17 2020-08-26 07,1579.0155701629055
17 2020-08-26 08,1723.927193404916
17 2020-08-26 09,1807.185040101327
17 2020-08-26 10,1861.6716685681572
17 2020-08-26 11,1862.6407301948736
17 2020-08-26 12,1815.0444131473396
17 2020-08-26 13,1819.2828243010476
17 2020-08-26 14,1813.7749839793964
17 2020-08-26 15,1815.6815814269476
17 2020-08-26 16,1793.077939465554
17 2020-08-26 17,1742.7599220426703
17 2020-08-26 18,1342.6821120828308
17 2020-08-26 19,1237.2586821398313
17 2020-08-26 20,1101.4916057264359
17 2020-08-26 21,764.2683569241858
17 2020-08-26 22,749.7821603600348
17 2020-08-26 23,583.6158907352115
17 2020-08-27 00,579.5666956230016
17 2020-08-27 01,601.4941676391011
17 2020-08-27 02,583.169970092229
17 2020-08-27 03,555.9875698352787
17 2020-08-27 04,605.316314020487
17 2020-08-27 05,945.8811645651906
17 2020-08-27 06,1458.6699045023495
17 2020-08-27 07,1619.7619857069162
17 2020-08-27 08,1767.8995928943373
17 2020-08-27 09,1777.741603695579
17 2020-08-27 10,1798.408999399905
17 2020-08-27 11,1808.789383142412
17 2020-08-27 12,1784.2048680454668
17 2020-08-27 13,1813.1361019637886
17 2020-08-27 14,1806.1821704098384
17 2020-08-27 15,1799.9639879279525
17 2020-08-27 16,1801.7035997549676
17 2020-08-27 17,1678.9809284904854
17 2020-08-27 18,1315.0213716786675
17 2020-08-27 19,1214.582950245726
17 2020-08-27 20,1057.4643256596148
17 2020-08-27 21,858.7512675860321
17 2020-08-27 22,740.9301584968636
17 2020-08-27 23,639.6700098712465
17 2020-08-28 00,622.0390673020285
17 2020-08-28 01,590.7028535054436
17 2020-08-28 02,575.9770187775601
17 2020-08-28 03,565.4531816210365
17 2020-08-28 04,581.6960550768639
17 2020-08-28 05,811.8352416882051
17 2020-08-28 06,1351.9561040837048
17 2020-08-28 07,1558.2066132063953
17 2020-08-28 08,1785.4761590317917
17 2020-08-28 09,1792.5107963557655
17 2020-08-28 10,1816.4044208377582
17 2020-08-28 11,1803.1426636673732
17 2020-08-28 12,1794.7053868010262
17 2020-08-28 13,1807.9646299508229
17 2020-08-28 14,1809.9413827082526
17 2020-08-28 15,1784.3913600542423
17 2020-08-28 16,1776.0680194496017
17 2020-08-28 17,1727.0355456864036
17 2020-08-28 18,1296.795129868875
17 2020-08-28 19,1109.5643535489714
17 2020-08-28 20,1051.7329303427935
17 2020-08-28 21,783.302241266427
17 2020-08-28 22,650.533676125767
17 2020-08-28 23,597.7015232887987
17 2020-08-29 00,569.3338392972375
17 2020-08-29 01,563.6062852623202
17 2020-08-29 02,568.5081491352527
17 2020-08-29 03,548.2085083885997
17 2020-08-29 04,538.1803188379123
17 2020-08-29 05,546.1382294813391
17 2020-08-29 06,580.323272636534
17 2020-08-29 07,660.6604028265502
17 2020-08-29 08,961.360918638775
17 2020-08-29 09,1020.7303583060827
17 2020-08-29 10,1033.0568670503571
17 2020-08-29 11,983.65281886552
17 2020-08-29 12,893.8345007841683
17 2020-08-29 13,849.3869251082701
17 2020-08-29 14,814.0230453970614
17 2020-08-29 15,777.0905769145279
17 2020-08-29 16,756.1353804387993
17 2020-08-29 17,713.719643994513
17 2020-08-29 18,711.867670826422
17 2020-08-29 19,701.4666702956096
17 2020-08-29 20,620.8617445986407
17 2020-08-29 21,582.8402032266372
17 2020-08-29 22,574.7322536966963
17 2020-08-29 23,587.1602054710411
17 2020-08-30 00,540.0154368312673
17 2020-08-30 01,537.771523382262
17 2020-08-30 02,527.6691766843408
17 2020-08-30 03,525.7396675040387
17 2020-08-30 04,520.5166760538367
17 2020-08-30 05,507.9751797969802
17 2020-08-30 06,523.3737106296137
17 2020-08-30 07,546.3131038705078
17 2020-08-30 08,595.9497870978103
17 2020-08-30 09,605.4015897347236
17 2020-08-30 10,627.4265444274365
17 2020-08-30 11,701.5494825071969
17 2020-08-30 12,724.0634858266651
17 2020-08-30 13,763.8714317498459
17 2020-08-30 14,814.0026801216695
17 2020-08-30 15,784.4457600396663
17 2020-08-30 16,793.5414029865337
17 2020-08-30 17,753.3459086946746
17 2020-08-30 18,710.639504286301
17 2020-08-30 19,661.9748066343714
17 2020-08-30 20,676.2828743325645
17 2020-08-30 21,575.2226739068734
17 2020-08-30 22,568.7745801512649
17 2020-08-30 23,538.9373113146942
17 2020-08-31 00,599.9614364237723
17 2020-08-31 01,586.5571504735574
17 2020-08-31 02,682.6741567350675
17 2020-08-31 03,748.9303068675976
17 2020-08-31 04,803.771373925825
17 2020-08-31 05,1151.8939392591144
17 2020-08-31 06,1307.8606374537037
17 2020-08-31 07,1382.1455924514398
17 2020-08-31 08,1152.9296786764705
17 2020-08-31 09,1168.0565026916793
17 2020-08-31 10,1128.1460622571162
17 2020-08-31 11,1061.4356815582355
17 2020-08-31 12,1070.5805658391014
17 2020-08-31 13,977.1380092000126
17 2020-08-31 14,952.3964705761197
17 2020-08-31 15,971.0989720752226
17 2020-08-31 16,1000.7233588438864
17 2020-08-31 17,1179.7407733747693
17 2020-08-31 18,1331.6789081563634
17 2020-08-31 19,1152.8535214316646
17 2020-08-31 20,971.0363027798887
17 2020-08-31 21,760.1460168641852
17 2020-08-31 22,717.6883754666886
17 2020-08-31 23,775.7011056517985
18 2020-08-25 00,1668.7543985104282
18 2020-08-25 01,1569.5707302290475
18 2020-08-25 02,1545.4587144498792
18 2020-08-25 03,1319.4782117006125
18 2020-08-25 04,671.3608317161609
18 2020-08-25 05,636.9048611702806
18 2020-08-25 06,964.2549921768233
18 2020-08-25 07,2317.602669481821
18 2020-08-25 08,2890.5016855619765
18 2020-08-25 09,3282.751710057306
18 2020-08-25 10,3301.080127860416
18 2020-08-25 11,3575.3210174263395
18 2020-08-25 12,3679.8480140765023
18 2020-08-25 13,3076.7935270593925
18 2020-08-25 14,2982.832849275524
18 2020-08-25 15,3610.0234410725934
18 2020-08-25 16,3595.2565528303385
18 2020-08-25 17,3522.000502603706
18 2020-08-25 18,3305.5862753207402
18 2020-08-25 19,2623.5506997212005
18 2020-08-25 20,1654.8301359094098
18 2020-08-25 21,1897.5934721545464
18 2020-08-25 22,1372.906424763872
18 2020-08-25 23,1745.0441738752133
18 2020-08-26 00,1996.5379490432829
18 2020-08-26 01,1924.1257700662175
18 2020-08-26 02,1890.130493501566
18 2020-08-26 03,1514.612575960251
18 2020-08-26 04,757.172205505253
