num_date_time,answer
12 2020-08-29 09,1789.8442226658956
12 2020-08-29 10,2881.4251194126455
12 2020-08-29 11,3131.6982889800724
12 2020-08-29 12,3076.8199303231168
12 2020-08-29 13,3104.7501765183256
12 2020-08-29 14,3136.087484270415
12 2020-08-29 15,3164.1947449767313
12 2020-08-29 16,3126.817535376123
12 2020-08-29 17,3055.94587426026
12 2020-08-29 18,2677.7632909576755
12 2020-08-29 19,2468.7439626305036
12 2020-08-29 20,2357.8431153825254
12 2020-08-29 21,1318.8184705415842
12 2020-08-29 22,1213.7342033428458
12 2020-08-29 23,1194.5105263803132
12 2020-08-30 00,991.3464529316751
12 2020-08-30 01,893.7127372588491
12 2020-08-30 02,877.2536965899947
12 2020-08-30 03,865.1624285673744
12 2020-08-30 04,860.7736116192086
12 2020-08-30 05,862.0059895639447
12 2020-08-30 06,959.6103634552558
12 2020-08-30 07,1110.6704704302583
12 2020-08-30 08,1228.1522552528731
12 2020-08-30 09,1820.072676667775
12 2020-08-30 10,2765.8847094144794
12 2020-08-30 11,2877.18179639327
12 2020-08-30 12,2963.748783995504
12 2020-08-30 13,2986.5855942818794
12 2020-08-30 14,3049.9599013926895
12 2020-08-30 15,3109.330817761088
12 2020-08-30 16,3106.4190195824076
12 2020-08-30 17,3086.230995918534
12 2020-08-30 18,2687.1600096132247
12 2020-08-30 19,2475.6680498279657
12 2020-08-30 20,2339.0786235450323
12 2020-08-30 21,1278.419661792087
12 2020-08-30 22,1141.0498081072756
12 2020-08-30 23,1139.2320465051512
12 2020-08-31 00,850.9119460800175
12 2020-08-31 01,781.5769294796085
12 2020-08-31 02,747.7573310827049
12 2020-08-31 03,737.5480567372099
12 2020-08-31 04,742.7737084066362
12 2020-08-31 05,733.2253455374471
12 2020-08-31 06,836.1164432508451
12 2020-08-31 07,1067.7157827534932
12 2020-08-31 08,1383.4656863327023
12 2020-08-31 09,2055.2259516299146
12 2020-08-31 10,2968.5950729989527
12 2020-08-31 11,3038.1860657917396
12 2020-08-31 12,3063.3987916726765
12 2020-08-31 13,3137.464583003405
12 2020-08-31 14,3121.328406037489
12 2020-08-31 15,3090.0617043427255
12 2020-08-31 16,3088.642978609275
12 2020-08-31 17,2979.6473146622484
12 2020-08-31 18,2639.6894583592093
12 2020-08-31 19,2529.524376769841
12 2020-08-31 20,2344.096433119282
12 2020-08-31 21,1372.796753809603
12 2020-08-31 22,1046.8076984921117
12 2020-08-31 23,1084.3928346201026
13 2020-08-25 00,869.1149064768945
13 2020-08-25 01,846.1200783435415
13 2020-08-25 02,865.7300081654655
13 2020-08-25 03,858.1501455898789
13 2020-08-25 04,856.4756713785262
13 2020-08-25 05,856.4756713785262
13 2020-08-25 06,956.9550528631238
13 2020-08-25 07,1232.2459404640529
13 2020-08-25 08,1591.2817123706263
13 2020-08-25 09,1861.369667385639
13 2020-08-25 10,1840.4718303792413
13 2020-08-25 11,1916.9429175691694
13 2020-08-25 12,1932.7261299020943
13 2020-08-25 13,1913.5367523183704
13 2020-08-25 14,1912.9335689440345
13 2020-08-25 15,1914.3168148914579
13 2020-08-25 16,1890.8476451245992
13 2020-08-25 17,1785.2854329888987
13 2020-08-25 18,1549.6196294403774
13 2020-08-25 19,1421.766108059612
13 2020-08-25 20,1293.2374628904806
13 2020-08-25 21,1091.9641140523372
13 2020-08-25 22,1021.8045894052885
13 2020-08-25 23,988.1723639785835
13 2020-08-26 00,963.8223477443654
13 2020-08-26 01,941.1827586141885
13 2020-08-26 02,943.9599932050116
13 2020-08-26 03,945.3384580355116
13 2020-08-26 04,971.1652421559245
13 2020-08-26 05,966.0855224160584
13 2020-08-26 06,1095.8607118214836
13 2020-08-26 07,1342.8070384947246
13 2020-08-26 08,1667.7493001529897
13 2020-08-26 09,1892.79108974583
13 2020-08-26 10,1854.6827438175046
13 2020-08-26 11,1845.9773973727827
13 2020-08-26 12,1832.2576987210864
13 2020-08-26 13,1778.098530183768
13 2020-08-26 14,1802.3117365163716
13 2020-08-26 15,1778.6799493567578
13 2020-08-26 16,1772.7606603137976
13 2020-08-26 17,1662.8950442220575
13 2020-08-26 18,1423.0006587708842
13 2020-08-26 19,1335.383736855099
13 2020-08-26 20,1219.1926267293588
13 2020-08-26 21,1035.4436496556064
13 2020-08-26 22,989.9157513590197
13 2020-08-26 23,988.3827730693909
13 2020-08-27 00,996.9250563070512
13 2020-08-27 01,962.3731945506008
13 2020-08-27 02,954.221513748475
13 2020-08-27 03,956.3772053942806
13 2020-08-27 04,944.7694957302264
13 2020-08-27 05,948.9959030356267
13 2020-08-27 06,1055.2501801236076
13 2020-08-27 07,1311.0666019452221
13 2020-08-27 08,1587.420818219537
13 2020-08-27 09,1828.9978943961542
13 2020-08-27 10,1776.3062268151127
13 2020-08-27 11,1828.0397139345835
13 2020-08-27 12,1854.3217134153012
13 2020-08-27 13,1847.910393957687
13 2020-08-27 14,1825.6232033386816
13 2020-08-27 15,1792.2475903472314
13 2020-08-27 16,1768.4268018549337
13 2020-08-27 17,1666.142123739452
13 2020-08-27 18,1490.2438463165074
13 2020-08-27 19,1368.742351212596
13 2020-08-27 20,1218.217377074757
13 2020-08-27 21,1056.2626234523213
13 2020-08-27 22,990.0255045242304
13 2020-08-27 23,993.7939175156104
13 2020-08-28 00,965.9093592921067
13 2020-08-28 01,946.2664093202902
13 2020-08-28 02,946.9131147034473
13 2020-08-28 03,946.343261300246
13 2020-08-28 04,942.9106629137493
13 2020-08-28 05,931.519140044506
13 2020-08-28 06,1000.7557619687705
13 2020-08-28 07,1260.5886498402772
13 2020-08-28 08,1559.3648623528416
13 2020-08-28 09,1786.4620048036477
13 2020-08-28 10,1702.0229131937867
13 2020-08-28 11,1701.4438926002988
13 2020-08-28 12,1719.0090352258615
13 2020-08-28 13,1736.4169734753877
13 2020-08-28 14,1745.7347363453441
13 2020-08-28 15,1758.9017529594328
13 2020-08-28 16,1737.940512264261
13 2020-08-28 17,1643.8812292318348
13 2020-08-28 18,1476.344737331587
13 2020-08-28 19,1349.7088769471059
13 2020-08-28 20,1175.5181229913942
13 2020-08-28 21,980.2306275310866
13 2020-08-28 22,942.8913890646925
13 2020-08-28 23,937.0803114149712
13 2020-08-29 00,874.797845136058
13 2020-08-29 01,857.7563256990014
13 2020-08-29 02,865.7844743865235
13 2020-08-29 03,861.7381950989009
13 2020-08-29 04,844.9384019317434
13 2020-08-29 05,835.1401741734539
13 2020-08-29 06,848.5189633371566
13 2020-08-29 07,952.254193612532
13 2020-08-29 08,1074.274247336001
13 2020-08-29 09,1163.7891302561377
13 2020-08-29 10,1164.8326061031817
13 2020-08-29 11,1164.6500105371072
13 2020-08-29 12,1222.9646872155986
13 2020-08-29 13,1221.716787775584
13 2020-08-29 14,1222.6917634357385
13 2020-08-29 15,1219.5124641460775
13 2020-08-29 16,1206.8411821304694
13 2020-08-29 17,1144.3118087573305
13 2020-08-29 18,1087.1588224408174
13 2020-08-29 19,1046.9355984901472
13 2020-08-29 20,1003.222625865587
13 2020-08-29 21,938.3374668476638
13 2020-08-29 22,922.1057469524067
13 2020-08-29 23,903.4445691714018
13 2020-08-30 00,864.4863956010953
13 2020-08-30 01,817.4277385913431
13 2020-08-30 02,816.298174483052
13 2020-08-30 03,809.2218425331512
13 2020-08-30 04,794.2517449231794
13 2020-08-30 05,783.9183578577677
13 2020-08-30 06,788.4957690405968
13 2020-08-30 07,892.0111511403836
13 2020-08-30 08,1062.6640188790234
13 2020-08-30 09,1160.1443095595912
13 2020-08-30 10,1173.6567348617903
13 2020-08-30 11,1182.4020736818302
13 2020-08-30 12,1260.896310212752
13 2020-08-30 13,1280.010148432572
13 2020-08-30 14,1286.2725266274983
13 2020-08-30 15,1268.072623747257
13 2020-08-30 16,1287.1298566207915
13 2020-08-30 17,1213.0284364180998
13 2020-08-30 18,1166.0035602402145
13 2020-08-30 19,1113.65807250865
13 2020-08-30 20,1064.8167142662849
13 2020-08-30 21,977.9035752546504
13 2020-08-30 22,956.3707246041766
13 2020-08-30 23,946.3314814109273
13 2020-08-31 00,944.0991753358328
13 2020-08-31 01,882.5388150689765
13 2020-08-31 02,872.6842923442108
13 2020-08-31 03,871.901781211782
13 2020-08-31 04,844.0214750414472
13 2020-08-31 05,845.2128670740196
13 2020-08-31 06,968.0871351890896
13 2020-08-31 07,1244.8408279878145
13 2020-08-31 08,1552.2928758631851
13 2020-08-31 09,1764.9094296640212
13 2020-08-31 10,1742.7413175967836
13 2020-08-31 11,1830.8081389441072
13 2020-08-31 12,1807.8134508059366
13 2020-08-31 13,1807.8134508059366
13 2020-08-31 14,1796.6870180258447
13 2020-08-31 15,1796.6870180258447
13 2020-08-31 16,1802.8230004498203
13 2020-08-31 17,1653.7437003677999
13 2020-08-31 18,1474.6804995431128
13 2020-08-31 19,1335.2104061045598
13 2020-08-31 20,1142.6669955725508
13 2020-08-31 21,927.4628018520799
13 2020-08-31 22,919.6266376155709
13 2020-08-31 23,1002.4998439924124
14 2020-08-25 00,1504.2105219856603
14 2020-08-25 01,1473.1049647157054
14 2020-08-25 02,1474.6547175617047
14 2020-08-25 03,1475.932913334741
14 2020-08-25 04,1475.7058678723351
14 2020-08-25 05,1473.4027680437266
14 2020-08-25 06,1635.1474420651925
14 2020-08-25 07,1870.2414511691104
14 2020-08-25 08,2157.2673398661113
14 2020-08-25 09,2365.0215613043156
14 2020-08-25 10,2408.78979600063
14 2020-08-25 11,2411.596357665869
14 2020-08-25 12,2424.682731011347
14 2020-08-25 13,2417.63550227375
14 2020-08-25 14,2406.6437274879077
14 2020-08-25 15,2437.8768297265715
14 2020-08-25 16,2395.4939836256212
14 2020-08-25 17,2293.7585796883673
14 2020-08-25 18,2097.878755834
14 2020-08-25 19,1985.7837729823038
14 2020-08-25 20,1834.2568065289356
14 2020-08-25 21,1591.1464740551237
14 2020-08-25 22,1533.7797375320984
14 2020-08-25 23,1532.682261592336
14 2020-08-26 00,1502.7872959081305
14 2020-08-26 01,1482.332202765203
14 2020-08-26 02,1468.7377865161177
14 2020-08-26 03,1459.9936059275983
14 2020-08-26 04,1471.588055981493
14 2020-08-26 05,1447.0296355302198
14 2020-08-26 06,1627.6813328784142
14 2020-08-26 07,1823.860905963808
14 2020-08-26 08,2080.884665475768
14 2020-08-26 09,2313.1688131737837
14 2020-08-26 10,2362.783003763147
14 2020-08-26 11,2363.078355483911
14 2020-08-26 12,2367.039763275387
14 2020-08-26 13,2363.6765483083946
14 2020-08-26 14,2399.767970833041
14 2020-08-26 15,2427.0386758189998
14 2020-08-26 16,2424.3325299973417
14 2020-08-26 17,2307.9611874832467
14 2020-08-26 18,2133.151880172986
14 2020-08-26 19,2027.2372482781084
14 2020-08-26 20,1836.1100483215112
14 2020-08-26 21,1625.7584582029676
14 2020-08-26 22,1587.8043028043976
14 2020-08-26 23,1587.6637116637505
14 2020-08-27 00,1540.6609066518768
14 2020-08-27 01,1500.1911058056971
14 2020-08-27 02,1506.4484252527009
14 2020-08-27 03,1501.3140961369008
14 2020-08-27 04,1506.6355873627258
14 2020-08-27 05,1473.6987683992802
14 2020-08-27 06,1628.5134843377348
14 2020-08-27 07,1827.5242269018972
14 2020-08-27 08,2103.5224934882217
14 2020-08-27 09,2284.8580502975933
14 2020-08-27 10,2322.543792469596
14 2020-08-27 11,2380.1231113208005
14 2020-08-27 12,2347.7349382253155
14 2020-08-27 13,2390.033059576725
14 2020-08-27 14,2405.6791703728163
14 2020-08-27 15,2391.2790569162335
14 2020-08-27 16,2399.409112496862
14 2020-08-27 17,2244.6293485153396
14 2020-08-27 18,2043.7864097081351
14 2020-08-27 19,1935.1620188105408
14 2020-08-27 20,1791.9236952082165
14 2020-08-27 21,1595.0696566654765
14 2020-08-27 22,1537.9674044046249
14 2020-08-27 23,1588.8087275748053
14 2020-08-28 00,1519.5026235652092
14 2020-08-28 01,1505.1226033804733
14 2020-08-28 02,1522.0339283974215
14 2020-08-28 03,1493.9214866845036
14 2020-08-28 04,1532.3100200777342
14 2020-08-28 05,1539.4111299947717
14 2020-08-28 06,1667.3914611081425
14 2020-08-28 07,1829.7185661206827
14 2020-08-28 08,2098.9259018099324
14 2020-08-28 09,2322.969228434317
14 2020-08-28 10,2340.77178516737
14 2020-08-28 11,2336.985002318072
14 2020-08-28 12,2334.302767960965
14 2020-08-28 13,2315.671489686907
14 2020-08-28 14,2324.718710080662
14 2020-08-28 15,2374.882550207738
14 2020-08-28 16,2367.8661457260687
14 2020-08-28 17,2245.233564822381
14 2020-08-28 18,2067.912163507499
14 2020-08-28 19,1951.064363984054
14 2020-08-28 20,1759.8209827517135
14 2020-08-28 21,1643.6469241135978
14 2020-08-28 22,1598.6292672385541
14 2020-08-28 23,1608.0952692751894
14 2020-08-29 00,1470.3043484280404
14 2020-08-29 01,1472.512741195068
14 2020-08-29 02,1492.9280183978094
14 2020-08-29 03,1516.333724631663
14 2020-08-29 04,1510.9914564937899
14 2020-08-29 05,1488.3332790395477
14 2020-08-29 06,1543.51196738723
14 2020-08-29 07,1596.8589368309556
14 2020-08-29 08,1701.7811554820894
14 2020-08-29 09,1737.3544089042593
14 2020-08-29 10,1767.85302353734
14 2020-08-29 11,1784.089646207006
14 2020-08-29 12,1819.8878148504941
14 2020-08-29 13,1821.9604112835987
14 2020-08-29 14,1814.5616536673606
14 2020-08-29 15,1819.1957750721353
14 2020-08-29 16,1804.4658796897834
14 2020-08-29 17,1745.175603284792
14 2020-08-29 18,1708.5068931562603
14 2020-08-29 19,1664.895188882241
14 2020-08-29 20,1609.5139075697566
14 2020-08-29 21,1551.444423601485
14 2020-08-29 22,1529.9447854888413
14 2020-08-29 23,1531.3409074674182
14 2020-08-30 00,1439.3863573056392
14 2020-08-30 01,1422.2398548708823
14 2020-08-30 02,1417.6686275440422
14 2020-08-30 03,1414.200823036365
14 2020-08-30 04,1388.2921001727486
14 2020-08-30 05,1406.9696351396747
14 2020-08-30 06,1443.5394075068252
14 2020-08-30 07,1479.9869976614768
14 2020-08-30 08,1610.2043044287138
14 2020-08-30 09,1678.2131668035834
14 2020-08-30 10,1699.449893628413
14 2020-08-30 11,1733.2283417070394
14 2020-08-30 12,1824.6743300489502
14 2020-08-30 13,1806.3820080321989
14 2020-08-30 14,1775.3690030808743
14 2020-08-30 15,1735.741930199039
14 2020-08-30 16,1735.741930199039
14 2020-08-30 17,1742.5761935332475
14 2020-08-30 18,1703.9376603755536
14 2020-08-30 19,1649.6181596978076
14 2020-08-30 20,1592.812957628133
14 2020-08-30 21,1560.9866271818748
14 2020-08-30 22,1512.4639185110304
14 2020-08-30 23,1497.6161155211012
14 2020-08-31 00,1430.8667631266742
14 2020-08-31 01,1401.0214864697568
14 2020-08-31 02,1403.2685599158128
14 2020-08-31 03,1423.246647033667
14 2020-08-31 04,1405.1936229321539
14 2020-08-31 05,1405.7104608574687
14 2020-08-31 06,1572.1689201983213
14 2020-08-31 07,1769.5567008748255
14 2020-08-31 08,2055.088443728368
14 2020-08-31 09,2314.2483236067337
14 2020-08-31 10,2365.882762502731
14 2020-08-31 11,2368.1881372189237
14 2020-08-31 12,2334.135461596225
14 2020-08-31 13,2359.1578684976416
14 2020-08-31 14,2372.910205705982
14 2020-08-31 15,2340.47014097194
14 2020-08-31 16,2333.7547677129846
14 2020-08-31 17,2217.0778595587517
14 2020-08-31 18,2000.4742955827405
14 2020-08-31 19,1883.9546514827719
14 2020-08-31 20,1741.000781280519
14 2020-08-31 21,1570.886160670848
14 2020-08-31 22,1511.2365322805695
14 2020-08-31 23,1527.1208506611938
15 2020-08-25 00,2529.7588628658614
15 2020-08-25 01,2436.8109177207207
15 2020-08-25 02,2352.552885648337
15 2020-08-25 03,2372.766981620422
15 2020-08-25 04,2341.2123468110685
15 2020-08-25 05,2338.633244518873
15 2020-08-25 06,2369.197159763773
15 2020-08-25 07,2412.003867973281
15 2020-08-25 08,2602.9426230202002
15 2020-08-25 09,2750.2680221179307
15 2020-08-25 10,2731.38120212762
15 2020-08-25 11,2725.1450655820445
15 2020-08-25 12,2804.096104644633
15 2020-08-25 13,2797.4206518243795
15 2020-08-25 14,2816.12818813005
15 2020-08-25 15,2834.834593331376
15 2020-08-25 16,2811.7122004221555
15 2020-08-25 17,2780.123982607867
15 2020-08-25 18,2650.854206515419
15 2020-08-25 19,2659.372203775737
15 2020-08-25 20,2567.2994533418205
15 2020-08-25 21,2414.947762783862
15 2020-08-25 22,2402.8533018119524
15 2020-08-25 23,2361.74993983878
15 2020-08-26 00,2585.806113153652
15 2020-08-26 01,2553.8240547500022
15 2020-08-26 02,2462.0607908004436
15 2020-08-26 03,2422.881733709439
15 2020-08-26 04,2432.373301902476
15 2020-08-26 05,2471.925957549959
15 2020-08-26 06,2508.1592169787373
15 2020-08-26 07,2602.238951750185
15 2020-08-26 08,2722.797386429683
15 2020-08-26 09,2760.5992942674147
15 2020-08-26 10,2835.905498247149
15 2020-08-26 11,3019.7634987823467
15 2020-08-26 12,3037.108837652454
15 2020-08-26 13,3037.108837652454
15 2020-08-26 14,3012.278069561661
15 2020-08-26 15,2950.3315424541643
15 2020-08-26 16,2997.404851799487
15 2020-08-26 17,2972.765673069389
15 2020-08-26 18,2849.9229745855914
15 2020-08-26 19,2818.7484742252273
15 2020-08-26 20,2715.5704544590435
15 2020-08-26 21,2640.9992557459664
15 2020-08-26 22,2582.7204191397113
15 2020-08-26 23,2463.916394585126
15 2020-08-27 00,2425.4426625539045
15 2020-08-27 01,2400.2586408548204
15 2020-08-27 02,2279.982663091516
15 2020-08-27 03,2276.6341595871445
15 2020-08-27 04,2313.2885295721994
15 2020-08-27 05,2343.607638120208
15 2020-08-27 06,2535.845209099304
15 2020-08-27 07,2447.014135881464
15 2020-08-27 08,2557.1741347907555
15 2020-08-27 09,2672.1714682767847
15 2020-08-27 10,2842.0639704986734
15 2020-08-27 11,2967.5478282526083
15 2020-08-27 12,3024.2010904748895
15 2020-08-27 13,3025.936725604761
15 2020-08-27 14,2804.165824443552
15 2020-08-27 15,2752.1933526025286
15 2020-08-27 16,2749.2663959220235
15 2020-08-27 17,2689.484328607681
15 2020-08-27 18,2599.186850000232
15 2020-08-27 19,2483.5438924776813
15 2020-08-27 20,2470.4500247968044
15 2020-08-27 21,2222.3401477698662
15 2020-08-27 22,2264.2257267315313
15 2020-08-27 23,2327.2643550820885
15 2020-08-28 00,2480.031002979294
15 2020-08-28 01,2434.093278529425
15 2020-08-28 02,2370.7265913552683
15 2020-08-28 03,2383.409688407072
15 2020-08-28 04,2337.034896513758
15 2020-08-28 05,2306.012510024254
15 2020-08-28 06,2367.857859771706
15 2020-08-28 07,2457.0255380631847
15 2020-08-28 08,2641.8814026202995
15 2020-08-28 09,2676.3213668495064
15 2020-08-28 10,2656.833236184263
15 2020-08-28 11,2751.6944249311873
15 2020-08-28 12,2741.3034920343152
15 2020-08-28 13,2776.974699569534
15 2020-08-28 14,2796.1803438454845
15 2020-08-28 15,2858.6469957276686
15 2020-08-28 16,2879.4794582220397
15 2020-08-28 17,2813.8384593126457
15 2020-08-28 18,2652.89198038613
15 2020-08-28 19,2495.6682505382855
15 2020-08-28 20,2462.712134147311
15 2020-08-28 21,2254.1288670178296
15 2020-08-28 22,2293.2399112058006
15 2020-08-28 23,2320.773960624836
15 2020-08-29 00,2403.607483009067
15 2020-08-29 01,2365.4191844633597
15 2020-08-29 02,2309.343423571242
15 2020-08-29 03,2279.1997351060013
15 2020-08-29 04,2234.9373447171715
15 2020-08-29 05,2230.7856153760276
15 2020-08-29 06,2243.0346574823375
15 2020-08-29 07,2210.416028431583
15 2020-08-29 08,2353.2891993831913
15 2020-08-29 09,2361.538749234033
15 2020-08-29 10,2331.631126682167
15 2020-08-29 11,2345.501378476025
15 2020-08-29 12,2354.795839468878
15 2020-08-29 13,2361.4973938077082
15 2020-08-29 14,2358.8510002934477
15 2020-08-29 15,2361.59001599993
15 2020-08-29 16,2392.9074164799977
15 2020-08-29 17,2323.7310887431386
15 2020-08-29 18,2332.6450825122324
15 2020-08-29 19,2298.465284351125
15 2020-08-29 20,2258.316910760472
15 2020-08-29 21,2134.716954668742
15 2020-08-29 22,2186.0341877321825
15 2020-08-29 23,2217.4413337490173
15 2020-08-30 00,2377.1993314287756
15 2020-08-30 01,2355.4330064887113
15 2020-08-30 02,2292.3191312925183
15 2020-08-30 03,2268.9467971638505
15 2020-08-30 04,2207.422969041361
15 2020-08-30 05,2207.422969041361
15 2020-08-30 06,2193.225046545932
15 2020-08-30 07,2166.1218053929865
15 2020-08-30 08,2268.9354839617777
15 2020-08-30 09,2294.9005490408267
15 2020-08-30 10,2280.877385530626
15 2020-08-30 11,2269.414836172756
15 2020-08-30 12,2278.4266389361296
15 2020-08-30 13,2275.5439382774725
15 2020-08-30 14,2372.6603965732984
15 2020-08-30 15,2407.259226202629
15 2020-08-30 16,2407.9513421013307
15 2020-08-30 17,2388.3389435271456
15 2020-08-30 18,2387.179405296471
15 2020-08-30 19,2273.362336762097
15 2020-08-30 20,2186.2461188509415
15 2020-08-30 21,2086.74559163519
15 2020-08-30 22,2127.5950637453234
15 2020-08-30 23,2172.9491466740055
15 2020-08-31 00,2413.809128583441
15 2020-08-31 01,2334.5731334205793
15 2020-08-31 02,2270.4405505070836
15 2020-08-31 03,2265.3184662829854
15 2020-08-31 04,2251.7468306183105
15 2020-08-31 05,2249.6784069590526
15 2020-08-31 06,2290.709100460335
15 2020-08-31 07,2329.25251673474
15 2020-08-31 08,2443.28371042052
15 2020-08-31 09,2528.0378353885235
15 2020-08-31 10,2544.619872359485
15 2020-08-31 11,2548.9574801490708
15 2020-08-31 12,2663.5975997815794
15 2020-08-31 13,2679.7762172147122
15 2020-08-31 14,2664.0183847438193
15 2020-08-31 15,2690.797844801145
15 2020-08-31 16,2697.240285615382
15 2020-08-31 17,2686.476698617061
15 2020-08-31 18,2643.8286400600155
15 2020-08-31 19,2532.6995495763513
15 2020-08-31 20,2374.749710115418
15 2020-08-31 21,2231.171671587621
15 2020-08-31 22,2304.18421345264
15 2020-08-31 23,2273.3557884057104
16 2020-08-25 00,1597.2293691177879
16 2020-08-25 01,1608.8121250878353
16 2020-08-25 02,1563.658654867962
16 2020-08-25 03,1529.490151319336
16 2020-08-25 04,1519.0630579172857
16 2020-08-25 05,1488.8286785920477
16 2020-08-25 06,1594.583247386416
16 2020-08-25 07,1797.033794980306
16 2020-08-25 08,2042.8254484821919
16 2020-08-25 09,2159.3401537379355
16 2020-08-25 10,2156.746739669032
16 2020-08-25 11,2150.3361157293793
16 2020-08-25 12,2179.9350394687553
16 2020-08-25 13,2171.61234840181
16 2020-08-25 14,2174.808375378706
16 2020-08-25 15,2163.7712432211233
16 2020-08-25 16,2177.9279421495994
16 2020-08-25 17,2126.6919935484557
16 2020-08-25 18,1935.4262033512111
16 2020-08-25 19,1810.7655831060563
16 2020-08-25 20,1644.2163382778967
16 2020-08-25 21,1511.8495008170307
16 2020-08-25 22,1482.977372994192
16 2020-08-25 23,1498.8097665020728
16 2020-08-26 00,1506.7343001063214
16 2020-08-26 01,1476.9379122204548
16 2020-08-26 02,1429.4717109676935
16 2020-08-26 03,1429.645663691958
16 2020-08-26 04,1427.8423007714696
16 2020-08-26 05,1450.471102893475
16 2020-08-26 06,1585.3837425991708
16 2020-08-26 07,1759.9370869944464
16 2020-08-26 08,2007.6508034464377
16 2020-08-26 09,2117.8147402150853
16 2020-08-26 10,2132.531999149407
16 2020-08-26 11,2203.0757014055566
16 2020-08-26 12,2228.88795094107
16 2020-08-26 13,2198.2408076267857
16 2020-08-26 14,2184.3664593767053
16 2020-08-26 15,2172.287119416492
16 2020-08-26 16,2178.6377481107984
16 2020-08-26 17,2155.407512624707
16 2020-08-26 18,1989.9254542900353
16 2020-08-26 19,1884.010822395158
16 2020-08-26 20,1737.9125122829696
16 2020-08-26 21,1602.2529025573504
16 2020-08-26 22,1556.599633123363
16 2020-08-26 23,1524.6330642861533
16 2020-08-27 00,1526.058899686204
16 2020-08-27 01,1492.534322823121
16 2020-08-27 02,1418.7800931698205
16 2020-08-27 03,1435.4389294952334
16 2020-08-27 04,1444.2504527395133
16 2020-08-27 05,1487.5659694568226
16 2020-08-27 06,1563.173997813563
16 2020-08-27 07,1754.3327733630717
16 2020-08-27 08,2019.6347857329988
16 2020-08-27 09,2158.522357058061
16 2020-08-27 10,2199.4332950670605
16 2020-08-27 11,2225.675041250784
16 2020-08-27 12,2221.450277303601
16 2020-08-27 13,2227.9718783819217
16 2020-08-27 14,2229.7128714867936
16 2020-08-27 15,2208.776082275044
16 2020-08-27 16,2197.8828661127145
16 2020-08-27 17,2144.855402722778
16 2020-08-27 18,1987.1776938868647
16 2020-08-27 19,1891.6815687514033
16 2020-08-27 20,1749.2262096211725
16 2020-08-27 21,1643.6258565585892
16 2020-08-27 22,1595.259325367685
16 2020-08-27 23,1598.9657534110152
16 2020-08-28 00,1564.8814989846285
16 2020-08-28 01,1548.1187293468531
16 2020-08-28 02,1492.825856497122
16 2020-08-28 03,1484.3834590308534
16 2020-08-28 04,1499.0653846251398
16 2020-08-28 05,1474.6704776501529
16 2020-08-28 06,1614.582633981177
16 2020-08-28 07,1820.752622014321
16 2020-08-28 08,2087.6373958413474
16 2020-08-28 09,2205.1640033387694
16 2020-08-28 10,2181.520938218245
16 2020-08-28 11,2177.19487500619
16 2020-08-28 12,2177.2247182406477
16 2020-08-28 13,2242.527402700516
16 2020-08-28 14,2171.282246620503
16 2020-08-28 15,2169.244241659905
16 2020-08-28 16,2149.3817927367177
16 2020-08-28 17,2113.8054560960118
16 2020-08-28 18,1944.3437738256696
16 2020-08-28 19,1850.3822328607853
16 2020-08-28 20,1701.52133181313
16 2020-08-28 21,1607.376896918557
16 2020-08-28 22,1560.5187717147705
16 2020-08-28 23,1555.724452598538
16 2020-08-29 00,1550.5594983499502
16 2020-08-29 01,1539.5162356624933
16 2020-08-29 02,1499.7356869367677
16 2020-08-29 03,1504.413955779721
16 2020-08-29 04,1500.8177092464693
16 2020-08-29 05,1470.8594277825975
16 2020-08-29 06,1510.2484722168954
16 2020-08-29 07,1610.9005360749286
16 2020-08-29 08,1663.4482811581074
16 2020-08-29 09,1658.068750675111
16 2020-08-29 10,1683.6044403904666
16 2020-08-29 11,1679.5632407819464
16 2020-08-29 12,1673.9715476247993
16 2020-08-29 13,1673.833598921958
16 2020-08-29 14,1662.8301981223842
16 2020-08-29 15,1668.214112642666
16 2020-08-29 16,1651.7877115214073
16 2020-08-29 17,1642.8819485429585
16 2020-08-29 18,1622.7989249356185
16 2020-08-29 19,1586.6687920845186
16 2020-08-29 20,1542.4560638945707
16 2020-08-29 21,1525.2070360674895
16 2020-08-29 22,1512.3567742010887
16 2020-08-29 23,1539.4192945295013
16 2020-08-30 00,1552.6842813474527
16 2020-08-30 01,1545.9394452006861
16 2020-08-30 02,1513.4585033441026
16 2020-08-30 03,1511.595831197786
16 2020-08-30 04,1501.2554592291378
16 2020-08-30 05,1478.0300671938753
16 2020-08-30 06,1497.5057358875067
16 2020-08-30 07,1546.488936571649
16 2020-08-30 08,1604.134375567915
16 2020-08-30 09,1686.8571741008573
16 2020-08-30 10,1612.996023514635
16 2020-08-30 11,1637.498396742406
16 2020-08-30 12,1659.911218196987
16 2020-08-30 13,1650.049108506827
16 2020-08-30 14,1636.2333943521107
16 2020-08-30 15,1629.546031215091
16 2020-08-30 16,1613.4553693812945
16 2020-08-30 17,1590.893131552374
16 2020-08-30 18,1576.8929758271645
16 2020-08-30 19,1543.0389905617412
16 2020-08-30 20,1522.5842350250782
16 2020-08-30 21,1509.6385458563786
16 2020-08-30 22,1491.9391196145716
16 2020-08-30 23,1498.7742755949498
16 2020-08-31 00,1486.3596577513586
16 2020-08-31 01,1481.169371467728
16 2020-08-31 02,1477.1721891246784
