num_date_time,answer
17 2020-08-29 11,969.1030515965115
17 2020-08-29 12,881.1176273517588
17 2020-08-29 13,838.9613286691214
17 2020-08-29 14,816.1472015947854
17 2020-08-29 15,759.7120687968475
17 2020-08-29 16,749.6035956483511
17 2020-08-29 17,740.0660846631779
17 2020-08-29 18,726.0430477864054
17 2020-08-29 19,701.6108677929454
17 2020-08-29 20,623.3752832309915
17 2020-08-29 21,576.0285720717234
17 2020-08-29 22,583.6499341545255
17 2020-08-29 23,561.2792097453776
17 2020-08-30 00,539.6976761707001
17 2020-08-30 01,544.3914291647721
17 2020-08-30 02,535.6995499868686
17 2020-08-30 03,530.2781298364579
17 2020-08-30 04,525.2462957254205
17 2020-08-30 05,518.0070783817021
17 2020-08-30 06,522.324639722768
17 2020-08-30 07,531.1230233685025
17 2020-08-30 08,587.4515272087784
17 2020-08-30 09,641.2523975683076
17 2020-08-30 10,635.2415507870431
17 2020-08-30 11,726.668222278054
17 2020-08-30 12,723.5342221093051
17 2020-08-30 13,747.4253019827731
17 2020-08-30 14,787.2113303213638
17 2020-08-30 15,759.4336610759772
17 2020-08-30 16,793.5283590176248
17 2020-08-30 17,784.2777585233512
17 2020-08-30 18,741.608979466821
17 2020-08-30 19,683.4741290514673
17 2020-08-30 20,671.380639022419
17 2020-08-30 21,572.1487327250102
17 2020-08-30 22,552.2000184965709
17 2020-08-30 23,525.7016124075359
17 2020-08-31 00,568.0700978200059
17 2020-08-31 01,574.4597158578568
17 2020-08-31 02,580.2236198105084
17 2020-08-31 03,608.1959479725986
17 2020-08-31 04,625.0319062570247
17 2020-08-31 05,1165.3663959151247
17 2020-08-31 06,1409.9028528896308
17 2020-08-31 07,1499.9914414661864
17 2020-08-31 08,1543.2100315170676
17 2020-08-31 09,1588.8969651116054
17 2020-08-31 10,1658.8724173082385
17 2020-08-31 11,1617.5086574028524
17 2020-08-31 12,1618.4440532894575
17 2020-08-31 13,1553.3866156641561
17 2020-08-31 14,1570.209552312766
17 2020-08-31 15,1273.0535255250707
17 2020-08-31 16,1654.7800947634546
17 2020-08-31 17,1649.4710026764901
17 2020-08-31 18,1577.8424045733882
17 2020-08-31 19,1256.1133327244327
17 2020-08-31 20,994.9780653276248
17 2020-08-31 21,775.2367881732266
17 2020-08-31 22,735.1068259999433
17 2020-08-31 23,751.1322690939039
18 2020-08-25 00,1621.686473492961
18 2020-08-25 01,1552.9741422681293
18 2020-08-25 02,1544.3390559014854
18 2020-08-25 03,1293.661771722809
18 2020-08-25 04,644.3310031761685
18 2020-08-25 05,615.8376633345665
18 2020-08-25 06,919.7377844995888
18 2020-08-25 07,2399.8918901897996
18 2020-08-25 08,2758.3071027282267
18 2020-08-25 09,3206.7374885666013
18 2020-08-25 10,3181.1255357784735
18 2020-08-25 11,3376.2207605333456
18 2020-08-25 12,3575.9176014272316
18 2020-08-25 13,3087.033533553519
18 2020-08-25 14,3054.430630883694
18 2020-08-25 15,3552.346552467604
18 2020-08-25 16,3457.695613947497
18 2020-08-25 17,3434.17770985862
18 2020-08-25 18,3232.333964919502
18 2020-08-25 19,2526.745922077737
18 2020-08-25 20,1747.8264536857982
18 2020-08-25 21,1895.2441574282007
18 2020-08-25 22,1440.7130228055375
18 2020-08-25 23,1708.3304740152457
18 2020-08-26 00,1915.274322682133
18 2020-08-26 01,1895.7930749391267
18 2020-08-26 02,1905.9209896608997
18 2020-08-26 03,1547.8362185972542
18 2020-08-26 04,782.9270062092882
18 2020-08-26 05,784.6898111839885
18 2020-08-26 06,894.4699491625863
18 2020-08-26 07,2384.6683269062282
18 2020-08-26 08,2835.6821921722794
18 2020-08-26 09,3195.792357079925
18 2020-08-26 10,3358.0113732954233
18 2020-08-26 11,3485.865457636155
18 2020-08-26 12,3493.262359986386
18 2020-08-26 13,2790.3045052402294
18 2020-08-26 14,2919.0421072802405
18 2020-08-26 15,3007.3212333646934
18 2020-08-26 16,3333.9760922665014
18 2020-08-26 17,3493.144775762844
18 2020-08-26 18,3236.3770199042256
18 2020-08-26 19,2698.5053046640423
18 2020-08-26 20,1685.1927046411547
18 2020-08-26 21,1563.6186341041134
18 2020-08-26 22,1341.8158033795353
18 2020-08-26 23,1718.8650201261826
18 2020-08-27 00,2042.726378041367
18 2020-08-27 01,1962.1235838775006
18 2020-08-27 02,1973.961879846689
18 2020-08-27 03,1576.386122231832
18 2020-08-27 04,767.037669264545
18 2020-08-27 05,790.5392679915676
18 2020-08-27 06,1001.7177232780745
18 2020-08-27 07,2633.978260994654
18 2020-08-27 08,2973.8756993694637
18 2020-08-27 09,3394.6276599346775
18 2020-08-27 10,3500.289947871176
18 2020-08-27 11,3504.238823130844
18 2020-08-27 12,3561.682663008296
18 2020-08-27 13,2828.6259837689504
18 2020-08-27 14,2712.519491188392
18 2020-08-27 15,3048.255997573855
18 2020-08-27 16,3300.308386739973
18 2020-08-27 17,3369.8379379694884
18 2020-08-27 18,3178.541926271503
18 2020-08-27 19,2768.295043902279
18 2020-08-27 20,1546.061876985521
18 2020-08-27 21,1252.501557156174
18 2020-08-27 22,1135.6022065865957
18 2020-08-27 23,1654.755251717102
18 2020-08-28 00,1938.8696970534945
18 2020-08-28 01,1915.4412230909084
18 2020-08-28 02,1833.5958974468135
18 2020-08-28 03,1491.3017722826314
18 2020-08-28 04,618.1223700915981
18 2020-08-28 05,598.2859312521425
18 2020-08-28 06,785.1667152847983
18 2020-08-28 07,2498.5372228524047
18 2020-08-28 08,3065.6020986472363
18 2020-08-28 09,3283.8226784211283
18 2020-08-28 10,3370.464053081533
18 2020-08-28 11,3440.0201802450865
18 2020-08-28 12,3396.527576732887
18 2020-08-28 13,2680.270223680375
18 2020-08-28 14,2569.8147009170116
18 2020-08-28 15,3018.165218064878
18 2020-08-28 16,3351.6261723536136
18 2020-08-28 17,3441.2254829955277
18 2020-08-28 18,3257.9002994993502
18 2020-08-28 19,2688.448965446105
18 2020-08-28 20,1470.3411880211456
18 2020-08-28 21,1182.6842852521027
18 2020-08-28 22,1033.7206897471779
18 2020-08-28 23,1693.870010540871
18 2020-08-29 00,1856.891319861132
18 2020-08-29 01,1859.1215972390767
18 2020-08-29 02,1808.3501261607034
18 2020-08-29 03,1380.1391335866936
18 2020-08-29 04,550.7805349278466
18 2020-08-29 05,562.2000981591757
18 2020-08-29 06,552.2536028206661
18 2020-08-29 07,637.9030036029665
18 2020-08-29 08,754.5246781747513
18 2020-08-29 09,839.2811759692779
18 2020-08-29 10,1059.771443695863
18 2020-08-29 11,1070.7574321361928
18 2020-08-29 12,1070.9356600392832
18 2020-08-29 13,1136.6878765336833
18 2020-08-29 14,1210.9415708831968
18 2020-08-29 15,1217.1821538010972
18 2020-08-29 16,1258.8058082164691
18 2020-08-29 17,1093.6818699044693
18 2020-08-29 18,846.6523927160681
18 2020-08-29 19,779.5237738849407
18 2020-08-29 20,819.7674327559672
18 2020-08-29 21,876.6662267059924
18 2020-08-29 22,924.6859956437638
18 2020-08-29 23,1386.4367849354794
18 2020-08-30 00,1392.8598887173935
18 2020-08-30 01,1408.065023566275
18 2020-08-30 02,1287.4884094144154
18 2020-08-30 03,1060.262003359294
18 2020-08-30 04,594.9846940911503
18 2020-08-30 05,538.1334174845268
18 2020-08-30 06,528.6263610459256
18 2020-08-30 07,550.1832791619404
18 2020-08-30 08,568.0135636878191
18 2020-08-30 09,776.2659563544782
18 2020-08-30 10,1051.9143893111568
18 2020-08-30 11,1071.8857217015557
18 2020-08-30 12,1113.2956666550629
18 2020-08-30 13,1202.5358305599814
18 2020-08-30 14,1566.2458886648806
18 2020-08-30 15,1680.0222647770754
18 2020-08-30 16,1549.5920147368129
18 2020-08-30 17,1441.0701556404933
18 2020-08-30 18,1182.7143613195033
18 2020-08-30 19,1051.565228915424
18 2020-08-30 20,895.0445361190566
18 2020-08-30 21,817.9803384142729
18 2020-08-30 22,713.8405691419996
18 2020-08-30 23,1288.0068865457838
18 2020-08-31 00,1390.4360275735967
18 2020-08-31 01,1388.8982491045253
18 2020-08-31 02,1379.3084113062769
18 2020-08-31 03,1195.4436172253309
18 2020-08-31 04,697.8878808819329
18 2020-08-31 05,714.9533797834513
18 2020-08-31 06,958.0550861641196
18 2020-08-31 07,2470.4140913841843
18 2020-08-31 08,2460.0362936461884
18 2020-08-31 09,2447.2878219095846
18 2020-08-31 10,2627.3350277561967
18 2020-08-31 11,2613.1437783706524
18 2020-08-31 12,2630.709457990989
18 2020-08-31 13,2364.12615535119
18 2020-08-31 14,2623.6479296918515
18 2020-08-31 15,2852.8829854665587
18 2020-08-31 16,2764.0948163527473
18 2020-08-31 17,2844.3952964394375
18 2020-08-31 18,2761.995749916191
18 2020-08-31 19,2169.719089706429
18 2020-08-31 20,1534.164766276598
18 2020-08-31 21,1407.489644786322
18 2020-08-31 22,1192.128603713754
18 2020-08-31 23,1600.4896795603227
19 2020-08-25 00,1069.4080301439342
19 2020-08-25 01,927.0182041597257
19 2020-08-25 02,842.1717345703192
19 2020-08-25 03,769.9356604390337
19 2020-08-25 04,713.0984704750525
19 2020-08-25 05,712.335360012495
19 2020-08-25 06,800.3290246632101
19 2020-08-25 07,1060.203412768069
19 2020-08-25 08,1179.4903666448386
19 2020-08-25 09,1278.9027320096504
19 2020-08-25 10,1398.8089497800247
19 2020-08-25 11,1383.7096085532257
19 2020-08-25 12,1399.8455306204555
19 2020-08-25 13,1384.0963751169256
19 2020-08-25 14,1426.2038905558666
19 2020-08-25 15,1432.8982230753902
19 2020-08-25 16,1414.6643475222554
19 2020-08-25 17,1372.6315985740844
19 2020-08-25 18,1516.1557264060593
19 2020-08-25 19,1704.3432994792915
19 2020-08-25 20,1673.24672147393
19 2020-08-25 21,1663.1428679619985
19 2020-08-25 22,1501.8461519309715
19 2020-08-25 23,1478.207260263297
19 2020-08-26 00,1267.1987370544277
19 2020-08-26 01,1087.7379244089834
19 2020-08-26 02,996.9948710395392
19 2020-08-26 03,905.3057766970123
19 2020-08-26 04,880.733729901682
19 2020-08-26 05,873.3176762325065
19 2020-08-26 06,987.2507516535131
19 2020-08-26 07,1112.786689334899
19 2020-08-26 08,1233.050513255628
19 2020-08-26 09,1349.800044142529
19 2020-08-26 10,1375.4377971493814
19 2020-08-26 11,1407.8508151345193
19 2020-08-26 12,1349.4984914726806
19 2020-08-26 13,1381.1422839504526
19 2020-08-26 14,1378.1089176218607
19 2020-08-26 15,1403.6295967905107
19 2020-08-26 16,1382.1224754995255
19 2020-08-26 17,1387.2448035475632
19 2020-08-26 18,1580.43589935141
19 2020-08-26 19,1882.5831277037028
19 2020-08-26 20,1964.2093535761637
19 2020-08-26 21,1918.612219932885
19 2020-08-26 22,1686.9196488969314
19 2020-08-26 23,1580.0224588407693
19 2020-08-27 00,1280.2213569898613
19 2020-08-27 01,1139.9963407010405
19 2020-08-27 02,1001.3268545256271
19 2020-08-27 03,911.8707392684066
19 2020-08-27 04,877.5791192396549
19 2020-08-27 05,802.5377721836348
19 2020-08-27 06,911.497953430539
19 2020-08-27 07,1060.5292776193116
19 2020-08-27 08,1164.1864711264066
19 2020-08-27 09,1201.405222769396
19 2020-08-27 10,1208.6243999104347
19 2020-08-27 11,1213.791825206639
19 2020-08-27 12,1275.4425318366384
19 2020-08-27 13,1317.799853590387
19 2020-08-27 14,1382.6464151829127
19 2020-08-27 15,1401.6085493022524
19 2020-08-27 16,1382.2901020386926
19 2020-08-27 17,1395.0856616686951
19 2020-08-27 18,1491.5430659078297
19 2020-08-27 19,1609.763471312629
19 2020-08-27 20,1603.728841611038
19 2020-08-27 21,1570.212890225951
19 2020-08-27 22,1427.728585924533
19 2020-08-27 23,1379.9237332432508
19 2020-08-28 00,1100.5263340027852
19 2020-08-28 01,966.3217631205293
19 2020-08-28 02,850.9696788018589
19 2020-08-28 03,744.6284350985952
19 2020-08-28 04,721.6475799057653
19 2020-08-28 05,708.7546184350609
19 2020-08-28 06,818.3594305557128
19 2020-08-28 07,978.2086115568978
19 2020-08-28 08,1078.3169049890987
19 2020-08-28 09,1085.0445920219604
19 2020-08-28 10,1135.4971717852213
19 2020-08-28 11,1095.2209747863785
19 2020-08-28 12,1153.611356011643
19 2020-08-28 13,1143.2117564422463
19 2020-08-28 14,1137.689282593452
19 2020-08-28 15,1089.399822693919
19 2020-08-28 16,1119.6682174947082
19 2020-08-28 17,1151.591881979477
19 2020-08-28 18,1236.323109325409
19 2020-08-28 19,1335.151924925477
19 2020-08-28 20,1347.5252516985915
19 2020-08-28 21,1393.877460451372
19 2020-08-28 22,1281.5463812932373
19 2020-08-28 23,1094.6940348583544
19 2020-08-29 00,947.0051171848675
19 2020-08-29 01,784.178550512594
19 2020-08-29 02,722.1209221861753
19 2020-08-29 03,651.6029636276573
19 2020-08-29 04,623.7004395349277
19 2020-08-29 05,636.3314767971723
19 2020-08-29 06,689.3632136414484
19 2020-08-29 07,803.4940376208215
19 2020-08-29 08,995.4386084385026
19 2020-08-29 09,1056.6803797406103
19 2020-08-29 10,1081.6946458978884
19 2020-08-29 11,1092.056459283057
19 2020-08-29 12,1114.4006206636975
19 2020-08-29 13,1148.3156097530075
19 2020-08-29 14,1184.8250697398753
19 2020-08-29 15,1133.3746336961224
19 2020-08-29 16,1118.0180980041198
19 2020-08-29 17,1134.7392779807885
19 2020-08-29 18,1200.7369735227715
19 2020-08-29 19,1300.8728445940346
19 2020-08-29 20,1314.3153759750564
19 2020-08-29 21,1307.3407281349732
19 2020-08-29 22,1197.7542166370877
19 2020-08-29 23,1109.594615238279
19 2020-08-30 00,925.0233388900017
19 2020-08-30 01,842.0431029591027
19 2020-08-30 02,739.7718258727219
19 2020-08-30 03,671.239386584153
19 2020-08-30 04,625.2403254876609
19 2020-08-30 05,626.9055030396487
19 2020-08-30 06,670.0599665394341
19 2020-08-30 07,794.3995303633283
19 2020-08-30 08,956.8473232575204
19 2020-08-30 09,1095.3752733563995
19 2020-08-30 10,1119.5227856974648
19 2020-08-30 11,1141.0687500275615
19 2020-08-30 12,1153.6381310241618
19 2020-08-30 13,1104.3846832020008
19 2020-08-30 14,1133.6762427121207
19 2020-08-30 15,1121.9143082988126
19 2020-08-30 16,1126.5972746386706
19 2020-08-30 17,1153.9334636256797
19 2020-08-30 18,1194.9213631732007
19 2020-08-30 19,1393.5961278586929
19 2020-08-30 20,1389.3309932593052
19 2020-08-30 21,1403.1852577136947
19 2020-08-30 22,1242.6082055581537
19 2020-08-30 23,1104.1003715380493
19 2020-08-31 00,920.0272329710467
19 2020-08-31 01,791.3056158219952
19 2020-08-31 02,697.9840407428625
19 2020-08-31 03,645.4757904773039
19 2020-08-31 04,638.6920095975147
19 2020-08-31 05,674.9010472169141
19 2020-08-31 06,706.5089888499662
19 2020-08-31 07,877.5411994388096
19 2020-08-31 08,936.3776640076958
19 2020-08-31 09,985.3724036230135
19 2020-08-31 10,1042.7423826400543
19 2020-08-31 11,1087.9572647156908
19 2020-08-31 12,1150.9000032684007
19 2020-08-31 13,1122.0978343759984
19 2020-08-31 14,1242.247173874935
19 2020-08-31 15,1544.3217550704685
19 2020-08-31 16,1372.5978639417954
19 2020-08-31 17,1282.617152259755
19 2020-08-31 18,1287.4575884032488
19 2020-08-31 19,1412.6107569141718
19 2020-08-31 20,1322.5962225436951
19 2020-08-31 21,1311.968387913233
19 2020-08-31 22,1198.7437686820545
19 2020-08-31 23,1204.7684812229381
20 2020-08-25 00,1752.0616614908663
20 2020-08-25 01,1545.499377492279
20 2020-08-25 02,1369.674332570409
20 2020-08-25 03,1197.9366846928688
20 2020-08-25 04,1148.110690620298
20 2020-08-25 05,1151.414634624364
20 2020-08-25 06,1309.4095627290749
20 2020-08-25 07,1602.9882712923702
20 2020-08-25 08,1857.2315781267373
20 2020-08-25 09,1965.5363393575085
20 2020-08-25 10,1966.625675554557
20 2020-08-25 11,2223.5085886642737
20 2020-08-25 12,2243.633151081372
20 2020-08-25 13,2255.0012308244177
20 2020-08-25 14,2181.9036576174485
20 2020-08-25 15,2226.8164649306677
20 2020-08-25 16,2275.3951124236237
20 2020-08-25 17,2494.6464843672015
20 2020-08-25 18,2704.2305514382483
20 2020-08-25 19,2827.123060428535
20 2020-08-25 20,2763.4854084512103
20 2020-08-25 21,2610.2041314079265
20 2020-08-25 22,2414.01416002348
20 2020-08-25 23,2116.186752840528
20 2020-08-26 00,1711.8565292984958
20 2020-08-26 01,1473.4003946660073
20 2020-08-26 02,1324.7615008752778
20 2020-08-26 03,1182.126539884992
20 2020-08-26 04,1187.4980305086224
20 2020-08-26 05,1190.911868258478
20 2020-08-26 06,1323.6660891274364
20 2020-08-26 07,1598.450889103094
20 2020-08-26 08,1842.9005351377668
20 2020-08-26 09,1994.8332252638784
20 2020-08-26 10,2130.198197409731
20 2020-08-26 11,2247.710249816912
20 2020-08-26 12,2345.5459541899036
20 2020-08-26 13,2286.538211836382
20 2020-08-26 14,2201.971081395933
20 2020-08-26 15,2237.842924971453
20 2020-08-26 16,2268.2237024546607
20 2020-08-26 17,2408.843611204139
20 2020-08-26 18,2594.014590196975
20 2020-08-26 19,2780.101769996677
20 2020-08-26 20,2758.3326309537842
20 2020-08-26 21,2679.4518685739904
20 2020-08-26 22,2385.190257214859
20 2020-08-26 23,2076.3210411742316
20 2020-08-27 00,1821.6185463116547
20 2020-08-27 01,1576.9325291660814
20 2020-08-27 02,1319.1750374195844
20 2020-08-27 03,1185.2984940933097
20 2020-08-27 04,1198.158770982639
20 2020-08-27 05,1232.4686393491224
20 2020-08-27 06,1418.8230449561493
20 2020-08-27 07,1752.3043963355867
20 2020-08-27 08,1820.3821747704394
20 2020-08-27 09,1853.1734966490253
20 2020-08-27 10,1917.8805041066316
20 2020-08-27 11,2023.6669936035237
20 2020-08-27 12,2145.707730368226
20 2020-08-27 13,2144.901840329838
20 2020-08-27 14,2075.9792394290766
20 2020-08-27 15,2117.0358739817425
20 2020-08-27 16,2155.06882385174
20 2020-08-27 17,2253.0627939510277
20 2020-08-27 18,2479.610354689582
20 2020-08-27 19,2639.95772779257
20 2020-08-27 20,2654.494230246617
20 2020-08-27 21,2573.062786525732
20 2020-08-27 22,2417.965452968988
20 2020-08-27 23,2154.076056956691
20 2020-08-28 00,1756.305874990898
20 2020-08-28 01,1479.4317605026908
20 2020-08-28 02,1322.048539410122
20 2020-08-28 03,1245.9875449117392
20 2020-08-28 04,1191.1840533452466
20 2020-08-28 05,1216.006554660773
20 2020-08-28 06,1331.1552468171867
20 2020-08-28 07,1662.5818527053045
20 2020-08-28 08,1919.9199343589344
20 2020-08-28 09,1992.6700334456075
20 2020-08-28 10,1980.5263773888878
20 2020-08-28 11,1979.790627735756
20 2020-08-28 12,2074.1686535157783
20 2020-08-28 13,2144.6321963251353
20 2020-08-28 14,2078.592843549382
20 2020-08-28 15,2067.0026860343896
20 2020-08-28 16,2044.4656460339875
20 2020-08-28 17,2237.2413047705572
20 2020-08-28 18,2486.482730621543
20 2020-08-28 19,2600.738371609388
20 2020-08-28 20,2592.2623780792237
20 2020-08-28 21,2590.6732518336103
20 2020-08-28 22,2429.0519765423933
20 2020-08-28 23,2141.3919246359724
20 2020-08-29 00,1710.1579155327238
20 2020-08-29 01,1490.7643634935484
20 2020-08-29 02,1315.5271653612886
20 2020-08-29 03,1194.181932042432
20 2020-08-29 04,1137.4614482259897
20 2020-08-29 05,1119.7246426613058
20 2020-08-29 06,1192.4974102690442
20 2020-08-29 07,1382.305965345251
20 2020-08-29 08,1588.912423605835
20 2020-08-29 09,1829.0218037464301
20 2020-08-29 10,1954.5961829939392
20 2020-08-29 11,2114.9700988160594
20 2020-08-29 12,2236.787082268255
20 2020-08-29 13,2173.2698635817214
20 2020-08-29 14,2066.396588216963
20 2020-08-29 15,2015.169335941821
20 2020-08-29 16,1969.5866833972284
20 2020-08-29 17,2018.7320441293982
20 2020-08-29 18,2234.0589701467206
20 2020-08-29 19,2425.184299812086
20 2020-08-29 20,2430.424964840651
20 2020-08-29 21,2369.7817874959296
20 2020-08-29 22,2289.670636438867
20 2020-08-29 23,2084.6318092179326
20 2020-08-30 00,1693.838722604688
20 2020-08-30 01,1448.8518311409316
20 2020-08-30 02,1235.6692517905467
20 2020-08-30 03,1114.3196566331626
20 2020-08-30 04,1073.911811830613
20 2020-08-30 05,1034.415810037931
20 2020-08-30 06,1073.4790063131384
20 2020-08-30 07,1316.4608729976894
20 2020-08-30 08,1605.2741958318902
20 2020-08-30 09,1853.2562966443247
20 2020-08-30 10,2002.9302444526395
20 2020-08-30 11,2175.069343946523
20 2020-08-30 12,2161.6099837020024
20 2020-08-30 13,2102.3119145461246
20 2020-08-30 14,2120.9479821934497
20 2020-08-30 15,2116.456644758434
20 2020-08-30 16,2129.5304712643356
20 2020-08-30 17,2171.855611936473
20 2020-08-30 18,2303.485319563226
20 2020-08-30 19,2477.038058165282
20 2020-08-30 20,2388.92120110415
20 2020-08-30 21,2285.02273255176
20 2020-08-30 22,2089.7172055018223
20 2020-08-30 23,1785.1429766012338
20 2020-08-31 00,1462.7710051888084
20 2020-08-31 01,1207.8627295319045
20 2020-08-31 02,1101.5069484819594
20 2020-08-31 03,1038.6850548746736
20 2020-08-31 04,1019.1934962080898
20 2020-08-31 05,1052.9269160267634
20 2020-08-31 06,1193.8032509462964
20 2020-08-31 07,1458.7271543668862
20 2020-08-31 08,1564.6587256992111
20 2020-08-31 09,1598.4062881576194
20 2020-08-31 10,1643.57551436003
20 2020-08-31 11,1708.9979705861797
20 2020-08-31 12,1908.7356769050507
20 2020-08-31 13,1955.3056380667379
20 2020-08-31 14,1960.2129783780958
20 2020-08-31 15,2011.937925880264
20 2020-08-31 16,1972.880753397431
20 2020-08-31 17,2014.5876272354858
20 2020-08-31 18,2177.365002439055
20 2020-08-31 19,2475.161141035797
20 2020-08-31 20,2486.0377820537146
20 2020-08-31 21,2422.3375741855975
20 2020-08-31 22,2249.808503655567
20 2020-08-31 23,1938.6872872711708
21 2020-08-25 00,1965.1721981929581
21 2020-08-25 01,1718.3737890930965
21 2020-08-25 02,1529.5308921580568
21 2020-08-25 03,1373.1638159664726
21 2020-08-25 04,1277.7453418819678
21 2020-08-25 05,1266.432770004937
21 2020-08-25 06,1608.1197158354894
21 2020-08-25 07,1881.1815319991908
21 2020-08-25 08,2213.8608681848027
21 2020-08-25 09,2457.757739083099
21 2020-08-25 10,2540.8368343698357
21 2020-08-25 11,2729.5985349367734
21 2020-08-25 12,2677.525251071884
21 2020-08-25 13,2689.034394308343
21 2020-08-25 14,2640.8344891269912
21 2020-08-25 15,2685.99793897529
21 2020-08-25 16,2733.120000088287
21 2020-08-25 17,2883.441852510253
21 2020-08-25 18,3038.652031291943
21 2020-08-25 19,3229.155899444422
21 2020-08-25 20,3114.3644059860917
21 2020-08-25 21,2887.8550782306606
21 2020-08-25 22,2755.447574359395
21 2020-08-25 23,2409.1775612114643
21 2020-08-26 00,1971.102773769112
21 2020-08-26 01,1697.7510733266017
21 2020-08-26 02,1508.8012445215631
21 2020-08-26 03,1337.9050381220056
21 2020-08-26 04,1329.6897367165782
21 2020-08-26 05,1316.6058572119748
21 2020-08-26 06,1653.9938493574066
21 2020-08-26 07,1870.5890479588977
21 2020-08-26 08,2170.297082444088
21 2020-08-26 09,2409.033027440286
21 2020-08-26 10,2524.2931212503095
21 2020-08-26 11,2689.6443079028454
21 2020-08-26 12,2717.8507419838716
21 2020-08-26 13,2735.6485831383916
21 2020-08-26 14,2628.2942667532284
21 2020-08-26 15,2623.686214619356
21 2020-08-26 16,2719.862893082687
21 2020-08-26 17,2822.311080766888
21 2020-08-26 18,2815.845986050207
21 2020-08-26 19,3055.562828283075
21 2020-08-26 20,3066.9512371891706
21 2020-08-26 21,2917.3970140307774
21 2020-08-26 22,2690.3657605687986
21 2020-08-26 23,2217.903406366936
21 2020-08-27 00,1982.9234303830679
21 2020-08-27 01,1721.975103771861
21 2020-08-27 02,1486.2404898246537
21 2020-08-27 03,1373.464423924182
21 2020-08-27 04,1322.5987183980344
21 2020-08-27 05,1336.960671689401
21 2020-08-27 06,1753.4579097655173
21 2020-08-27 07,1978.0175787179094
21 2020-08-27 08,2154.416503567801
21 2020-08-27 09,2166.347341945307
21 2020-08-27 10,2271.511918631939
21 2020-08-27 11,2308.959994913677
21 2020-08-27 12,2436.468122223366
21 2020-08-27 13,2560.8850505162973
21 2020-08-27 14,2583.6572359687325
21 2020-08-27 15,2584.342018934587
21 2020-08-27 16,2631.818641990804
21 2020-08-27 17,2709.0749090579307
21 2020-08-27 18,2836.1647285132003
21 2020-08-27 19,2971.2356990979815
21 2020-08-27 20,2972.2216889672386
21 2020-08-27 21,2787.627772483379
21 2020-08-27 22,2592.859066060307
21 2020-08-27 23,2285.9220503584656
21 2020-08-28 00,2039.1771632467571
21 2020-08-28 01,1687.4331170951207
21 2020-08-28 02,1494.576158831429
21 2020-08-28 03,1370.474926026467
21 2020-08-28 04,1309.5702014576675
21 2020-08-28 05,1314.3880347963197
21 2020-08-28 06,1694.4484950901303
21 2020-08-28 07,1977.0712082950245
21 2020-08-28 08,2403.550512904076
21 2020-08-28 09,2498.65527919675
21 2020-08-28 10,2544.6596007513426
21 2020-08-28 11,2647.1791496424194
21 2020-08-28 12,2697.69281205994
21 2020-08-28 13,2703.611987284894
21 2020-08-28 14,2653.720135972747
21 2020-08-28 15,2573.2958231432185
21 2020-08-28 16,2618.77745171688
21 2020-08-28 17,2859.890321347963
21 2020-08-28 18,2914.8237325145938
21 2020-08-28 19,2962.5099759985906
21 2020-08-28 20,2944.99528825745
21 2020-08-28 21,2795.904314025875
21 2020-08-28 22,2583.8072825811896
21 2020-08-28 23,2318.7944251687545
21 2020-08-29 00,1986.0718064691175
21 2020-08-29 01,1642.8701479263927
21 2020-08-29 02,1486.8931470801504
21 2020-08-29 03,1347.612972454131
21 2020-08-29 04,1283.2660275618146
21 2020-08-29 05,1266.9381677829947
21 2020-08-29 06,1527.1619365249885
21 2020-08-29 07,1755.5156858717282
21 2020-08-29 08,1953.4764683858298
21 2020-08-29 09,2184.982232714553
21 2020-08-29 10,2270.167107763951
21 2020-08-29 11,2425.2441604214505
21 2020-08-29 12,2555.6647386717877
21 2020-08-29 13,2561.174565115986
21 2020-08-29 14,2462.749527905313
21 2020-08-29 15,2389.1340292104264
21 2020-08-29 16,2339.1056712937307
21 2020-08-29 17,2483.3224804791075
21 2020-08-29 18,2606.095484039943
21 2020-08-29 19,2765.186956292904
21 2020-08-29 20,2654.9063061983143
21 2020-08-29 21,2537.1117376002303
21 2020-08-29 22,2368.886112155754
21 2020-08-29 23,2207.471377427383
21 2020-08-30 00,1860.0097973485335
21 2020-08-30 01,1607.3028441166277
21 2020-08-30 02,1395.1631267311413
21 2020-08-30 03,1261.9978933293348
21 2020-08-30 04,1220.3121025022829
21 2020-08-30 05,1157.8204093853287
21 2020-08-30 06,1360.549710961239
21 2020-08-30 07,1546.8154014984755
21 2020-08-30 08,1895.1588242641851
21 2020-08-30 09,2150.625583632172
21 2020-08-30 10,2251.210622145202
21 2020-08-30 11,2381.4901777410155
21 2020-08-30 12,2421.386488776326
21 2020-08-30 13,2441.320732711637
21 2020-08-30 14,2452.0731921967918
21 2020-08-30 15,2460.837932158867
21 2020-08-30 16,2517.201455522399
21 2020-08-30 17,2640.561976046456
21 2020-08-30 18,2729.1209857635045
21 2020-08-30 19,2761.006801351937
21 2020-08-30 20,2676.89670548708
21 2020-08-30 21,2503.2367393620507
21 2020-08-30 22,2149.7480897116047
21 2020-08-30 23,1908.9642515222522
21 2020-08-31 00,1556.3062818551891
21 2020-08-31 01,1367.9196865223312
21 2020-08-31 02,1242.8452004534074
21 2020-08-31 03,1163.6470099418675
21 2020-08-31 04,1107.370802656632
21 2020-08-31 05,1123.6629470682765
21 2020-08-31 06,1378.7536710541585
