num_date_time,answer
10 2020-08-26 00,476.7195699791482
10 2020-08-26 01,458.8432010596785
10 2020-08-26 02,453.9122573360488
10 2020-08-26 03,458.497162439925
10 2020-08-26 04,462.33066375938165
10 2020-08-26 05,467.76435005806
10 2020-08-26 06,493.05240121145164
10 2020-08-26 07,534.242690471092
10 2020-08-26 08,794.9464771153736
10 2020-08-26 09,2329.038097401177
10 2020-08-26 10,3007.247094539967
10 2020-08-26 11,3034.2913165151754
10 2020-08-26 12,3054.497679890965
10 2020-08-26 13,3030.9579219597244
10 2020-08-26 14,3036.4372840144224
10 2020-08-26 15,2937.24388084366
10 2020-08-26 16,2877.870806765263
10 2020-08-26 17,2828.0916356219586
10 2020-08-26 18,2744.531685906419
10 2020-08-26 19,2083.720570815762
10 2020-08-26 20,1223.7790227111868
10 2020-08-26 21,1052.1284033154298
10 2020-08-26 22,948.9888795414524
10 2020-08-26 23,960.421913134011
10 2020-08-27 00,490.43733555967685
10 2020-08-27 01,490.85816874998727
10 2020-08-27 02,464.8011495323633
10 2020-08-27 03,465.94589965111356
10 2020-08-27 04,441.9652556447438
10 2020-08-27 05,438.7857534147513
10 2020-08-27 06,453.3885134378316
10 2020-08-27 07,526.0570726540108
10 2020-08-27 08,793.4818833695319
10 2020-08-27 09,1692.173063430202
10 2020-08-27 10,2713.3325317896315
10 2020-08-27 11,2714.1400253183874
10 2020-08-27 12,2741.360068177118
10 2020-08-27 13,2827.785091592528
10 2020-08-27 14,2873.639532425295
10 2020-08-27 15,2868.5482439683783
10 2020-08-27 16,2769.7224452129685
10 2020-08-27 17,2750.475630531379
10 2020-08-27 18,2676.607050837255
10 2020-08-27 19,2005.1622055623911
10 2020-08-27 20,1172.916416978998
10 2020-08-27 21,772.423098218385
10 2020-08-27 22,607.1476310405478
10 2020-08-27 23,554.0226467764408
10 2020-08-28 00,497.8558234615185
10 2020-08-28 01,465.6296775489694
10 2020-08-28 02,469.170002149566
10 2020-08-28 03,447.19191175199217
10 2020-08-28 04,451.35774439778027
10 2020-08-28 05,455.5232715295874
10 2020-08-28 06,478.16159871231
10 2020-08-28 07,534.0430771017515
10 2020-08-28 08,816.2357138401546
10 2020-08-28 09,1935.5168997934188
10 2020-08-28 10,2930.985408789072
10 2020-08-28 11,2929.015891569183
10 2020-08-28 12,3071.3497602793113
10 2020-08-28 13,3067.556236636411
10 2020-08-28 14,3020.9941740617833
10 2020-08-28 15,2945.8494792389347
10 2020-08-28 16,2903.49288360493
10 2020-08-28 17,2852.182712051829
10 2020-08-28 18,2785.3035010934937
10 2020-08-28 19,2570.069151242185
10 2020-08-28 20,1399.6029557486713
10 2020-08-28 21,725.288919934844
10 2020-08-28 22,575.1405305957904
10 2020-08-28 23,517.0215069564044
10 2020-08-29 00,483.6519507280102
10 2020-08-29 01,460.7549195635555
10 2020-08-29 02,444.2857130715496
10 2020-08-29 03,432.17426697345593
10 2020-08-29 04,432.4427633774967
10 2020-08-29 05,439.79300705750745
10 2020-08-29 06,464.124728258009
10 2020-08-29 07,518.5815584381156
10 2020-08-29 08,839.8351343837576
10 2020-08-29 09,2211.7860538460845
10 2020-08-29 10,2926.139392934112
10 2020-08-29 11,2882.602269403708
10 2020-08-29 12,2889.7654708691625
10 2020-08-29 13,2896.64127207222
10 2020-08-29 14,2923.3053779459565
10 2020-08-29 15,2916.486898357087
10 2020-08-29 16,2870.0340051961475
10 2020-08-29 17,2792.112649345436
10 2020-08-29 18,2753.8076805574433
10 2020-08-29 19,2627.264724064196
10 2020-08-29 20,1449.3624611781906
10 2020-08-29 21,846.2484530081992
10 2020-08-29 22,841.2918344374024
10 2020-08-29 23,650.2315920375254
10 2020-08-30 00,507.1341208292905
10 2020-08-30 01,490.9523801429225
10 2020-08-30 02,471.1164828487656
10 2020-08-30 03,462.12232897214824
10 2020-08-30 04,456.48862390686145
10 2020-08-30 05,457.86433987139696
10 2020-08-30 06,480.7467442879466
10 2020-08-30 07,527.0359199860335
10 2020-08-30 08,815.2351053403665
10 2020-08-30 09,2176.25951512407
10 2020-08-30 10,2878.5916055801436
10 2020-08-30 11,2906.603839285011
10 2020-08-30 12,2918.9936290109
10 2020-08-30 13,2898.647946927974
10 2020-08-30 14,2892.5239660653892
10 2020-08-30 15,2856.697894518069
10 2020-08-30 16,2845.3385000415424
10 2020-08-30 17,2780.7065588503433
10 2020-08-30 18,2720.2649618068763
10 2020-08-30 19,2601.698161051318
10 2020-08-30 20,1368.7671059652384
10 2020-08-30 21,760.851212188372
10 2020-08-30 22,575.2424119416065
10 2020-08-30 23,548.1017696881046
10 2020-08-31 00,443.3844677849846
10 2020-08-31 01,425.82529364154107
10 2020-08-31 02,427.88674889050395
10 2020-08-31 03,415.48666111688675
10 2020-08-31 04,417.1402940977564
10 2020-08-31 05,421.20314728002455
10 2020-08-31 06,437.45465667458126
10 2020-08-31 07,524.0036920603031
10 2020-08-31 08,719.3564644400658
10 2020-08-31 09,2132.5057950981227
10 2020-08-31 10,2416.684980823978
10 2020-08-31 11,2218.6589371824107
10 2020-08-31 12,2229.9473270804224
10 2020-08-31 13,2493.090165894219
10 2020-08-31 14,2716.767238841258
10 2020-08-31 15,2765.230637990837
10 2020-08-31 16,2554.3057156194895
10 2020-08-31 17,2219.7262435847692
10 2020-08-31 18,2129.9687739520296
10 2020-08-31 19,1691.0270470976157
10 2020-08-31 20,1029.8554298217823
10 2020-08-31 21,561.0844817352714
10 2020-08-31 22,521.2669695058146
10 2020-08-31 23,723.3260367628039
11 2020-08-25 00,681.5783938663325
11 2020-08-25 01,621.6794707639322
11 2020-08-25 02,625.6627534401858
11 2020-08-25 03,609.8122713369156
11 2020-08-25 04,603.7910410025247
11 2020-08-25 05,597.9161940605106
11 2020-08-25 06,650.3053026158772
11 2020-08-25 07,764.317941903374
11 2020-08-25 08,885.0078815998875
11 2020-08-25 09,1937.2759916337272
11 2020-08-25 10,5045.928196349894
11 2020-08-25 11,5101.092696278499
11 2020-08-25 12,5135.881087337544
11 2020-08-25 13,5127.448272533646
11 2020-08-25 14,5113.934824754329
11 2020-08-25 15,5105.5918097554495
11 2020-08-25 16,5114.072620386332
11 2020-08-25 17,5031.851074952978
11 2020-08-25 18,4896.7923860122555
11 2020-08-25 19,4870.417589156979
11 2020-08-25 20,4302.076493963387
11 2020-08-25 21,1425.6332416188593
11 2020-08-25 22,998.4148812650619
11 2020-08-25 23,858.5147512447481
11 2020-08-26 00,660.6539696784263
11 2020-08-26 01,614.8963268711243
11 2020-08-26 02,601.040547299969
11 2020-08-26 03,595.2233427491299
11 2020-08-26 04,591.749501394908
11 2020-08-26 05,596.021015153966
11 2020-08-26 06,656.4476966036498
11 2020-08-26 07,778.0186803717779
11 2020-08-26 08,918.6422908992788
11 2020-08-26 09,2005.2728584865752
11 2020-08-26 10,4960.16751297143
11 2020-08-26 11,5165.5966478973405
11 2020-08-26 12,5221.977514092305
11 2020-08-26 13,5277.309779801051
11 2020-08-26 14,5302.032901991117
11 2020-08-26 15,5260.329076783093
11 2020-08-26 16,5207.74450064896
11 2020-08-26 17,5036.893881638134
11 2020-08-26 18,4924.385335954921
11 2020-08-26 19,4861.493685975372
11 2020-08-26 20,4160.342462857332
11 2020-08-26 21,1511.2101377964866
11 2020-08-26 22,993.436412448174
11 2020-08-26 23,910.063583521252
11 2020-08-27 00,694.9009922830188
11 2020-08-27 01,673.7777555756238
11 2020-08-27 02,630.9706310404592
11 2020-08-27 03,623.12401193648
11 2020-08-27 04,606.1085543739927
11 2020-08-27 05,589.3509073651974
11 2020-08-27 06,641.1501774885301
11 2020-08-27 07,747.3158767935184
11 2020-08-27 08,924.1094905650968
11 2020-08-27 09,1866.428195457193
11 2020-08-27 10,4608.464702772493
11 2020-08-27 11,4727.3623709942
11 2020-08-27 12,4785.4721225209
11 2020-08-27 13,4899.588525126021
11 2020-08-27 14,5038.433841779292
11 2020-08-27 15,5120.728665779064
11 2020-08-27 16,5108.322653140928
11 2020-08-27 17,5108.775055327953
11 2020-08-27 18,5006.30334483895
11 2020-08-27 19,4873.821400771488
11 2020-08-27 20,4069.414743178172
11 2020-08-27 21,1382.4781376598644
11 2020-08-27 22,992.0573803762563
11 2020-08-27 23,855.3583389435838
11 2020-08-28 00,719.1732332118108
11 2020-08-28 01,639.2495185816251
11 2020-08-28 02,631.081904146422
11 2020-08-28 03,605.7834146009259
11 2020-08-28 04,603.8790037246338
11 2020-08-28 05,611.3766751014324
11 2020-08-28 06,667.690538817899
11 2020-08-28 07,774.333474771476
11 2020-08-28 08,965.4712988421641
11 2020-08-28 09,1975.6630141863084
11 2020-08-28 10,4782.28717988033
11 2020-08-28 11,4952.331298650234
11 2020-08-28 12,5039.329505973135
11 2020-08-28 13,5026.051495436018
11 2020-08-28 14,4984.945288207464
11 2020-08-28 15,4989.352558579643
11 2020-08-28 16,5028.090615172355
11 2020-08-28 17,4990.859331058238
11 2020-08-28 18,4959.902285672811
11 2020-08-28 19,4947.845132543762
11 2020-08-28 20,4120.782137233719
11 2020-08-28 21,1410.7331525999389
11 2020-08-28 22,942.3319835728062
11 2020-08-28 23,792.599027326854
11 2020-08-29 00,677.9473187090697
11 2020-08-29 01,628.138686185476
11 2020-08-29 02,610.0057716702536
11 2020-08-29 03,591.4632435993512
11 2020-08-29 04,568.5899851650188
11 2020-08-29 05,582.6662625273275
11 2020-08-29 06,637.9459005365127
11 2020-08-29 07,715.8174795008509
11 2020-08-29 08,893.7112918980869
11 2020-08-29 09,1951.7388129151027
11 2020-08-29 10,5035.88924684124
11 2020-08-29 11,5116.046212443107
11 2020-08-29 12,5486.749258175578
11 2020-08-29 13,5521.599713103995
11 2020-08-29 14,5556.903993970258
11 2020-08-29 15,5578.830219344902
11 2020-08-29 16,5540.3109267566615
11 2020-08-29 17,5438.112665606246
11 2020-08-29 18,5295.837764262652
11 2020-08-29 19,5050.531562045784
11 2020-08-29 20,4497.474801812529
11 2020-08-29 21,1348.0909295928352
11 2020-08-29 22,951.1794737756861
11 2020-08-29 23,862.1105694780915
11 2020-08-30 00,704.687034122192
11 2020-08-30 01,668.7456007749786
11 2020-08-30 02,648.7759585060332
11 2020-08-30 03,631.3633002862575
11 2020-08-30 04,625.6661432026104
11 2020-08-30 05,628.8782073589161
11 2020-08-30 06,654.2904811305076
11 2020-08-30 07,712.9228936880635
11 2020-08-30 08,865.9489455160192
11 2020-08-30 09,1906.6105989863668
11 2020-08-30 10,5063.626972099318
11 2020-08-30 11,5136.944837121052
11 2020-08-30 12,5192.339248421804
11 2020-08-30 13,5180.477534697607
11 2020-08-30 14,5202.587739689447
11 2020-08-30 15,5163.024671278052
11 2020-08-30 16,5166.88964899145
11 2020-08-30 17,5134.455890862497
11 2020-08-30 18,4901.691484156164
11 2020-08-30 19,4842.357962679999
11 2020-08-30 20,3977.833296886409
11 2020-08-30 21,1269.217371898289
11 2020-08-30 22,912.9173785860451
11 2020-08-30 23,760.5801305896969
11 2020-08-31 00,621.183630653652
11 2020-08-31 01,597.7870529226115
11 2020-08-31 02,587.9248229137148
11 2020-08-31 03,567.3132009104946
11 2020-08-31 04,560.9490312903715
11 2020-08-31 05,567.5061127238089
11 2020-08-31 06,631.2414782382715
11 2020-08-31 07,763.9759451906993
11 2020-08-31 08,883.6195129296177
11 2020-08-31 09,1889.7766619077292
11 2020-08-31 10,4767.10038775622
11 2020-08-31 11,4794.4401454344425
11 2020-08-31 12,4866.6259580309315
11 2020-08-31 13,4940.817869001919
11 2020-08-31 14,4945.297306677744
11 2020-08-31 15,4928.340764574994
11 2020-08-31 16,4879.078610946255
11 2020-08-31 17,4743.114090824333
11 2020-08-31 18,4485.570301354739
11 2020-08-31 19,4374.117316953111
11 2020-08-31 20,3695.3944916926666
11 2020-08-31 21,1263.2668828773242
11 2020-08-31 22,895.4946568235948
11 2020-08-31 23,766.6305778120793
12 2020-08-25 00,584.7603535339717
12 2020-08-25 01,574.4008139746171
12 2020-08-25 02,581.5686516209103
12 2020-08-25 03,572.0871692525731
12 2020-08-25 04,551.8807014014309
12 2020-08-25 05,563.8804570632678
12 2020-08-25 06,595.7481268605557
12 2020-08-25 07,729.3025910433932
12 2020-08-25 08,1177.6449179028439
12 2020-08-25 09,2292.2319052726093
12 2020-08-25 10,3596.9263773631897
12 2020-08-25 11,3640.6786534110806
12 2020-08-25 12,3641.776465922091
12 2020-08-25 13,3629.0096429670693
12 2020-08-25 14,3602.894777071144
12 2020-08-25 15,3575.2033571382817
12 2020-08-25 16,3575.7547294158894
12 2020-08-25 17,3525.8779687224333
12 2020-08-25 18,3460.509879950393
12 2020-08-25 19,3426.987484077063
12 2020-08-25 20,2729.763864606101
12 2020-08-25 21,971.2359500123102
12 2020-08-25 22,762.8699109458723
12 2020-08-25 23,639.1987234342054
12 2020-08-26 00,544.4215072449266
12 2020-08-26 01,538.6286016855212
12 2020-08-26 02,541.6065067794739
12 2020-08-26 03,556.8534975183861
12 2020-08-26 04,536.6882886209429
12 2020-08-26 05,546.5947894173297
12 2020-08-26 06,595.4327671336773
12 2020-08-26 07,714.2391556888161
12 2020-08-26 08,1158.7269935871968
12 2020-08-26 09,2306.0699379767507
12 2020-08-26 10,3632.1253656910385
12 2020-08-26 11,3633.44826215752
12 2020-08-26 12,3644.0851075461205
12 2020-08-26 13,3634.5474217213377
12 2020-08-26 14,3617.519413198338
12 2020-08-26 15,3592.5452809500075
12 2020-08-26 16,3570.94244938102
12 2020-08-26 17,3522.2122423722844
12 2020-08-26 18,3432.2807473948596
12 2020-08-26 19,3390.9374365855983
12 2020-08-26 20,2667.771453214319
12 2020-08-26 21,992.7569271763446
12 2020-08-26 22,763.6636696715448
12 2020-08-26 23,696.2802027716809
12 2020-08-27 00,611.3632795446275
12 2020-08-27 01,607.0883040985157
12 2020-08-27 02,588.6073936129454
12 2020-08-27 03,581.5996691133929
12 2020-08-27 04,565.1857418364542
12 2020-08-27 05,565.9185215661868
12 2020-08-27 06,611.7664837197585
12 2020-08-27 07,730.7326700745565
12 2020-08-27 08,1027.718690777677
12 2020-08-27 09,2083.273051858318
12 2020-08-27 10,3428.628232181457
12 2020-08-27 11,3452.7325338860646
12 2020-08-27 12,3464.682762861865
12 2020-08-27 13,3499.8921718864553
12 2020-08-27 14,3525.468880636403
12 2020-08-27 15,3571.9559063439992
12 2020-08-27 16,3558.2155043303674
12 2020-08-27 17,3492.9768842493304
12 2020-08-27 18,3372.6337752298355
12 2020-08-27 19,3335.9133840682107
12 2020-08-27 20,2675.680923992351
12 2020-08-27 21,997.4906553523679
12 2020-08-27 22,767.0622802681128
12 2020-08-27 23,630.1730723694482
12 2020-08-28 00,575.2033844732947
12 2020-08-28 01,587.0406473081912
12 2020-08-28 02,586.4256786801035
12 2020-08-28 03,578.6123658552235
12 2020-08-28 04,540.5081294647538
12 2020-08-28 05,542.3232359038191
12 2020-08-28 06,582.7392695481406
12 2020-08-28 07,731.1242918239359
12 2020-08-28 08,1188.834588687035
12 2020-08-28 09,2139.758627718812
12 2020-08-28 10,3506.6804498069177
12 2020-08-28 11,3668.897228362928
12 2020-08-28 12,3718.6475507492373
12 2020-08-28 13,3710.7432826990425
12 2020-08-28 14,3747.6854209554017
12 2020-08-28 15,3858.45206036059
12 2020-08-28 16,3776.4214986858515
12 2020-08-28 17,3732.284765589803
12 2020-08-28 18,3641.0158635979624
12 2020-08-28 19,3549.6140418208656
12 2020-08-28 20,2710.011359465138
12 2020-08-28 21,1013.1686937297741
12 2020-08-28 22,761.2869324549386
12 2020-08-28 23,627.8265226258388
12 2020-08-29 00,569.6137863479671
12 2020-08-29 01,585.0040262463347
12 2020-08-29 02,595.965115003629
12 2020-08-29 03,581.6963935233199
12 2020-08-29 04,540.945813050943
12 2020-08-29 05,548.1157154702356
12 2020-08-29 06,580.6150397815733
12 2020-08-29 07,694.0911521871599
12 2020-08-29 08,1180.6820628874852
12 2020-08-29 09,2196.8794049398125
12 2020-08-29 10,3759.40697708715
12 2020-08-29 11,3809.2441695235743
12 2020-08-29 12,3835.3611577338334
12 2020-08-29 13,3928.9307314232037
12 2020-08-29 14,3974.029079202949
12 2020-08-29 15,3992.010419214691
12 2020-08-29 16,4020.011044053287
12 2020-08-29 17,4003.037980260996
12 2020-08-29 18,3971.4057721542194
12 2020-08-29 19,3925.619082571314
12 2020-08-29 20,2831.7508306494974
12 2020-08-29 21,1022.7487656608878
12 2020-08-29 22,777.3103401154231
12 2020-08-29 23,641.4108669090122
12 2020-08-30 00,552.8477531191372
12 2020-08-30 01,563.5866162530124
12 2020-08-30 02,581.5151174633204
12 2020-08-30 03,589.0827888245283
12 2020-08-30 04,536.0924075685574
12 2020-08-30 05,537.1290201334978
12 2020-08-30 06,554.9011242267499
12 2020-08-30 07,680.838048119382
12 2020-08-30 08,1075.2982696418494
12 2020-08-30 09,2019.2817122184406
12 2020-08-30 10,3525.4919674269627
12 2020-08-30 11,3535.977384374719
12 2020-08-30 12,3581.102714926724
12 2020-08-30 13,3770.677254226537
12 2020-08-30 14,3931.6384037189305
12 2020-08-30 15,3973.1084347388546
12 2020-08-30 16,3965.9745092924886
12 2020-08-30 17,3962.935537819697
12 2020-08-30 18,3929.27178893338
12 2020-08-30 19,3902.5865461210115
12 2020-08-30 20,2856.700266185151
12 2020-08-30 21,1049.5873861128034
12 2020-08-30 22,777.9567020106615
12 2020-08-30 23,628.7790654266113
12 2020-08-31 00,587.8242040607499
12 2020-08-31 01,596.3638656084681
12 2020-08-31 02,596.5874206258354
12 2020-08-31 03,591.4013707029688
12 2020-08-31 04,576.5467095120739
12 2020-08-31 05,585.6647597275812
12 2020-08-31 06,602.8603774493572
12 2020-08-31 07,732.8453656695483
12 2020-08-31 08,1144.0568477754964
12 2020-08-31 09,2230.503250065446
12 2020-08-31 10,3397.860232245281
12 2020-08-31 11,3466.2716649304143
12 2020-08-31 12,3477.8337871450894
12 2020-08-31 13,3508.021398039811
12 2020-08-31 14,3532.439342758456
12 2020-08-31 15,3545.8438466347397
12 2020-08-31 16,3527.203715730322
12 2020-08-31 17,3481.7992441888646
12 2020-08-31 18,3423.7516422496137
12 2020-08-31 19,3365.3501583300745
12 2020-08-31 20,2670.575415431353
12 2020-08-31 21,987.8656426540076
12 2020-08-31 22,761.583701536408
12 2020-08-31 23,622.904051197414
13 2020-08-25 00,899.1602866266174
13 2020-08-25 01,888.7354862547827
13 2020-08-25 02,896.1962158622539
13 2020-08-25 03,888.4468511724081
13 2020-08-25 04,912.221512272745
13 2020-08-25 05,928.6355508060205
13 2020-08-25 06,1102.9868064272669
13 2020-08-25 07,1369.6113535029385
13 2020-08-25 08,1697.4572743020733
13 2020-08-25 09,1799.7202029618902
13 2020-08-25 10,1825.2196211890675
13 2020-08-25 11,1833.4062845188212
13 2020-08-25 12,1799.9693062308465
13 2020-08-25 13,1785.647744189926
13 2020-08-25 14,1790.1540887348206
13 2020-08-25 15,1791.4982436928958
13 2020-08-25 16,1742.1118680321356
13 2020-08-25 17,1380.3722173442934
13 2020-08-25 18,1188.6886999837625
13 2020-08-25 19,1157.2769748325895
13 2020-08-25 20,1102.3557703870756
13 2020-08-25 21,996.3743833929473
13 2020-08-25 22,961.9119279661298
13 2020-08-25 23,922.8735285472563
13 2020-08-26 00,899.1093086738122
13 2020-08-26 01,889.684088306646
13 2020-08-26 02,900.1710502312445
13 2020-08-26 03,897.3607345329791
13 2020-08-26 04,942.3426574380535
13 2020-08-26 05,956.1310692646884
13 2020-08-26 06,1190.4696740170523
13 2020-08-26 07,1419.0355942507967
13 2020-08-26 08,1735.2312212756665
13 2020-08-26 09,1800.5740113599227
13 2020-08-26 10,1804.063913380745
13 2020-08-26 11,1805.9799987119782
13 2020-08-26 12,1758.139277867321
13 2020-08-26 13,1775.9463630279363
13 2020-08-26 14,1767.1604041008131
13 2020-08-26 15,1755.981170587368
13 2020-08-26 16,1708.4901424219204
13 2020-08-26 17,1378.009569780464
13 2020-08-26 18,1135.8813973178253
13 2020-08-26 19,1098.1502959381687
13 2020-08-26 20,1108.65100061367
13 2020-08-26 21,1032.3381702242489
13 2020-08-26 22,991.6078165602132
13 2020-08-26 23,946.8715395400789
13 2020-08-27 00,940.8311037930257
13 2020-08-27 01,930.9467797845043
13 2020-08-27 02,934.0897811048665
13 2020-08-27 03,935.1102100667108
13 2020-08-27 04,964.2932314116174
13 2020-08-27 05,960.6017308617118
13 2020-08-27 06,1134.023962528479
13 2020-08-27 07,1383.068809298524
13 2020-08-27 08,1702.2473756414045
13 2020-08-27 09,1744.6735507511626
13 2020-08-27 10,1756.2313504901485
13 2020-08-27 11,1763.15076260207
13 2020-08-27 12,1720.1293195865996
13 2020-08-27 13,1706.561091334267
13 2020-08-27 14,1676.8855055298154
13 2020-08-27 15,1675.1683928881816
13 2020-08-27 16,1664.1183512960338
13 2020-08-27 17,1386.2549854910226
13 2020-08-27 18,1170.2704120625124
13 2020-08-27 19,1091.1763259842246
13 2020-08-27 20,1062.4313956457224
13 2020-08-27 21,1023.4132989559646
13 2020-08-27 22,983.6605077401412
13 2020-08-27 23,964.8158924091174
13 2020-08-28 00,954.6779429630652
13 2020-08-28 01,937.8916559095106
13 2020-08-28 02,948.1067643394312
13 2020-08-28 03,939.6944798873451
13 2020-08-28 04,951.502107640343
13 2020-08-28 05,973.4107591985899
13 2020-08-28 06,1129.7178952192753
13 2020-08-28 07,1405.818210652431
13 2020-08-28 08,1693.9407452767412
13 2020-08-28 09,1749.3722442762037
13 2020-08-28 10,1730.8627244927225
13 2020-08-28 11,1720.0155439928585
13 2020-08-28 12,1671.784851524806
13 2020-08-28 13,1690.976091731613
13 2020-08-28 14,1683.9656796272127
13 2020-08-28 15,1719.0845529954104
13 2020-08-28 16,1667.5808040056295
13 2020-08-28 17,1365.9026968473026
13 2020-08-28 18,1181.491690965446
13 2020-08-28 19,1067.630322813171
13 2020-08-28 20,1045.181898332662
13 2020-08-28 21,988.1844870546392
13 2020-08-28 22,963.430536856599
13 2020-08-28 23,941.844641871889
13 2020-08-29 00,920.3720107807511
13 2020-08-29 01,912.9692115855943
13 2020-08-29 02,914.6657477916898
13 2020-08-29 03,887.2440753318238
13 2020-08-29 04,877.3482174475623
13 2020-08-29 05,909.1188532019357
13 2020-08-29 06,978.5557567269482
13 2020-08-29 07,1000.056749059914
13 2020-08-29 08,1102.6700977702656
13 2020-08-29 09,1128.2083358668879
13 2020-08-29 10,1113.1850280501583
13 2020-08-29 11,1108.8930765149776
13 2020-08-29 12,1137.9496939376709
13 2020-08-29 13,1127.5176681150565
13 2020-08-29 14,1120.4072375665407
13 2020-08-29 15,1118.3391459717836
13 2020-08-29 16,1117.3685704847353
13 2020-08-29 17,1076.7277448279585
13 2020-08-29 18,1064.6256951761238
13 2020-08-29 19,1023.9521651640707
13 2020-08-29 20,1025.1079856327538
13 2020-08-29 21,968.8088947175704
13 2020-08-29 22,956.8841642861586
13 2020-08-29 23,941.3227137602344
13 2020-08-30 00,902.5922127567796
13 2020-08-30 01,889.6990598455036
13 2020-08-30 02,885.4932143833178
13 2020-08-30 03,881.8920752379338
13 2020-08-30 04,877.689702679278
13 2020-08-30 05,892.9374164697545
13 2020-08-30 06,974.1695152249473
13 2020-08-30 07,1016.8601692577497
13 2020-08-30 08,1075.5950239693457
13 2020-08-30 09,1116.4221031416114
13 2020-08-30 10,1130.4312270854266
13 2020-08-30 11,1170.340775120914
13 2020-08-30 12,1155.615442118594
13 2020-08-30 13,1151.7043015518516
13 2020-08-30 14,1157.4952306308232
13 2020-08-30 15,1165.430285805986
13 2020-08-30 16,1160.4238022483657
13 2020-08-30 17,1108.7915960885928
13 2020-08-30 18,1115.6588597910786
13 2020-08-30 19,1121.2716750737306
13 2020-08-30 20,1045.584982572816
13 2020-08-30 21,992.2479582597182
13 2020-08-30 22,958.1249460762763
13 2020-08-30 23,913.7740143852975
13 2020-08-31 00,889.9330058237267
13 2020-08-31 01,883.3024034098764
13 2020-08-31 02,876.9648932178654
13 2020-08-31 03,868.9230590369345
13 2020-08-31 04,897.0627097857174
13 2020-08-31 05,915.915123343894
13 2020-08-31 06,1131.6046106096107
13 2020-08-31 07,1377.2226506185966
13 2020-08-31 08,1678.388229335269
13 2020-08-31 09,1754.0095404812137
13 2020-08-31 10,1777.7301286204524
13 2020-08-31 11,1782.9219758328973
13 2020-08-31 12,1737.6102251869859
13 2020-08-31 13,1738.1350363037086
13 2020-08-31 14,1743.8022966224648
13 2020-08-31 15,1745.67330022767
13 2020-08-31 16,1707.7753076097988
13 2020-08-31 17,1376.3005370576825
13 2020-08-31 18,1150.365315650984
13 2020-08-31 19,1061.7252483304032
13 2020-08-31 20,1002.6357333685185
13 2020-08-31 21,943.1088219955639
13 2020-08-31 22,938.0944745462981
13 2020-08-31 23,942.6360862342899
14 2020-08-25 00,1444.8743755045775
14 2020-08-25 01,1428.3273364932584
14 2020-08-25 02,1429.2773564934928
14 2020-08-25 03,1441.6751895135926
14 2020-08-25 04,1449.9768765309022
14 2020-08-25 05,1512.1833892437023
14 2020-08-25 06,1876.7897883100522
14 2020-08-25 07,2199.5344328216524
14 2020-08-25 08,2600.3505197798722
14 2020-08-25 09,2689.7921725005804
14 2020-08-25 10,2703.9595775975354
14 2020-08-25 11,2686.7204108702035
14 2020-08-25 12,2635.576118648109
14 2020-08-25 13,2646.505484958394
14 2020-08-25 14,2673.495119330937
14 2020-08-25 15,2646.7297272053374
14 2020-08-25 16,2606.1796503454298
14 2020-08-25 17,2445.748613434422
14 2020-08-25 18,2113.867079843956
14 2020-08-25 19,1846.7067209676998
14 2020-08-25 20,1706.4109355367143
14 2020-08-25 21,1576.447910442103
14 2020-08-25 22,1499.340681794858
14 2020-08-25 23,1454.2786488477172
14 2020-08-26 00,1418.4257817260843
14 2020-08-26 01,1405.8938723071656
14 2020-08-26 02,1411.3864646247062
14 2020-08-26 03,1416.7241799658275
14 2020-08-26 04,1465.6604566720832
14 2020-08-26 05,1519.7413757457455
14 2020-08-26 06,1784.0711329268875
14 2020-08-26 07,2170.884892118207
14 2020-08-26 08,2546.3091919993044
14 2020-08-26 09,2666.0303700582235
14 2020-08-26 10,2677.830666701626
14 2020-08-26 11,2665.769714795147
14 2020-08-26 12,2619.884862431104
14 2020-08-26 13,2674.0222996217085
14 2020-08-26 14,2665.5602366058697
14 2020-08-26 15,2632.384515933606
14 2020-08-26 16,2595.1748800799737
14 2020-08-26 17,2404.883373166089
14 2020-08-26 18,2134.9576314719343
14 2020-08-26 19,1833.3575274503773
14 2020-08-26 20,1685.8811058409055
14 2020-08-26 21,1595.7424804110615
14 2020-08-26 22,1493.592734564017
14 2020-08-26 23,1452.496738765556
14 2020-08-27 00,1436.1646112948952
14 2020-08-27 01,1433.5799109975667
14 2020-08-27 02,1424.1747716763693
14 2020-08-27 03,1429.8254245360904
14 2020-08-27 04,1483.7598702222106
14 2020-08-27 05,1524.698366692477
14 2020-08-27 06,1881.0744895676144
14 2020-08-27 07,2216.7451468942086
14 2020-08-27 08,2580.1456377252393
14 2020-08-27 09,2655.286458312842
14 2020-08-27 10,2642.1139390778158
14 2020-08-27 11,2638.138545143025
14 2020-08-27 12,2609.6684971008126
14 2020-08-27 13,2627.613506571115
14 2020-08-27 14,2644.9225772620143
14 2020-08-27 15,2640.04369177287
14 2020-08-27 16,2606.9158249340526
14 2020-08-27 17,2417.2987174114824
14 2020-08-27 18,2175.737863006549
14 2020-08-27 19,1872.1412462445346
14 2020-08-27 20,1740.8953869326967
14 2020-08-27 21,1560.4997570035973
14 2020-08-27 22,1489.5420708735458
14 2020-08-27 23,1474.3596761006788
14 2020-08-28 00,1476.5584405263237
14 2020-08-28 01,1473.285814242319
14 2020-08-28 02,1472.2140991794743
14 2020-08-28 03,1453.4910128771023
14 2020-08-28 04,1495.4363767594898
