num_date_time,answer
18 2020-08-27 19,2697.2798113306453
18 2020-08-27 20,1514.9482271336171
18 2020-08-27 21,1294.571875894067
18 2020-08-27 22,1104.354747031394
18 2020-08-27 23,1700.1167177432972
18 2020-08-28 00,1983.7434403897323
18 2020-08-28 01,1951.1201028630912
18 2020-08-28 02,1877.1114129142143
18 2020-08-28 03,1519.075069371443
18 2020-08-28 04,620.0855506008378
18 2020-08-28 05,596.5629009480938
18 2020-08-28 06,780.4219816586883
18 2020-08-28 07,2426.887122983246
18 2020-08-28 08,3102.9848512918093
18 2020-08-28 09,3317.097111151701
18 2020-08-28 10,3368.3921594554977
18 2020-08-28 11,3428.1157162015143
18 2020-08-28 12,3484.7142470084736
18 2020-08-28 13,2720.240052856364
18 2020-08-28 14,2583.6746372692705
18 2020-08-28 15,2979.6807399776344
18 2020-08-28 16,3315.524681125081
18 2020-08-28 17,3277.986201766729
18 2020-08-28 18,3179.6164105157477
18 2020-08-28 19,2661.595729128348
18 2020-08-28 20,1452.526741521098
18 2020-08-28 21,1217.7870002609804
18 2020-08-28 22,1027.0971720995117
18 2020-08-28 23,1789.8601297062282
18 2020-08-29 00,1949.8921314085717
18 2020-08-29 01,1891.1545831019203
18 2020-08-29 02,1827.6663949582244
18 2020-08-29 03,1401.6768361037389
18 2020-08-29 04,563.4346094431247
18 2020-08-29 05,578.1981656161083
18 2020-08-29 06,606.2795992339778
18 2020-08-29 07,775.3356179938476
18 2020-08-29 08,903.6931027490347
18 2020-08-29 09,1004.1625446548959
18 2020-08-29 10,1152.4464712197191
18 2020-08-29 11,1215.451806903554
18 2020-08-29 12,1134.038323431706
18 2020-08-29 13,1209.9249824333428
18 2020-08-29 14,1363.4997610645842
18 2020-08-29 15,1290.4734361606338
18 2020-08-29 16,1331.0155961777905
18 2020-08-29 17,1120.8903221442702
18 2020-08-29 18,890.6560270802521
18 2020-08-29 19,814.561550033044
18 2020-08-29 20,932.5127029417765
18 2020-08-29 21,965.4209040629901
18 2020-08-29 22,934.0967286858793
18 2020-08-29 23,1426.947878657015
18 2020-08-30 00,1473.272264819298
18 2020-08-30 01,1439.6015552730357
18 2020-08-30 02,1325.5760555016543
18 2020-08-30 03,1078.9897244239978
18 2020-08-30 04,597.2303438615634
18 2020-08-30 05,566.8451899306972
18 2020-08-30 06,557.2037585252261
18 2020-08-30 07,553.4041825039046
18 2020-08-30 08,635.3469472319892
18 2020-08-30 09,751.4031715016879
18 2020-08-30 10,943.036531432901
18 2020-08-30 11,1065.8205202029815
18 2020-08-30 12,1055.501796804304
18 2020-08-30 13,1116.8916410882453
18 2020-08-30 14,1408.6082776357975
18 2020-08-30 15,1563.6268140665306
18 2020-08-30 16,1408.2403318656234
18 2020-08-30 17,1393.1016735737157
18 2020-08-30 18,1300.8642238001253
18 2020-08-30 19,1188.4420343382335
18 2020-08-30 20,995.7882206638924
18 2020-08-30 21,860.6776481681113
18 2020-08-30 22,755.6693800431802
18 2020-08-30 23,1211.630334212424
18 2020-08-31 00,1359.8591272580343
18 2020-08-31 01,1361.1286805722755
18 2020-08-31 02,1365.4053730256805
18 2020-08-31 03,1089.7881170679248
18 2020-08-31 04,672.680240875633
18 2020-08-31 05,756.2428151484689
18 2020-08-31 06,974.7918035618334
18 2020-08-31 07,2418.974882766881
18 2020-08-31 08,2554.7921492210503
18 2020-08-31 09,2523.912788116634
18 2020-08-31 10,2872.025103352512
18 2020-08-31 11,3052.702776845815
18 2020-08-31 12,3202.494712512793
18 2020-08-31 13,2506.079948177958
18 2020-08-31 14,2563.781661682407
18 2020-08-31 15,2635.4641862234366
18 2020-08-31 16,2864.178437545628
18 2020-08-31 17,2884.9335481653684
18 2020-08-31 18,2965.7479135481058
18 2020-08-31 19,2426.3151217875047
18 2020-08-31 20,1527.683127121493
18 2020-08-31 21,1385.7021744200847
18 2020-08-31 22,1239.3191267280022
18 2020-08-31 23,1579.451630132046
19 2020-08-25 00,1090.0102890417047
19 2020-08-25 01,974.8525189555523
19 2020-08-25 02,859.5973406627861
19 2020-08-25 03,809.1756174612059
19 2020-08-25 04,747.1507733041931
19 2020-08-25 05,742.1117100993922
19 2020-08-25 06,821.2640219076702
19 2020-08-25 07,1076.0094081565653
19 2020-08-25 08,1153.7707306043906
19 2020-08-25 09,1256.1252440840994
19 2020-08-25 10,1358.6732842800545
19 2020-08-25 11,1324.7385739515362
19 2020-08-25 12,1308.372252371537
19 2020-08-25 13,1324.6164113723778
19 2020-08-25 14,1406.5930954982477
19 2020-08-25 15,1397.6552174401763
19 2020-08-25 16,1377.5082249154316
19 2020-08-25 17,1407.8343601833285
19 2020-08-25 18,1600.5052782037455
19 2020-08-25 19,1896.810241681702
19 2020-08-25 20,1858.7471208962493
19 2020-08-25 21,1802.3775890921702
19 2020-08-25 22,1600.7635380994666
19 2020-08-25 23,1500.6232442741034
19 2020-08-26 00,1169.4030499501764
19 2020-08-26 01,1055.057432835557
19 2020-08-26 02,985.0644205187699
19 2020-08-26 03,922.2636984709931
19 2020-08-26 04,875.2322012875943
19 2020-08-26 05,868.2201347246564
19 2020-08-26 06,994.4323037832494
19 2020-08-26 07,1120.8912528516717
19 2020-08-26 08,1217.535171467112
19 2020-08-26 09,1312.4199832448624
19 2020-08-26 10,1382.419288728524
19 2020-08-26 11,1406.7209434519507
19 2020-08-26 12,1400.7251522782026
19 2020-08-26 13,1419.1120340151308
19 2020-08-26 14,1449.6112556503213
19 2020-08-26 15,1434.4280626229938
19 2020-08-26 16,1417.115732203465
19 2020-08-26 17,1494.9016654985794
19 2020-08-26 18,1702.2944841215667
19 2020-08-26 19,1921.4069753615527
19 2020-08-26 20,2066.4223934497536
19 2020-08-26 21,1948.74111964455
19 2020-08-26 22,1695.8139061579632
19 2020-08-26 23,1563.7763638737197
19 2020-08-27 00,1260.2508085544957
19 2020-08-27 01,1106.5106990677568
19 2020-08-27 02,998.502602642731
19 2020-08-27 03,902.7169008197006
19 2020-08-27 04,863.1611299854975
19 2020-08-27 05,813.2567234129974
19 2020-08-27 06,900.9098674430621
19 2020-08-27 07,1102.915622403818
19 2020-08-27 08,1193.0475793859132
19 2020-08-27 09,1266.0629456531915
19 2020-08-27 10,1300.6262537174448
19 2020-08-27 11,1265.2833937732807
19 2020-08-27 12,1315.6122899332795
19 2020-08-27 13,1361.1860627482865
19 2020-08-27 14,1430.6187597517799
19 2020-08-27 15,1422.3974935627257
19 2020-08-27 16,1378.0458418890148
19 2020-08-27 17,1432.7261483149205
19 2020-08-27 18,1484.5660184340404
19 2020-08-27 19,1589.7534388821955
19 2020-08-27 20,1624.5055456581576
19 2020-08-27 21,1614.8881803656748
19 2020-08-27 22,1451.6427799123587
19 2020-08-27 23,1339.38312545132
19 2020-08-28 00,1097.4642516695685
19 2020-08-28 01,975.783907226684
19 2020-08-28 02,861.11086651702
19 2020-08-28 03,789.271371181108
19 2020-08-28 04,744.7382242327956
19 2020-08-28 05,718.3724894263129
19 2020-08-28 06,828.5599667469079
19 2020-08-28 07,1001.2272749632222
19 2020-08-28 08,1079.1724667205149
19 2020-08-28 09,1090.2387130511622
19 2020-08-28 10,1128.0225480948507
19 2020-08-28 11,1121.253098826977
19 2020-08-28 12,1169.2209158935007
19 2020-08-28 13,1156.4600130971978
19 2020-08-28 14,1141.299199484934
19 2020-08-28 15,1108.2259324296676
19 2020-08-28 16,1119.7473173445235
19 2020-08-28 17,1163.7407768418552
19 2020-08-28 18,1214.4180517854354
19 2020-08-28 19,1351.6271458362176
19 2020-08-28 20,1419.8799573970018
19 2020-08-28 21,1438.488470129238
19 2020-08-28 22,1292.687161192919
19 2020-08-28 23,1117.798660794631
19 2020-08-29 00,979.9377456230274
19 2020-08-29 01,803.1831492540682
19 2020-08-29 02,704.1016609734654
19 2020-08-29 03,668.3144497738365
19 2020-08-29 04,644.3646512006954
19 2020-08-29 05,651.1374452219152
19 2020-08-29 06,686.3342177757154
19 2020-08-29 07,834.2440733390403
19 2020-08-29 08,998.8801838766865
19 2020-08-29 09,1055.7951131700227
19 2020-08-29 10,1092.225776780275
19 2020-08-29 11,1130.4720460657015
19 2020-08-29 12,1154.2936947834266
19 2020-08-29 13,1164.8554591560044
19 2020-08-29 14,1202.5914997863986
19 2020-08-29 15,1139.7840143718952
19 2020-08-29 16,1108.741365955137
19 2020-08-29 17,1163.690120986307
19 2020-08-29 18,1213.0206774367089
19 2020-08-29 19,1312.5374259694477
19 2020-08-29 20,1354.7122249680688
19 2020-08-29 21,1328.4384717237076
19 2020-08-29 22,1261.8946265349482
19 2020-08-29 23,1166.8423215121788
19 2020-08-30 00,936.1064888916513
19 2020-08-30 01,839.2390707086677
19 2020-08-30 02,746.9959223406845
19 2020-08-30 03,698.105350116497
19 2020-08-30 04,654.4338005819824
19 2020-08-30 05,648.5196855161245
19 2020-08-30 06,699.8000538095343
19 2020-08-30 07,836.6881374940212
19 2020-08-30 08,952.7875450904794
19 2020-08-30 09,1120.6801227166497
19 2020-08-30 10,1145.4425791805609
19 2020-08-30 11,1150.0983907865582
19 2020-08-30 12,1108.905114860401
19 2020-08-30 13,1125.9791077894677
19 2020-08-30 14,1135.9339091075888
19 2020-08-30 15,1144.9836204632493
19 2020-08-30 16,1104.3408450104769
19 2020-08-30 17,1131.7491496141824
19 2020-08-30 18,1219.0882562308007
19 2020-08-30 19,1412.3151390835644
19 2020-08-30 20,1433.674128524417
19 2020-08-30 21,1408.3246443658916
19 2020-08-30 22,1240.6297131566632
19 2020-08-30 23,1080.9092113146246
19 2020-08-31 00,908.2384538450397
19 2020-08-31 01,777.3540837257603
19 2020-08-31 02,685.5065648827016
19 2020-08-31 03,641.5239020386732
19 2020-08-31 04,634.5176963048655
19 2020-08-31 05,646.6176898303258
19 2020-08-31 06,694.6632196050664
19 2020-08-31 07,888.586331619895
19 2020-08-31 08,995.9245035044592
19 2020-08-31 09,1065.7780312686948
19 2020-08-31 10,1121.076224934293
19 2020-08-31 11,1151.172333179537
19 2020-08-31 12,1145.4050200488832
19 2020-08-31 13,1152.6214131424165
19 2020-08-31 14,1246.1135570517554
19 2020-08-31 15,1611.7206024551547
19 2020-08-31 16,1435.009549584459
19 2020-08-31 17,1448.0732581131738
19 2020-08-31 18,1434.407445782139
19 2020-08-31 19,1426.1244126634367
19 2020-08-31 20,1421.1971046675092
19 2020-08-31 21,1357.2857531400539
19 2020-08-31 22,1202.1517175621823
19 2020-08-31 23,1227.125447344178
20 2020-08-25 00,1733.2007436542856
20 2020-08-25 01,1502.323317916479
20 2020-08-25 02,1357.8950021165851
20 2020-08-25 03,1217.7521445636264
20 2020-08-25 04,1154.8277916231393
20 2020-08-25 05,1135.1811877974171
20 2020-08-25 06,1325.374736915519
20 2020-08-25 07,1571.1345258465874
20 2020-08-25 08,1864.5522724575853
20 2020-08-25 09,2006.4728338790046
20 2020-08-25 10,2038.150626760417
20 2020-08-25 11,2222.7096766772324
20 2020-08-25 12,2309.425893721404
20 2020-08-25 13,2306.714863092295
20 2020-08-25 14,2238.392403880907
20 2020-08-25 15,2266.4817016639577
20 2020-08-25 16,2346.2924283951274
20 2020-08-25 17,2513.8248535693906
20 2020-08-25 18,2682.5278296478764
20 2020-08-25 19,2770.7770879768887
20 2020-08-25 20,2775.692023730186
20 2020-08-25 21,2613.4793283489216
20 2020-08-25 22,2447.2319184434573
20 2020-08-25 23,2073.0701131710816
20 2020-08-26 00,1704.9934495928096
20 2020-08-26 01,1445.6091504547976
20 2020-08-26 02,1301.9071145209282
20 2020-08-26 03,1207.6443402417717
20 2020-08-26 04,1167.2477512258713
20 2020-08-26 05,1157.970770987162
20 2020-08-26 06,1316.05251803796
20 2020-08-26 07,1569.2443050404331
20 2020-08-26 08,1866.0599361687027
20 2020-08-26 09,2045.3051962359068
20 2020-08-26 10,2153.6708826874788
20 2020-08-26 11,2250.8043693629684
20 2020-08-26 12,2289.401060879203
20 2020-08-26 13,2291.4982050764265
20 2020-08-26 14,2236.1284586736037
20 2020-08-26 15,2266.568652482843
20 2020-08-26 16,2287.3587340322388
20 2020-08-26 17,2450.2236101308504
20 2020-08-26 18,2647.002057921726
20 2020-08-26 19,2786.677394526417
20 2020-08-26 20,2749.162550034577
20 2020-08-26 21,2641.226564374839
20 2020-08-26 22,2469.7854388314013
20 2020-08-26 23,2110.0872861943385
20 2020-08-27 00,1802.9613743685054
20 2020-08-27 01,1545.4509549421418
20 2020-08-27 02,1297.6148340646682
20 2020-08-27 03,1232.623703864273
20 2020-08-27 04,1180.2530124690988
20 2020-08-27 05,1217.007977618127
20 2020-08-27 06,1438.0949317826326
20 2020-08-27 07,1699.0803022459377
20 2020-08-27 08,1818.057744713054
20 2020-08-27 09,1843.9565438879363
20 2020-08-27 10,1901.1848555094052
20 2020-08-27 11,2014.8821735307354
20 2020-08-27 12,2177.9558998064067
20 2020-08-27 13,2196.4745160597054
20 2020-08-27 14,2112.429128842321
20 2020-08-27 15,2114.6927424922146
20 2020-08-27 16,2171.9815028760972
20 2020-08-27 17,2294.4466037416946
20 2020-08-27 18,2595.888696988549
20 2020-08-27 19,2720.2812939439495
20 2020-08-27 20,2707.2268388404236
20 2020-08-27 21,2561.7501478827025
20 2020-08-27 22,2364.8347181407335
20 2020-08-27 23,2141.3574355798096
20 2020-08-28 00,1783.1400806856477
20 2020-08-28 01,1486.1574166090372
20 2020-08-28 02,1326.46799201127
20 2020-08-28 03,1246.011214649458
20 2020-08-28 04,1181.9366087341432
20 2020-08-28 05,1217.823749261958
20 2020-08-28 06,1330.3743998557284
20 2020-08-28 07,1664.1052521354186
20 2020-08-28 08,1942.2724098719195
20 2020-08-28 09,1973.0612730293326
20 2020-08-28 10,2032.3556490763835
20 2020-08-28 11,1984.1217681976307
20 2020-08-28 12,2071.7598878887907
20 2020-08-28 13,2169.385116798899
20 2020-08-28 14,2071.2083532343368
20 2020-08-28 15,2089.500570307899
20 2020-08-28 16,2077.240242269514
20 2020-08-28 17,2204.7559329744417
20 2020-08-28 18,2437.3248017505666
20 2020-08-28 19,2625.0160434534823
20 2020-08-28 20,2634.098136699217
20 2020-08-28 21,2559.9374693823056
20 2020-08-28 22,2384.2300346976035
20 2020-08-28 23,2122.333400145715
20 2020-08-29 00,1711.6204955890253
20 2020-08-29 01,1494.796872025487
20 2020-08-29 02,1297.2910810330006
20 2020-08-29 03,1180.739262338454
20 2020-08-29 04,1126.832410883993
20 2020-08-29 05,1108.7461299116942
20 2020-08-29 06,1184.4171871995352
20 2020-08-29 07,1425.8323061281797
20 2020-08-29 08,1597.1425812264306
20 2020-08-29 09,1775.1966928771885
20 2020-08-29 10,1882.5826443801993
20 2020-08-29 11,2065.469894175847
20 2020-08-29 12,2230.6497315830998
20 2020-08-29 13,2164.3572989407035
20 2020-08-29 14,1942.6902465526703
20 2020-08-29 15,1928.2959731864737
20 2020-08-29 16,1880.7788591695808
20 2020-08-29 17,1913.0527997969548
20 2020-08-29 18,2183.8748518117145
20 2020-08-29 19,2346.4503691479704
20 2020-08-29 20,2427.3427787698024
20 2020-08-29 21,2361.763326685374
20 2020-08-29 22,2180.7834886223272
20 2020-08-29 23,1967.6410988920043
20 2020-08-30 00,1650.4507088515365
20 2020-08-30 01,1427.1540144231062
20 2020-08-30 02,1214.3074879317005
20 2020-08-30 03,1102.1826814782316
20 2020-08-30 04,1063.0829888218836
20 2020-08-30 05,1034.0425318198713
20 2020-08-30 06,1080.5746166318418
20 2020-08-30 07,1300.6894185131246
20 2020-08-30 08,1591.2856868125077
20 2020-08-30 09,1853.5108823067812
20 2020-08-30 10,2063.865008645805
20 2020-08-30 11,2132.210334948202
20 2020-08-30 12,2083.359684187035
20 2020-08-30 13,2024.842338227473
20 2020-08-30 14,2050.885127040897
20 2020-08-30 15,1959.6792085958173
20 2020-08-30 16,2018.9106700383636
20 2020-08-30 17,2074.939870903966
20 2020-08-30 18,2271.2047978896167
20 2020-08-30 19,2471.6097656382008
20 2020-08-30 20,2377.5967440095983
20 2020-08-30 21,2232.802928436905
20 2020-08-30 22,2019.0330400072762
20 2020-08-30 23,1724.1120871870066
20 2020-08-31 00,1443.2527409537772
20 2020-08-31 01,1180.4167308226836
20 2020-08-31 02,1093.1300709617708
20 2020-08-31 03,1053.8873130886336
20 2020-08-31 04,1048.076373457263
20 2020-08-31 05,1073.600213036546
20 2020-08-31 06,1148.0223304880642
20 2020-08-31 07,1475.970652452836
20 2020-08-31 08,1625.2782083250443
20 2020-08-31 09,1636.999451916653
20 2020-08-31 10,1664.2017231744992
20 2020-08-31 11,1721.2374294371975
20 2020-08-31 12,1904.3584933245825
20 2020-08-31 13,1916.6232493871994
20 2020-08-31 14,1948.4326086768274
20 2020-08-31 15,2113.8936988376545
20 2020-08-31 16,1943.605346338476
20 2020-08-31 17,1989.4333845298415
20 2020-08-31 18,2273.138753728751
20 2020-08-31 19,2470.1296369805723
20 2020-08-31 20,2463.8918343911964
20 2020-08-31 21,2413.5957647429514
20 2020-08-31 22,2354.351183996475
20 2020-08-31 23,1972.4955165944796
21 2020-08-25 00,1932.9543484200628
21 2020-08-25 01,1680.478714471401
21 2020-08-25 02,1497.6455307755584
21 2020-08-25 03,1376.7050730516303
21 2020-08-25 04,1266.229444590789
21 2020-08-25 05,1277.6536937515573
21 2020-08-25 06,1611.9735154758769
21 2020-08-25 07,1905.599670660487
21 2020-08-25 08,2212.4696509999917
21 2020-08-25 09,2527.2628615193803
21 2020-08-25 10,2609.4056467717005
21 2020-08-25 11,2776.9146640383374
21 2020-08-25 12,2739.4137382877952
21 2020-08-25 13,2766.1959812011914
21 2020-08-25 14,2764.1638934448774
21 2020-08-25 15,2813.413564338749
21 2020-08-25 16,2820.0932481194063
21 2020-08-25 17,2899.3200356894004
21 2020-08-25 18,2941.9942721052394
21 2020-08-25 19,3084.4469611854956
21 2020-08-25 20,2974.491908702268
21 2020-08-25 21,2815.7549256792336
21 2020-08-25 22,2696.938824580533
21 2020-08-25 23,2344.190991237441
21 2020-08-26 00,1957.6146560988655
21 2020-08-26 01,1725.5039020652016
21 2020-08-26 02,1492.7089234603873
21 2020-08-26 03,1342.2308618527486
21 2020-08-26 04,1319.981212013572
21 2020-08-26 05,1282.5780033694216
21 2020-08-26 06,1641.7072620830024
21 2020-08-26 07,1914.90035722437
21 2020-08-26 08,2197.2100131613734
21 2020-08-26 09,2457.494770098372
21 2020-08-26 10,2500.075384418964
21 2020-08-26 11,2733.2222281286286
21 2020-08-26 12,2747.037411936368
21 2020-08-26 13,2771.2769404210776
21 2020-08-26 14,2701.880998804925
21 2020-08-26 15,2717.3319506523844
21 2020-08-26 16,2785.046171541932
21 2020-08-26 17,2866.378281755685
21 2020-08-26 18,2815.3747870834163
21 2020-08-26 19,2959.804152947619
21 2020-08-26 20,2940.4559808192184
21 2020-08-26 21,2815.8532106299463
21 2020-08-26 22,2758.084337029396
21 2020-08-26 23,2257.4362852633876
21 2020-08-27 00,1985.570621324208
21 2020-08-27 01,1732.8692737192814
21 2020-08-27 02,1479.1247183188136
21 2020-08-27 03,1367.4448209835791
21 2020-08-27 04,1299.1359293851713
21 2020-08-27 05,1320.6758632655933
21 2020-08-27 06,1767.0828893907185
21 2020-08-27 07,1946.6911756077259
21 2020-08-27 08,2151.5074100709753
21 2020-08-27 09,2172.8508129856273
21 2020-08-27 10,2261.2814916274287
21 2020-08-27 11,2348.6479254447363
21 2020-08-27 12,2511.5998807072633
21 2020-08-27 13,2653.3922403704523
21 2020-08-27 14,2652.832037274824
21 2020-08-27 15,2658.6965911835923
21 2020-08-27 16,2688.627818104205
21 2020-08-27 17,2770.9071410155193
21 2020-08-27 18,2820.724072126863
21 2020-08-27 19,2907.1450272592056
21 2020-08-27 20,2884.6821823933747
21 2020-08-27 21,2747.3204134586235
21 2020-08-27 22,2562.2351096574525
21 2020-08-27 23,2268.815046667713
21 2020-08-28 00,2009.8928146378262
21 2020-08-28 01,1654.3953762148963
21 2020-08-28 02,1475.0738230548286
21 2020-08-28 03,1357.9027112299757
21 2020-08-28 04,1273.4473409560078
21 2020-08-28 05,1280.6436160858816
21 2020-08-28 06,1663.1507663232103
21 2020-08-28 07,1911.6115671685586
21 2020-08-28 08,2330.3061792544117
21 2020-08-28 09,2465.075731158354
21 2020-08-28 10,2593.991200015994
21 2020-08-28 11,2745.700427078895
21 2020-08-28 12,2769.3279032291225
21 2020-08-28 13,2742.3050512053815
21 2020-08-28 14,2643.3031231651626
21 2020-08-28 15,2617.26556267922
21 2020-08-28 16,2651.4874711337307
21 2020-08-28 17,2772.624189423182
21 2020-08-28 18,2825.5134851758676
21 2020-08-28 19,2843.72502565127
21 2020-08-28 20,2817.0470880440475
21 2020-08-28 21,2720.1932659838967
21 2020-08-28 22,2569.548966764216
21 2020-08-28 23,2239.932110225716
21 2020-08-29 00,2001.1773061749848
21 2020-08-29 01,1625.4194810992349
21 2020-08-29 02,1477.3714846215094
21 2020-08-29 03,1337.933698956419
21 2020-08-29 04,1285.5178255591288
21 2020-08-29 05,1245.587477358109
21 2020-08-29 06,1530.4993413933685
21 2020-08-29 07,1716.7972818388453
21 2020-08-29 08,1895.6626870087807
21 2020-08-29 09,2086.8725188389926
21 2020-08-29 10,2207.834782013037
21 2020-08-29 11,2442.526891411986
21 2020-08-29 12,2599.9409951916737
21 2020-08-29 13,2562.4679768069723
21 2020-08-29 14,2437.1664529806712
21 2020-08-29 15,2414.3181882293925
21 2020-08-29 16,2348.0051762886173
21 2020-08-29 17,2462.0220105188982
21 2020-08-29 18,2540.6684454643455
21 2020-08-29 19,2700.332759773367
21 2020-08-29 20,2599.9896807341756
21 2020-08-29 21,2542.0697186051357
21 2020-08-29 22,2328.2583090619587
21 2020-08-29 23,2100.566210121475
21 2020-08-30 00,1787.094693962147
21 2020-08-30 01,1563.567500070908
21 2020-08-30 02,1344.909139315634
21 2020-08-30 03,1237.4575660260368
21 2020-08-30 04,1188.2956146680128
21 2020-08-30 05,1134.7121281826655
21 2020-08-30 06,1353.2764483423075
21 2020-08-30 07,1518.2805652299817
21 2020-08-30 08,1812.4738393118494
21 2020-08-30 09,2091.3738341964513
21 2020-08-30 10,2269.5720499213953
21 2020-08-30 11,2347.448862680813
21 2020-08-30 12,2413.294767967111
21 2020-08-30 13,2379.443814112516
21 2020-08-30 14,2432.689584232637
21 2020-08-30 15,2464.065922230086
21 2020-08-30 16,2476.097218141064
21 2020-08-30 17,2590.3580074950896
21 2020-08-30 18,2682.6745520204886
21 2020-08-30 19,2680.391547544511
21 2020-08-30 20,2617.6994679157315
21 2020-08-30 21,2483.632838244392
21 2020-08-30 22,2164.923430819926
21 2020-08-30 23,1810.706456376127
21 2020-08-31 00,1606.710337118332
21 2020-08-31 01,1331.16282154352
21 2020-08-31 02,1210.204558851164
21 2020-08-31 03,1116.9749853688543
21 2020-08-31 04,1086.5483387651352
21 2020-08-31 05,1090.5398993617364
21 2020-08-31 06,1326.4541187695404
21 2020-08-31 07,1621.589839112534
21 2020-08-31 08,1819.6250988749875
21 2020-08-31 09,1959.9638625364264
21 2020-08-31 10,1936.6775236616616
21 2020-08-31 11,2044.7136524406103
21 2020-08-31 12,2248.8128018957477
21 2020-08-31 13,2339.108614363825
21 2020-08-31 14,2277.109293713313
21 2020-08-31 15,2375.112416470541
21 2020-08-31 16,2246.3911949710377
21 2020-08-31 17,2397.97067419293
21 2020-08-31 18,2506.145399671968
21 2020-08-31 19,2729.146009754357
21 2020-08-31 20,2661.64748045639
21 2020-08-31 21,2619.8592385863953
21 2020-08-31 22,2531.4463665875282
21 2020-08-31 23,2176.4758408501907
22 2020-08-25 00,1166.9023014550753
22 2020-08-25 01,1152.690105747875
22 2020-08-25 02,1123.704528683183
22 2020-08-25 03,1102.1014544219968
22 2020-08-25 04,1105.6903649754636
22 2020-08-25 05,1106.0438639802778
22 2020-08-25 06,1286.0043618339569
22 2020-08-25 07,1533.3320597480636
22 2020-08-25 08,1687.3877651921844
22 2020-08-25 09,1928.8390909398217
22 2020-08-25 10,2234.3596691373746
22 2020-08-25 11,2270.8106886930655
22 2020-08-25 12,2212.299579942646
22 2020-08-25 13,2245.979698993121
22 2020-08-25 14,2271.355842940325
22 2020-08-25 15,2309.559218614401
22 2020-08-25 16,2175.5091239353483
22 2020-08-25 17,1973.5086842428202
22 2020-08-25 18,1743.2286597802708
22 2020-08-25 19,1631.392398055108
22 2020-08-25 20,1519.415028846925
22 2020-08-25 21,1454.6650794180446
22 2020-08-25 22,1338.918341230507
22 2020-08-25 23,1301.3229291605512
22 2020-08-26 00,1291.3447939167381
22 2020-08-26 01,1232.5001703381756
22 2020-08-26 02,1203.3966573064442
22 2020-08-26 03,1182.3054500456653
22 2020-08-26 04,1190.4642772953755
22 2020-08-26 05,1181.0899922104775
22 2020-08-26 06,1440.5180738998947
22 2020-08-26 07,1569.3306018772437
22 2020-08-26 08,1797.9603773885167
22 2020-08-26 09,2045.564437771658
22 2020-08-26 10,2153.0559830507827
22 2020-08-26 11,2235.5422991362952
22 2020-08-26 12,2134.1389928616522
22 2020-08-26 13,2206.1667269596637
22 2020-08-26 14,2235.720629007659
22 2020-08-26 15,2212.4196547172733
22 2020-08-26 16,2138.6240862253017
22 2020-08-26 17,1968.1294203092048
22 2020-08-26 18,1758.3904584128363
22 2020-08-26 19,1638.1891662047574
22 2020-08-26 20,1521.347585859476
22 2020-08-26 21,1374.5425735226675
22 2020-08-26 22,1351.3069503640781
22 2020-08-26 23,1266.759627435917
22 2020-08-27 00,1218.665451702063
22 2020-08-27 01,1203.874717163211
22 2020-08-27 02,1197.7533828175792
22 2020-08-27 03,1195.1273814995302
22 2020-08-27 04,1189.8698049566065
22 2020-08-27 05,1191.9097827210792
22 2020-08-27 06,1477.751008183044
22 2020-08-27 07,1561.582790942051
22 2020-08-27 08,1724.7339229429335
22 2020-08-27 09,1801.018223868431
22 2020-08-27 10,1942.9814766151262
22 2020-08-27 11,2005.8511499524484
22 2020-08-27 12,2075.062049721688
22 2020-08-27 13,2125.8500471326506
22 2020-08-27 14,2133.293162737319
22 2020-08-27 15,2168.512633576991
22 2020-08-27 16,2134.224966165063
22 2020-08-27 17,1950.1830529772956
22 2020-08-27 18,1697.217115843639
22 2020-08-27 19,1581.6243916820317
22 2020-08-27 20,1439.7785655295365
22 2020-08-27 21,1407.9533690256415
22 2020-08-27 22,1315.9454552125208
22 2020-08-27 23,1290.6943438633941
22 2020-08-28 00,1298.6229751025153
22 2020-08-28 01,1293.4610165729873
22 2020-08-28 02,1228.119774651146
22 2020-08-28 03,1226.9595267712277
22 2020-08-28 04,1212.895302209694
22 2020-08-28 05,1219.3219395139258
22 2020-08-28 06,1384.313411176984
22 2020-08-28 07,1482.8251271469917
22 2020-08-28 08,1710.4861916717864
22 2020-08-28 09,1903.8708147953762
22 2020-08-28 10,2091.6625335554972
22 2020-08-28 11,2137.2009869140675
22 2020-08-28 12,2132.0096500594022
22 2020-08-28 13,2100.801385346339
22 2020-08-28 14,2122.6959889957475
22 2020-08-28 15,2072.22386588152
22 2020-08-28 16,2008.5058107690934
22 2020-08-28 17,1869.3423864437545
22 2020-08-28 18,1631.381127973466
22 2020-08-28 19,1451.8400428218774
22 2020-08-28 20,1326.6285454631006
22 2020-08-28 21,1290.9209647201985
22 2020-08-28 22,1216.4016735354817
22 2020-08-28 23,1195.7877778549353
22 2020-08-29 00,1197.4669315698084
22 2020-08-29 01,1172.5132143093674
22 2020-08-29 02,1143.0096417045681
22 2020-08-29 03,1141.7812451556408
22 2020-08-29 04,1138.9827312947716
22 2020-08-29 05,1122.6357627282478
22 2020-08-29 06,1144.3797282076735
22 2020-08-29 07,1165.1928949784517
22 2020-08-29 08,1166.638897947531
22 2020-08-29 09,1267.194203282882
22 2020-08-29 10,1392.5146467968143
22 2020-08-29 11,1436.7598393716376
