num_date_time,answer
14 2020-08-31 21,1829.6153467189733
14 2020-08-31 22,1548.7939668879303
14 2020-08-31 23,1451.9433947895377
15 2020-08-25 00,2751.364126016316
15 2020-08-25 01,2500.905249601247
15 2020-08-25 02,2381.829050992542
15 2020-08-25 03,2212.696867711053
15 2020-08-25 04,2178.891792982852
15 2020-08-25 05,2141.9406188968837
15 2020-08-25 06,2306.2872321903355
15 2020-08-25 07,2948.9762345471286
15 2020-08-25 08,3050.6044045157582
15 2020-08-25 09,2645.529880406814
15 2020-08-25 10,2581.7752010854447
15 2020-08-25 11,2638.05778701037
15 2020-08-25 12,2635.3744373168156
15 2020-08-25 13,2615.418093377638
15 2020-08-25 14,2621.966759854004
15 2020-08-25 15,2660.943042411027
15 2020-08-25 16,2604.356590201384
15 2020-08-25 17,2563.1641271603917
15 2020-08-25 18,2247.6586462004666
15 2020-08-25 19,2090.086002947557
15 2020-08-25 20,2041.533387455167
15 2020-08-25 21,2298.9266580976864
15 2020-08-25 22,2265.867046031478
15 2020-08-25 23,2720.1740313240907
15 2020-08-26 00,2639.358874529633
15 2020-08-26 01,2302.032182172853
15 2020-08-26 02,2162.200652263127
15 2020-08-26 03,2117.570113183097
15 2020-08-26 04,2081.733252680391
15 2020-08-26 05,2182.1518736799703
15 2020-08-26 06,2341.75018466542
15 2020-08-26 07,2493.3627335848632
15 2020-08-26 08,2563.019808363656
15 2020-08-26 09,2462.632993296082
15 2020-08-26 10,2649.9561631288716
15 2020-08-26 11,2695.1614336010553
15 2020-08-26 12,2639.709821288682
15 2020-08-26 13,2633.4125948049905
15 2020-08-26 14,2672.969840160593
15 2020-08-26 15,2675.245323641725
15 2020-08-26 16,2677.0079541099612
15 2020-08-26 17,2599.8542053493784
15 2020-08-26 18,2173.568844983209
15 2020-08-26 19,1952.88492744054
15 2020-08-26 20,2174.703319197578
15 2020-08-26 21,2231.1671383015355
15 2020-08-26 22,2171.376200192019
15 2020-08-26 23,2837.501251071155
15 2020-08-27 00,2939.3588385730127
15 2020-08-27 01,2722.8100699275637
15 2020-08-27 02,2450.2639122250284
15 2020-08-27 03,2335.7815986365176
15 2020-08-27 04,2303.267819928108
15 2020-08-27 05,2191.045097545977
15 2020-08-27 06,2274.0107738377615
15 2020-08-27 07,2645.4366121558396
15 2020-08-27 08,3087.47214079676
15 2020-08-27 09,2578.3311714516835
15 2020-08-27 10,2653.388046466468
15 2020-08-27 11,2592.9415416021047
15 2020-08-27 12,2633.0121926865863
15 2020-08-27 13,2625.697281488895
15 2020-08-27 14,2488.3145318014444
15 2020-08-27 15,2484.9974945473787
15 2020-08-27 16,2578.879928854771
15 2020-08-27 17,2527.290702412357
15 2020-08-27 18,2425.331489042742
15 2020-08-27 19,2205.8277414625304
15 2020-08-27 20,2269.9183641389186
15 2020-08-27 21,2305.643027177174
15 2020-08-27 22,2018.306345996404
15 2020-08-27 23,2989.6148363200964
15 2020-08-28 00,2858.0278765003372
15 2020-08-28 01,2694.341058027133
15 2020-08-28 02,2384.0880818485357
15 2020-08-28 03,2376.932516361398
15 2020-08-28 04,2372.090586782418
15 2020-08-28 05,2195.1328449332304
15 2020-08-28 06,2256.346023410827
15 2020-08-28 07,2830.5228728839425
15 2020-08-28 08,3329.496529024453
15 2020-08-28 09,2650.1861466221003
15 2020-08-28 10,2634.759117798421
15 2020-08-28 11,2629.125809284663
15 2020-08-28 12,2593.3464477756697
15 2020-08-28 13,2589.0160708427024
15 2020-08-28 14,2588.9847559763016
15 2020-08-28 15,2600.097159865149
15 2020-08-28 16,2580.7448170811845
15 2020-08-28 17,2515.147174480263
15 2020-08-28 18,2333.038966875683
15 2020-08-28 19,2011.5958751300027
15 2020-08-28 20,2243.3350301348414
15 2020-08-28 21,2315.6164890706514
15 2020-08-28 22,2666.5806582252517
15 2020-08-28 23,3012.250777497609
15 2020-08-29 00,2959.771925828015
15 2020-08-29 01,2763.3515576209998
15 2020-08-29 02,2423.99218202099
15 2020-08-29 03,2209.3837782894047
15 2020-08-29 04,2147.746173308691
15 2020-08-29 05,2301.1267154924326
15 2020-08-29 06,2161.583184272627
15 2020-08-29 07,2311.23757086445
15 2020-08-29 08,2257.2361991656653
15 2020-08-29 09,1757.3437940515264
15 2020-08-29 10,1885.1979854731796
15 2020-08-29 11,1910.654716658324
15 2020-08-29 12,1872.6474193190772
15 2020-08-29 13,1865.301617380003
15 2020-08-29 14,1884.1235306828157
15 2020-08-29 15,1866.433237219092
15 2020-08-29 16,1968.8624291309952
15 2020-08-29 17,2214.653364372886
15 2020-08-29 18,2197.9646908788345
15 2020-08-29 19,2158.832981768799
15 2020-08-29 20,2291.3746659412327
15 2020-08-29 21,2362.1292060389496
15 2020-08-29 22,2340.941637774454
15 2020-08-29 23,2676.476415788238
15 2020-08-30 00,2882.848288256374
15 2020-08-30 01,2748.0458846579045
15 2020-08-30 02,2502.2371818040638
15 2020-08-30 03,2374.6925430128376
15 2020-08-30 04,2256.76192405954
15 2020-08-30 05,2303.0648839997752
15 2020-08-30 06,2151.0299481911998
15 2020-08-30 07,2356.661442567141
15 2020-08-30 08,2357.841842324143
15 2020-08-30 09,1855.5489134037202
15 2020-08-30 10,1920.8164593757367
15 2020-08-30 11,1905.353720653244
15 2020-08-30 12,1910.6813165146702
15 2020-08-30 13,1881.756978628492
15 2020-08-30 14,1841.9190598770033
15 2020-08-30 15,1823.9814822478756
15 2020-08-30 16,1952.610922539648
15 2020-08-30 17,2036.9795517687478
15 2020-08-30 18,2052.7472817618072
15 2020-08-30 19,1870.5112364322827
15 2020-08-30 20,1722.1006803018756
15 2020-08-30 21,2006.697481614578
15 2020-08-30 22,2124.2854418432266
15 2020-08-30 23,2818.711388109693
15 2020-08-31 00,2897.583791276874
15 2020-08-31 01,2670.4478209244007
15 2020-08-31 02,2370.74254555437
15 2020-08-31 03,2163.0721251417217
15 2020-08-31 04,2119.136393797159
15 2020-08-31 05,2071.2205248481305
15 2020-08-31 06,2352.6343554321734
15 2020-08-31 07,2775.8292685332844
15 2020-08-31 08,2963.6666799181544
15 2020-08-31 09,2559.973603497415
15 2020-08-31 10,2640.4564043923233
15 2020-08-31 11,2634.1862621168793
15 2020-08-31 12,2660.3143408881865
15 2020-08-31 13,2653.2622037170795
15 2020-08-31 14,2605.977186383237
15 2020-08-31 15,2622.12857678595
15 2020-08-31 16,2604.1566957812624
15 2020-08-31 17,2581.009660311983
15 2020-08-31 18,2325.5100677894
15 2020-08-31 19,2176.2530146223
15 2020-08-31 20,2120.714305755571
15 2020-08-31 21,2155.2005690104243
15 2020-08-31 22,2369.0890294784135
15 2020-08-31 23,2959.9951429753396
16 2020-08-25 00,1589.0190504831128
16 2020-08-25 01,1603.053446295677
16 2020-08-25 02,1587.8456178452777
16 2020-08-25 03,1540.4794573573904
16 2020-08-25 04,1563.5605399031356
16 2020-08-25 05,1574.0925659041957
16 2020-08-25 06,1715.5580124064813
16 2020-08-25 07,1892.6667776305637
16 2020-08-25 08,1982.1413073537065
16 2020-08-25 09,2045.6641158502634
16 2020-08-25 10,2091.5801282434923
16 2020-08-25 11,2153.079125125242
16 2020-08-25 12,1995.901446279608
16 2020-08-25 13,1984.167219343347
16 2020-08-25 14,1890.5396792634629
16 2020-08-25 15,1904.4765755204235
16 2020-08-25 16,1876.3288484600657
16 2020-08-25 17,1877.0088933847742
16 2020-08-25 18,1728.1367065008271
16 2020-08-25 19,1738.4177752458156
16 2020-08-25 20,1622.105704425791
16 2020-08-25 21,1591.5592290679365
16 2020-08-25 22,1564.0459775057693
16 2020-08-25 23,1518.5756247205854
16 2020-08-26 00,1472.4787708563126
16 2020-08-26 01,1479.4858772305379
16 2020-08-26 02,1520.6008370403838
16 2020-08-26 03,1480.4868403014482
16 2020-08-26 04,1473.5558589630934
16 2020-08-26 05,1491.8509770107808
16 2020-08-26 06,1626.7975877973804
16 2020-08-26 07,1749.3688423157137
16 2020-08-26 08,1876.3828659458168
16 2020-08-26 09,1925.037108200139
16 2020-08-26 10,1955.9577486807364
16 2020-08-26 11,1992.4175926328987
16 2020-08-26 12,1912.859668257472
16 2020-08-26 13,1916.8863499863892
16 2020-08-26 14,1933.28292071355
16 2020-08-26 15,1942.3415641240715
16 2020-08-26 16,1893.259109239073
16 2020-08-26 17,1956.0061150187385
16 2020-08-26 18,1771.6966018374123
16 2020-08-26 19,1696.7724684354575
16 2020-08-26 20,1635.1448791529829
16 2020-08-26 21,1618.0221644363025
16 2020-08-26 22,1565.2824089241647
16 2020-08-26 23,1504.2027533308924
16 2020-08-27 00,1563.7895163938472
16 2020-08-27 01,1538.4915522056378
16 2020-08-27 02,1543.5567754844242
16 2020-08-27 03,1546.8757447008145
16 2020-08-27 04,1547.0998727834153
16 2020-08-27 05,1538.2642637236402
16 2020-08-27 06,1642.1876408901244
16 2020-08-27 07,1765.1052444364627
16 2020-08-27 08,1892.2726903630266
16 2020-08-27 09,1945.0164022560866
16 2020-08-27 10,2008.5263684299878
16 2020-08-27 11,2019.2840112954768
16 2020-08-27 12,2009.4802490543493
16 2020-08-27 13,2018.6656006545104
16 2020-08-27 14,1992.5905413756445
16 2020-08-27 15,1990.1463712300651
16 2020-08-27 16,1948.2400260203872
16 2020-08-27 17,1919.1889980484339
16 2020-08-27 18,1785.8718581353808
16 2020-08-27 19,1713.822411758282
16 2020-08-27 20,1620.3706948730787
16 2020-08-27 21,1630.6746923597616
16 2020-08-27 22,1602.4756929924301
16 2020-08-27 23,1596.895231786294
16 2020-08-28 00,1568.4056321408225
16 2020-08-28 01,1550.5762648183186
16 2020-08-28 02,1541.961712071532
16 2020-08-28 03,1543.6915026988004
16 2020-08-28 04,1486.2923525076917
16 2020-08-28 05,1547.160891387233
16 2020-08-28 06,1614.0786266242844
16 2020-08-28 07,1752.7879572812908
16 2020-08-28 08,1898.3998718097384
16 2020-08-28 09,1908.8855615208554
16 2020-08-28 10,1991.0136032290782
16 2020-08-28 11,1987.7494704004748
16 2020-08-28 12,1899.1505396021305
16 2020-08-28 13,1906.0288175821174
16 2020-08-28 14,1897.822179447804
16 2020-08-28 15,1881.0019671273478
16 2020-08-28 16,1854.0464910383891
16 2020-08-28 17,1845.0470061312553
16 2020-08-28 18,1727.2736161155563
16 2020-08-28 19,1657.3303723280537
16 2020-08-28 20,1593.4211699772982
16 2020-08-28 21,1591.4178628671007
16 2020-08-28 22,1604.461144876417
16 2020-08-28 23,1584.9477527883207
16 2020-08-29 00,1538.1269762658849
16 2020-08-29 01,1493.372111397665
16 2020-08-29 02,1515.02099901177
16 2020-08-29 03,1518.1293403385716
16 2020-08-29 04,1509.260409494553
16 2020-08-29 05,1526.8053288346455
16 2020-08-29 06,1542.928030754663
16 2020-08-29 07,1548.401607249527
16 2020-08-29 08,1528.5082282222138
16 2020-08-29 09,1488.9701356617863
16 2020-08-29 10,1564.437667081089
16 2020-08-29 11,1571.700947820797
16 2020-08-29 12,1589.5252899734787
16 2020-08-29 13,1622.608707926466
16 2020-08-29 14,1574.6557804497872
16 2020-08-29 15,1588.532652771454
16 2020-08-29 16,1596.308074567049
16 2020-08-29 17,1591.9430318435113
16 2020-08-29 18,1584.936210999756
16 2020-08-29 19,1527.0174105620167
16 2020-08-29 20,1539.8077409421821
16 2020-08-29 21,1503.7901489836645
16 2020-08-29 22,1491.7869906875903
16 2020-08-29 23,1490.3728738354937
16 2020-08-30 00,1507.8110488518219
16 2020-08-30 01,1532.1332988821314
16 2020-08-30 02,1539.1620674011954
16 2020-08-30 03,1534.440325510087
16 2020-08-30 04,1525.171888073165
16 2020-08-30 05,1516.733878694752
16 2020-08-30 06,1508.7090707566676
16 2020-08-30 07,1507.302824900496
16 2020-08-30 08,1474.6962837890671
16 2020-08-30 09,1516.1825166709143
16 2020-08-30 10,1500.6214829691057
16 2020-08-30 11,1529.8093894059252
16 2020-08-30 12,1534.4465263758605
16 2020-08-30 13,1535.6700215400324
16 2020-08-30 14,1554.64782821569
16 2020-08-30 15,1528.848188455679
16 2020-08-30 16,1540.349276602558
16 2020-08-30 17,1537.4732192485244
16 2020-08-30 18,1537.2001338354094
16 2020-08-30 19,1542.5241774630827
16 2020-08-30 20,1512.2106661172372
16 2020-08-30 21,1488.4213610757656
16 2020-08-30 22,1543.1900815550182
16 2020-08-30 23,1534.088666033097
16 2020-08-31 00,1488.9739593821587
16 2020-08-31 01,1453.6015117543152
16 2020-08-31 02,1475.5179243635596
16 2020-08-31 03,1474.8047624456985
16 2020-08-31 04,1467.9020215135808
16 2020-08-31 05,1469.5956641307985
16 2020-08-31 06,1559.6781389078385
16 2020-08-31 07,1657.2409493704267
16 2020-08-31 08,1716.1450464439781
16 2020-08-31 09,1810.928250019323
16 2020-08-31 10,1866.9337115313308
16 2020-08-31 11,1917.568644907155
16 2020-08-31 12,1922.267590285696
16 2020-08-31 13,1913.2157586069138
16 2020-08-31 14,1948.0847131334015
16 2020-08-31 15,1921.7035556332426
16 2020-08-31 16,1903.2619763459986
16 2020-08-31 17,1914.8282114687197
16 2020-08-31 18,1782.2199811859546
16 2020-08-31 19,1726.116324105547
16 2020-08-31 20,1610.4895854232163
16 2020-08-31 21,1626.2277448643604
16 2020-08-31 22,1604.9568814328054
16 2020-08-31 23,1566.881234676117
17 2020-08-25 00,595.7850535891231
17 2020-08-25 01,566.2428077398398
17 2020-08-25 02,590.8303476711876
17 2020-08-25 03,600.0883351933649
17 2020-08-25 04,611.4245414790989
17 2020-08-25 05,806.4826722876414
17 2020-08-25 06,1373.6470270302445
17 2020-08-25 07,1588.0876514847812
17 2020-08-25 08,1736.0211570554443
17 2020-08-25 09,1796.441925353705
17 2020-08-25 10,1758.3822229624934
17 2020-08-25 11,1774.6222516993557
17 2020-08-25 12,1728.08755822859
17 2020-08-25 13,1722.21207739591
17 2020-08-25 14,1717.6496470333934
17 2020-08-25 15,1732.6758242154967
17 2020-08-25 16,1744.4842595820473
17 2020-08-25 17,1689.8365064356965
17 2020-08-25 18,1295.712756245044
17 2020-08-25 19,1201.1266999076802
17 2020-08-25 20,1069.185737294184
17 2020-08-25 21,901.2146848813326
17 2020-08-25 22,798.5211368106167
17 2020-08-25 23,681.9250874804162
17 2020-08-26 00,579.2146554721787
17 2020-08-26 01,552.6437448973386
17 2020-08-26 02,575.1486333467675
17 2020-08-26 03,516.5076695620378
17 2020-08-26 04,585.0762179287758
17 2020-08-26 05,743.0203162989245
17 2020-08-26 06,1103.0071371995177
17 2020-08-26 07,1565.027352760118
17 2020-08-26 08,1700.633950095439
17 2020-08-26 09,1700.0264910802803
17 2020-08-26 10,1732.450683346431
17 2020-08-26 11,1726.4606829957543
17 2020-08-26 12,1733.0745733363492
17 2020-08-26 13,1726.8388492109952
17 2020-08-26 14,1711.0567688939468
17 2020-08-26 15,1738.4135392834207
17 2020-08-26 16,1749.2391820792318
17 2020-08-26 17,1707.9344168908353
17 2020-08-26 18,1324.9749244054829
17 2020-08-26 19,1253.1722083350792
17 2020-08-26 20,1122.8615267952885
17 2020-08-26 21,843.0621412732723
17 2020-08-26 22,777.8113364717473
17 2020-08-26 23,609.5512355995598
17 2020-08-27 00,574.3575835579551
17 2020-08-27 01,591.0503744493269
17 2020-08-27 02,588.4058541254069
17 2020-08-27 03,549.7267219376274
17 2020-08-27 04,622.1631146646655
17 2020-08-27 05,970.0988181005013
17 2020-08-27 06,1481.0251399286299
17 2020-08-27 07,1584.4206424019594
17 2020-08-27 08,1706.3343490765342
17 2020-08-27 09,1760.3158416651227
17 2020-08-27 10,1779.8492500020786
17 2020-08-27 11,1784.6659122081728
17 2020-08-27 12,1780.9350391423764
17 2020-08-27 13,1787.1186069923103
17 2020-08-27 14,1770.7321850653864
17 2020-08-27 15,1766.4805393728911
17 2020-08-27 16,1766.592107107862
17 2020-08-27 17,1673.356421339134
17 2020-08-27 18,1342.5721700754768
17 2020-08-27 19,1217.2046293385163
17 2020-08-27 20,1043.216618721658
17 2020-08-27 21,838.5001431336864
17 2020-08-27 22,736.5394165997594
17 2020-08-27 23,609.2886090546174
17 2020-08-28 00,614.0119063577321
17 2020-08-28 01,563.961511019086
17 2020-08-28 02,557.293275819213
17 2020-08-28 03,555.8626121823306
17 2020-08-28 04,580.2205531902115
17 2020-08-28 05,828.264249081719
17 2020-08-28 06,1387.7064456555172
17 2020-08-28 07,1564.3010656874692
17 2020-08-28 08,1748.199538383794
17 2020-08-28 09,1781.5623419556193
17 2020-08-28 10,1802.3389551542532
17 2020-08-28 11,1798.3988570237673
17 2020-08-28 12,1735.546592057562
17 2020-08-28 13,1761.3470235969548
17 2020-08-28 14,1782.129418207335
17 2020-08-28 15,1761.150416414772
17 2020-08-28 16,1759.8064809306563
17 2020-08-28 17,1722.569224413137
17 2020-08-28 18,1263.7284967519977
17 2020-08-28 19,1124.240872366661
17 2020-08-28 20,971.877614099807
17 2020-08-28 21,783.9993954038696
17 2020-08-28 22,670.0535542132837
17 2020-08-28 23,601.4979648989495
17 2020-08-29 00,571.808373542587
17 2020-08-29 01,560.580418998757
17 2020-08-29 02,558.5402964868745
17 2020-08-29 03,547.994949544862
17 2020-08-29 04,546.7203097146721
17 2020-08-29 05,567.6036809730282
17 2020-08-29 06,575.7291847082481
17 2020-08-29 07,591.1931104936887
17 2020-08-29 08,874.3152647806296
17 2020-08-29 09,924.4837176022518
17 2020-08-29 10,972.3160341710895
17 2020-08-29 11,936.183518517493
17 2020-08-29 12,855.7296468335627
17 2020-08-29 13,823.2360851774017
17 2020-08-29 14,826.16344118483
17 2020-08-29 15,769.5400883645636
17 2020-08-29 16,739.7918769970846
17 2020-08-29 17,719.2111487511733
17 2020-08-29 18,712.2241123446063
17 2020-08-29 19,635.3486534185114
17 2020-08-29 20,641.3320295387296
17 2020-08-29 21,599.9387187311479
17 2020-08-29 22,616.421069071446
17 2020-08-29 23,591.5493566638319
17 2020-08-30 00,557.9341280242304
17 2020-08-30 01,536.1274114598145
17 2020-08-30 02,526.5152958024846
17 2020-08-30 03,520.0889848719563
17 2020-08-30 04,521.0540693787395
17 2020-08-30 05,511.32845495854883
17 2020-08-30 06,521.4180554370587
17 2020-08-30 07,545.5717824920533
17 2020-08-30 08,561.2703195652261
17 2020-08-30 09,635.7250665478405
17 2020-08-30 10,633.0870738915477
17 2020-08-30 11,717.7555092941955
17 2020-08-30 12,695.0145646820927
17 2020-08-30 13,726.8371878289124
17 2020-08-30 14,761.9875141769808
17 2020-08-30 15,743.0507291496488
17 2020-08-30 16,737.1275778039308
17 2020-08-30 17,637.146113688077
17 2020-08-30 18,626.3632663708136
17 2020-08-30 19,618.350845133648
17 2020-08-30 20,602.479427418237
17 2020-08-30 21,555.7734986493746
17 2020-08-30 22,558.7876456643663
17 2020-08-30 23,508.28496799361204
17 2020-08-31 00,533.1337103582339
17 2020-08-31 01,550.9256169075766
17 2020-08-31 02,537.132416521607
17 2020-08-31 03,535.0064390435173
17 2020-08-31 04,571.1144361260907
17 2020-08-31 05,1055.5189676954583
17 2020-08-31 06,1358.4460473686286
17 2020-08-31 07,1472.5933980978357
17 2020-08-31 08,1637.5706951068537
17 2020-08-31 09,1712.9201366978066
17 2020-08-31 10,1758.5935758228093
17 2020-08-31 11,1693.867498471905
17 2020-08-31 12,1673.880539246596
17 2020-08-31 13,1648.1480182351097
17 2020-08-31 14,1444.3970296258613
17 2020-08-31 15,1484.5156024170594
17 2020-08-31 16,1484.6288594515631
17 2020-08-31 17,1511.5807729757125
17 2020-08-31 18,1413.0589350516757
17 2020-08-31 19,1194.239632249208
17 2020-08-31 20,1016.034916570638
17 2020-08-31 21,838.5993530767304
17 2020-08-31 22,760.7256013229562
17 2020-08-31 23,715.7081869525745
18 2020-08-25 00,1610.987314875303
18 2020-08-25 01,1529.495167472603
18 2020-08-25 02,1520.4517684315201
18 2020-08-25 03,1272.6447991083194
18 2020-08-25 04,641.0604167277293
18 2020-08-25 05,607.4686852945057
18 2020-08-25 06,935.907158569976
18 2020-08-25 07,2466.4897864729755
18 2020-08-25 08,2853.3719696832904
18 2020-08-25 09,3252.378189212808
18 2020-08-25 10,3148.034134751705
18 2020-08-25 11,3343.9207497124225
18 2020-08-25 12,3463.6101124365996
18 2020-08-25 13,2856.7103015241614
18 2020-08-25 14,2812.4625500283037
18 2020-08-25 15,3332.049137634791
18 2020-08-25 16,3331.708358211167
18 2020-08-25 17,3210.281710910569
18 2020-08-25 18,3069.2170516843194
18 2020-08-25 19,2466.0037798384365
18 2020-08-25 20,1783.2893666394032
18 2020-08-25 21,1747.6315624481122
18 2020-08-25 22,1420.3519294931157
18 2020-08-25 23,1698.4332289591214
18 2020-08-26 00,1930.5028761668168
18 2020-08-26 01,1905.8351525801781
18 2020-08-26 02,1872.0397738220186
18 2020-08-26 03,1472.7872924556882
18 2020-08-26 04,721.1051676394494
18 2020-08-26 05,745.2301309151721
18 2020-08-26 06,1005.1743386831714
18 2020-08-26 07,2395.4528093964095
18 2020-08-26 08,2773.24624438764
18 2020-08-26 09,3194.6812976845144
18 2020-08-26 10,3395.8436984219034
18 2020-08-26 11,3531.262658294664
18 2020-08-26 12,3481.6633640598575
18 2020-08-26 13,2779.399177562246
18 2020-08-26 14,2925.8644025766316
18 2020-08-26 15,2965.6464409962036
18 2020-08-26 16,3434.4956799438787
18 2020-08-26 17,3411.3549541526745
18 2020-08-26 18,3180.627788143959
18 2020-08-26 19,2589.5899580453306
18 2020-08-26 20,1718.4770623799745
18 2020-08-26 21,1612.09636353644
18 2020-08-26 22,1283.8133696342902
18 2020-08-26 23,1707.1888502791717
18 2020-08-27 00,2049.4202040144937
18 2020-08-27 01,2032.9607536057692
18 2020-08-27 02,1985.928533450136
18 2020-08-27 03,1632.2629009246962
18 2020-08-27 04,782.9386401921527
18 2020-08-27 05,764.002530887162
18 2020-08-27 06,1073.8071327814578
18 2020-08-27 07,2552.870788596137
18 2020-08-27 08,3010.854024698393
18 2020-08-27 09,3476.3283946603015
18 2020-08-27 10,3454.941088221567
18 2020-08-27 11,3549.091413730024
18 2020-08-27 12,3546.942813790464
18 2020-08-27 13,2903.9157931635264
18 2020-08-27 14,2692.0222657420973
18 2020-08-27 15,3007.832349606294
18 2020-08-27 16,3290.410198730505
18 2020-08-27 17,3302.6108048639817
18 2020-08-27 18,3131.1191719481517
18 2020-08-27 19,2722.587101453999
18 2020-08-27 20,1453.1280190778466
18 2020-08-27 21,1274.7919070452824
18 2020-08-27 22,1088.052445140693
18 2020-08-27 23,1655.2690928041438
18 2020-08-28 00,1958.900063675384
18 2020-08-28 01,1953.8358603904976
18 2020-08-28 02,1894.356204113569
18 2020-08-28 03,1474.7992376647521
18 2020-08-28 04,603.6042692804373
18 2020-08-28 05,557.6287631984973
18 2020-08-28 06,810.3625358244276
18 2020-08-28 07,2541.7077047025414
18 2020-08-28 08,3140.8492876172486
18 2020-08-28 09,3264.2986211782245
18 2020-08-28 10,3389.1442429279673
18 2020-08-28 11,3455.3659436974517
18 2020-08-28 12,3408.2695507417143
18 2020-08-28 13,2604.627566267841
18 2020-08-28 14,2560.053487072402
18 2020-08-28 15,3029.174508754984
18 2020-08-28 16,3263.225698635642
18 2020-08-28 17,3315.246258143699
18 2020-08-28 18,3276.48640115933
18 2020-08-28 19,2730.6920271921845
18 2020-08-28 20,1452.6775363905917
18 2020-08-28 21,1196.3447579338342
18 2020-08-28 22,1022.1472522559676
18 2020-08-28 23,1769.7851710290677
18 2020-08-29 00,1898.441245703478
18 2020-08-29 01,1881.8431083140863
18 2020-08-29 02,1839.7917351736132
18 2020-08-29 03,1388.894766909833
18 2020-08-29 04,536.0045423609807
18 2020-08-29 05,549.1508186995345
18 2020-08-29 06,589.787349084216
18 2020-08-29 07,675.4721201201895
18 2020-08-29 08,777.6667416007663
18 2020-08-29 09,793.7942393629673
18 2020-08-29 10,1003.4678014087165
18 2020-08-29 11,1138.0453862754562
18 2020-08-29 12,1114.4647509618396
18 2020-08-29 13,1177.980869201945
18 2020-08-29 14,1304.2283671517841
18 2020-08-29 15,1274.2490484895206
18 2020-08-29 16,1342.7057864323979
18 2020-08-29 17,1178.4584129200955
18 2020-08-29 18,850.840936083
18 2020-08-29 19,758.9490434928038
18 2020-08-29 20,898.7403039242349
18 2020-08-29 21,920.2863587130191
18 2020-08-29 22,924.1921947661215
18 2020-08-29 23,1424.4973853308225
18 2020-08-30 00,1400.4398585329513
18 2020-08-30 01,1412.5402465779107
18 2020-08-30 02,1307.5170463754364
18 2020-08-30 03,1126.4823119444163
18 2020-08-30 04,640.5747810146926
18 2020-08-30 05,571.7627021676304
18 2020-08-30 06,555.3442628667093
18 2020-08-30 07,569.0899007389751
18 2020-08-30 08,596.3613123962509
18 2020-08-30 09,779.3477679536809
18 2020-08-30 10,984.3077385739338
18 2020-08-30 11,1042.3105089381543
18 2020-08-30 12,1089.7625621121488
18 2020-08-30 13,1159.601375943435
18 2020-08-30 14,1533.7877770630157
18 2020-08-30 15,1489.445779736161
18 2020-08-30 16,1428.2498422868002
18 2020-08-30 17,1472.3327126358686
18 2020-08-30 18,1221.0781816485837
18 2020-08-30 19,1146.592705446508
18 2020-08-30 20,1003.712905407996
18 2020-08-30 21,840.5741071483017
18 2020-08-30 22,687.6744335714404
18 2020-08-30 23,1336.5169578147256
18 2020-08-31 00,1379.924561735331
18 2020-08-31 01,1373.2957397625783
18 2020-08-31 02,1390.572827464002
18 2020-08-31 03,1163.7446459257885
18 2020-08-31 04,641.6392182711156
18 2020-08-31 05,664.0636194013518
18 2020-08-31 06,929.8708227916168
18 2020-08-31 07,2513.6654792953364
18 2020-08-31 08,2793.593642183458
18 2020-08-31 09,2874.7772666212086
18 2020-08-31 10,3087.3610354600196
18 2020-08-31 11,3180.8791416915215
18 2020-08-31 12,3182.098491771687
18 2020-08-31 13,2785.556577140548
18 2020-08-31 14,2829.8934831812576
18 2020-08-31 15,2786.4715811695305
18 2020-08-31 16,3142.441237997862
18 2020-08-31 17,3145.2115102656094
18 2020-08-31 18,3034.1875385437297
18 2020-08-31 19,2597.0511465546037
18 2020-08-31 20,1567.4149684538238
18 2020-08-31 21,1463.6835116389911
18 2020-08-31 22,1240.6247970819074
18 2020-08-31 23,1660.504315045655
19 2020-08-25 00,1106.7763497174456
19 2020-08-25 01,964.2399662606359
19 2020-08-25 02,858.5996925072172
19 2020-08-25 03,810.5723211171573
19 2020-08-25 04,734.643817316067
19 2020-08-25 05,742.6544430662442
19 2020-08-25 06,803.4787402800744
19 2020-08-25 07,1056.883639681655
19 2020-08-25 08,1185.8433952451796
19 2020-08-25 09,1313.583127269104
19 2020-08-25 10,1412.195409527184
19 2020-08-25 11,1403.0002207325415
19 2020-08-25 12,1378.002842160035
19 2020-08-25 13,1380.7825329991474
19 2020-08-25 14,1417.4766015254081
19 2020-08-25 15,1377.6532450107213
19 2020-08-25 16,1384.413766280466
19 2020-08-25 17,1410.037079682103
19 2020-08-25 18,1568.4314445349464
19 2020-08-25 19,1859.0067645397494
19 2020-08-25 20,1822.1849926987552
19 2020-08-25 21,1759.4715211194493
19 2020-08-25 22,1615.273586313852
19 2020-08-25 23,1487.9442648535032
19 2020-08-26 00,1241.5601435956573
19 2020-08-26 01,1017.4111434368067
19 2020-08-26 02,958.4726699352707
19 2020-08-26 03,906.3621863539281
19 2020-08-26 04,857.0987136892649
19 2020-08-26 05,863.2147389424412
19 2020-08-26 06,978.1173238303243
19 2020-08-26 07,1114.854011461565
19 2020-08-26 08,1257.1898066792235
19 2020-08-26 09,1386.3231247517715
19 2020-08-26 10,1428.78323836785
19 2020-08-26 11,1470.6880349992298
19 2020-08-26 12,1445.5197508575864
19 2020-08-26 13,1464.478234552643
19 2020-08-26 14,1492.4719528513747
19 2020-08-26 15,1467.7872256821602
19 2020-08-26 16,1438.0394711296162
19 2020-08-26 17,1495.2361323660616
