num_date_time,answer
18 2020-08-26 16,3389.4499870664777
18 2020-08-26 17,3305.086134709303
18 2020-08-26 18,3095.6238001042343
18 2020-08-26 19,2511.7903283756045
18 2020-08-26 20,1762.047423132037
18 2020-08-26 21,1463.6239931780715
18 2020-08-26 22,1356.3462843582283
18 2020-08-26 23,1579.4273674260385
18 2020-08-27 00,1927.5419207928628
18 2020-08-27 01,1789.63370248012
18 2020-08-27 02,1799.5666209021292
18 2020-08-27 03,1539.4717918725498
18 2020-08-27 04,897.9835486376071
18 2020-08-27 05,933.6922048007829
18 2020-08-27 06,1095.0397032298597
18 2020-08-27 07,2040.2454135820017
18 2020-08-27 08,2782.6974301720074
18 2020-08-27 09,3300.676605395516
18 2020-08-27 10,3450.270105142041
18 2020-08-27 11,3380.881188565854
18 2020-08-27 12,3429.557225843513
18 2020-08-27 13,2849.253839235148
18 2020-08-27 14,2803.0916591548257
18 2020-08-27 15,2936.6230784573545
18 2020-08-27 16,3211.8705573640414
18 2020-08-27 17,3208.595409623266
18 2020-08-27 18,3114.985757910593
18 2020-08-27 19,2522.3474103035037
18 2020-08-27 20,1690.286737353301
18 2020-08-27 21,1369.0644205908525
18 2020-08-27 22,1339.2801782980323
18 2020-08-27 23,1758.1406406083252
18 2020-08-28 00,2090.753064661102
18 2020-08-28 01,2012.2756123469412
18 2020-08-28 02,1910.107982767548
18 2020-08-28 03,1668.020703957595
18 2020-08-28 04,842.7277732554637
18 2020-08-28 05,870.8419842362667
18 2020-08-28 06,1081.709058952979
18 2020-08-28 07,2115.7205850559617
18 2020-08-28 08,2768.031790960645
18 2020-08-28 09,3237.8769685939515
18 2020-08-28 10,3352.3827149732588
18 2020-08-28 11,3331.068060118456
18 2020-08-28 12,3239.612614699475
18 2020-08-28 13,2781.337007599534
18 2020-08-28 14,2900.8120134042033
18 2020-08-28 15,3047.8514029701882
18 2020-08-28 16,3382.652075475953
18 2020-08-28 17,3340.9156634077754
18 2020-08-28 18,3127.415049686193
18 2020-08-28 19,2477.809928417425
18 2020-08-28 20,1625.4748187328541
18 2020-08-28 21,1232.2342977193855
18 2020-08-28 22,1237.5930461067228
18 2020-08-28 23,1647.8015539436535
18 2020-08-29 00,1859.1013160723228
18 2020-08-29 01,1802.540333962598
18 2020-08-29 02,1676.1182236744053
18 2020-08-29 03,1403.2725675874103
18 2020-08-29 04,595.5193575387996
18 2020-08-29 05,581.3753794288481
18 2020-08-29 06,567.7730999058509
18 2020-08-29 07,739.8166335284702
18 2020-08-29 08,722.1666478364524
18 2020-08-29 09,830.6718118079061
18 2020-08-29 10,1064.199213738708
18 2020-08-29 11,1217.6078091860356
18 2020-08-29 12,1265.1966874706875
18 2020-08-29 13,1271.944763837054
18 2020-08-29 14,1234.6473112139386
18 2020-08-29 15,1220.3833820666844
18 2020-08-29 16,1342.1738661449385
18 2020-08-29 17,1304.7179944877712
18 2020-08-29 18,1075.412417675879
18 2020-08-29 19,1026.9408674722065
18 2020-08-29 20,975.4446846554597
18 2020-08-29 21,864.0840947265713
18 2020-08-29 22,870.9348491615154
18 2020-08-29 23,1315.5022944589643
18 2020-08-30 00,1484.5988439725843
18 2020-08-30 01,1531.2960629483196
18 2020-08-30 02,1482.7513313777335
18 2020-08-30 03,1361.035211340122
18 2020-08-30 04,528.8295981313677
18 2020-08-30 05,478.2502715116515
18 2020-08-30 06,486.93612226472567
18 2020-08-30 07,635.6344004352629
18 2020-08-30 08,597.1982770386768
18 2020-08-30 09,783.0516208565973
18 2020-08-30 10,1098.9079698246385
18 2020-08-30 11,1130.1502738354504
18 2020-08-30 12,1148.645116953743
18 2020-08-30 13,1234.7361508101303
18 2020-08-30 14,1341.242937196207
18 2020-08-30 15,1419.0737483814905
18 2020-08-30 16,1560.794267029223
18 2020-08-30 17,1585.7876145408732
18 2020-08-30 18,1249.645783897996
18 2020-08-30 19,1146.385318707004
18 2020-08-30 20,927.9142255471501
18 2020-08-30 21,778.0355515754972
18 2020-08-30 22,705.1010372219802
18 2020-08-30 23,1170.0641366699106
18 2020-08-31 00,1509.9653411437164
18 2020-08-31 01,1453.9969718523716
18 2020-08-31 02,1436.4004700146434
18 2020-08-31 03,1432.8653050325772
18 2020-08-31 04,722.1660341215298
18 2020-08-31 05,733.2051075211168
18 2020-08-31 06,962.7039087940266
18 2020-08-31 07,2058.652510879012
18 2020-08-31 08,2644.698463941774
18 2020-08-31 09,3034.629497629421
18 2020-08-31 10,3166.350117329992
18 2020-08-31 11,3253.067607358213
18 2020-08-31 12,3302.6900916811132
18 2020-08-31 13,2956.688122894467
18 2020-08-31 14,2824.323326231641
18 2020-08-31 15,2987.2795866174247
18 2020-08-31 16,3210.6310255781755
18 2020-08-31 17,3250.376117376315
18 2020-08-31 18,3122.971316785684
18 2020-08-31 19,2391.3043731362595
18 2020-08-31 20,1665.4562753403636
18 2020-08-31 21,1273.2675537807513
18 2020-08-31 22,1221.5105148245802
18 2020-08-31 23,1624.2428569745505
19 2020-08-25 00,1000.0412474490894
19 2020-08-25 01,845.487869195383
19 2020-08-25 02,728.8041887744164
19 2020-08-25 03,677.0790238519484
19 2020-08-25 04,637.8326202788114
19 2020-08-25 05,661.0100253751314
19 2020-08-25 06,747.0143861290219
19 2020-08-25 07,1154.6716505036618
19 2020-08-25 08,1181.4993027494054
19 2020-08-25 09,1284.2158210511855
19 2020-08-25 10,1351.3112124584882
19 2020-08-25 11,1384.3755545224935
19 2020-08-25 12,1345.38085903016
19 2020-08-25 13,1321.1363539099623
19 2020-08-25 14,1316.5546073855535
19 2020-08-25 15,1325.103636421184
19 2020-08-25 16,1357.332364432319
19 2020-08-25 17,1311.5035475481347
19 2020-08-25 18,1353.580206257942
19 2020-08-25 19,1521.8852690415
19 2020-08-25 20,1558.6944042327427
19 2020-08-25 21,1527.6572308905206
19 2020-08-25 22,1369.2900651892526
19 2020-08-25 23,1357.041938120819
19 2020-08-26 00,1040.5417108288277
19 2020-08-26 01,926.0810737965187
19 2020-08-26 02,877.0793969626634
19 2020-08-26 03,839.1648091850637
19 2020-08-26 04,804.00932936907
19 2020-08-26 05,841.3837258871629
19 2020-08-26 06,973.9846788849222
19 2020-08-26 07,1112.2632033933648
19 2020-08-26 08,1202.508477075657
19 2020-08-26 09,1272.3213218814985
19 2020-08-26 10,1209.293864800164
19 2020-08-26 11,1231.8198031978297
19 2020-08-26 12,1176.1333453152413
19 2020-08-26 13,1129.7961861298045
19 2020-08-26 14,1117.6034979037595
19 2020-08-26 15,1039.6977851303416
19 2020-08-26 16,1077.3355276039485
19 2020-08-26 17,1151.577920202099
19 2020-08-26 18,1280.2640468531374
19 2020-08-26 19,1419.5786306235752
19 2020-08-26 20,1462.845145705127
19 2020-08-26 21,1502.9936138480925
19 2020-08-26 22,1370.0449008301248
19 2020-08-26 23,1313.3928343930588
19 2020-08-27 00,993.9207845854427
19 2020-08-27 01,881.2773865455787
19 2020-08-27 02,803.4375408246472
19 2020-08-27 03,783.5783639070353
19 2020-08-27 04,669.6584504861687
19 2020-08-27 05,590.7956689255197
19 2020-08-27 06,724.9292888530422
19 2020-08-27 07,873.551404868691
19 2020-08-27 08,899.7474338250778
19 2020-08-27 09,981.9625658275645
19 2020-08-27 10,926.1410192298896
19 2020-08-27 11,959.52956603833
19 2020-08-27 12,908.3375268221993
19 2020-08-27 13,1014.6948036284643
19 2020-08-27 14,1099.8968113956205
19 2020-08-27 15,1128.0593931627009
19 2020-08-27 16,1113.0412613991211
19 2020-08-27 17,1163.7946589728333
19 2020-08-27 18,1236.5744394542498
19 2020-08-27 19,1354.6394337150737
19 2020-08-27 20,1403.2923411448826
19 2020-08-27 21,1461.0896540821236
19 2020-08-27 22,1340.5737162187893
19 2020-08-27 23,1278.1879489064663
19 2020-08-28 00,1058.4498826357549
19 2020-08-28 01,868.1167753022535
19 2020-08-28 02,767.1894856740868
19 2020-08-28 03,643.2171918477757
19 2020-08-28 04,673.7818003172042
19 2020-08-28 05,681.1518455045984
19 2020-08-28 06,771.6235398623492
19 2020-08-28 07,966.5488612736137
19 2020-08-28 08,1032.3429499324006
19 2020-08-28 09,1036.901937256803
19 2020-08-28 10,1144.1201857966823
19 2020-08-28 11,1066.4348902508827
19 2020-08-28 12,1200.8778592817814
19 2020-08-28 13,1147.127101581257
19 2020-08-28 14,1032.7489561297725
19 2020-08-28 15,1063.2840731363692
19 2020-08-28 16,1118.2289985238897
19 2020-08-28 17,1246.2714045342668
19 2020-08-28 18,1251.8253761507372
19 2020-08-28 19,1393.429621874869
19 2020-08-28 20,1383.652821847036
19 2020-08-28 21,1390.4723036663502
19 2020-08-28 22,1262.2726738702183
19 2020-08-28 23,1158.6320765669361
19 2020-08-29 00,838.713508501733
19 2020-08-29 01,719.0347129090735
19 2020-08-29 02,655.7000355976434
19 2020-08-29 03,605.4383188368807
19 2020-08-29 04,583.4455686400653
19 2020-08-29 05,584.1244355061375
19 2020-08-29 06,642.753067240134
19 2020-08-29 07,835.704413164224
19 2020-08-29 08,949.2354309842754
19 2020-08-29 09,1105.888047802375
19 2020-08-29 10,1058.9792393085972
19 2020-08-29 11,1096.3852815061548
19 2020-08-29 12,1098.956113127136
19 2020-08-29 13,1083.9250057788604
19 2020-08-29 14,1179.1320063959774
19 2020-08-29 15,1233.2433308742866
19 2020-08-29 16,1195.5118812256042
19 2020-08-29 17,1116.4840153379296
19 2020-08-29 18,1271.07617626038
19 2020-08-29 19,1390.0297661946265
19 2020-08-29 20,1417.0720139359992
19 2020-08-29 21,1375.771375761622
19 2020-08-29 22,1273.6352272397266
19 2020-08-29 23,1255.061704872378
19 2020-08-30 00,1017.7312535814215
19 2020-08-30 01,924.8634809444031
19 2020-08-30 02,790.2608410863081
19 2020-08-30 03,724.4489630444596
19 2020-08-30 04,655.6541958296834
19 2020-08-30 05,674.2342721213636
19 2020-08-30 06,717.3199113532687
19 2020-08-30 07,957.2904879726443
19 2020-08-30 08,955.8125940147834
19 2020-08-30 09,1084.4637005746301
19 2020-08-30 10,1064.8650056034778
19 2020-08-30 11,1039.552866883912
19 2020-08-30 12,1094.56483637691
19 2020-08-30 13,1071.65217448353
19 2020-08-30 14,1093.3194942558446
19 2020-08-30 15,1090.6282431855961
19 2020-08-30 16,1071.8978676500878
19 2020-08-30 17,1137.4038461554037
19 2020-08-30 18,1177.839814550199
19 2020-08-30 19,1327.3268259785855
19 2020-08-30 20,1378.1260139578649
19 2020-08-30 21,1363.328341496977
19 2020-08-30 22,1187.4654080351334
19 2020-08-30 23,1088.636023811951
19 2020-08-31 00,855.7473564957436
19 2020-08-31 01,744.3011192005861
19 2020-08-31 02,633.4787272355627
19 2020-08-31 03,583.5987373448337
19 2020-08-31 04,550.9362557036811
19 2020-08-31 05,567.4992332387985
19 2020-08-31 06,667.8229299013605
19 2020-08-31 07,873.9299724329657
19 2020-08-31 08,881.9609958703894
19 2020-08-31 09,985.3705074968436
19 2020-08-31 10,913.7264059814744
19 2020-08-31 11,879.0051897204381
19 2020-08-31 12,863.7487694302647
19 2020-08-31 13,884.0261870709523
19 2020-08-31 14,980.0493286471003
19 2020-08-31 15,1002.0865646544263
19 2020-08-31 16,976.2948228468066
19 2020-08-31 17,953.5972099898147
19 2020-08-31 18,949.4794708249659
19 2020-08-31 19,1082.4659461271253
19 2020-08-31 20,1060.7465793300582
19 2020-08-31 21,1065.5654230643888
19 2020-08-31 22,1128.941605160994
19 2020-08-31 23,1161.118886877087
20 2020-08-25 00,1553.2192569614297
20 2020-08-25 01,1336.7837486581684
20 2020-08-25 02,1242.5483926439829
20 2020-08-25 03,1164.444558385801
20 2020-08-25 04,1081.6007559608206
20 2020-08-25 05,1130.4493881522264
20 2020-08-25 06,1255.025817562694
20 2020-08-25 07,1746.9897137860455
20 2020-08-25 08,1781.1628728627309
20 2020-08-25 09,1838.0370531916465
20 2020-08-25 10,1976.946811931185
20 2020-08-25 11,2066.472875953245
20 2020-08-25 12,2067.280181998613
20 2020-08-25 13,1986.0140351067544
20 2020-08-25 14,1956.9952607357359
20 2020-08-25 15,2017.6554165728573
20 2020-08-25 16,2010.3096289431587
20 2020-08-25 17,2235.2598686131896
20 2020-08-25 18,2415.926628762826
20 2020-08-25 19,2596.089893033108
20 2020-08-25 20,2571.137079922122
20 2020-08-25 21,2481.8738185086295
20 2020-08-25 22,2308.125914146476
20 2020-08-25 23,2014.3345878827076
20 2020-08-26 00,1563.8643455085944
20 2020-08-26 01,1334.5457382010468
20 2020-08-26 02,1264.7088580092727
20 2020-08-26 03,1185.8374197045296
20 2020-08-26 04,1155.8103928783476
20 2020-08-26 05,1210.7247393764392
20 2020-08-26 06,1333.7219796527934
20 2020-08-26 07,1690.6003664608893
20 2020-08-26 08,1643.4504367135582
20 2020-08-26 09,1865.5985156560882
20 2020-08-26 10,2016.551688249374
20 2020-08-26 11,2126.2066454249984
20 2020-08-26 12,2089.775853822565
20 2020-08-26 13,2012.8351764298088
20 2020-08-26 14,1974.398813295836
20 2020-08-26 15,1969.232794696742
20 2020-08-26 16,1997.1103317539873
20 2020-08-26 17,2106.8494656467083
20 2020-08-26 18,2140.962962624687
20 2020-08-26 19,2492.7978283644466
20 2020-08-26 20,2653.0191750002427
20 2020-08-26 21,2554.5396165021466
20 2020-08-26 22,2409.663148729025
20 2020-08-26 23,2008.2692373752543
20 2020-08-27 00,1547.8445083156817
20 2020-08-27 01,1299.7455535279223
20 2020-08-27 02,1134.3236325426453
20 2020-08-27 03,1069.7828254067883
20 2020-08-27 04,1079.1122950812287
20 2020-08-27 05,1145.9095713623285
20 2020-08-27 06,1327.0399151141562
20 2020-08-27 07,1652.6465093413638
20 2020-08-27 08,1660.3200063063382
20 2020-08-27 09,1675.1575472655322
20 2020-08-27 10,1682.5214248599007
20 2020-08-27 11,1763.5501309952247
20 2020-08-27 12,1837.2905224500219
20 2020-08-27 13,1766.584521489192
20 2020-08-27 14,1764.5495031494145
20 2020-08-27 15,1837.9465024765532
20 2020-08-27 16,1799.8511779153032
20 2020-08-27 17,1917.0923482953508
20 2020-08-27 18,2171.98385717319
20 2020-08-27 19,2384.6728394681077
20 2020-08-27 20,2486.414589127431
20 2020-08-27 21,2454.1644200307537
20 2020-08-27 22,2251.842489062802
20 2020-08-27 23,2019.7986797780566
20 2020-08-28 00,1629.2475007929238
20 2020-08-28 01,1406.35242662475
20 2020-08-28 02,1245.7313466866478
20 2020-08-28 03,1179.2332402892562
20 2020-08-28 04,1097.7213631788334
20 2020-08-28 05,1174.3687279461624
20 2020-08-28 06,1351.5952040498428
20 2020-08-28 07,1641.893009311504
20 2020-08-28 08,1758.8611283035289
20 2020-08-28 09,1873.0019418321633
20 2020-08-28 10,1943.8371579354045
20 2020-08-28 11,1941.8634300232964
20 2020-08-28 12,1774.5015005805296
20 2020-08-28 13,1794.6436728492317
20 2020-08-28 14,1858.258592862392
20 2020-08-28 15,1832.8321633152964
20 2020-08-28 16,1976.1222718861754
20 2020-08-28 17,2082.4868992351608
20 2020-08-28 18,2336.641119275532
20 2020-08-28 19,2384.4309482166495
20 2020-08-28 20,2394.9754391646507
20 2020-08-28 21,2399.580684484679
20 2020-08-28 22,2201.936797441216
20 2020-08-28 23,1969.7056173932208
20 2020-08-29 00,1636.3554730507842
20 2020-08-29 01,1429.5834810790896
20 2020-08-29 02,1286.83901813486
20 2020-08-29 03,1222.2491721174847
20 2020-08-29 04,1156.7914834945277
20 2020-08-29 05,1121.8894221217279
20 2020-08-29 06,1260.8504373313085
20 2020-08-29 07,1571.934123315557
20 2020-08-29 08,1700.4489777169238
20 2020-08-29 09,1844.2391759131592
20 2020-08-29 10,1963.166567095408
20 2020-08-29 11,2005.018973603494
20 2020-08-29 12,2038.696039815476
20 2020-08-29 13,2060.3967958628805
20 2020-08-29 14,2058.929137073858
20 2020-08-29 15,2045.9606550781068
20 2020-08-29 16,2009.973048407193
20 2020-08-29 17,2102.188122856061
20 2020-08-29 18,2221.536302007958
20 2020-08-29 19,2340.5267246044673
20 2020-08-29 20,2367.7402585908844
20 2020-08-29 21,2241.343514703887
20 2020-08-29 22,2167.2396675257896
20 2020-08-29 23,1916.0324395031544
20 2020-08-30 00,1561.4930545530992
20 2020-08-30 01,1338.701712885565
20 2020-08-30 02,1217.2409420082986
20 2020-08-30 03,1164.6865482951514
20 2020-08-30 04,1052.9023877070338
20 2020-08-30 05,1004.5218988219743
20 2020-08-30 06,1167.9746932583848
20 2020-08-30 07,1389.0174828405266
20 2020-08-30 08,1529.2207212563703
20 2020-08-30 09,1779.3143789147978
20 2020-08-30 10,2005.9748668453653
20 2020-08-30 11,2114.648406419653
20 2020-08-30 12,2073.963512951383
20 2020-08-30 13,1981.0532994866505
20 2020-08-30 14,1990.3136774783457
20 2020-08-30 15,1958.4205748410102
20 2020-08-30 16,1995.5342292766727
20 2020-08-30 17,2064.439484372133
20 2020-08-30 18,2255.996658674522
20 2020-08-30 19,2411.5987241896614
20 2020-08-30 20,2470.1644103818157
20 2020-08-30 21,2306.609951486408
20 2020-08-30 22,2021.2730972973977
20 2020-08-30 23,1819.437050829984
20 2020-08-31 00,1332.6215758825829
20 2020-08-31 01,1141.2384453864477
20 2020-08-31 02,1011.4957686784031
20 2020-08-31 03,984.6840438421937
20 2020-08-31 04,929.8101962375802
20 2020-08-31 05,961.7390577580949
20 2020-08-31 06,1154.092603820698
20 2020-08-31 07,1408.7932656309886
20 2020-08-31 08,1548.077056265046
20 2020-08-31 09,1558.7134978598324
20 2020-08-31 10,1509.7828411489313
20 2020-08-31 11,1533.6050043868752
20 2020-08-31 12,1596.213806227591
20 2020-08-31 13,1568.248908834617
20 2020-08-31 14,1552.246145150389
20 2020-08-31 15,1763.9397231956511
20 2020-08-31 16,1661.9649684463748
20 2020-08-31 17,1822.4426285135933
20 2020-08-31 18,2107.3670323050787
20 2020-08-31 19,2372.5167914411318
20 2020-08-31 20,2367.6444681894436
20 2020-08-31 21,2386.726007984953
20 2020-08-31 22,2173.048084148321
20 2020-08-31 23,1964.7409059557697
21 2020-08-25 00,1729.9197222675386
21 2020-08-25 01,1451.2308692169104
21 2020-08-25 02,1374.248640357549
21 2020-08-25 03,1288.9959720173867
21 2020-08-25 04,1236.6228109931462
21 2020-08-25 05,1308.9652729758675
21 2020-08-25 06,1481.2516855597362
21 2020-08-25 07,1889.0439787668247
21 2020-08-25 08,2030.2124078503061
21 2020-08-25 09,2207.103093149137
21 2020-08-25 10,2405.3662409657427
21 2020-08-25 11,2491.661944777347
21 2020-08-25 12,2448.0348553548783
21 2020-08-25 13,2362.578144296264
21 2020-08-25 14,2359.275979981542
21 2020-08-25 15,2430.5877382036124
21 2020-08-25 16,2426.6312084678684
21 2020-08-25 17,2636.435453913422
21 2020-08-25 18,2762.5431115191213
21 2020-08-25 19,2864.0403892073255
21 2020-08-25 20,2797.6482148027953
21 2020-08-25 21,2727.2753810798545
21 2020-08-25 22,2536.5421873233963
21 2020-08-25 23,2213.5774374111206
21 2020-08-26 00,1794.4790507192336
21 2020-08-26 01,1546.5687962306124
21 2020-08-26 02,1484.009731460205
21 2020-08-26 03,1385.0123338367857
21 2020-08-26 04,1384.228479882041
21 2020-08-26 05,1432.3430327551155
21 2020-08-26 06,1565.5146873159792
21 2020-08-26 07,1917.2283991782563
21 2020-08-26 08,1907.020146960649
21 2020-08-26 09,2241.033383696184
21 2020-08-26 10,2446.211615842138
21 2020-08-26 11,2508.297852219938
21 2020-08-26 12,2485.2448139684
21 2020-08-26 13,2398.685928733246
21 2020-08-26 14,2367.2417061489436
21 2020-08-26 15,2390.0214136113173
21 2020-08-26 16,2402.844252392414
21 2020-08-26 17,2500.770309312382
21 2020-08-26 18,2458.256708738358
21 2020-08-26 19,2751.0557784858775
21 2020-08-26 20,2892.936197127893
21 2020-08-26 21,2746.168263862673
21 2020-08-26 22,2623.6602555783693
21 2020-08-26 23,2167.864004504676
21 2020-08-27 00,1685.2212986515503
21 2020-08-27 01,1431.5656616395631
21 2020-08-27 02,1274.1648404035839
21 2020-08-27 03,1212.4363661550183
21 2020-08-27 04,1247.8059205404109
21 2020-08-27 05,1337.8224020300745
21 2020-08-27 06,1622.9036479793563
21 2020-08-27 07,1842.5605784925388
21 2020-08-27 08,1840.2047481247164
21 2020-08-27 09,1927.8095771462058
21 2020-08-27 10,2029.3927133445927
21 2020-08-27 11,2109.622291369812
21 2020-08-27 12,2215.934748541793
21 2020-08-27 13,2244.4480277148164
21 2020-08-27 14,2256.3537496691824
21 2020-08-27 15,2357.8091531349187
21 2020-08-27 16,2289.9974941606797
21 2020-08-27 17,2347.934159315192
21 2020-08-27 18,2545.6839802852655
21 2020-08-27 19,2660.39188545492
21 2020-08-27 20,2711.6170828025456
21 2020-08-27 21,2658.856121950943
21 2020-08-27 22,2429.7239582710363
21 2020-08-27 23,2180.643751819646
21 2020-08-28 00,1829.3416998673301
21 2020-08-28 01,1614.4102073802565
21 2020-08-28 02,1483.1395172766474
21 2020-08-28 03,1373.0082363276877
21 2020-08-28 04,1314.4093768584594
21 2020-08-28 05,1368.6821298381062
21 2020-08-28 06,1584.553345953837
21 2020-08-28 07,1888.2395703427517
21 2020-08-28 08,2009.5433258388566
21 2020-08-28 09,2200.926915819639
21 2020-08-28 10,2406.6269782379336
21 2020-08-28 11,2432.1127698859227
21 2020-08-28 12,2258.3149964599684
21 2020-08-28 13,2307.8692261425217
21 2020-08-28 14,2373.8300334296405
21 2020-08-28 15,2370.1448209001082
21 2020-08-28 16,2466.3780368408993
21 2020-08-28 17,2541.816610930195
21 2020-08-28 18,2762.1413193756625
21 2020-08-28 19,2716.316130827737
21 2020-08-28 20,2652.96628374018
21 2020-08-28 21,2620.836017821119
21 2020-08-28 22,2377.0181583777426
21 2020-08-28 23,2114.713593327226
21 2020-08-29 00,1749.2761896993347
21 2020-08-29 01,1543.980322219453
21 2020-08-29 02,1415.5520976933612
21 2020-08-29 03,1390.740582015431
21 2020-08-29 04,1301.6368626060407
21 2020-08-29 05,1318.3033322521337
21 2020-08-29 06,1491.6035919315436
21 2020-08-29 07,1750.476700773123
21 2020-08-29 08,1918.6272521692
21 2020-08-29 09,2098.4791362695314
21 2020-08-29 10,2277.0124121169692
21 2020-08-29 11,2292.154999346068
21 2020-08-29 12,2348.966127990383
21 2020-08-29 13,2393.74977450454
21 2020-08-29 14,2442.3070540058566
21 2020-08-29 15,2472.1650725216373
21 2020-08-29 16,2435.659197515211
21 2020-08-29 17,2515.036261058467
21 2020-08-29 18,2617.408511430843
21 2020-08-29 19,2646.562185831145
21 2020-08-29 20,2603.669263222394
21 2020-08-29 21,2408.709580636949
21 2020-08-29 22,2289.4911693474414
21 2020-08-29 23,2035.623184544138
21 2020-08-30 00,1688.9602607682364
21 2020-08-30 01,1472.0916583589556
21 2020-08-30 02,1369.004031941281
21 2020-08-30 03,1305.5314350629478
21 2020-08-30 04,1205.6758016062904
21 2020-08-30 05,1168.153033468485
21 2020-08-30 06,1364.93754705841
21 2020-08-30 07,1567.4334197446626
21 2020-08-30 08,1696.851058401031
21 2020-08-30 09,1967.8707034989893
21 2020-08-30 10,2307.432144781679
21 2020-08-30 11,2438.4899517054655
21 2020-08-30 12,2438.158374425008
21 2020-08-30 13,2334.6640081318164
21 2020-08-30 14,2364.4851589198524
21 2020-08-30 15,2357.3743554435073
21 2020-08-30 16,2373.8085208531334
21 2020-08-30 17,2437.5053223022724
21 2020-08-30 18,2615.430447751299
21 2020-08-30 19,2750.3520765397097
21 2020-08-30 20,2705.5549029618264
21 2020-08-30 21,2471.1036588397283
21 2020-08-30 22,2163.9362061956285
21 2020-08-30 23,1929.4116885049355
21 2020-08-31 00,1436.9487548627276
21 2020-08-31 01,1248.5481779862334
21 2020-08-31 02,1132.2092753502764
21 2020-08-31 03,1096.1156608846672
21 2020-08-31 04,1054.805447459298
21 2020-08-31 05,1105.9171151580408
21 2020-08-31 06,1326.1210549979216
21 2020-08-31 07,1534.3514037279492
21 2020-08-31 08,1696.4774878289304
21 2020-08-31 09,1790.1857661499746
21 2020-08-31 10,1845.4500206145021
21 2020-08-31 11,1873.086040230387
21 2020-08-31 12,1938.6108715795485
21 2020-08-31 13,1945.6857744549886
21 2020-08-31 14,1986.28568180384
21 2020-08-31 15,2199.4059206629418
21 2020-08-31 16,2111.2127599685455
21 2020-08-31 17,2285.2558534795917
21 2020-08-31 18,2527.549168344035
21 2020-08-31 19,2570.2993829654706
21 2020-08-31 20,2504.9299603469753
21 2020-08-31 21,2532.677141896781
21 2020-08-31 22,2363.9837383768163
21 2020-08-31 23,2157.725554420458
22 2020-08-25 00,1142.8948800967992
22 2020-08-25 01,1115.2252243691682
22 2020-08-25 02,1094.202416329612
22 2020-08-25 03,1072.678284169664
22 2020-08-25 04,1074.6118716811095
22 2020-08-25 05,1096.6596735896653
22 2020-08-25 06,1187.417441703767
22 2020-08-25 07,1312.5593714210377
22 2020-08-25 08,1576.9041557958483
22 2020-08-25 09,1717.3172575213707
22 2020-08-25 10,1879.7960905643124
22 2020-08-25 11,1917.9477794892966
22 2020-08-25 12,2000.2169953403095
22 2020-08-25 13,1966.1815586588732
22 2020-08-25 14,1937.7429828280633
22 2020-08-25 15,1988.398782435719
22 2020-08-25 16,1907.8270463248746
22 2020-08-25 17,1777.052141520743
22 2020-08-25 18,1548.8534871419474
22 2020-08-25 19,1483.8071322444894
22 2020-08-25 20,1438.2029385136725
22 2020-08-25 21,1416.6022905635516
22 2020-08-25 22,1341.885912720999
22 2020-08-25 23,1298.1405885752529
22 2020-08-26 00,1189.570272667176
22 2020-08-26 01,1156.8279873835202
22 2020-08-26 02,1091.2387479304184
22 2020-08-26 03,1119.321065057754
22 2020-08-26 04,1090.4183340415211
22 2020-08-26 05,1158.9429898241597
22 2020-08-26 06,1286.9104822743475
22 2020-08-26 07,1370.0640738736065
22 2020-08-26 08,1546.2550843377314
22 2020-08-26 09,1823.8235878196815
22 2020-08-26 10,1865.7476124380046
22 2020-08-26 11,2043.7338188001743
22 2020-08-26 12,1907.672645347399
22 2020-08-26 13,1867.4543006919985
22 2020-08-26 14,1878.532549594545
22 2020-08-26 15,1878.8911961735462
22 2020-08-26 16,1814.8582097386604
22 2020-08-26 17,1661.8167621481161
22 2020-08-26 18,1513.727285787364
22 2020-08-26 19,1493.6605385668718
22 2020-08-26 20,1415.0778078874791
22 2020-08-26 21,1343.2405633330889
22 2020-08-26 22,1268.607092137728
22 2020-08-26 23,1126.76139333266
22 2020-08-27 00,1175.8137344504626
22 2020-08-27 01,1139.449002550153
22 2020-08-27 02,1150.5365784733985
22 2020-08-27 03,1149.3272323096483
22 2020-08-27 04,1120.8013851092514
22 2020-08-27 05,1167.9376537798064
22 2020-08-27 06,1310.2421104786617
22 2020-08-27 07,1391.929236951307
22 2020-08-27 08,1544.1813836468498
22 2020-08-27 09,1769.365946001429
22 2020-08-27 10,1897.733244865246
22 2020-08-27 11,1956.539790538698
22 2020-08-27 12,1824.3980175653123
22 2020-08-27 13,1921.851574309821
22 2020-08-27 14,1948.1932987153123
22 2020-08-27 15,1900.6536703238687
22 2020-08-27 16,1893.0661375137745
22 2020-08-27 17,1721.5841265923937
22 2020-08-27 18,1550.5308995679325
22 2020-08-27 19,1447.7659186881328
22 2020-08-27 20,1450.8869573003258
22 2020-08-27 21,1352.2046118510311
22 2020-08-27 22,1295.3619287608872
22 2020-08-27 23,1217.2111328222563
22 2020-08-28 00,1181.0048976940925
22 2020-08-28 01,1179.2950959363175
22 2020-08-28 02,1130.7675947441307
22 2020-08-28 03,1090.1009353601162
22 2020-08-28 04,1109.6663770056275
22 2020-08-28 05,1217.8770138415791
22 2020-08-28 06,1319.536962114741
22 2020-08-28 07,1332.4807851949608
22 2020-08-28 08,1501.4875307329207
22 2020-08-28 09,1705.0634226791865
