num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
45,2020-08-22 17,996.399,26.4,0.4,85,0,0.1,0,1
45,2020-08-22 18,1012.851,24.2,2.3,96,7.7,0,0,1
45,2020-08-22 19,934.632,23.1,1.4,98,4.5,0,0,1
45,2020-08-22 20,1195.56,22.3,1,99,7.7,0,0,1
45,2020-08-22 21,1151.496,22.6,0.7,100,2.4,0,0,1
45,2020-08-22 22,1141.776,22.5,0.4,100,5,0,0,1
45,2020-08-22 23,1121.472,22.5,0.6,100,0,0,0,1
46,2020-08-22 00,777.168,25.2,1.9,87,0,0,1,0
46,2020-08-22 01,768.096,25,2,86,0,0,1,0
46,2020-08-22 02,761.616,25,1.4,86,0,0,1,0
46,2020-08-22 03,741.744,24.7,1.8,86,0,0,1,0
46,2020-08-22 04,874.368,24.4,1.7,87,0,0,1,0
46,2020-08-22 05,885.168,24.3,2.1,87,0,0,1,0
46,2020-08-22 06,1048.464,24.2,2.5,84,0,0,1,0
46,2020-08-22 07,1332.72,24.3,1.8,85,0,0,1,0
46,2020-08-22 08,1435.968,25,1.8,84,0,0,1,0
46,2020-08-22 09,1548.288,25.5,2.5,83,0,0,1,0
46,2020-08-22 10,1634.688,25.9,2.4,83,0,0,1,0
46,2020-08-22 11,1825.2,27,1.4,80,0,0,1,0
46,2020-08-22 12,1782.432,27.5,1.7,79,0,0,1,0
46,2020-08-22 13,1739.232,23.9,5.5,86,22.3,0,1,0
46,2020-08-22 14,1701.216,25,1.9,89,0.7,0.1,1,0
46,2020-08-22 15,1674.432,23.5,3.3,89,2.7,0,1,0
46,2020-08-22 16,1638.144,23.2,2.1,93,5.1,0,1,0
46,2020-08-22 17,1601.424,24.2,1.6,91,0.5,0.3,1,0
46,2020-08-22 18,1574.64,24.3,1.7,89,0,0.2,1,0
46,2020-08-22 19,1582.848,23.7,1.5,93,7.5,0,1,0
46,2020-08-22 20,1270.944,23.1,2.6,94,3.8,0,1,0
46,2020-08-22 21,1122.336,22.6,1.6,94,0,0,1,0
46,2020-08-22 22,1033.776,22.2,2.4,94,0,0,1,0
46,2020-08-22 23,896.4,21.9,2.5,95,0,0,1,0
47,2020-08-22 00,1519.750588,25.2,1.9,87,0,0,1,1
47,2020-08-22 01,1399.248,25,2,86,0,0,1,1
47,2020-08-22 02,1319.76,25,1.4,86,0,0,1,1
47,2020-08-22 03,1298.16,24.7,1.8,86,0,0,1,1
47,2020-08-22 04,1291.68,24.4,1.7,87,0,0,1,1
47,2020-08-22 05,1289.52,24.3,2.1,87,0,0,1,1
47,2020-08-22 06,1367.28,24.2,2.5,84,0,0,1,1
47,2020-08-22 07,1381.536,24.3,1.8,85,0,0,1,1
47,2020-08-22 08,1662.768,25,1.8,84,0,0,1,1
47,2020-08-22 09,1872.288,25.5,2.5,83,0,0,1,1
47,2020-08-22 10,2029.536,25.9,2.4,83,0,0,1,1
47,2020-08-22 11,2068.848,27,1.4,80,0,0,1,1
47,2020-08-22 12,2067.984,27.5,1.7,79,0,0,1,1
47,2020-08-22 13,2028.672,23.9,5.5,86,22.3,0,1,1
47,2020-08-22 14,2054.16,25,1.9,89,0.7,0.1,1,1
47,2020-08-22 15,1984.608,23.5,3.3,89,2.7,0,1,1
47,2020-08-22 16,1959.12,23.2,2.1,93,5.1,0,1,1
47,2020-08-22 17,1966.464,24.2,1.6,91,0.5,0.3,1,1
47,2020-08-22 18,1952.208,24.3,1.7,89,0,0.2,1,1
47,2020-08-22 19,1929.312,23.7,1.5,93,7.5,0,1,1
47,2020-08-22 20,1815.696,23.1,2.6,94,3.8,0,1,1
47,2020-08-22 21,1507.68,22.6,1.6,94,0,0,1,1
47,2020-08-22 22,1415.664,22.2,2.4,94,0,0,1,1
47,2020-08-22 23,1409.844706,21.9,2.5,95,0,0,1,1
48,2020-08-22 00,577.08,24.3,1.8,85,0,0,0,0
48,2020-08-22 01,557.226,24.1,2.8,85,0,0,0,0
48,2020-08-22 02,545.382,23.8,2.5,85,0,0,0,0
48,2020-08-22 03,536.265,23.8,1.4,86,0,0,0,0
48,2020-08-22 04,528.768,24,2.3,85,0,0,0,0
48,2020-08-22 05,565.488,23.9,1.4,85,0,0,0,0
48,2020-08-22 06,556.875,24.1,1.8,82,0,0,0,0
48,2020-08-22 07,595.962,24.4,1.3,83,0,0,0,0
48,2020-08-22 08,847.368,25.5,1.8,76,0,0.2,0,0
48,2020-08-22 09,1072.836,25.5,2.3,76,0,0,0,0
48,2020-08-22 10,1118.628,26.5,2.4,75,0,0,0,0
48,2020-08-22 11,1138.878,27.1,2.9,75,0,0,0,0
48,2020-08-22 12,1102.077,27.9,2.4,74,0,0,0,0
48,2020-08-22 13,1010.016,28,2.1,76,0,0.3,0,0
48,2020-08-22 14,982.503,28.4,3.3,70,0,0.7,0,0
48,2020-08-22 15,932.697,27.2,3.3,76,0,0.3,0,0
48,2020-08-22 16,892.26,25.9,3,75,0,0.1,0,0
48,2020-08-22 17,730.71,26,3.4,77,0,0,0,0
48,2020-08-22 18,590.112,25.5,3.1,84,0.4,0.1,0,0
48,2020-08-22 19,541.206,25.2,2,86,0,0.6,0,0
48,2020-08-22 20,507.105,24.7,1.1,85,0,0,0,0
48,2020-08-22 21,489.501,23.9,3.4,81,0,0,0,0
48,2020-08-22 22,492.579,23.6,3.3,82,0,0,0,0
48,2020-08-22 23,468.045,23.5,1.2,85,0,0,0,0
49,2020-08-22 00,1366.962353,25.2,1.9,87,0,0,0,0
49,2020-08-22 01,1109.16,25,2,86,0,0,0,0
49,2020-08-22 02,984.285,25,1.4,86,0,0,0,0
49,2020-08-22 03,912.6,24.7,1.8,86,0,0,0,0
49,2020-08-22 04,889.245,24.4,1.7,87,0,0,0,0
49,2020-08-22 05,895.59,24.3,2.1,87,0,0,0,0
49,2020-08-22 06,965.385,24.2,2.5,84,0,0,0,0
49,2020-08-22 07,1126.035,24.3,1.8,85,0,0,0,0
49,2020-08-22 08,1264.275,25,1.8,84,0,0,0,0
49,2020-08-22 09,1362.825,25.5,2.5,83,0,0,0,0
49,2020-08-22 10,1445.985,25.9,2.4,83,0,0,0,0
49,2020-08-22 11,1533.195,27,1.4,80,0,0,0,0
49,2020-08-22 12,1587.465,27.5,1.7,79,0,0,0,0
49,2020-08-22 13,1593,23.9,5.5,86,22.3,0,0,0
49,2020-08-22 14,1577.34,25,1.9,89,0.7,0.1,0,0
49,2020-08-22 15,1579.905,23.5,3.3,89,2.7,0,0,0
49,2020-08-22 16,1579.5,23.2,2.1,93,5.1,0,0,0
49,2020-08-22 17,1680.48,24.2,1.6,91,0.5,0.3,0,0
49,2020-08-22 18,1855.17,24.3,1.7,89,0,0.2,0,0
49,2020-08-22 19,1954.53,23.7,1.5,93,7.5,0,0,0
49,2020-08-22 20,1924.965,23.1,2.6,94,3.8,0,0,0
49,2020-08-22 21,1822.095,22.6,1.6,94,0,0,0,0
49,2020-08-22 22,1675.215,22.2,2.4,94,0,0,0,0
49,2020-08-22 23,1549.506176,21.9,2.5,95,0,0,0,0
50,2020-08-22 00,1144.368,25.1,3.1,79,0,0,0,0
50,2020-08-22 01,979.128,25.2,3.6,78,0,0,0,0
50,2020-08-22 02,876.744,25.1,2.2,79,0,0,0,0
50,2020-08-22 03,855.36,25,2.4,81,0,0,0,0
50,2020-08-22 04,843.696,24.6,2.7,82,0,0,0,0
50,2020-08-22 05,799.2,24.4,2.1,83,0,0,0,0
50,2020-08-22 06,877.392,24.2,1.8,83,0,0,0,0
50,2020-08-22 07,1000.944,25,3.2,82,0,0,0,0
50,2020-08-22 08,1129.464,25.9,2.2,80,0,0.2,0,0
50,2020-08-22 09,1274.832,28,2.3,68,0,0.3,0,0
50,2020-08-22 10,1319.544,29.6,3,64,0,1,0,0
50,2020-08-22 11,1371.6,29.5,3,67,0,0.9,0,0
50,2020-08-22 12,1468.8,30.7,2.8,62,0,0.9,0,0
50,2020-08-22 13,1465.344,30.2,3.3,65,0,0.5,0,0
50,2020-08-22 14,1397.52,29.4,3.1,65,0,0.7,0,0
50,2020-08-22 15,1387.584,29.9,3.4,62,0,0.7,0,0
50,2020-08-22 16,1370.304,29.2,2.8,68,0,0.6,0,0
50,2020-08-22 17,1491.48,28.2,2.9,72,0,0.9,0,0
50,2020-08-22 18,1580.904,26.9,2.7,74,0,0.1,0,0
50,2020-08-22 19,1604.88,26.3,2.7,76,0,0,0,0
50,2020-08-22 20,1577.448,25.7,2.7,80,0,0,0,0
50,2020-08-22 21,1548.288,25.5,2.2,80,0,0,0,0
50,2020-08-22 22,1460.808,25.6,1.8,78,0,0,0,0
50,2020-08-22 23,1324.944,25.4,1.8,80,0,0,0,0
51,2020-08-22 00,1918.242,25.2,1.9,87,0,0,0,1
51,2020-08-22 01,1584.684,25,2,86,0,0,0,1
51,2020-08-22 02,1377.162,25,1.4,86,0,0,0,1
51,2020-08-22 03,1262.466,24.7,1.8,86,0,0,0,1
51,2020-08-22 04,1214.838,24.4,1.7,87,0,0,0,1
51,2020-08-22 05,1193.292,24.3,2.1,87,0,0,0,1
51,2020-08-22 06,1240.758,24.2,2.5,84,0,0,0,1
51,2020-08-22 07,1410.696,24.3,1.8,85,0,0,0,1
51,2020-08-22 08,1644.462,25,1.8,84,0,0,0,1
51,2020-08-22 09,1869.318,25.5,2.5,83,0,0,0,1
51,2020-08-22 10,2066.796,25.9,2.4,83,0,0,0,1
51,2020-08-22 11,2208.222,27,1.4,80,0,0,0,1
51,2020-08-22 12,2318.382,27.5,1.7,79,0,0,0,1
51,2020-08-22 13,2351.592,23.9,5.5,86,22.3,0,0,1
51,2020-08-22 14,2172.096,25,1.9,89,0.7,0.1,0,1
51,2020-08-22 15,2041.2,23.5,3.3,89,2.7,0,0,1
51,2020-08-22 16,2038.446,23.2,2.1,93,5.1,0,0,1
51,2020-08-22 17,2136.942,24.2,1.6,91,0.5,0.3,0,1
51,2020-08-22 18,2405.862,24.3,1.7,89,0,0.2,0,1
51,2020-08-22 19,2523.636,23.7,1.5,93,7.5,0,0,1
51,2020-08-22 20,2497.392,23.1,2.6,94,3.8,0,0,1
51,2020-08-22 21,2374.596,22.6,1.6,94,0,0,0,1
51,2020-08-22 22,2152.008,22.2,2.4,94,0,0,0,1
51,2020-08-22 23,1919.376,21.9,2.5,95,0,0,0,1
52,2020-08-22 00,3164.4,25.2,1.9,87,0,0,1,1
52,2020-08-22 01,3116.34,25,2,86,0,0,1,1
52,2020-08-22 02,3066.66,25,1.4,86,0,0,1,1
52,2020-08-22 03,3043.71,24.7,1.8,86,0,0,1,1
52,2020-08-22 04,3055.86,24.4,1.7,87,0,0,1,1
52,2020-08-22 05,3041.82,24.3,2.1,87,0,0,1,1
52,2020-08-22 06,3030.21,24.2,2.5,84,0,0,1,1
52,2020-08-22 07,3047.49,24.3,1.8,85,0,0,1,1
52,2020-08-22 08,3033.45,25,1.8,84,0,0,1,1
52,2020-08-22 09,2995.38,25.5,2.5,83,0,0,1,1
52,2020-08-22 10,3043.44,25.9,2.4,83,0,0,1,1
52,2020-08-22 11,3103.38,27,1.4,80,0,0,1,1
52,2020-08-22 12,3142.26,27.5,1.7,79,0,0,1,1
52,2020-08-22 13,3093.93,23.9,5.5,86,22.3,0,1,1
52,2020-08-22 14,3148.74,25,1.9,89,0.7,0.1,1,1
52,2020-08-22 15,3077.19,23.5,3.3,89,2.7,0,1,1
52,2020-08-22 16,3064.5,23.2,2.1,93,5.1,0,1,1
52,2020-08-22 17,3129.84,24.2,1.6,91,0.5,0.3,1,1
52,2020-08-22 18,3129.03,24.3,1.7,89,0,0.2,1,1
52,2020-08-22 19,3129.03,23.7,1.5,93,7.5,0,1,1
52,2020-08-22 20,3112.02,23.1,2.6,94,3.8,0,1,1
52,2020-08-22 21,3048.57,22.6,1.6,94,0,0,1,1
52,2020-08-22 22,3015.09,22.2,2.4,94,0,0,1,1
52,2020-08-22 23,3018.6,21.9,2.5,95,0,0,1,1
53,2020-08-22 00,1235.736,27.1,0.2,92,0,0,1,0
53,2020-08-22 01,1162.35,26.9,0.4,91,0,0,1,0
53,2020-08-22 02,1150.362,26.7,0.4,93,0,0,1,0
53,2020-08-22 03,1127.844,26.6,2.1,92,0,0,1,0
53,2020-08-22 04,1118.286,26.5,2.5,91,0,0,1,0
53,2020-08-22 05,1112.778,26.3,2.1,91,0,0,1,0
53,2020-08-22 06,1116.99,26.2,1.2,92,0,0,1,0
53,2020-08-22 07,1148.418,26.2,2.2,91,0,0,1,0
53,2020-08-22 08,1134.324,25.7,3.3,94,0.2,0,1,0
53,2020-08-22 09,1087.668,26.9,3.3,90,0,0.1,1,0
53,2020-08-22 10,1107.756,27.8,3.2,84,0,0.4,1,0
53,2020-08-22 11,1111.644,28.7,2.4,80,0,0,1,0
53,2020-08-22 12,1109.7,29.9,2.1,75,0,0.1,1,0
53,2020-08-22 13,1208.682,31,2.3,70,0,0.6,1,0
53,2020-08-22 14,1178.388,28.8,1.7,77,0,0,1,0
53,2020-08-22 15,1115.532,24.8,2.3,97,11.4,0,1,0
53,2020-08-22 16,1183.896,24.8,1.4,89,0,0.4,1,0
53,2020-08-22 17,1152.306,24.4,1,92,0,0,1,0
53,2020-08-22 18,1160.082,24.2,1.1,92,0.2,0.2,1,0
53,2020-08-22 19,1152.954,24.1,0.4,94,0,0.1,1,0
53,2020-08-22 20,1118.61,23.9,0,97,0,0,1,0
53,2020-08-22 21,1107.27,23.8,0.9,97,0,0,1,0
53,2020-08-22 22,1157.652,23.8,0,97,0,0,1,0
53,2020-08-22 23,1115.208,23.8,0.8,97,0,0,1,0
54,2020-08-22 00,5964.84,27,1.1,87,0,0,1,0
54,2020-08-22 01,5903.28,26.4,0.7,90,0,0,1,0
54,2020-08-22 02,6025.104,26.4,0.7,89,0,0,1,0
54,2020-08-22 03,5990.112,26.3,1,87,0,0,1,0
54,2020-08-22 04,6010.848,25.7,0.7,89,0,0,1,0
54,2020-08-22 05,6005.016,25.9,1.3,87,0,0,1,0
54,2020-08-22 06,6022.512,25.6,2.1,88,0,0,1,0
54,2020-08-22 07,6229.224,25.7,1.2,88,0,0,1,0
54,2020-08-22 08,6101.568,26.5,2,85,0,0,1,0
54,2020-08-22 09,6081.48,26.3,2.6,86,0,0,1,0
54,2020-08-22 10,6753.456,27.3,2.3,84,0,0,1,0
54,2020-08-22 11,6901.848,27.8,1.3,82,0,0,1,0
54,2020-08-22 12,6358.176,28.5,2,80,0,0,1,0
54,2020-08-22 13,6245.424,28.4,3.1,78,0,0.1,1,0
54,2020-08-22 14,6794.28,24,1.5,93,0,0.2,1,0
54,2020-08-22 15,7002.936,23.9,1.6,96,2.9,0,1,0
54,2020-08-22 16,6382.8,25.8,0.9,88,0,0.4,1,0
54,2020-08-22 17,6176.736,26.4,0.4,85,0,0.1,1,0
54,2020-08-22 18,6047.784,24.2,2.3,96,7.7,0,1,0
54,2020-08-22 19,6111.936,23.1,1.4,98,4.5,0,1,0
54,2020-08-22 20,6076.944,22.3,1,99,7.7,0,1,0
54,2020-08-22 21,5930.496,22.6,0.7,100,2.4,0,1,0
54,2020-08-22 22,5951.88,22.5,0.4,100,5,0,1,0
54,2020-08-22 23,5939.568,22.5,0.6,100,0,0,1,0
55,2020-08-22 00,1658.016,25.2,1.9,87,0,0,1,1
55,2020-08-22 01,1616.544,25,2,86,0,0,1,1
55,2020-08-22 02,1577.664,25,1.4,86,0,0,1,1
55,2020-08-22 03,1551.744,24.7,1.8,86,0,0,1,1
55,2020-08-22 04,1541.376,24.4,1.7,87,0,0,1,1
55,2020-08-22 05,1525.392,24.3,2.1,87,0,0,1,1
55,2020-08-22 06,1500.336,24.2,2.5,84,0,0,1,1
55,2020-08-22 07,1519.776,24.3,1.8,85,0,0,1,1
55,2020-08-22 08,1631.664,25,1.8,84,0,0,1,1
55,2020-08-22 09,1955.664,25.5,2.5,83,0,0,1,1
55,2020-08-22 10,2103.408,25.9,2.4,83,0,0,1,1
55,2020-08-22 11,2187.216,27,1.4,80,0,0,1,1
55,2020-08-22 12,2158.272,27.5,1.7,79,0,0,1,1
55,2020-08-22 13,2223.072,23.9,5.5,86,22.3,0,1,1
55,2020-08-22 14,2289.168,25,1.9,89,0.7,0.1,1,1
55,2020-08-22 15,2185.056,23.5,3.3,89,2.7,0,1,1
55,2020-08-22 16,2184.192,23.2,2.1,93,5.1,0,1,1
55,2020-08-22 17,2083.968,24.2,1.6,91,0.5,0.3,1,1
55,2020-08-22 18,1858.464,24.3,1.7,89,0,0.2,1,1
55,2020-08-22 19,1791.936,23.7,1.5,93,7.5,0,1,1
55,2020-08-22 20,1782.432,23.1,2.6,94,3.8,0,1,1
55,2020-08-22 21,1679.184,22.6,1.6,94,0,0,1,1
55,2020-08-22 22,1656.72,22.2,2.4,94,0,0,1,1
55,2020-08-22 23,1599.264,21.9,2.5,95,0,0,1,1
56,2020-08-22 00,533.952,25,0.4,100,0,0,0,1
56,2020-08-22 01,521.64,24.9,0.7,99,0,0,0,1
56,2020-08-22 02,502.524,24.4,0,100,0,0,0,1
56,2020-08-22 03,515.16,24.5,0.4,100,0,0,0,1
56,2020-08-22 04,543.348,24.6,1.5,99,0,0,0,1
56,2020-08-22 05,509.976,25.1,1.4,95,0,0,0,1
56,2020-08-22 06,503.496,25.2,1.3,92,0,0,0,1
56,2020-08-22 07,471.744,25.3,1.1,91,0,0,0,1
56,2020-08-22 08,489.564,25.6,0.9,88,0,0,0,1
56,2020-08-22 09,564.084,26,2,88,0,0,0,1
56,2020-08-22 10,583.848,26.8,1.9,84,0,0.1,0,1
56,2020-08-22 11,635.04,27.3,2.4,80,0,0,0,1
56,2020-08-22 12,615.276,28.2,2.8,75,0,0.1,0,1
56,2020-08-22 13,625.644,28.1,2,76,0,0,0,1
56,2020-08-22 14,609.768,24.1,2.3,88,0.1,0,0,1
56,2020-08-22 15,603.288,23.5,0.1,95,6.5,0,0,1
56,2020-08-22 16,613.656,25.2,0.3,91,0,0.1,0,1
56,2020-08-22 17,590.328,25.2,0.7,94,0,0.1,0,1
56,2020-08-22 18,559.224,25.1,0.7,95,0,0,0,1
56,2020-08-22 19,603.288,24.4,0.1,98,0,0,0,1
56,2020-08-22 20,613.98,23.4,0.5,98,0,0,0,1
56,2020-08-22 21,590.976,23.3,0,100,0,0,0,1
56,2020-08-22 22,551.448,23.3,0,100,0,0,0,1
56,2020-08-22 23,513.216,22.9,0.1,100,0,0,0,1
57,2020-08-22 00,2749.68,26.9,3.4,95,0,0,1,0
57,2020-08-22 01,2823.984,26.5,3.1,95,0,0,1,0
57,2020-08-22 02,2791.152,26.3,1.9,95,0,0,1,0
57,2020-08-22 03,2783.376,25.4,1.5,96,0,0,1,0
57,2020-08-22 04,2750.112,25.6,0.6,96,0,0,1,0
57,2020-08-22 05,2706.048,25.5,1.1,97,0,0,1,0
57,2020-08-22 06,1972.512,25.5,0.6,98,0,0,1,0
57,2020-08-22 07,1891.728,25.6,0.6,97,0,0,1,0
57,2020-08-22 08,1990.224,26.3,0.7,95,0,0,1,0
57,2020-08-22 09,2098.224,26.7,0.6,91,0,0,1,0
57,2020-08-22 10,1557.36,26.8,0.7,93,0,0,1,0
57,2020-08-22 11,1514.592,27.7,1,86,0,0,1,0
57,2020-08-22 12,2293.056,28.9,2.2,80,0,0.2,1,0
57,2020-08-22 13,1782.864,30.1,2.6,74,0,0.4,1,0
57,2020-08-22 14,1657.584,28.8,1.9,74,0,0.4,1,0
57,2020-08-22 15,1674,29,1.9,71,0,0,1,0
57,2020-08-22 16,2385.072,29.9,2,75,0,0.3,1,0
57,2020-08-22 17,2597.184,29.2,1.7,71,0,0.2,1,0
57,2020-08-22 18,2407.968,28.7,2.8,72,0,0.4,1,0
57,2020-08-22 19,2304.72,28,2.4,77,0,0,1,0
57,2020-08-22 20,2274.912,27.2,2.1,84,0,0,1,0
57,2020-08-22 21,2188.944,27.2,2.2,84,0,0,1,0
57,2020-08-22 22,2119.392,26.9,1.6,91,0,0,1,0
57,2020-08-22 23,2053.296,26.6,0.3,95,0,0,1,0
58,2020-08-22 00,644.922,25.2,1.9,87,0,0,1,0
58,2020-08-22 01,570.726,25,2,86,0,0,1,0
58,2020-08-22 02,558.9,25,1.4,86,0,0,1,0
58,2020-08-22 03,567,24.7,1.8,86,0,0,1,0
58,2020-08-22 04,582.228,24.4,1.7,87,0,0,1,0
58,2020-08-22 05,708.588,24.3,2.1,87,0,0,1,0
58,2020-08-22 06,810.648,24.2,2.5,84,0,0,1,0
58,2020-08-22 07,827.982,24.3,1.8,85,0,0,1,0
58,2020-08-22 08,926.64,25,1.8,84,0,0,1,0
58,2020-08-22 09,984.474,25.5,2.5,83,0,0,1,0
58,2020-08-22 10,998.568,25.9,2.4,83,0,0,1,0
58,2020-08-22 11,976.698,27,1.4,80,0,0,1,0
58,2020-08-22 12,1007.802,27.5,1.7,79,0,0,1,0
58,2020-08-22 13,970.704,23.9,5.5,86,22.3,0,1,0
58,2020-08-22 14,996.138,25,1.9,89,0.7,0.1,1,0
58,2020-08-22 15,971.028,23.5,3.3,89,2.7,0,1,0
58,2020-08-22 16,980.262,23.2,2.1,93,5.1,0,1,0
58,2020-08-22 17,971.028,24.2,1.6,91,0.5,0.3,1,0
58,2020-08-22 18,963.252,24.3,1.7,89,0,0.2,1,0
58,2020-08-22 19,911.736,23.7,1.5,93,7.5,0,1,0
58,2020-08-22 20,862.812,23.1,2.6,94,3.8,0,1,0
58,2020-08-22 21,772.254,22.6,1.6,94,0,0,1,0
58,2020-08-22 22,630.504,22.2,2.4,94,0,0,1,0
58,2020-08-22 23,609.282,21.9,2.5,95,0,0,1,0
59,2020-08-22 00,733.86,24,0.4,97,0,0,1,0
59,2020-08-22 01,887.112,24.5,0,95,0,0,1,0
59,2020-08-22 02,1001.16,24.8,0,95,0,0,1,0
59,2020-08-22 03,943.488,24.1,0,97,0,0,1,0
59,2020-08-22 04,962.28,24.7,0.2,94,0,0,1,0
59,2020-08-22 05,1093.5,24.4,0,95,0,0,1,0
59,2020-08-22 06,983.664,23.9,0,93,0,0,1,0
59,2020-08-22 07,1428.192,24.2,0,91,0,0,1,0
59,2020-08-22 08,1682.532,25.1,1.5,85,0,0,1,0
59,2020-08-22 09,1561.032,25.2,1.6,83,0,0,1,0
59,2020-08-22 10,1741.824,27.4,1.8,74,0,0.5,1,0
59,2020-08-22 11,1860.732,27.6,3.1,71,0,0.8,1,0
59,2020-08-22 12,1631.016,27.5,2.7,70,0,0.7,1,0
59,2020-08-22 13,1619.352,28.2,3,68,0,0.1,1,0
59,2020-08-22 14,1647.216,29.5,3,63,0,1,1,0
59,2020-08-22 15,1496.232,29.4,2.8,63,0,0.9,1,0
59,2020-08-22 16,1733.4,28.7,2.8,65,0,0.3,1,0
59,2020-08-22 17,1535.76,28.1,2.4,69,0,0.2,1,0
59,2020-08-22 18,1363.392,27.4,1.8,70,0,0,1,0
59,2020-08-22 19,1300.86,25.7,1.3,83,0,0,1,0
59,2020-08-22 20,1038.744,24.8,0.6,87,0,0,1,0
59,2020-08-22 21,1134.324,24.4,0,90,0,0,1,0
59,2020-08-22 22,1302.48,24.2,0.1,90,0,0,1,0
59,2020-08-22 23,927.288,23.7,0,96,0.4,0,1,0
60,2020-08-22 00,2993.76,24.3,1.8,85,0,0,1,1
60,2020-08-22 01,2966.112,24.1,2.8,85,0,0,1,1
60,2020-08-22 02,2927.232,23.8,2.5,85,0,0,1,1
60,2020-08-22 03,2849.472,23.8,1.4,86,0,0,1,1
60,2020-08-22 04,3035.232,24,2.3,85,0,0,1,1
60,2020-08-22 05,3054.24,23.9,1.4,85,0,0,1,1
60,2020-08-22 06,3122.928,24.1,1.8,82,0,0,1,1
60,2020-08-22 07,3282.336,24.4,1.3,83,0,0,1,1
60,2020-08-22 08,3609.792,25.5,1.8,76,0,0.2,1,1
60,2020-08-22 09,3625.344,25.5,2.3,76,0,0,1,1
60,2020-08-22 10,3800.736,26.5,2.4,75,0,0,1,1
60,2020-08-22 11,4434.48,27.1,2.9,75,0,0,1,1
60,2020-08-22 12,4233.168,27.9,2.4,74,0,0,1,1
60,2020-08-22 13,4057.776,28,2.1,76,0,0.3,1,1
60,2020-08-22 14,4016.736,28.4,3.3,70,0,0.7,1,1
60,2020-08-22 15,3672.864,27.2,3.3,76,0,0.3,1,1
60,2020-08-22 16,3703.536,25.9,3,75,0,0.1,1,1
60,2020-08-22 17,3945.024,26,3.4,77,0,0,1,1
60,2020-08-22 18,3882.384,25.5,3.1,84,0.4,0.1,1,1
60,2020-08-22 19,3688.848,25.2,2,86,0,0.6,1,1
60,2020-08-22 20,3696.192,24.7,1.1,85,0,0,1,1
60,2020-08-22 21,3695.76,23.9,3.4,81,0,0,1,1
60,2020-08-22 22,3457.296,23.6,3.3,82,0,0,1,1
60,2020-08-22 23,3224.016,23.5,1.2,85,0,0,1,1
1,2020-08-23 00,8551.008,21.7,2.1,95,0,0,0,0
1,2020-08-23 01,8519.256,21.6,1.5,94,0,0,0,0
1,2020-08-23 02,8521.848,21.7,1,94,0,0,0,0
1,2020-08-23 03,8508.888,21.5,1.3,94,0,0,0,0
1,2020-08-23 04,8505.648,21.6,1.6,95,0,0,0,0
1,2020-08-23 05,8483.616,21.6,2.1,96,0,0,0,0
1,2020-08-23 06,8460.288,21.5,1.9,96,0,0,0,0
1,2020-08-23 07,8479.728,21.8,0.4,95,0,0.1,0,0
1,2020-08-23 08,8476.488,22.6,1.6,94,0,0.2,0,0
1,2020-08-23 09,8538.696,23.7,2,90,0,0.2,0,0
1,2020-08-23 10,8532.864,24.7,0.9,84,0,0.2,0,0
1,2020-08-23 11,8563.968,26.2,2.5,76,0,0.6,0,0
1,2020-08-23 12,8576.28,27.8,2.7,71,0,0.7,0,0
1,2020-08-23 13,8563.968,27.9,2.7,68,0,0.7,0,0
1,2020-08-23 14,8582.76,28.4,2.3,64,0,0.3,0,0
1,2020-08-23 15,8571.096,29.5,2.9,62,0,0.5,0,0
1,2020-08-23 16,8581.464,29.9,3.1,62,0,0.7,0,0
1,2020-08-23 17,8590.536,29.7,3.1,60,0,0.9,0,0
1,2020-08-23 18,8563.968,28.7,2.8,61,0,1,0,0
1,2020-08-23 19,8574.336,27.2,2.4,65,0,0.7,0,0
1,2020-08-23 20,8608.68,26.1,1.8,69,0,0,0,0
1,2020-08-23 21,8595.072,25.4,1.8,73,0,0,0,0
1,2020-08-23 22,8583.408,25.1,1.3,77,0,0,0,0
1,2020-08-23 23,8566.56,24.6,0.5,78,0,0,0,0
2,2020-08-23 00,1010.232,25.4,2,78,0,0,1,0
2,2020-08-23 01,1003.104,25.2,2.3,79,0,0,1,0
2,2020-08-23 02,995.976,25.1,1.6,80,0,0,1,0
2,2020-08-23 03,998.244,24.8,0.8,82,0,0,1,0
2,2020-08-23 04,986.904,24.7,1.8,82,0,0,1,0
2,2020-08-23 05,991.44,24.9,1.5,80,0,0,1,0
2,2020-08-23 06,993.708,24.9,1.1,79,0,0,1,0
2,2020-08-23 07,1050.084,25.3,0.6,77,0,0,1,0
2,2020-08-23 08,1113.264,26.6,1.1,75,0,0.9,1,0
2,2020-08-23 09,1130.112,27.9,1.6,69,0,0.8,1,0
2,2020-08-23 10,1136.916,28.2,2.9,72,0,0.1,1,0
2,2020-08-23 11,1118.772,28.7,2,76,0,0.5,1,0
2,2020-08-23 12,1133.676,29.4,4.3,73,0,0.9,1,0
2,2020-08-23 13,1152.468,28.6,3,76,0,0.4,1,0
2,2020-08-23 14,1178.388,29.7,2.5,74,0,1,1,0
2,2020-08-23 15,1186.488,30,3,71,0,1,1,0
2,2020-08-23 16,1174.824,29.2,4.2,71,0,1,1,0
2,2020-08-23 17,1149.876,28.8,3.6,77,0,1,1,0
