id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3201,5.752775541623123e-05,0.00015363884449470788,0.00033296484616585076,1.2339456588961184e-05,1.8046713989861018e-07,0.0001612087362445891,3.10995128529612e-05,0.2874782085418701,4.4453832970248186e-07,9.437814583179716e-07,2.2655210614175303e-06,2.36013420362724e-07,4.160024269506124e-10,5.161314766155556e-05,5.727447316417056e-08,2.5494699002592824e-05,5.627792052109726e-05,2.407523788860999e-05,9.851595450527384e-08,2.000718041017535e-06,7.385064009213238e-07,7.6221716881264e-05,0.01258134562522173,0.0003115635481663048,2.511401180527173e-05,1.474311557103647e-05,0.002921436447650194,0.020554592832922935,7.684388125817065e-10,2.0264991462681792e-08,0.00023072508338373154,1.3758838576904964e-05,9.82563869911246e-06,0.00015693638124503195,5.417394959295052e-07,2.488035534042865e-05,0.0003092601546086371,0.0043885535560548306,5.252157961876947e-07,1.2861214870873994e-10,0.6626280546188354,0.00021939999714959413,9.009023415273987e-06,7.83742336807336e-07,0.0002410729939583689,1.265317860088544e-05,1.5472720633624704e-06,0.0004098997451364994,1.2515156413428485e-05,9.504247282166034e-05,5.003154001315124e-05,1.1105219073215267e-06,4.919868401564997e-10,1.8825554434442893e-05,0.006177813746035099,4.539024303085171e-05,5.4777243349235505e-05,4.334179720899556e-06,1.9975593659182778e-06,4.070913746545557e-06,1.7470067348313023e-07
3202,1.999330834223656e-06,3.656444960142835e-07,1.7878046265629166e-10,9.407655454651831e-08,1.8429216197546339e-06,7.60382476983068e-07,1.273332372875302e-06,2.4021940703278233e-07,1.1134196853390677e-07,1.1352607032222295e-07,0.001309135346673429,2.8006177217321238e-06,4.969307337887585e-05,1.6300949937431142e-05,0.8808455467224121,2.838171212715679e-06,1.7375674232766869e-09,1.6163355098797183e-07,4.906693789052952e-07,1.4717950307385763e-06,1.2745329058816424e-07,2.7789605283601304e-08,3.2498854807272437e-07,1.4704923160024919e-05,0.03567567095160484,1.379244629617915e-08,1.6774651157902554e-05,1.5382590756729542e-09,6.555684194609057e-06,8.545148011762649e-05,2.4932262920884796e-09,9.388669752752321e-08,9.821871935855597e-05,1.556394090584945e-05,7.389335223706439e-05,6.913807482078482e-08,2.5429773131691036e-07,1.930184510001709e-07,0.0006471037631854415,9.60173383646179e-06,1.9892658187359302e-08,2.441748279125022e-07,0.015320899896323681,0.009209566749632359,1.7658788920016377e-06,0.00012233723828103393,9.767731171450578e-06,1.965740903386859e-09,3.161431595799513e-05,2.961566497106105e-05,8.384980105802242e-07,2.772661957806122e-07,1.7404630852979608e-05,3.912149715290525e-09,9.709514969813426e-09,1.041636429888193e-10,7.260091479110997e-07,5.569984029563102e-09,0.034470997750759125,2.261333429487422e-05,0.021881401538848877
3203,2.314766425115522e-05,1.4066868061490823e-06,6.981994005172965e-08,9.608968412067043e-07,3.844901129923528e-06,1.1777580084526562e-06,0.0002220876340288669,5.36106517756707e-06,3.057618187085609e-06,7.995071791810915e-05,0.012535998597741127,0.002494595479220152,0.014298446476459503,0.0005606090417131782,0.9069955945014954,7.326855120481923e-05,4.629864491789704e-09,4.3632991264530574e-07,3.462189397396287e-07,1.025602159643313e-05,8.574023922847118e-06,4.295357575756498e-05,6.251515287658549e-07,0.00014597320114262402,0.004743966739624739,4.068478460794722e-07,0.00029195271781645715,1.6724415274893545e-07,0.0022336312104016542,0.0004291535879019648,2.143487790817744e-06,1.5681582226534374e-05,0.0016961253713816404,6.579639830306405e-06,7.669073238503188e-05,8.339420674019493e-07,0.00027641424094326794,1.4454909432970453e-05,0.003976607229560614,0.003863434074446559,4.846310730499681e-08,5.978011330398658e-08,0.001647277968004346,0.011758828535676003,6.610782293137163e-05,0.002666220534592867,3.0179002351360396e-05,7.618261406605598e-06,0.0018706548726186156,0.0010690634371712804,1.9547594547475455e-06,0.001258296542800963,0.008285662159323692,1.5126430525924661e-06,5.467476967169205e-06,5.2339480305363395e-08,3.6715639453177573e-06,1.4418484184375302e-09,0.004224415868520737,1.0750845831353217e-05,0.011955179274082184
3204,2.424205192141926e-08,2.8743384973495267e-05,3.383124536071591e-08,7.99127528473137e-13,5.9167213350974635e-08,7.727918273303658e-06,2.60055480794108e-06,0.00046551538980565965,1.6077515851975477e-07,2.752569561170759e-10,7.906623068265617e-06,2.4807343379507074e-06,5.957005722034836e-12,0.00011953478679060936,1.930672155481261e-08,5.770073698840861e-07,1.5911549553493387e-06,1.2989053175260779e-06,4.7656680379759564e-08,8.201953960451647e-07,1.2334528491919627e-06,1.322682852133994e-08,6.0794058676094664e-09,3.479915903881192e-05,6.113947165431455e-06,8.784502824710216e-06,6.787540485220234e-08,2.5041618556542744e-08,2.6188434532059546e-08,2.4593168390651954e-08,1.6216930021073495e-07,7.153187198127853e-07,3.125540501969226e-07,1.677948944234231e-06,2.03855172742351e-08,7.514781019679617e-10,1.6974327721186455e-08,0.017394963651895523,3.1557551238847736e-08,7.314476802022796e-11,0.003923673648387194,2.3941495896906417e-07,0.00046035280684009194,0.00013489217963069677,0.9642952084541321,0.01307342667132616,2.047920133918524e-06,1.569962826408755e-08,7.99007935370355e-08,4.294006430427544e-07,1.6215006226616424e-08,4.814820764309502e-10,1.624263223920508e-11,9.197663464188821e-11,8.568237319650507e-08,8.92198226409846e-09,1.5936446288833395e-05,1.9380868437890442e-11,1.4101419765211176e-06,4.133494257985149e-06,1.6475081299205385e-09
3205,0.0007125178817659616,6.7489795583242085e-06,3.0948426683607977e-06,0.0006705560954287648,0.0001586922735441476,0.00012313197657931596,5.383017764870601e-07,8.276209882751573e-06,2.4836667762428988e-06,2.0225121261319146e-05,4.327926944824867e-05,6.787064990021463e-07,5.128227940076613e-07,2.532538019295316e-07,2.0225126718287356e-05,0.0001369203964713961,6.991755071794614e-06,3.7672914459108142e-06,3.132115671178326e-05,1.4636676723966957e-06,2.7210958251089323e-06,8.383165550185367e-06,0.0018911156803369522,2.343592859688215e-05,0.001078302855603397,1.208936191687826e-05,0.9878376722335815,4.0595560335532355e-07,2.3242115787525108e-08,5.339655899661011e-07,2.476950248819776e-05,6.083354492147919e-06,0.00018065088079310954,0.0002250975521747023,0.000487281649839133,1.115252325689653e-05,1.5574372810078785e-05,1.8646208843620116e-07,2.6724645067588426e-05,1.859027491946108e-07,7.272200491570402e-06,0.00010221854608971626,5.592138768406585e-05,1.4947894669603556e-05,3.0536349981957756e-07,1.678111061664822e-06,4.897529834124725e-06,8.955917110142764e-07,0.00032774507417343557,0.0011364887468516827,0.0014154090313240886,1.6543774563615443e-06,3.331464029088238e-07,1.175585111923283e-05,5.786599558632588e-06,7.576249458907114e-07,8.634518735561869e-07,0.0019395400304347277,0.00042908848263323307,6.374616987159243e-06,0.0007520414073951542
3206,1.716965198284015e-05,0.0018223405349999666,2.4018615363274876e-07,7.16828196800634e-09,5.91531090776698e-07,2.57667761616176e-05,2.8690914405160584e-05,5.4854510381119326e-05,4.890743525720609e-07,5.331811436803946e-09,1.6136102203745395e-05,1.7701456727081677e-06,1.2499704382662458e-07,1.4352216567203868e-05,9.392022911924869e-05,2.7665042580338195e-05,8.826440898701549e-05,2.034622048086021e-05,1.11915469460655e-05,5.9419449826236814e-05,1.918772341014119e-06,1.8152933023429796e-07,1.891797012376628e-07,6.2171575336833484e-06,0.0007685018936172128,3.5543057492759544e-06,1.1364153579052072e-05,7.548288749603671e-07,5.090171271149302e-06,0.002402468351647258,1.5189435487172886e-07,1.0628298241499579e-06,3.7372494261944667e-05,0.0013893416617065668,0.0002877332444768399,1.1361611029769847e-07,3.75197046764697e-08,0.003503772197291255,6.634249439230189e-05,2.3151308141677873e-06,0.00010406778892502189,1.3302570550877135e-05,0.3186315596103668,0.6374529600143433,0.009969541803002357,0.022099569439888,3.458041464909911e-05,6.397393121915229e-07,1.3356981980905402e-05,3.0845378205413e-05,1.9046521515519999e-07,8.249164906715123e-09,1.5628746297124962e-08,5.7198277225722904e-09,4.770224109051924e-07,1.1446277703441865e-08,0.000521773356013,2.734009001414961e-07,9.761651017470285e-05,4.703133163275197e-05,0.00021039167768321931
3207,0.0007448678952641785,2.8339854907244444e-05,6.962133738852572e-06,0.0005292773712426424,6.330518226604909e-05,0.00017236260464414954,2.112336369464174e-05,2.912276249844581e-05,3.545679646776989e-05,0.00010586925782263279,0.00028006729553453624,5.133870217832737e-05,1.9405928469495848e-05,1.5294166360035888e-06,0.0001329404767602682,0.0022964789532124996,7.588698167637631e-07,2.956918251584284e-05,2.3393844458041713e-05,3.018255483766552e-05,1.5476191038032994e-05,0.00014692495460622013,4.441475903149694e-05,9.842673171078786e-05,0.00013591916649602354,8.652698306832463e-05,0.9149760007858276,7.062604709062725e-06,1.7365056919516064e-05,0.0002687823143787682,2.4026707251323387e-05,1.6950991266639903e-05,0.011544640175998211,0.0002524729643482715,0.0004664840525947511,0.00035205367021262646,0.00021653850853908807,6.109027708589565e-06,0.00105359370354563,1.6230242181336507e-05,1.7004476831061766e-05,5.813678217236884e-05,9.803276043385267e-05,0.0001728060597088188,1.0075626960315276e-05,4.04485545004718e-05,0.00010492776345927268,3.668999852379784e-05,0.006593887694180012,0.053571391850709915,0.0020875255577266216,0.0001981405366677791,4.276597246644087e-05,2.397411662968807e-05,0.00010195368668064475,1.7698163219392882e-06,1.142432120104786e-05,2.2720423658029176e-06,5.123949813423678e-05,7.095401815604419e-05,0.0023562514688819647
3208,0.0006604956579394639,2.003931331273634e-05,8.36520666780416e-06,0.0005248800152912736,2.6836380129680037e-05,0.0002668019733391702,1.4475892839982407e-06,1.3344962098926771e-05,0.00014796217146795243,3.979955181421246e-06,2.3192686057882383e-05,1.8309978031538776e-06,3.3551037859069766e-07,9.68522968491925e-08,1.5605695807607844e-05,0.000738405273295939,4.223999894747976e-06,9.910639164445456e-06,4.939347127219662e-05,5.93025333728292e-06,7.747452400508337e-06,3.2947958970908076e-05,0.0001475579774705693,1.7519918401376344e-05,0.00014731699775438756,3.722171459230594e-05,0.9830049276351929,1.8037732161246822e-06,7.374338792942581e-07,1.6471311027999036e-05,1.1787966286647134e-05,1.4919796740286984e-06,0.0006731562316417694,0.0002170424850191921,0.0002789126883726567,9.148864774033427e-05,2.8028069209540263e-05,5.995319725116133e-07,1.2894821338704787e-05,1.0949055422315723e-06,7.88493071013363e-06,0.00012482801685109735,3.4182572562713176e-05,8.150104258675128e-05,2.0390718873386504e-06,1.5034072930575348e-05,1.1174257451784797e-05,1.1815200195997022e-05,0.001344757154583931,0.003767776768654585,0.0014610901707783341,4.221798462822335e-06,4.229997045968048e-07,5.1394740694377106e-06,1.2327033800829668e-05,3.699716671690112e-06,5.184500878385734e-06,0.0007635551155544817,5.458239320432767e-05,7.997831744432915e-06,0.005026975180953741
3209,1.698269755934234e-07,1.4668273706774926e-07,1.9686298813326175e-08,1.1237324265556126e-10,6.703150461362384e-07,2.453306024108315e-06,9.241575504859156e-09,1.0052901870949427e-06,0.9621667861938477,1.1264957855416924e-08,2.7815713110612705e-05,3.537795055308379e-05,1.9963827924129873e-08,4.70683012565587e-08,2.8855906748503912e-06,1.7330827176920138e-05,7.781227745473629e-11,1.8175553861965454e-07,6.606234848050008e-08,2.1423556972877122e-06,1.8609395056046196e-06,1.0562919214862632e-06,1.3706340229457936e-10,1.258183743857444e-07,5.81767494622909e-07,8.620057997177355e-06,0.0007745336042717099,1.745494748739418e-09,0.03575863316655159,1.7398672298440943e-06,2.436703141484031e-07,3.773363399517393e-09,0.00010423162166262046,9.221071906040379e-09,4.78785855406727e-09,8.048178870012634e-07,2.0365230284369318e-06,4.1776626602541e-08,1.8764925613368177e-08,4.853488280787133e-05,1.5080562576486045e-08,4.765696282049703e-09,1.915212166636593e-08,1.2162225175416097e-05,2.999166645167861e-05,0.00011317210737615824,2.3004147351457505e-06,1.9241080906340358e-07,0.00042010960169136524,9.778481762623414e-05,3.644551179604605e-05,2.7408013920648955e-05,9.635580511258013e-08,1.3598044912299656e-09,5.235656175273107e-08,1.1407028210896897e-07,9.633451369950308e-09,6.013683995220731e-10,1.345192401913664e-07,4.2980573766726593e-07,0.0002994647657033056
3210,5.418250566435745e-06,0.0017762280767783523,1.9495712422212819e-07,3.468351451374474e-06,0.00017909792950376868,3.482538159005344e-05,0.0002160709846066311,8.826829116515e-07,1.0362360626459122e-05,2.477079021900863e-07,5.818865611217916e-05,2.278657575516263e-06,1.5062638913931892e-09,1.8781178368953988e-05,3.0192089980118908e-05,8.384578904951923e-06,1.163395972980652e-05,0.006512261927127838,4.159480158705264e-05,0.0002626177156344056,1.3209415556048043e-05,4.437179541127989e-06,8.613637803023266e-09,0.0002594820689409971,8.795311146059248e-07,0.001981910318136215,4.135510607738979e-06,7.35297999199247e-06,1.2024368061247515e-06,1.2262968994036783e-05,6.518577606584586e-07,1.1226577498746337e-06,4.271225770935416e-05,0.001163981156423688,8.270488933703746e-07,0.00012347007577773184,5.532493560167495e-06,7.424846262438223e-05,2.7567948563955724e-05,2.9341772460611537e-06,0.00011423429532442242,0.0006490849773399532,6.231323641259223e-05,8.974368029157631e-06,7.374412234639749e-06,1.9716035239980556e-05,0.0035707843489944935,2.732634811764001e-06,3.488195488898782e-06,2.157152266590856e-05,1.6432937627541833e-05,3.798853356329346e-07,1.0530674998676659e-08,5.8922591250620826e-08,3.440293539824779e-06,6.987779244127523e-08,5.7156117691192776e-05,6.404272251403498e-11,4.219479706080165e-06,0.9825571179389954,1.5281608511941158e-07
3211,3.665861356694222e-07,3.5363831329959794e-07,1.8123650358248256e-09,7.026727644188213e-09,4.007467578048818e-05,1.9682604488480138e-06,3.931541414203821e-06,2.7248227070231223e-06,1.2337525845396158e-07,2.2694459858030314e-06,0.028382277116179466,0.00019262231944594532,7.826120054232888e-06,0.0025136065669357777,0.06214003637433052,8.082931231001567e-07,4.0740534501537695e-08,5.269887424219633e-07,6.56645454455429e-07,8.869548651091463e-07,1.3702270962312468e-06,4.368865802462096e-08,1.2753549754052074e-06,0.0007223312277346849,0.4848128855228424,3.377172106411308e-07,1.0765483239083551e-05,1.155956552700843e-09,7.459710786861251e-07,1.938572466997357e-07,8.188379752027686e-08,2.2397875909518916e-06,1.6107132978504524e-05,2.819219844241161e-06,3.927686975657707e-06,6.454997425464626e-09,3.336764393679914e-06,4.792638719663955e-06,9.983964264392853e-05,1.0454137964188703e-06,4.485555962219223e-07,1.894238721433794e-07,0.005625769961625338,0.0005700307083316147,0.00013247615424916148,0.0005194235709495842,2.704701000766363e-05,8.349373414873185e-10,2.7922305889660493e-06,3.5895959626941476e-06,6.605910698453954e-07,2.473840936545457e-07,4.925785560772056e-06,3.478656651623169e-08,2.1974530639568002e-08,6.188673462581562e-10,3.2295972118845384e-07,4.226853089761562e-09,0.4140048623085022,6.651708099525422e-05,6.538875459227711e-05
3212,0.02158350683748722,0.00011758044274756685,0.0007336022099480033,0.00789574347436428,3.460438529145904e-05,0.0016039039473980665,1.0035540981334634e-05,4.959825309924781e-05,5.303455327521078e-05,2.856962601072155e-05,4.930084105581045e-05,1.2682833585131448e-05,1.1409922535676742e-06,2.210539605584927e-06,4.3011568777728826e-05,0.007038910873234272,1.7938447854248807e-05,3.371796628925949e-05,0.00021435684175230563,8.094894292298704e-05,0.00012058373249601573,0.0004743770114146173,0.006233589723706245,0.0006714847986586392,0.00031790498178452253,8.268047531601042e-05,0.8909058570861816,7.468630792573094e-05,1.1245886071264977e-06,3.22781088470947e-05,1.5606532542733476e-05,4.671996975957882e-06,0.003878352465108037,0.0008714996511116624,0.0009451151126995683,0.002200379967689514,8.489313768222928e-05,1.8365930372965522e-05,5.553576193051413e-05,2.013676521528396e-06,7.189906318672001e-05,0.0006523252232000232,0.0025505900848656893,0.005326197482645512,4.02066780225141e-06,1.4946090232115239e-05,3.556942465365864e-05,1.595556750544347e-05,0.0017286852234974504,0.026697833091020584,0.00068213592749089,4.7350593376904726e-05,5.095340611660504e-07,6.317177030723542e-05,0.00011429502774262801,0.0006305731949396431,0.0004666603053919971,0.0055937436409294605,8.705464279046282e-05,3.846478648483753e-05,0.008582578971982002
3213,0.004396599717438221,0.0979364812374115,3.0309307476272807e-05,0.000748191203456372,0.001040001166984439,0.00554704200476408,0.0010243552969768643,0.0008183008176274598,4.458163311937824e-05,7.619024927407736e-06,0.00012503485777415335,3.6208743949828204e-06,4.8829935650474e-08,1.8051872757496312e-05,3.001698678417597e-05,0.0020244757179170847,0.014533194713294506,0.016153912991285324,0.0016531746368855238,0.0005461106775328517,5.8295427152188495e-05,0.00015162138151936233,0.00012858743139076978,0.0002476757508702576,0.0005312623106874526,0.007844003848731518,0.061751384288072586,0.0009434521198272705,5.694209903595038e-07,0.0010455416049808264,0.00024934092652983963,9.854122617980465e-05,0.0010571370366960764,0.5737800002098083,0.0035536340437829494,0.000913795898668468,9.124835196416825e-05,0.00300544872879982,0.0002942786959465593,1.680823174865509e-06,0.0422217957675457,0.09508518874645233,0.0020430288277566433,0.0003183971275575459,0.00040059504681266844,0.0010640654945746064,0.0015356307849287987,0.0007288398337550461,0.0008296981686726213,0.0030678908806294203,0.002255178987979889,6.799203902119189e-07,8.558468778119277e-08,6.1896730585431214e-06,0.00044973380863666534,2.528702907511615e-06,0.0023925912100821733,6.45986438030377e-05,0.00031835708068683743,0.04461359977722168,0.00017271749675273895
3214,0.000883134372998029,3.5742872569244355e-05,1.1759394510590937e-05,0.0012608002871274948,0.0002322978398296982,5.898511881241575e-05,8.020979294087738e-07,2.909709291998297e-05,2.7485389182402287e-06,3.191051655448973e-05,5.292369314702228e-05,1.4827112408966059e-06,3.71957469269546e-07,1.8976403453052626e-06,1.0078646482725162e-05,0.00010851935803657398,0.00012848732876591384,1.873678593256045e-05,7.123214891180396e-05,2.0617542304535164e-06,2.5532092422508867e-06,1.8415554222883657e-05,0.010967093519866467,6.583757931366563e-05,0.003984155133366585,1.4767942957405467e-05,0.9517480134963989,1.6834044345159782e-06,5.09206987686639e-09,1.6726743012895895e-07,9.191939898300916e-05,9.797596248972695e-06,0.00010851027764147148,0.0003702714166138321,0.00111438671592623,1.5201541827991605e-05,3.767214002436958e-05,1.0883810546147288e-06,1.3074201888230164e-05,1.1832234037001399e-07,5.876161594642326e-05,0.00012772786431014538,0.00016575437621213496,9.324152415501885e-06,4.015252557110216e-07,2.752174623310566e-06,7.831238690414466e-06,1.4453396488534054e-06,0.00013057836622465402,0.0002270304539706558,0.0005754315061494708,7.635434258190799e-07,6.13998167864338e-08,4.9491936806589365e-05,7.581242243759334e-06,1.8760686089080991e-06,2.1405353436421137e-06,0.02551898919045925,0.0011501568369567394,5.1033302952419035e-06,0.00044909483403898776
3215,0.0006624939269386232,3.2216332328971475e-05,8.053455644585483e-07,3.903736433130689e-05,1.1287143024674151e-05,6.925555499037728e-05,1.5220861314446665e-05,6.058423241483979e-05,0.0014683272456750274,5.680045433109626e-05,0.00015430699568241835,0.00028534632292576134,0.00019587254791986197,2.2379518327397818e-07,0.0002505499869585037,0.0030712042935192585,8.55499919794056e-08,2.0489296730374917e-05,9.134842912317254e-06,3.54767580574844e-05,2.4248959107353585e-06,3.502218169160187e-05,1.7598260910745012e-06,1.4639846995123662e-05,0.00019086943939328194,2.2249651010497473e-05,0.48620137572288513,6.836083684902405e-06,0.003678820561617613,0.016300972551107407,2.2936146706342697e-05,6.410355126718059e-06,0.033167533576488495,8.608360076323152e-05,0.0006481187301687896,0.0002452528278809041,0.00012846148456446826,1.1704850066962535e-06,0.001859821961261332,0.00037531155976466835,2.5147580799966818e-06,7.771956006763503e-06,1.4898981135047507e-05,0.0001433524739695713,2.07080774998758e-05,8.721964695723727e-05,7.081611693138257e-05,0.00018688270938582718,0.11091279983520508,0.07167433202266693,0.0019560442306101322,0.0004171755281277001,0.000521301117260009,2.28094654630695e-06,5.535162199521437e-05,4.3959434492535365e-07,8.123499355860986e-06,5.702787575501134e-07,3.8307167415041476e-05,2.5762439690879546e-05,0.26441866159439087
3216,1.3357710031414172e-06,3.172783544869162e-05,2.4629329686831625e-08,1.1451751191771109e-07,0.0004138881340622902,2.2921438358025625e-05,2.571346158219967e-08,8.610564918853925e-07,6.068019956728676e-06,1.3128767406556108e-08,4.199479371891357e-05,0.00010986946290358901,6.979944178198139e-09,8.007448923308402e-05,2.2768904273107182e-06,0.0018217411125078797,9.278545007873618e-07,0.0002751522697508335,0.00020525240688584745,0.0015717711066827178,0.0006995738367550075,2.7099446015199646e-05,1.9056508904213842e-07,0.0005418796208687127,3.3438088848924963e-06,0.000588348601013422,2.0077201043022797e-05,1.8015949621030813e-08,7.537646524724551e-07,3.227038547493066e-08,2.1458677679220273e-07,7.731608064887041e-08,0.00039080996066331863,6.668242917839962e-07,1.0911438039329369e-05,4.4726766645908356e-06,1.0488828593224753e-05,2.942589844678878e-06,2.390526674389548e-07,4.79465086300479e-07,9.546535693516489e-06,2.532780126784928e-05,0.00017619176651351154,2.6768777388497256e-05,2.4042659788392484e-05,4.8336564759665634e-06,0.9926897287368774,1.2704504115390591e-08,6.190205112943659e-07,8.586570402258076e-06,2.2503597847389756e-06,1.5791196119607775e-06,6.586161394039891e-09,1.0764173339339322e-06,4.625298366534025e-09,3.710945861712389e-08,1.8609428025229136e-06,1.81466681681286e-08,8.14258612535923e-07,0.0001376375585095957,2.947177222267783e-07
3217,0.00027140771271660924,0.0016667672898620367,3.2074247258151445e-08,4.715680915978737e-06,0.00012133664131397381,3.100282128798426e-07,1.948029193954426e-06,4.872445970249828e-06,2.954385820430616e-07,9.315389206676628e-07,4.932591082251747e-07,5.612645281871664e-07,2.216376771002615e-07,3.628299225511e-07,2.3164420781540684e-07,1.549984881421551e-05,0.38984423875808716,0.0003557554155122489,0.0012058285064995289,3.5221942198404577e-06,2.0332372230313922e-08,1.2926572701132955e-08,1.3823746485286392e-05,7.919180688986671e-07,0.00035889868740923703,8.78917308000382e-06,0.001476435223594308,2.1956333640105186e-08,7.235036125763372e-09,4.262843867763877e-05,0.0002736047899816185,8.360727224498987e-05,2.8618655960599426e-06,0.0014487088192254305,0.5990896821022034,8.95251375254702e-08,8.046269428518826e-09,2.7513424356584437e-06,1.2014045751129743e-05,8.022593789291932e-08,6.74751845508581e-06,2.280828994116746e-05,0.00012470883666537702,1.3312996088643558e-05,1.8953001301724726e-07,1.2281469935260247e-05,8.01586611487437e-06,1.2929436365993752e-07,8.720309779164381e-06,3.9084716263459995e-07,4.166640337643912e-06,7.918059985456694e-09,1.6384176237949077e-09,1.8173663818288333e-07,6.888481607347785e-08,4.71510996913338e-10,9.558992815072997e-07,0.003120068460702896,0.00020181198487989604,1.6706978840375086e-06,0.00015960351447574794
3218,0.0002648615336511284,1.2824416444345843e-05,4.5633692025148775e-06,0.00010845217911992222,0.00010098567872773856,0.0006566395750269294,9.981270704884082e-05,0.00024757778737694025,0.000790545716881752,0.00020439352374523878,0.003029974177479744,0.0004580876266118139,2.572538869571872e-05,2.428025982226245e-05,0.00022934048320166767,0.0015492344973608851,1.2015436823276104e-06,5.458525993162766e-05,1.9441198674030602e-05,2.8174667022540234e-05,1.1362250006641261e-05,6.202417716849595e-05,2.366982153034769e-05,0.0013136140769347548,0.0017254592385143042,0.00022589116997551173,0.9080803990364075,2.0436888007679954e-05,4.269912460586056e-05,0.00020418138592503965,3.3913191145984456e-05,1.3766117263003252e-05,0.02618691883981228,0.00011086263839388266,8.144828461809084e-05,0.0004067140107508749,0.0008544844458810985,2.0955367290298454e-05,0.002790215890854597,1.2503423931775615e-06,0.00015625887317582965,0.00010190797911491245,0.00011865115084219724,4.139386146562174e-05,0.00024112586106639355,0.0003571224515326321,0.00012459531717468053,5.632475222228095e-05,0.009022491052746773,0.03309544175863266,0.0016174312913790345,0.0007059874478727579,0.00017899551312439144,1.061754119291436e-05,0.00028242586995474994,2.225222488050349e-06,1.4824278878222685e-05,4.979336267751933e-07,0.00019583641551434994,0.0003392655053175986,0.0032156065572053194
3219,0.0004042356740683317,0.0026505279820412397,1.1640656794043025e-07,6.681964350718772e-06,0.00025623771944083273,3.555962393875234e-06,7.877636562625412e-06,3.0319057259475812e-05,1.5178898138401564e-06,1.9227277334721293e-06,9.873319868347608e-06,3.3765838907129364e-06,6.583674803550821e-06,1.7817444586398778e-06,9.309954293712508e-06,0.0001902209041872993,0.016708066686987877,0.0007056285394355655,0.004456657916307449,6.20524151599966e-05,6.515224981740175e-07,2.7667937274600263e-07,5.1279763283673674e-05,3.597941486077616e-06,0.0023766171652823687,3.0172266633599065e-05,0.0009665571269579232,1.8243321164845838e-07,6.683764581794094e-07,0.00035051890881732106,5.7993445807369426e-05,9.374327055411413e-05,8.283217903226614e-05,0.003603558521717787,0.9588769674301147,2.320308794878656e-06,1.4437584638926637e-07,4.137618361710338e-06,0.00017936747462954372,8.36729486763943e-06,1.250878267455846e-05,4.9460526497568935e-05,0.0020095326472073793,0.0005999509012326598,3.839376859104959e-06,4.6802688302705064e-05,0.00017782498616725206,4.885415023636597e-07,8.872266334947199e-05,1.190597777167568e-05,2.582307206466794e-05,6.803169583236013e-08,6.002451158337863e-08,1.209145921166055e-06,3.332650067022769e-07,5.378850254089684e-09,2.8684076823992655e-05,0.002361463848501444,0.0013376056449487805,1.8873803128371947e-05,0.0010183248668909073
3220,0.00012636354949790984,1.3099078387313057e-05,0.003891675965860486,0.0005211344687268138,3.759872925002128e-05,0.00019698876712936908,7.494487363146618e-06,3.1730294722365215e-05,1.4381213986780494e-05,8.022338442970067e-05,0.0004260254208929837,0.0006656038458459079,2.6244885376058846e-08,0.0013104581739753485,1.0309188837709371e-05,0.0009924774058163166,5.042792508902494e-06,1.0477363503014203e-05,6.366131856339052e-06,6.721830141032115e-05,0.03578723967075348,0.48790937662124634,0.0023333404678851366,0.014573529362678528,5.937087053098367e-07,0.0007696794345974922,0.006066355854272842,0.0002542227157391608,2.3051677544572158e-07,1.0155635221664738e-09,3.612493310356513e-05,4.591279321175534e-06,0.0007672013016417623,1.596808942849748e-05,4.377345135253563e-07,0.0017617037519812584,0.3771011233329773,0.0001668619370320812,1.1149681711231096e-07,6.653702939729556e-07,0.00019917156896553934,9.223474080499727e-06,0.00010451801063027233,0.00024489336647093296,4.648641152016353e-06,1.578770752530545e-05,0.0003904612094629556,1.8631988496053964e-05,1.8171052943216637e-05,0.0011658004950731993,3.093218765570782e-05,0.007681071758270264,2.642140657371783e-07,0.026986416429281235,0.0013402558397501707,0.025749314576387405,3.842159640043974e-05,3.364053213772422e-07,7.578195209134719e-07,3.6697234463645145e-05,1.3738520010520006e-07
