id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3225,0.009805096313357353,0.00020130188204348087,6.14470341275819e-09,2.6074634007500208e-08,6.294993681876804e-08,0.0020841569639742374,5.367325695004865e-09,0.9518293142318726,3.433975166444725e-07,7.043173013698834e-07,3.129249535049894e-07,5.549122761294711e-07,5.8422813253855566e-09,1.0638237846194443e-08,6.11176947131753e-05,6.583918730029836e-05,2.3537335636092394e-08,2.312202269649788e-07,2.840643844592705e-07,1.7025010947691044e-06,1.3002851062537957e-07,5.451651759358356e-06,0.000227611162699759,1.2196558145660674e-06,3.683355771499919e-07,1.0940045740426285e-06,0.012874665670096874,1.718643716230872e-06,7.344415280385874e-07,1.3513485441762896e-07,7.984430538954257e-08,1.244526401933399e-06,0.0002566471230238676,0.017714153975248337,3.931763330911053e-06,4.346684818301583e-06,6.775836027372861e-06,3.268059458605421e-07,0.0006024148897267878,5.343105158317485e-08,0.0002712618443183601,1.3738443158217706e-05,6.901175947859883e-05,0.00017081396072171628,0.0015921646263450384,1.1134905435028486e-05,2.000817403313704e-06,8.008149166016665e-07,0.0004285486356820911,0.00020351822604425251,0.0007910233689472079,1.0488472668157556e-07,3.785729418837036e-08,1.0998030575137818e-06,0.0006351015181280673,2.926606512687613e-08,1.860162228695117e-05,7.114918787465285e-08,5.106735478932478e-09,5.189689318285673e-07,3.6195637221680954e-05
3226,0.0003577612224034965,1.5537938224952086e-06,5.450600383483106e-06,0.0012089101364836097,3.7811937545484398e-06,2.907196721935179e-05,4.548559809336439e-05,4.939543941873126e-05,0.036319244652986526,0.0045187207870185375,0.0005831654998473823,0.01980268396437168,0.0814376100897789,0.00019164863624610007,0.03150280565023422,0.0009683590615168214,7.708518978688517e-08,2.1404794097179547e-06,2.329120434296783e-07,1.7401378499926068e-05,2.1934633878117893e-06,0.00026941506075672805,5.461451110022608e-06,5.294261427479796e-05,0.0012086471542716026,2.154717094526859e-06,0.05592922493815422,2.3301226974581368e-05,0.005607828963547945,0.0002292637509526685,0.0008412066963501275,0.0005909724859520793,0.04030654579401016,5.768691607954679e-06,0.00037103932118043303,8.888161391951144e-05,0.0014073182828724384,2.179254988732282e-05,0.002575111109763384,0.0015006690518930554,5.1633301154652145e-06,5.2421664804569446e-06,0.00023526654695160687,3.837755502900109e-05,7.088945039868122e-06,0.00011376601469237357,1.9456414520391263e-05,8.948305912781507e-05,0.06970234215259552,0.007181265391409397,0.00020061789837200195,0.051856815814971924,0.08021622151136398,3.319911047583446e-05,0.00016645374125801027,2.1851826659258222e-06,1.6365214833058417e-05,2.1881751308683306e-06,0.0002852744364645332,2.0444931578822434e-06,0.5017359852790833
3227,8.600370347267017e-05,2.3424482264999824e-07,1.9910648916265927e-05,7.861213816795498e-05,2.473821587045677e-05,2.5401415769010782e-05,3.0490610036792987e-09,1.0292106935594347e-06,5.326015894979719e-08,2.1696605756460485e-07,2.5177455427183304e-06,5.059873728896491e-07,9.495172703655186e-11,2.5620167889428558e-06,1.8084284292285702e-08,0.00026361781056039035,1.0011527592723724e-05,1.1162895816596574e-06,3.646647746791132e-05,1.1213796824449673e-06,2.3938707727211295e-06,0.0001181297266157344,0.006722410675138235,0.0002516766544431448,4.007672032457776e-06,3.7308986065909266e-05,0.9639293551445007,1.9093645775569712e-08,5.856593876529814e-09,5.042612727379492e-08,1.2559723472804762e-05,4.28295521714972e-07,2.069081165245734e-05,6.850705540273339e-05,0.00043716345680877566,1.2595858606800903e-05,2.3877862531662686e-06,6.47244817741921e-08,3.8208440855669323e-08,2.326914882999631e-09,8.74952263529849e-07,2.5084096705541015e-05,3.555908187991008e-05,1.303780300077051e-05,5.928557200718387e-08,7.161595050320102e-08,2.1775063032691833e-06,9.086699037652579e-07,1.1794237252615858e-05,0.00043405257747508585,0.00450789462774992,2.4547990307155487e-08,6.311658140578658e-11,4.557874490274116e-06,4.240389017695634e-08,6.922024567757035e-06,6.281105413563637e-08,0.0227708388119936,2.38541502994849e-07,5.195560675019806e-07,1.132393390435027e-05
3228,4.820637968805386e-07,3.8157691051310394e-07,0.21426990628242493,0.03012898564338684,4.70941756702814e-08,2.692348789423704e-05,3.5103639106637274e-07,6.047714773416146e-09,9.895380514990393e-09,2.162424017626563e-08,6.96287827395281e-08,4.8650225181745554e-08,1.2294655744871097e-11,1.2285827324376442e-06,3.9462461076666955e-12,2.687424967007246e-05,3.141343313473044e-06,1.1972831543971552e-06,4.3560939388953557e-07,1.0071480573969893e-05,0.00012192357098683715,0.00028904862119816244,2.4458818188577425e-06,1.4222372556105256e-05,2.79334926744923e-06,2.131844485120382e-05,6.554589344887063e-05,1.631300438020844e-05,1.470911586975987e-10,1.6312876605084625e-09,6.762979953833792e-09,2.357299910826782e-10,3.0443840159932734e-07,2.294773594258004e-06,2.052821734821464e-08,0.00028202604153193533,0.00031377788400277495,1.254241396964062e-06,4.45861694231553e-08,2.4054241931636966e-10,7.921204314698116e-07,5.9465393860591576e-05,1.532556552774622e-06,1.295110564569768e-06,9.732045030963477e-11,5.665485858230568e-08,4.3031409404648e-06,3.5421703614701983e-06,1.3739702708903678e-08,6.723111437167972e-05,6.570035537833974e-08,3.9104625102481805e-06,5.043583259367601e-11,1.5047233318910003e-05,9.606390085536987e-05,0.7540974617004395,4.261781941750087e-05,1.467561901336012e-06,3.6825105098614586e-07,1.2751817166645196e-06,4.454345337023824e-09
3229,2.5575373001629487e-05,3.393184329070209e-07,3.2000184546632227e-07,3.7478697777260095e-05,1.2359171705611516e-05,3.5123596830999304e-07,3.1040241488256015e-09,5.607708430943603e-08,7.349134278911151e-08,2.228375528545712e-08,1.073763868930655e-07,1.0789292304025366e-07,3.6760152213877184e-12,8.091477639027289e-07,2.042532289137089e-11,0.00020221043087076396,0.01075694989413023,0.0005013587069697678,0.9801427721977234,5.290942681313027e-06,1.6849140820340835e-06,2.8204337354509335e-07,5.644231393375776e-08,2.485472123225918e-06,7.1114469868405195e-09,0.0001387577794957906,4.489061757340096e-05,8.567293541261733e-10,1.135435967469789e-09,3.023253425382677e-09,5.424732307801605e-07,6.77042564234398e-08,2.6351351607445395e-06,3.184949036949547e-06,0.008042712695896626,8.243210686487146e-06,1.4850942697819391e-08,1.9506657622514467e-08,2.167522134000066e-10,1.6299738225811211e-09,4.9081052111432655e-08,3.4864792723965365e-06,1.510125457571121e-05,6.023237347108079e-06,2.891549399919313e-08,3.3876227689688676e-07,3.0353028705576435e-05,1.5798992336613082e-08,1.8807680746135702e-08,9.66246375355695e-07,7.211806860141223e-06,3.371129597695699e-09,2.1072319236759007e-12,6.975238875384093e-07,9.9527603936167e-09,3.574209728185451e-08,1.3144044430646318e-07,2.0166705780866323e-06,8.337798895752258e-09,1.642706820348394e-06,1.1621125395322451e-07
3230,2.7048983611166477e-05,1.7529496076917894e-08,6.289978671247809e-08,1.388965188198199e-06,4.806705033999492e-10,1.304428224102594e-06,5.37587993676425e-06,2.8665588615695015e-05,0.8477205038070679,7.62736308388412e-05,4.408608947414905e-05,0.0010388137307018042,3.8119360397104174e-05,4.181217263976578e-06,0.0008579663699492812,2.3053758013702463e-06,1.177683211367464e-11,1.586410292020446e-08,1.1080551060027588e-10,2.128381026977877e-07,7.228080356469491e-09,2.305751252151822e-07,1.0706081354783237e-08,3.34206475827159e-08,1.4123579603619874e-05,2.644558776410122e-07,0.0014639709843322635,7.695931708440185e-05,0.005160794593393803,2.065725084321457e-06,1.9243388749146106e-07,3.3994788850577606e-07,0.001131528988480568,1.5810037723440473e-08,4.20152339586366e-08,1.4398742109733575e-07,3.717649451573379e-05,1.1166223430336686e-06,0.10747189819812775,0.0012752425391227007,6.031496013747528e-06,9.424996783025108e-09,2.5548713438183768e-06,6.091768682381371e-06,0.00012834703375119716,1.9153860193910077e-05,3.96251664369629e-07,2.7412686449679313e-06,0.023043788969516754,0.005484286230057478,9.103683623834513e-06,0.0020395934116095304,0.0006362542626447976,5.063301387053798e-07,0.0019711852073669434,3.860773389874339e-08,2.7510877771419473e-06,4.896434277999739e-13,1.7586902458788245e-06,3.38784893472166e-08,0.00016288255574181676
3231,0.00013989165017846972,1.0299972075245023e-07,0.00015350777539424598,0.0006137020536698401,3.7560511145784403e-07,4.739214091387112e-06,1.3877883020541049e-06,3.129349715891294e-05,0.011145505122840405,0.0007838204619474709,0.0013836106518283486,0.005121138878166676,0.17047837376594543,8.460129902232438e-05,0.007938231341540813,0.000688093074131757,1.4108170187654423e-09,1.8309422102902317e-06,2.903655094144142e-08,2.995034992636647e-05,2.2827217094345542e-07,8.46326511236839e-05,1.6374002598240622e-06,0.00019535832689143717,0.005929016508162022,2.0583050286404614e-07,0.040347229689359665,8.653750228404533e-06,0.005718338303267956,2.6165880626649596e-05,4.0905717469286174e-05,0.00033212004927918315,0.03521737456321716,8.092679308902007e-07,1.2188507753307931e-05,0.00011058093514293432,0.0010740089928731322,2.1317682694643736e-06,0.0019637332297861576,0.009219069965183735,2.3284471240003768e-07,3.037890792256803e-07,1.2899402463517617e-05,1.951446847670013e-06,3.1634729680263263e-07,4.035567144455854e-06,5.9665915614459664e-05,7.280795216502156e-06,0.004541762173175812,0.003718056483194232,0.0004003136418759823,0.034584857523441315,0.6186591982841492,6.061884960217867e-06,0.000327951624058187,1.1342453944962472e-05,7.326744707825128e-06,2.146716298057072e-07,0.006466981954872608,2.9847782911929244e-07,0.0323043055832386
3232,4.3042328456976975e-07,3.054334385410584e-08,0.00389651395380497,0.0005712767597287893,1.0719970466865902e-09,3.7970974062773166e-06,4.839134093437281e-10,1.7490370041173264e-08,2.7915447731174936e-09,5.2019048790707956e-11,7.934475831916643e-08,6.266396290754983e-09,1.542087421299576e-12,3.6954077131667873e-07,3.833541123432482e-11,0.001713271252810955,7.093516387612908e-07,2.63316815107828e-05,2.2766068923374405e-06,1.4805817727392423e-06,1.6619854932287126e-06,0.0016491219867020845,0.00022542076476383954,0.010449548251926899,2.733532369347813e-07,6.358504265335796e-07,0.0012627706164494157,2.550606950535439e-05,1.691745181442439e-11,3.654301083955147e-09,4.949975325463374e-12,1.00472451539102e-12,1.1007510693161748e-05,2.0121751731494442e-07,2.4143920196451063e-09,0.9776378870010376,1.6212449054364697e-06,5.925501866954619e-08,3.3827846079859114e-10,2.1667652047585584e-11,6.987514780121273e-07,1.2558698472275864e-05,3.178453766849998e-08,5.126830071588984e-09,7.703850751772379e-11,3.793975356103374e-09,1.8064702089759521e-06,4.6233132877659955e-08,3.1392637378502286e-09,0.00015570154937449843,2.1010632735851686e-06,7.488799838029081e-07,2.697039640231491e-12,1.862148565123789e-06,9.502517059445381e-06,0.002282832283526659,4.9533053243067116e-05,7.17036670039306e-08,6.247977246687242e-09,1.8359999387485004e-07,4.153755739366716e-08
3233,0.004046575166285038,1.8889226339524612e-05,0.0005904636345803738,0.002830536337569356,0.002224345225840807,0.00018604965589474887,7.407237490042462e-07,0.0001390840916428715,3.401393314561574e-06,0.0003624336386565119,0.0006181538919918239,0.0002835020422935486,8.754706755098596e-07,0.00041022832738235593,2.6686568162404e-05,0.0014247049111872911,3.124240902252495e-05,7.306930638151243e-05,0.00014899166126269847,6.949175440240651e-05,6.3747851527296e-05,0.0010552739258855581,0.0013295498210936785,0.0018617354799062014,0.010651929304003716,0.0002833301550708711,0.9304549098014832,6.090102942835074e-06,9.399283840139105e-07,3.236795578231977e-07,0.002164208795875311,0.0014136184472590685,0.001254752278327942,0.00174767489079386,0.0013668310130015016,0.00028461136389523745,0.0036459877155721188,8.888921001926064e-06,0.00018670909048523754,1.7602997104404494e-06,6.85700069880113e-05,4.815922147827223e-05,0.000478043919429183,4.916694524581544e-05,1.9176072783011477e-06,2.0240202047716593e-06,0.0003517998557072133,2.7858075554831885e-05,0.0002490240731276572,0.006266273558139801,0.008476662449538708,0.00010999441292369738,2.0093327748327283e-06,0.00078217638656497,0.00011075710790464655,0.0006396348471753299,1.3210769793658983e-05,0.00975080393254757,0.0010834254790097475,1.7316448065685108e-05,0.00019889262330252677
3234,0.0004981874371878803,2.726811317188549e-06,0.00012474753020796925,0.0003012150409631431,0.0003341006231494248,3.514995569275925e-06,4.151738266955363e-06,7.4911949923262e-05,9.995444997912273e-05,0.0005644673947244883,0.03270403668284416,0.0024714211467653513,0.007708182092756033,0.0026506856083869934,0.0526922270655632,9.78236785158515e-05,1.4179256879742752e-07,3.9933427615324035e-05,1.9254287053627195e-06,3.345050208736211e-05,3.958029083150905e-06,4.992535104975104e-05,1.499719473940786e-05,0.0012472601374611259,0.4201621115207672,4.17694536736235e-06,0.006599967833608389,9.820270861382596e-06,0.00014721162733621895,2.5803033167903777e-06,0.00036095772520639,0.0034271646291017532,0.0027798765804618597,1.6800531739136204e-05,1.689537202764768e-05,7.442064088536426e-05,0.00018740238738246262,2.1199501134105958e-05,0.0011372296139597893,0.0006866889307275414,2.065545459117857e-06,7.252463092299877e-07,0.0002574616519268602,2.903692984546069e-05,2.075035354209831e-06,3.6887649912387133e-06,0.0005476684309542179,1.3470506019075401e-05,0.00028386834310367703,0.0012762323021888733,0.000665299769025296,0.002336189616471529,0.009094560518860817,5.176735430723056e-05,0.0001948077988345176,1.6426423826487735e-05,4.390228696138365e-06,1.4346519492391963e-05,0.4439420700073242,2.3902018710941775e-06,0.003902965458109975
3235,0.00034329394111409783,9.66576294558763e-07,1.4488525721390033e-06,0.0016814658883959055,4.504190201259917e-06,2.9902377718826756e-05,5.4352108236344066e-06,3.367911995155737e-05,0.006022798828780651,0.005273651331663132,0.0005145083414390683,0.010673043318092823,0.033362291753292084,0.00023855760809965432,0.011226941831409931,0.0004556724743451923,6.729156609708298e-08,1.729608811729122e-06,3.6193591768096667e-07,5.6969947763718665e-06,1.6313475725837634e-06,0.00016604436677880585,3.848864253086504e-06,8.181739394785836e-05,0.0009499451261945069,7.587742629766581e-07,0.12511000037193298,5.042488737672102e-06,0.001819991273805499,4.4615677325055e-05,0.00044168406748212874,0.0002553480153437704,0.04365645721554756,4.242631803208496e-06,0.0005323212826624513,6.158451287774369e-05,0.0009308945154771209,3.6117417039349675e-06,0.0007786334026604891,0.00048184284241870046,4.6365703383344226e-06,2.0532156668195967e-06,0.00015611681737937033,4.657773388316855e-06,2.627401499921689e-06,5.147647607373074e-05,1.1172793165314943e-05,3.7961446651024744e-05,0.06244580075144768,0.0027993947733193636,9.871731890598312e-05,0.013794109225273132,0.0434068962931633,2.0826011677854694e-05,7.403729250654578e-05,4.246388982664939e-07,9.65721392276464e-06,1.0416101758892182e-06,9.322311234427616e-05,7.821005851837981e-07,0.6317780017852783
3236,8.845005140756257e-06,7.023519629001385e-06,3.871236003760714e-06,4.803447882295586e-05,4.258837549286909e-08,7.964545147842728e-06,0.00013832765398547053,3.2681604352546856e-05,6.880919499963056e-06,2.3498004964039865e-07,1.0435990589030553e-05,1.023865752358688e-05,5.742705200262321e-10,1.4528673091263045e-06,1.8424177028464328e-07,1.2036606676701922e-05,2.4330869763389273e-08,1.7543967260280624e-05,1.6843807770783314e-07,1.7978489267989062e-05,1.0275012982674525e-06,4.6403835085584433e-07,3.4319174346819636e-07,1.4531950682794559e-06,1.4705953788052284e-07,0.0003009348001796752,2.8018908778904006e-05,0.968914806842804,4.507270645603967e-08,1.0205113198935578e-08,1.151098105722781e-09,3.832002271053625e-09,1.8019976778305136e-05,9.56256940298772e-07,5.947783421333952e-08,4.346245987107977e-05,4.1428911572438665e-06,0.000833596452139318,1.8609300241223536e-05,3.3959306477981954e-09,0.015864040702581406,1.3228782336227596e-05,2.3103806597646326e-05,5.32428089172754e-07,0.00021797018416691571,2.9926173738203943e-05,1.8995935988641577e-06,1.1022313628927805e-05,5.896979018871207e-06,0.00016677485837135464,3.7086470001668204e-06,0.0004047722613904625,4.585220536590384e-10,0.0004173044580966234,0.012109029106795788,7.645129517186433e-05,0.00015166580851655453,1.2024178874803226e-10,6.490163428907181e-08,1.2360940672806464e-05,1.6260392499134468e-07
3237,0.003443347755819559,0.0008623708854429424,0.0008377106860280037,0.01495811901986599,0.0032465725671499968,0.0024901023134589195,0.0040120817720890045,0.0004046196991112083,0.00010817292786668986,1.7157870388473384e-05,0.0003958583693020046,9.869811765383929e-05,4.226563277143214e-08,2.9433325835270807e-05,5.693076673196629e-06,0.0022472827695310116,0.00041809171671047807,0.005633723922073841,0.002812836319208145,0.0050249528139829636,0.008471507579088211,0.0006812288193032146,4.524419637164101e-05,0.00023620079446118325,4.905362584395334e-05,0.7266613245010376,0.05630086734890938,0.001024619210511446,4.769427732753684e-07,8.538485417375341e-06,1.1827773050754331e-05,5.637205504172016e-06,0.0031643982511013746,0.0012919286964461207,0.00018534321861807257,0.0005810866132378578,0.0004254269297234714,0.016722965985536575,0.00035065042902715504,9.551392849971307e-07,0.013420273549854755,0.00404085498303175,0.0027724909596145153,0.0010562678799033165,0.0008470615139231086,0.0019095124443992972,0.013024930842220783,0.0056308358907699585,0.0013994891196489334,0.01915798708796501,0.0022178185172379017,3.6001598346047103e-05,1.764635548795468e-08,9.261340892408043e-05,0.0014515768270939589,0.004577741026878357,0.003189343959093094,2.60021370195318e-05,2.8272150302655064e-05,0.061796121299266815,5.8613783039618284e-05
3238,0.0006464208126999438,2.754275328697986e-06,6.80597877362743e-05,0.0007663778378628194,8.350249117938802e-06,0.00012838456314057112,3.0460387279163115e-07,2.684841092559509e-05,0.00026151296333409846,4.6345507143996656e-05,4.934496246278286e-05,2.6450690711499192e-05,4.0809217694004474e-07,2.1043941160314716e-05,3.981538611697033e-05,0.0005100170383229852,1.1919744338229066e-06,3.7074144074722426e-06,6.810098966525402e-06,1.0953153832815588e-05,1.952725142473355e-06,6.077920625102706e-05,0.003282938152551651,6.850814679637551e-05,5.694990250049159e-05,2.426700302748941e-05,0.9728392362594604,2.4618479983473662e-06,6.0316757299005985e-05,1.973199687199667e-06,1.7700818716548383e-05,4.537574113783194e-06,0.0006181170465424657,0.0001405107177561149,0.0001504868414485827,5.9974387113470584e-05,7.541357626905665e-05,2.057612164207967e-06,2.2272690330282785e-05,9.35907428356586e-06,5.2402242545213085e-06,1.208705816679867e-05,5.4962874855846167e-05,3.3191336115123704e-05,3.6080498375667958e-06,1.1818819984910078e-05,8.716668162378483e-06,2.0842853700742126e-05,0.0033062510192394257,0.005055449437350035,0.010324368253350258,3.64249672202277e-06,5.769641688857519e-07,6.220390787348151e-06,4.930459454044467e-06,2.8025644496665336e-05,4.57638498119195e-06,0.0003165618109051138,1.146313388744602e-05,6.749654858140275e-06,0.0006558237364515662
3239,0.0005730808479711413,8.555134627385996e-07,6.040684093022719e-05,9.464210597798228e-05,0.0003429743810556829,2.843620677595027e-06,3.7716176848334726e-08,8.459081982437056e-06,1.8363115827924048e-07,2.2682666894979775e-05,0.0001403328060405329,7.149291377572808e-06,2.3567172036109696e-07,2.5658029699116014e-05,3.8246398617047817e-05,4.72962528874632e-05,3.8660755308228545e-07,2.953606326627778e-06,3.5154389479430392e-06,1.2429580920070293e-06,4.6511573259522265e-07,1.4158407793729566e-05,0.0032926008570939302,0.00013560531078837812,0.005544302053749561,7.841277692932636e-06,0.8946278691291809,1.094987140959347e-07,6.302694544046972e-08,7.653224542991666e-08,0.00013917380420025438,0.00020089198369532824,7.00671662343666e-05,4.673479270422831e-05,2.82913042610744e-05,9.038959433382843e-06,3.216532786609605e-05,1.9211458948120708e-06,6.686671895295149e-06,1.3543373711399909e-07,1.0929969675999018e-06,8.348899314114533e-07,1.534180591988843e-05,2.8121844479755964e-06,2.4587990310465102e-08,7.47261594824522e-08,5.330361091182567e-06,5.775132649432635e-06,3.968603414250538e-05,0.0007025342201814055,0.005169105250388384,5.889036174266948e-07,1.7215305092577182e-07,2.2879044081491884e-06,3.123619478628825e-07,3.6499528505373746e-05,1.9053607047680998e-07,0.08776354044675827,0.0006329718162305653,9.981249604607e-07,8.843885007081553e-05
3240,5.833382147102384e-06,3.3520379929541377e-06,0.14375834167003632,0.03990665078163147,1.044833197738626e-06,0.00020296112052164972,1.456096129004436e-06,1.0980820519534973e-07,2.5663723590696463e-08,1.3887424188396835e-07,1.917768031489686e-06,1.300813210036722e-06,3.701931122757074e-11,1.2070679986209143e-05,1.836811813760164e-10,0.00011186373740201816,4.598416853696108e-05,3.8161210795806255e-06,6.231102361198282e-06,1.8187709429184906e-05,0.0019812583923339844,0.0016471128910779953,7.405945507343858e-05,0.00019240265828557312,1.861487908172421e-05,0.00017660492449067533,0.0018715139012783766,1.892067120934371e-05,4.804842079764171e-10,8.202414747415787e-09,1.2310262320625043e-07,8.320619748758418e-09,2.5601946163078537e-06,1.6995745681924745e-05,1.9686476093738747e-07,0.0006237321067601442,0.0009082355536520481,1.3112896340317093e-05,3.843888407573104e-07,1.0685620166484e-09,1.1779799024225213e-05,0.0003356121014803648,3.647430639830418e-05,2.3116132069844753e-05,3.622123712077041e-09,5.153317488293396e-07,2.2520931452163495e-05,2.807998316711746e-05,2.883109004869766e-07,0.00023182298173196614,1.0405894954601536e-06,9.09240679902723e-06,9.477217621789435e-11,3.619315612013452e-05,0.00015044295287225395,0.8072878122329712,0.00014684945927001536,3.723296686075628e-05,2.224850959464675e-06,1.1696634828695096e-05,6.858584811197943e-08
3241,0.0032440342474728823,9.117228910326958e-05,9.229413262801245e-05,0.00017756340093910694,2.2834271931060357e-06,0.0002163192257285118,2.5440963327127974e-06,0.0005528911133296788,0.0009132166160270572,8.696797885932028e-05,7.394026761176065e-05,5.0580856623128057e-05,2.9407078727672342e-06,3.6228925637260545e-06,2.0876859707641415e-05,0.000929818139411509,5.844759289175272e-05,3.8262813177425414e-05,1.3064131962892134e-05,1.5192337741609663e-05,2.514355583116412e-05,0.0003461343585513532,0.00021476441179402173,0.000171570063685067,2.3483271434088238e-05,5.975347085040994e-05,0.9321154356002808,8.127452019834891e-06,0.00045861335820518434,0.0002564442402217537,1.0851231309061404e-05,5.941494691796834e-06,0.003916967194527388,0.000156398382387124,0.00019809948571491987,8.5630570538342e-05,3.210392969776876e-05,1.4867617210256867e-05,2.7851692721014842e-05,0.0010291161015629768,2.9015627660555765e-05,7.666779129067436e-05,0.0004831825790461153,0.001239956938661635,0.00040952785639092326,0.0013275656383484602,5.858236545464024e-05,7.03994301147759e-05,0.009387949481606483,0.009565087035298347,0.019722115248441696,1.8504357285564765e-05,3.182745331287151e-06,8.445089406450279e-06,2.1822901544510387e-05,6.4644978010619525e-06,3.1786836188985035e-05,5.379453796194866e-05,8.601543413533363e-06,0.00011123602598672733,0.011622709222137928
3242,0.015479085966944695,0.014327739365398884,3.0636030714958906e-05,0.0005743223591707647,2.1352338990254793e-06,0.0009990704711526632,8.469259000776219e-07,0.0011050899047404528,4.397311568027362e-05,2.090823181788437e-05,1.7346652612104663e-06,1.4938420918042539e-06,1.7874786095717354e-08,5.065136292614625e-07,8.815428600428277e-07,0.0034787680488079786,0.005522438324987888,0.00016156406491063535,0.00015730569430161268,1.836402589106001e-05,2.216762732132338e-05,0.0005389941507019103,2.2359159629559144e-05,1.75532913999632e-05,2.6697471184888855e-06,0.000176477842614986,0.9345566630363464,6.16966572124511e-05,1.9485425582388416e-05,7.944676326587796e-06,6.369014045048971e-07,6.91915715833602e-07,0.0010313175152987242,0.005717379506677389,0.0023070171009749174,0.0007425763760693371,0.00033068886841647327,5.038550079916604e-05,2.050411922027706e-06,2.9261714189487975e-06,0.0005957704270258546,5.1052571507170796e-05,0.00012520188465714455,0.00015152848209254444,6.064107219572179e-05,0.0052219051867723465,2.0383322407724336e-05,0.0001504221436334774,0.000937229604460299,0.0009032748639583588,0.0013409347739070654,5.468805738928495e-06,2.0567357594813984e-08,4.170514785073465e-06,0.00013715834938921034,2.2669060854241252e-05,0.0005408524884842336,8.388540300074965e-05,2.5391977942490485e-07,0.000943760562222451,0.0011647861683741212
3243,0.0009251659503206611,3.859456228383351e-06,6.225625111255795e-05,0.00011260543396929279,5.4551193898078054e-05,4.6090211981208995e-05,1.981611603696365e-07,3.58615507138893e-05,5.250937192613492e-06,8.718669050722383e-06,0.00011984801676589996,1.3198501619626768e-05,8.792176231509075e-08,2.461370240780525e-05,1.1800306310760789e-05,0.0003698586951941252,6.027861218171893e-06,6.670167294942075e-06,1.2649334166781045e-05,5.26549501955742e-06,1.5638740933354711e-06,0.00015724715194664896,0.006078770384192467,0.00030923023587092757,0.0001800504542188719,2.9097151127643883e-05,0.9769824147224426,6.06662410973513e-07,7.947889457682322e-07,2.629961500133504e-06,6.063816908863373e-05,1.3369099178817123e-05,0.00020842855155933648,0.000229442332056351,0.00022246195294428617,9.601883357390761e-05,8.370289833692368e-06,2.398455535512767e-06,6.662442501692567e-06,5.507667424353713e-07,4.371536761027528e-06,3.456114063737914e-05,0.00020352280989754945,3.935377026209608e-05,1.1673416793200886e-06,1.3436264225674677e-06,1.4555914276570547e-05,8.49777370603988e-06,0.00030881469137966633,0.0022149288561195135,0.006698348559439182,7.692812005188898e-07,4.0206366236361646e-08,7.268184162967373e-06,1.7302187416134984e-06,1.3669821782968938e-05,1.297711946790514e-06,0.0037358112167567015,2.542690526752267e-05,2.5935553367162356e-06,0.0002666049113031477
3244,0.0007422388298436999,0.0027752495370805264,1.964128387044184e-06,5.306317802933336e-07,5.8931039603749014e-08,0.0004941666848026216,1.363016224331659e-07,0.00030852953204885125,4.498414637055248e-05,8.748048685447429e-07,7.951119300741993e-07,7.1921758717508055e-06,4.840078986489971e-07,6.846615008271328e-08,1.5467916455236264e-05,0.00011975525558227673,4.9867619964061305e-05,4.140393684792798e-06,1.2535730320450966e-06,7.502442167606205e-05,2.3660929855395807e-06,0.00022513570729643106,6.453734613387496e-07,3.526917907947791e-06,3.7943107145110844e-06,4.066480414621765e-07,0.002125622471794486,2.5660867322585545e-05,0.0005728960386477411,0.0020383598748594522,1.3260365676615038e-06,3.1742299597681267e-06,0.002603796310722828,0.004050044808536768,0.0006700979429297149,3.798199031734839e-05,2.3274128579942044e-06,1.404592353537737e-06,0.0019560051150619984,1.1473661288619041e-05,1.1548402653716039e-05,0.0005826104315929115,0.31433671712875366,0.6589940190315247,0.0020614429377019405,0.00044105303823016584,0.00034475806751288474,8.565683629058185e-07,0.0005757196922786534,0.0009477596031501889,0.0007303965394385159,1.5173844076343812e-05,1.4627190694227465e-06,2.3074759155861102e-05,0.0005557768745347857,6.310178690682733e-08,6.946729263290763e-05,4.0473588569511776e-07,2.0617827090063656e-07,2.507763019821141e-05,0.0013036656891927123
