num_date_time,answer
17 2020-08-25 04,585.7629834612487
17 2020-08-25 05,794.2248085678738
17 2020-08-25 06,1062.3050118595952
17 2020-08-25 07,1505.2178594101763
17 2020-08-25 08,1743.739102618963
17 2020-08-25 09,1820.7379291686818
17 2020-08-25 10,1839.2321905811782
17 2020-08-25 11,1845.7636620334156
17 2020-08-25 12,1838.81699614405
17 2020-08-25 13,1844.2292744905376
17 2020-08-25 14,1847.9307307998502
17 2020-08-25 15,1843.376054894872
17 2020-08-25 16,1825.6089965589317
17 2020-08-25 17,1757.5808999110868
17 2020-08-25 18,1432.1242654576968
17 2020-08-25 19,1250.093449314139
17 2020-08-25 20,1059.2440661031058
17 2020-08-25 21,841.0209064921033
17 2020-08-25 22,753.6181776359572
17 2020-08-25 23,646.2807675308729
17 2020-08-26 00,605.0161547544083
17 2020-08-26 01,599.6003955409046
17 2020-08-26 02,586.0525119317206
17 2020-08-26 03,593.1672228992834
17 2020-08-26 04,601.8265711715084
17 2020-08-26 05,799.0493425231912
17 2020-08-26 06,1054.5652730022475
17 2020-08-26 07,1518.9082037716646
17 2020-08-26 08,1755.3628171056607
17 2020-08-26 09,1838.564469454674
17 2020-08-26 10,1843.6742607037509
17 2020-08-26 11,1837.8912943426267
17 2020-08-26 12,1827.0619693948704
17 2020-08-26 13,1826.3466058498593
17 2020-08-26 14,1830.5108944316755
17 2020-08-26 15,1824.988753032725
17 2020-08-26 16,1813.5751593947882
17 2020-08-26 17,1753.929878403045
17 2020-08-26 18,1470.6884488241471
17 2020-08-26 19,1250.04292662848
17 2020-08-26 20,1046.8152579012356
17 2020-08-26 21,832.4939378417716
17 2020-08-26 22,716.707461700848
17 2020-08-26 23,641.6251692282206
17 2020-08-27 00,602.3157554062752
17 2020-08-27 01,595.6332906407647
17 2020-08-27 02,577.9447002068553
17 2020-08-27 03,581.6851070519724
17 2020-08-27 04,600.9451632736434
17 2020-08-27 05,812.5091240384081
17 2020-08-27 06,1057.0372283907259
17 2020-08-27 07,1501.2818741745355
17 2020-08-27 08,1717.1107181339935
17 2020-08-27 09,1734.6841417825651
17 2020-08-27 10,1727.2052590407081
17 2020-08-27 11,1737.613815511257
17 2020-08-27 12,1776.603568896513
17 2020-08-27 13,1777.10454748094
17 2020-08-27 14,1782.2454915712779
17 2020-08-27 15,1778.8365172786318
17 2020-08-27 16,1763.1984863923872
17 2020-08-27 17,1649.902058036861
17 2020-08-27 18,1307.502671351326
17 2020-08-27 19,1152.6666787423583
17 2020-08-27 20,1010.2867189848321
17 2020-08-27 21,830.2809843121748
17 2020-08-27 22,733.2792430077664
17 2020-08-27 23,645.2711073696281
17 2020-08-28 00,600.979002205156
17 2020-08-28 01,591.3408904514674
17 2020-08-28 02,585.2907754986074
17 2020-08-28 03,591.4887342256238
17 2020-08-28 04,593.6258005123893
17 2020-08-28 05,733.1740303907643
17 2020-08-28 06,1052.4767685592133
17 2020-08-28 07,1505.0288551399938
17 2020-08-28 08,1693.345062096335
17 2020-08-28 09,1772.1167742647485
17 2020-08-28 10,1782.8077070481654
17 2020-08-28 11,1789.3072727249232
17 2020-08-28 12,1794.4504985908404
17 2020-08-28 13,1795.8414076186384
17 2020-08-28 14,1786.6949079364806
17 2020-08-28 15,1769.6356837237086
17 2020-08-28 16,1760.8713706441163
17 2020-08-28 17,1670.4890322712308
17 2020-08-28 18,1282.0773568440572
17 2020-08-28 19,1152.9840745955933
17 2020-08-28 20,1052.6398608507436
17 2020-08-28 21,796.9243805602571
17 2020-08-28 22,700.3834590664445
17 2020-08-28 23,635.2359491569142
17 2020-08-29 00,567.0634210036883
17 2020-08-29 01,561.1426978731043
17 2020-08-29 02,549.8722553218238
17 2020-08-29 03,548.9044321979229
17 2020-08-29 04,533.8721641558769
17 2020-08-29 05,538.8550128069728
17 2020-08-29 06,565.8456835705396
17 2020-08-29 07,627.8844271511927
17 2020-08-29 08,814.4216303645331
17 2020-08-29 09,842.8914172423624
17 2020-08-29 10,839.9305614410634
17 2020-08-29 11,841.882894423363
17 2020-08-29 12,829.2772819486206
17 2020-08-29 13,822.5054014019412
17 2020-08-29 14,807.8793166766236
17 2020-08-29 15,682.0860444610913
17 2020-08-29 16,704.7346613190256
17 2020-08-29 17,695.9216775073293
17 2020-08-29 18,658.5813139409536
17 2020-08-29 19,648.0353892320574
17 2020-08-29 20,668.8783825674479
17 2020-08-29 21,603.8684812084853
17 2020-08-29 22,571.3304325361762
17 2020-08-29 23,565.7147608519648
17 2020-08-30 00,532.8430168536622
17 2020-08-30 01,532.8813194094522
17 2020-08-30 02,526.3519145856731
17 2020-08-30 03,522.0751441162236
17 2020-08-30 04,517.1807284241844
17 2020-08-30 05,524.382546126254
17 2020-08-30 06,537.9692447454194
17 2020-08-30 07,548.9670114298665
17 2020-08-30 08,578.8011024486345
17 2020-08-30 09,625.0191362259475
17 2020-08-30 10,629.4313928037466
17 2020-08-30 11,661.2957610214303
17 2020-08-30 12,664.1365057830665
17 2020-08-30 13,668.6532912357181
17 2020-08-30 14,680.4185260376842
17 2020-08-30 15,683.944731917135
17 2020-08-30 16,687.967753202342
17 2020-08-30 17,679.705593763288
17 2020-08-30 18,658.3006569681098
17 2020-08-30 19,667.5724697494309
17 2020-08-30 20,628.8080153919974
17 2020-08-30 21,586.1942953961815
17 2020-08-30 22,557.1329805345871
17 2020-08-30 23,535.808780420221
17 2020-08-31 00,530.5264736286558
17 2020-08-31 01,525.483529443051
17 2020-08-31 02,521.5241120877505
17 2020-08-31 03,524.8054744432576
17 2020-08-31 04,552.5209986532986
17 2020-08-31 05,836.0346177444769
17 2020-08-31 06,1054.1887744310845
17 2020-08-31 07,1505.9383329042184
17 2020-08-31 08,1717.1343082481017
17 2020-08-31 09,1759.3788961656865
17 2020-08-31 10,1770.5764714796032
17 2020-08-31 11,1771.0878144358014
17 2020-08-31 12,1767.5629765542876
17 2020-08-31 13,1801.0668741923246
17 2020-08-31 14,1795.520866850144
17 2020-08-31 15,1787.5512575398045
17 2020-08-31 16,1779.2480382768645
17 2020-08-31 17,1690.6410398330613
17 2020-08-31 18,1332.1410387056583
17 2020-08-31 19,1195.7198087146476
17 2020-08-31 20,1057.9871716885527
17 2020-08-31 21,816.5128525504125
17 2020-08-31 22,722.6934933874219
17 2020-08-31 23,645.1828290067623
18 2020-08-25 00,1871.8773533979684
18 2020-08-25 01,1851.5498845892644
18 2020-08-25 02,1820.8867427772543
18 2020-08-25 03,1707.6127224427905
18 2020-08-25 04,704.1780097690533
18 2020-08-25 05,653.634353059072
18 2020-08-25 06,857.883626941135
18 2020-08-25 07,2296.47244060456
18 2020-08-25 08,3136.2028201377216
18 2020-08-25 09,3340.140218667638
18 2020-08-25 10,3483.8388564867287
18 2020-08-25 11,3494.6314085829954
18 2020-08-25 12,3489.1002844867485
18 2020-08-25 13,3167.1885012136854
18 2020-08-25 14,3165.4656132442456
18 2020-08-25 15,3145.6619446986565
18 2020-08-25 16,3455.283977867727
18 2020-08-25 17,3432.411238270919
18 2020-08-25 18,3333.896234967946
18 2020-08-25 19,2619.9579813516702
18 2020-08-25 20,1574.5904480135061
18 2020-08-25 21,1397.1165853921461
18 2020-08-25 22,1214.2032823197692
18 2020-08-25 23,1681.0440944141524
18 2020-08-26 00,1967.4737716500645
18 2020-08-26 01,1948.138746949231
18 2020-08-26 02,1958.4931659981276
18 2020-08-26 03,1766.5441477619197
18 2020-08-26 04,751.1685796173642
18 2020-08-26 05,722.689021550719
18 2020-08-26 06,870.3963918634738
18 2020-08-26 07,2336.748791024438
18 2020-08-26 08,3259.372344007557
18 2020-08-26 09,3392.632191020729
18 2020-08-26 10,3484.0596900649643
18 2020-08-26 11,3487.42362638082
18 2020-08-26 12,3481.823904265384
18 2020-08-26 13,3021.9103868704037
18 2020-08-26 14,3017.496913180785
18 2020-08-26 15,3026.7484282850996
18 2020-08-26 16,3384.5433395587033
18 2020-08-26 17,3377.6684247066955
18 2020-08-26 18,3254.7836843650343
18 2020-08-26 19,2619.4282372075268
18 2020-08-26 20,1581.8359681954205
18 2020-08-26 21,1370.4417841471586
18 2020-08-26 22,1259.4038783048954
18 2020-08-26 23,1640.1091803609831
18 2020-08-27 00,1943.505516468238
18 2020-08-27 01,1919.313344379091
18 2020-08-27 02,1906.2547148296187
18 2020-08-27 03,1704.7567271848407
18 2020-08-27 04,744.1467667707572
18 2020-08-27 05,750.6181273579801
18 2020-08-27 06,864.5795680396354
18 2020-08-27 07,2296.8365097026303
18 2020-08-27 08,3179.474862879416
18 2020-08-27 09,3255.9778643834647
18 2020-08-27 10,3430.2330323225933
18 2020-08-27 11,3437.10229276228
18 2020-08-27 12,3425.812832682912
18 2020-08-27 13,2738.9815551761685
18 2020-08-27 14,2732.4862698988663
18 2020-08-27 15,2847.588331997984
18 2020-08-27 16,3299.5264043692873
18 2020-08-27 17,3342.5244861488995
18 2020-08-27 18,3279.437091606724
18 2020-08-27 19,2609.188647660471
18 2020-08-27 20,1540.5900025924734
18 2020-08-27 21,1279.1999162225443
18 2020-08-27 22,1259.4926823014025
18 2020-08-27 23,1653.7011358938935
18 2020-08-28 00,1950.3514039572099
18 2020-08-28 01,1936.6662312064059
18 2020-08-28 02,1928.4503846247462
18 2020-08-28 03,1736.3131490350372
18 2020-08-28 04,723.5385261702285
18 2020-08-28 05,687.403112609238
18 2020-08-28 06,826.7881064705657
18 2020-08-28 07,2274.711224252712
18 2020-08-28 08,3156.537884504818
18 2020-08-28 09,3310.632792750903
18 2020-08-28 10,3517.0724665514226
18 2020-08-28 11,3487.157992333167
18 2020-08-28 12,3472.841877863656
18 2020-08-28 13,2727.871242690495
18 2020-08-28 14,2823.523054405886
18 2020-08-28 15,2953.4490930990064
18 2020-08-28 16,3401.898877686156
18 2020-08-28 17,3364.0944809050816
18 2020-08-28 18,3251.431694203609
18 2020-08-28 19,2596.64888069791
18 2020-08-28 20,1512.2519061196795
18 2020-08-28 21,1224.911439556874
18 2020-08-28 22,1114.7326340743334
18 2020-08-28 23,1649.6754154179637
18 2020-08-29 00,1879.8307762934312
18 2020-08-29 01,1865.5999154978613
18 2020-08-29 02,1862.603617556245
18 2020-08-29 03,1680.3326833642461
18 2020-08-29 04,654.4430538373912
18 2020-08-29 05,591.8358497641092
18 2020-08-29 06,617.702698659379
18 2020-08-29 07,638.1001900193936
18 2020-08-29 08,798.7702721150661
18 2020-08-29 09,884.4445302261821
18 2020-08-29 10,1035.519503543967
18 2020-08-29 11,1058.7275352827583
18 2020-08-29 12,1028.050367055846
18 2020-08-29 13,1088.958332148423
18 2020-08-29 14,1187.808276845443
18 2020-08-29 15,1223.9719934576021
18 2020-08-29 16,1214.1320213234671
18 2020-08-29 17,1217.7764186920585
18 2020-08-29 18,947.8625276312848
18 2020-08-29 19,909.8691182592476
18 2020-08-29 20,884.7211277155513
18 2020-08-29 21,904.3504683643135
18 2020-08-29 22,910.1093045055254
18 2020-08-29 23,1396.0980651630155
18 2020-08-30 00,1334.2451563182535
18 2020-08-30 01,1301.7146462480164
18 2020-08-30 02,1273.846094593179
18 2020-08-30 03,1214.511222864723
18 2020-08-30 04,626.2335749498257
18 2020-08-30 05,580.9105623340843
18 2020-08-30 06,591.275898256397
18 2020-08-30 07,598.5321876419843
18 2020-08-30 08,767.6949965444753
18 2020-08-30 09,863.7162422600904
18 2020-08-30 10,959.9390575337205
18 2020-08-30 11,1129.1274947538873
18 2020-08-30 12,1093.448542253392
18 2020-08-30 13,1137.6976460851295
18 2020-08-30 14,1248.2316342398453
18 2020-08-30 15,1384.2246079350539
18 2020-08-30 16,1433.055711992317
18 2020-08-30 17,1422.4296513072745
18 2020-08-30 18,1125.039202094005
18 2020-08-30 19,1086.5264702735017
18 2020-08-30 20,867.2761341542775
18 2020-08-30 21,732.8358441970747
18 2020-08-30 22,716.1094191575418
18 2020-08-30 23,1332.7991621286617
18 2020-08-31 00,1457.8495698285133
18 2020-08-31 01,1426.4133153597484
18 2020-08-31 02,1454.3077194780171
18 2020-08-31 03,1265.9969714382169
18 2020-08-31 04,640.7310182201011
18 2020-08-31 05,626.895633724459
18 2020-08-31 06,841.8399079306076
18 2020-08-31 07,2350.449923490552
18 2020-08-31 08,2939.359622000473
18 2020-08-31 09,3144.376812010276
18 2020-08-31 10,3302.809480205696
18 2020-08-31 11,3362.673523879429
18 2020-08-31 12,3439.5742263949496
18 2020-08-31 13,2828.2423817639637
18 2020-08-31 14,2851.061815040904
18 2020-08-31 15,2982.067886501588
18 2020-08-31 16,3325.295653267289
18 2020-08-31 17,3309.1877707252643
18 2020-08-31 18,3233.9517576256503
18 2020-08-31 19,2578.1969372422272
18 2020-08-31 20,1534.7383202597653
18 2020-08-31 21,1375.3717144423254
18 2020-08-31 22,1124.0910245878613
18 2020-08-31 23,1651.833716187195
19 2020-08-25 00,1007.5874731837677
19 2020-08-25 01,871.3303121768251
19 2020-08-25 02,783.2836891519225
19 2020-08-25 03,706.8277751502733
19 2020-08-25 04,664.7636075959247
19 2020-08-25 05,652.2932296216416
19 2020-08-25 06,739.0737591435603
19 2020-08-25 07,980.9861701697663
19 2020-08-25 08,1113.1588038604723
19 2020-08-25 09,1235.8920544420748
19 2020-08-25 10,1312.43286097402
19 2020-08-25 11,1307.1811220813238
19 2020-08-25 12,1314.3787742823658
19 2020-08-25 13,1320.8643380961214
19 2020-08-25 14,1323.2628323866234
19 2020-08-25 15,1307.0376025161895
19 2020-08-25 16,1306.3055911834886
19 2020-08-25 17,1325.0091641854124
19 2020-08-25 18,1484.8121279246193
19 2020-08-25 19,1597.5008683058618
19 2020-08-25 20,1496.380529244113
19 2020-08-25 21,1491.3378336189471
19 2020-08-25 22,1432.3497655248775
19 2020-08-25 23,1390.679565648404
19 2020-08-26 00,1116.854394338814
19 2020-08-26 01,997.7631073560763
19 2020-08-26 02,906.6210373249783
19 2020-08-26 03,867.2545621396741
19 2020-08-26 04,852.1215576697678
19 2020-08-26 05,857.5770977666907
19 2020-08-26 06,893.3910555145573
19 2020-08-26 07,998.1664367917716
19 2020-08-26 08,1092.468237511908
19 2020-08-26 09,1106.8611512743003
19 2020-08-26 10,1107.0365711614459
19 2020-08-26 11,1150.8231154941816
19 2020-08-26 12,1184.134555512343
19 2020-08-26 13,1151.7119461825237
19 2020-08-26 14,1082.473609854365
19 2020-08-26 15,1062.976180746886
19 2020-08-26 16,1072.85503648803
19 2020-08-26 17,1137.9658923613442
19 2020-08-26 18,1340.635126467708
19 2020-08-26 19,1483.337521454426
19 2020-08-26 20,1487.6483378917717
19 2020-08-26 21,1475.927954236297
19 2020-08-26 22,1406.6446156871102
19 2020-08-26 23,1361.1438020454104
19 2020-08-27 00,1086.6021347620476
19 2020-08-27 01,974.545896267387
19 2020-08-27 02,918.6583985410293
19 2020-08-27 03,848.9945552213624
19 2020-08-27 04,693.9235700216125
19 2020-08-27 05,650.2422526416451
19 2020-08-27 06,704.0053175137232
19 2020-08-27 07,854.1718100079232
19 2020-08-27 08,1006.6722061866831
19 2020-08-27 09,1054.438504721504
19 2020-08-27 10,1115.846208654748
19 2020-08-27 11,1107.663132289457
19 2020-08-27 12,1061.776029900574
19 2020-08-27 13,1041.7494458354563
19 2020-08-27 14,1030.5003974729862
19 2020-08-27 15,1026.156028346742
19 2020-08-27 16,1047.5392217776862
19 2020-08-27 17,1131.7275378519732
19 2020-08-27 18,1289.7250551103054
19 2020-08-27 19,1420.8150690635962
19 2020-08-27 20,1421.1626667278724
19 2020-08-27 21,1416.843450874608
19 2020-08-27 22,1344.2330785908414
19 2020-08-27 23,1269.5106400320851
19 2020-08-28 00,1002.158177657006
19 2020-08-28 01,839.8615320048563
19 2020-08-28 02,728.946982028441
19 2020-08-28 03,665.3407747817243
19 2020-08-28 04,656.9809451712979
19 2020-08-28 05,662.3090473705729
19 2020-08-28 06,749.1014844988106
19 2020-08-28 07,894.4254740694234
19 2020-08-28 08,982.5120336967129
19 2020-08-28 09,1021.3581484213128
19 2020-08-28 10,1061.8846008288192
19 2020-08-28 11,1079.0066318718739
19 2020-08-28 12,1189.1878164005243
19 2020-08-28 13,1246.773664310831
19 2020-08-28 14,1147.1095987326623
19 2020-08-28 15,1082.3738456484812
19 2020-08-28 16,1044.1975379207029
19 2020-08-28 17,1138.293763198713
19 2020-08-28 18,1284.480558936555
19 2020-08-28 19,1379.843132149132
19 2020-08-28 20,1372.0778471138744
19 2020-08-28 21,1340.388150489257
19 2020-08-28 22,1272.6836136316233
19 2020-08-28 23,1118.1736623709091
19 2020-08-29 00,920.5929065157444
19 2020-08-29 01,775.5696965684531
19 2020-08-29 02,688.0893997246524
19 2020-08-29 03,626.176604811086
19 2020-08-29 04,614.9430101458677
19 2020-08-29 05,611.2799275845215
19 2020-08-29 06,651.1448832943624
19 2020-08-29 07,796.266341016692
19 2020-08-29 08,1034.4211433979162
19 2020-08-29 09,1084.4845691713854
19 2020-08-29 10,1119.3179860136197
19 2020-08-29 11,1105.3671494685016
19 2020-08-29 12,1078.9486685281233
19 2020-08-29 13,1099.655478564959
19 2020-08-29 14,1212.3535383022288
19 2020-08-29 15,1221.2069912399604
19 2020-08-29 16,1190.6439882150396
19 2020-08-29 17,1167.5064572435435
19 2020-08-29 18,1291.0634917476293
19 2020-08-29 19,1417.1275980582077
19 2020-08-29 20,1418.026283767436
19 2020-08-29 21,1436.31077483637
19 2020-08-29 22,1405.643252421096
19 2020-08-29 23,1408.3639225944082
19 2020-08-30 00,1029.890740698985
19 2020-08-30 01,918.0257892489396
19 2020-08-30 02,842.4951270539124
19 2020-08-30 03,772.588247710483
19 2020-08-30 04,684.4269313252611
19 2020-08-30 05,654.4868706801379
19 2020-08-30 06,706.1830258756527
19 2020-08-30 07,906.9738417388681
19 2020-08-30 08,1103.0395782610935
19 2020-08-30 09,1228.6701796098548
19 2020-08-30 10,1321.1601391030263
19 2020-08-30 11,1323.8934409946464
19 2020-08-30 12,1322.5150906576891
19 2020-08-30 13,1339.1401853862867
19 2020-08-30 14,1335.2162883458147
19 2020-08-30 15,1329.4299050465486
19 2020-08-30 16,1316.9144449443165
19 2020-08-30 17,1205.9868142702612
19 2020-08-30 18,1378.3346668743227
19 2020-08-30 19,1531.869484680653
19 2020-08-30 20,1529.8048989612366
19 2020-08-30 21,1416.7898777495875
19 2020-08-30 22,1252.1493207675703
19 2020-08-30 23,1063.3428453352717
19 2020-08-31 00,894.6209659562912
19 2020-08-31 01,762.4055144250954
19 2020-08-31 02,690.171243285047
19 2020-08-31 03,643.346582284553
19 2020-08-31 04,631.3447034074018
19 2020-08-31 05,626.5380975689259
19 2020-08-31 06,708.9873070665594
19 2020-08-31 07,868.9401484949772
19 2020-08-31 08,963.3152194952183
19 2020-08-31 09,996.6312243804565
19 2020-08-31 10,1022.4634565331446
19 2020-08-31 11,1008.421506866765
19 2020-08-31 12,1022.8752965122713
19 2020-08-31 13,1014.7855050801663
19 2020-08-31 14,1029.2815190773204
19 2020-08-31 15,1036.8016589360236
19 2020-08-31 16,1044.9312579518498
19 2020-08-31 17,1107.3108171038955
19 2020-08-31 18,1216.161177843014
19 2020-08-31 19,1235.7252681141756
19 2020-08-31 20,1227.6356380532168
19 2020-08-31 21,1225.3337014939148
19 2020-08-31 22,1175.1083692924194
19 2020-08-31 23,1259.3234088080878
20 2020-08-25 00,1606.5823313335063
20 2020-08-25 01,1337.4807316227443
20 2020-08-25 02,1203.9600234609372
20 2020-08-25 03,1084.119469280923
20 2020-08-25 04,1076.351495743741
20 2020-08-25 05,1071.7845901258347
20 2020-08-25 06,1207.7348078652778
20 2020-08-25 07,1546.2323389779754
20 2020-08-25 08,1736.1825076555665
20 2020-08-25 09,1783.4739942579395
20 2020-08-25 10,1834.278298202626
20 2020-08-25 11,1987.8059238976557
20 2020-08-25 12,2026.7361076381808
20 2020-08-25 13,2018.2236899231866
20 2020-08-25 14,2025.3099229061177
20 2020-08-25 15,2025.5985019356467
20 2020-08-25 16,2027.5582421260112
20 2020-08-25 17,2055.6962113453374
20 2020-08-25 18,2324.041440445166
20 2020-08-25 19,2542.2368291232474
20 2020-08-25 20,2557.3070089549065
20 2020-08-25 21,2493.1397551609734
20 2020-08-25 22,2277.6950141299317
20 2020-08-25 23,1988.1843717142697
20 2020-08-26 00,1614.005408991922
20 2020-08-26 01,1337.1615433503146
20 2020-08-26 02,1199.1797123566103
20 2020-08-26 03,1093.4858541228755
20 2020-08-26 04,1081.3497339750465
20 2020-08-26 05,1078.6639733030293
20 2020-08-26 06,1199.1090447313102
20 2020-08-26 07,1549.6242194160195
20 2020-08-26 08,1739.680505244366
20 2020-08-26 09,1819.1039592567538
20 2020-08-26 10,1937.83692856296
20 2020-08-26 11,2001.7087543697187
20 2020-08-26 12,2031.3431463828178
20 2020-08-26 13,2021.6801721574004
20 2020-08-26 14,2016.057780370062
20 2020-08-26 15,2013.9439455472611
20 2020-08-26 16,2026.7389143060334
20 2020-08-26 17,2047.5302128625817
20 2020-08-26 18,2316.8381567780284
20 2020-08-26 19,2536.0394184957745
20 2020-08-26 20,2549.116993377116
20 2020-08-26 21,2542.3459240286
20 2020-08-26 22,2293.973590913924
20 2020-08-26 23,1971.9530178856303
20 2020-08-27 00,1589.1611739328534
20 2020-08-27 01,1321.4440702941977
20 2020-08-27 02,1151.0823207573521
20 2020-08-27 03,1089.788765872953
20 2020-08-27 04,1089.44965696893
20 2020-08-27 05,1098.37737940681
20 2020-08-27 06,1200.947454970522
20 2020-08-27 07,1536.5912594636775
20 2020-08-27 08,1673.3718928815597
20 2020-08-27 09,1681.4063602568594
20 2020-08-27 10,1686.0202090797068
20 2020-08-27 11,1706.2879433520438
20 2020-08-27 12,1737.8966728907233
20 2020-08-27 13,1779.3767723062574
20 2020-08-27 14,1808.10156820646
20 2020-08-27 15,1808.7847087244545
20 2020-08-27 16,1827.6139772136437
20 2020-08-27 17,1926.2122756728938
20 2020-08-27 18,2193.4809000365904
20 2020-08-27 19,2434.439987458978
20 2020-08-27 20,2453.1708839358344
20 2020-08-27 21,2382.1622235405457
20 2020-08-27 22,2226.7447819103027
20 2020-08-27 23,1991.377104512308
20 2020-08-28 00,1616.4000668142876
20 2020-08-28 01,1323.4556980480504
20 2020-08-28 02,1186.5825104822802
20 2020-08-28 03,1083.5088793372097
20 2020-08-28 04,1074.2271576820212
20 2020-08-28 05,1078.8905211333456
20 2020-08-28 06,1182.1826438364187
20 2020-08-28 07,1541.118246052501
20 2020-08-28 08,1758.6476522458934
20 2020-08-28 09,1813.1597005328185
20 2020-08-28 10,1839.091541883798
20 2020-08-28 11,1868.3198392781271
20 2020-08-28 12,1885.1127262021193
20 2020-08-28 13,1883.294524363629
20 2020-08-28 14,1891.602390851459
20 2020-08-28 15,1899.4911355123768
20 2020-08-28 16,1910.2382138558748
20 2020-08-28 17,1960.4146425456922
20 2020-08-28 18,2192.099335342094
20 2020-08-28 19,2361.4808622560276
20 2020-08-28 20,2350.988906689179
20 2020-08-28 21,2326.9137649612767
20 2020-08-28 22,2181.535748808347
20 2020-08-28 23,1973.3671516858606
20 2020-08-29 00,1655.0051444432506
20 2020-08-29 01,1342.8748129401047
20 2020-08-29 02,1242.0639748360577
20 2020-08-29 03,1103.7680786370256
20 2020-08-29 04,1074.2267294158355
20 2020-08-29 05,1066.146178862758
20 2020-08-29 06,1150.5395262726197
20 2020-08-29 07,1297.0817099583742
20 2020-08-29 08,1802.9709968947093
20 2020-08-29 09,1875.4115651767042
20 2020-08-29 10,1910.1616458662656
20 2020-08-29 11,1947.1018540381783
20 2020-08-29 12,1935.2802975591699
20 2020-08-29 13,1960.0271559727028
20 2020-08-29 14,1962.927715790742
20 2020-08-29 15,1966.1451479668194
20 2020-08-29 16,1982.7285579568747
20 2020-08-29 17,2014.5402851867243
20 2020-08-29 18,2205.5232653391076
20 2020-08-29 19,2354.92443502325
20 2020-08-29 20,2322.7276163754377
20 2020-08-29 21,2197.706445725354
20 2020-08-29 22,2089.060623843606
20 2020-08-29 23,1907.7414698830075
20 2020-08-30 00,1582.900578827492
20 2020-08-30 01,1313.3130494842053
20 2020-08-30 02,1200.805143605569
20 2020-08-30 03,1048.7516146837131
20 2020-08-30 04,1028.338468564853
20 2020-08-30 05,1017.6484558631224
20 2020-08-30 06,1087.6650137427337
20 2020-08-30 07,1243.827475158164
20 2020-08-30 08,1665.4908591708236
20 2020-08-30 09,1767.6935978461004
20 2020-08-30 10,1871.6869921617692
20 2020-08-30 11,1953.4112573563157
20 2020-08-30 12,1977.3418942111084
20 2020-08-30 13,2021.1180983205315
20 2020-08-30 14,2037.4094061594872
20 2020-08-30 15,2033.087292815783
20 2020-08-30 16,2071.4502859836516
20 2020-08-30 17,2076.908977821845
20 2020-08-30 18,2212.018330010597
20 2020-08-30 19,2420.4721356207
20 2020-08-30 20,2380.946765480724
20 2020-08-30 21,2209.1220313926983
20 2020-08-30 22,2032.2827455294037
20 2020-08-30 23,1747.2224972220163
20 2020-08-31 00,1425.697391262361
20 2020-08-31 01,1188.4132257239999
20 2020-08-31 02,1071.7770025691373
20 2020-08-31 03,1014.1281086390409
20 2020-08-31 04,1005.0456260916203
20 2020-08-31 05,1008.3930803315968
20 2020-08-31 06,1170.202823763783
20 2020-08-31 07,1476.315895478217
20 2020-08-31 08,1574.7986264359563
20 2020-08-31 09,1626.972917897586
20 2020-08-31 10,1635.5263776051884
20 2020-08-31 11,1669.4160672599576
20 2020-08-31 12,1700.8179443042884
20 2020-08-31 13,1809.0822731453604
20 2020-08-31 14,1893.6878779432504
20 2020-08-31 15,1933.1081276850623
20 2020-08-31 16,1921.5528899902563
20 2020-08-31 17,1937.694698177767
20 2020-08-31 18,2277.3823684822196
20 2020-08-31 19,2497.587811638856
20 2020-08-31 20,2460.0348014610645
20 2020-08-31 21,2412.038837111819
20 2020-08-31 22,2257.973257321894
20 2020-08-31 23,1968.5858198797664
21 2020-08-25 00,1748.3352700647056
21 2020-08-25 01,1474.2430092087957
21 2020-08-25 02,1328.0622173837044
21 2020-08-25 03,1212.2313750060734
21 2020-08-25 04,1185.6477612658673
21 2020-08-25 05,1173.0124520567874
21 2020-08-25 06,1457.0380736468476
21 2020-08-25 07,1720.9386512164624
21 2020-08-25 08,2108.854853149114
21 2020-08-25 09,2222.309124151652
21 2020-08-25 10,2318.8796793224383
21 2020-08-25 11,2440.8292357105724
21 2020-08-25 12,2471.3213073685147
21 2020-08-25 13,2483.4353606327513
21 2020-08-25 14,2491.7358504853228
21 2020-08-25 15,2491.8153705323666
21 2020-08-25 16,2510.8761219027247
21 2020-08-25 17,2572.9236437573713
21 2020-08-25 18,2627.8496118468415
21 2020-08-25 19,2795.4254401747144
21 2020-08-25 20,2822.3066261011713
21 2020-08-25 21,2729.949470251907
21 2020-08-25 22,2628.1966443772026
21 2020-08-25 23,2142.874273695385
21 2020-08-26 00,1761.8417508645862
21 2020-08-26 01,1501.0842710919821
21 2020-08-26 02,1337.5829242240834
21 2020-08-26 03,1228.6338830369882
21 2020-08-26 04,1198.5217887045847
21 2020-08-26 05,1191.0125861146548
21 2020-08-26 06,1431.3271120776808
21 2020-08-26 07,1717.042766362151
21 2020-08-26 08,2137.6976217680954
21 2020-08-26 09,2259.59414807732
21 2020-08-26 10,2353.475712023211
21 2020-08-26 11,2460.665676333548
21 2020-08-26 12,2482.0442607860673
21 2020-08-26 13,2489.989364840266
21 2020-08-26 14,2485.553970110879
21 2020-08-26 15,2484.941935170981
21 2020-08-26 16,2513.5631347747876
21 2020-08-26 17,2575.110727570832
21 2020-08-26 18,2632.140310891912
21 2020-08-26 19,2788.499710244634
21 2020-08-26 20,2798.9297778887117
21 2020-08-26 21,2774.635879230959
21 2020-08-26 22,2650.523737444948
21 2020-08-26 23,2139.4015548994353
21 2020-08-27 00,1714.35498935287
