num_date_time,answer
11 2020-08-27 17,5126.966710273765
11 2020-08-27 18,5016.224151049551
11 2020-08-27 19,4916.568622853849
11 2020-08-27 20,4100.627773128502
11 2020-08-27 21,1385.3191282852417
11 2020-08-27 22,975.3979153395309
11 2020-08-27 23,835.9075361540583
11 2020-08-28 00,707.3786879485598
11 2020-08-28 01,637.3076946177423
11 2020-08-28 02,607.3502556424754
11 2020-08-28 03,587.4838354255257
11 2020-08-28 04,584.2070987366308
11 2020-08-28 05,590.917887421495
11 2020-08-28 06,651.7822275841056
11 2020-08-28 07,756.0114323687128
11 2020-08-28 08,942.0738147886588
11 2020-08-28 09,1965.4250497678177
11 2020-08-28 10,4754.629030547501
11 2020-08-28 11,4967.117281170653
11 2020-08-28 12,5014.103665569921
11 2020-08-28 13,5006.38970306549
11 2020-08-28 14,4968.644414392196
11 2020-08-28 15,4976.372003790852
11 2020-08-28 16,5026.423405388098
11 2020-08-28 17,4972.054134070705
11 2020-08-28 18,4943.276965509554
11 2020-08-28 19,4923.301398192359
11 2020-08-28 20,4100.419692293807
11 2020-08-28 21,1388.7741697962979
11 2020-08-28 22,934.566865811424
11 2020-08-28 23,774.9966236642308
11 2020-08-29 00,675.0271881996825
11 2020-08-29 01,633.8259735078111
11 2020-08-29 02,613.2996306504767
11 2020-08-29 03,604.5189652803076
11 2020-08-29 04,578.8644047502534
11 2020-08-29 05,576.3006944415142
11 2020-08-29 06,637.2684212517563
11 2020-08-29 07,728.0178077569824
11 2020-08-29 08,916.1733116083769
11 2020-08-29 09,1974.2327177367108
11 2020-08-29 10,5002.3125507414625
11 2020-08-29 11,5076.909100934729
11 2020-08-29 12,5486.543853902184
11 2020-08-29 13,5524.241692137457
11 2020-08-29 14,5557.707042388404
11 2020-08-29 15,5585.3325858551925
11 2020-08-29 16,5533.992405623032
11 2020-08-29 17,5458.368271754349
11 2020-08-29 18,5294.119420881536
11 2020-08-29 19,4996.490270922261
11 2020-08-29 20,4452.796365804093
11 2020-08-29 21,1387.9883066399525
11 2020-08-29 22,959.8767491994197
11 2020-08-29 23,847.9003999951474
11 2020-08-30 00,689.7505715577229
11 2020-08-30 01,656.724381645415
11 2020-08-30 02,633.9973622849614
11 2020-08-30 03,621.3118133581536
11 2020-08-30 04,607.2292470433755
11 2020-08-30 05,598.4381312139592
11 2020-08-30 06,637.8235430478165
11 2020-08-30 07,724.1132802782854
11 2020-08-30 08,899.7515969554706
11 2020-08-30 09,1959.6963159359295
11 2020-08-30 10,5005.188559394882
11 2020-08-30 11,5139.345065126601
11 2020-08-30 12,5164.467991573824
11 2020-08-30 13,5151.424508258759
11 2020-08-30 14,5151.906640736136
11 2020-08-30 15,5068.324814207324
11 2020-08-30 16,5052.314260148987
11 2020-08-30 17,5032.259307202739
11 2020-08-30 18,4808.74843865443
11 2020-08-30 19,4709.696647052055
11 2020-08-30 20,3857.8655139318157
11 2020-08-30 21,1263.838530689621
11 2020-08-30 22,911.372833541545
11 2020-08-30 23,754.0794088547749
11 2020-08-31 00,613.9608790952618
11 2020-08-31 01,596.6303843441866
11 2020-08-31 02,576.493261755214
11 2020-08-31 03,569.8690532169278
11 2020-08-31 04,563.1225990243207
11 2020-08-31 05,562.162962773592
11 2020-08-31 06,625.0939453205574
11 2020-08-31 07,739.8626022424261
11 2020-08-31 08,871.4106625887378
11 2020-08-31 09,1913.7347519107366
11 2020-08-31 10,4786.346375611638
11 2020-08-31 11,4812.638324534596
11 2020-08-31 12,4900.310605931274
11 2020-08-31 13,4961.057212900672
11 2020-08-31 14,4968.427844226356
11 2020-08-31 15,4935.6928283425705
11 2020-08-31 16,4852.194740980645
11 2020-08-31 17,4687.161943194975
11 2020-08-31 18,4382.6958553545055
11 2020-08-31 19,4282.968246077211
11 2020-08-31 20,3658.4762100074436
11 2020-08-31 21,1288.0795469192149
11 2020-08-31 22,908.8377679697059
11 2020-08-31 23,762.1296499512537
12 2020-08-25 00,575.4333329191792
12 2020-08-25 01,574.522028442897
12 2020-08-25 02,574.3759980689232
12 2020-08-25 03,577.6814701563012
12 2020-08-25 04,555.5920217465391
12 2020-08-25 05,557.4411551778103
12 2020-08-25 06,600.2145970569527
12 2020-08-25 07,749.8874918607526
12 2020-08-25 08,1213.6539739608345
12 2020-08-25 09,2335.6171960820507
12 2020-08-25 10,3556.20297362905
12 2020-08-25 11,3589.6820545454257
12 2020-08-25 12,3579.542675681284
12 2020-08-25 13,3573.783774297968
12 2020-08-25 14,3544.865028371027
12 2020-08-25 15,3520.631239629404
12 2020-08-25 16,3514.985182012784
12 2020-08-25 17,3491.757276443992
12 2020-08-25 18,3426.8105449512154
12 2020-08-25 19,3386.284736163645
12 2020-08-25 20,2693.7740416999563
12 2020-08-25 21,1002.0870173854994
12 2020-08-25 22,790.6854507822345
12 2020-08-25 23,656.9916748462542
12 2020-08-26 00,566.2297873670741
12 2020-08-26 01,570.2042733584798
12 2020-08-26 02,574.5538545145043
12 2020-08-26 03,570.450183670198
12 2020-08-26 04,553.1917416879005
12 2020-08-26 05,554.2575353126762
12 2020-08-26 06,593.398331516778
12 2020-08-26 07,763.3536861973652
12 2020-08-26 08,1217.4454661858554
12 2020-08-26 09,2318.146654623364
12 2020-08-26 10,3566.639242442552
12 2020-08-26 11,3568.264650063165
12 2020-08-26 12,3567.623204726863
12 2020-08-26 13,3561.166097663907
12 2020-08-26 14,3538.100202205279
12 2020-08-26 15,3516.351976581006
12 2020-08-26 16,3501.8721566757135
12 2020-08-26 17,3480.022951357044
12 2020-08-26 18,3409.6189246365443
12 2020-08-26 19,3362.206069019367
12 2020-08-26 20,2697.8636432682815
12 2020-08-26 21,1034.3176875817408
12 2020-08-26 22,794.3308941963212
12 2020-08-26 23,683.3638378457395
12 2020-08-27 00,561.6503347710294
12 2020-08-27 01,569.100904240579
12 2020-08-27 02,567.7586619820765
12 2020-08-27 03,560.4886398014798
12 2020-08-27 04,526.4203155785418
12 2020-08-27 05,518.21693253851
12 2020-08-27 06,558.4711327335
12 2020-08-27 07,734.2476765385145
12 2020-08-27 08,1026.373780683806
12 2020-08-27 09,2112.26217607689
12 2020-08-27 10,3397.999597126297
12 2020-08-27 11,3439.8384014947774
12 2020-08-27 12,3484.3041884596682
12 2020-08-27 13,3510.9499551793306
12 2020-08-27 14,3533.3935265409964
12 2020-08-27 15,3580.8359832279793
12 2020-08-27 16,3539.223225263726
12 2020-08-27 17,3475.6904313640393
12 2020-08-27 18,3309.772053801461
12 2020-08-27 19,3265.4741425718003
12 2020-08-27 20,2644.471672363822
12 2020-08-27 21,1001.7364941326398
12 2020-08-27 22,765.558875993351
12 2020-08-27 23,623.8576929669825
12 2020-08-28 00,569.8846039303317
12 2020-08-28 01,579.1753855636562
12 2020-08-28 02,577.8997893821575
12 2020-08-28 03,573.9876047591285
12 2020-08-28 04,528.285597490953
12 2020-08-28 05,528.4050807864302
12 2020-08-28 06,582.6091769546624
12 2020-08-28 07,752.0055027867437
12 2020-08-28 08,1206.590721461336
12 2020-08-28 09,2146.4119687461025
12 2020-08-28 10,3490.6683723059873
12 2020-08-28 11,3613.540604188543
12 2020-08-28 12,3641.354911683439
12 2020-08-28 13,3661.981123879575
12 2020-08-28 14,3700.157115687204
12 2020-08-28 15,3832.0995408409785
12 2020-08-28 16,3723.997438417597
12 2020-08-28 17,3683.0751244058406
12 2020-08-28 18,3574.497105874926
12 2020-08-28 19,3452.6706048173205
12 2020-08-28 20,2662.943822606232
12 2020-08-28 21,1019.2028542006512
12 2020-08-28 22,764.202152128241
12 2020-08-28 23,629.2620638497822
12 2020-08-29 00,552.4158252070006
12 2020-08-29 01,577.4403244454029
12 2020-08-29 02,586.8257564966167
12 2020-08-29 03,578.1124198958621
12 2020-08-29 04,534.294166185364
12 2020-08-29 05,533.3460830638301
12 2020-08-29 06,575.4065180154914
12 2020-08-29 07,735.252644087739
12 2020-08-29 08,1204.5047257470599
12 2020-08-29 09,2242.4982535489844
12 2020-08-29 10,3660.498916501058
12 2020-08-29 11,3722.8832182998494
12 2020-08-29 12,3744.5364031075665
12 2020-08-29 13,3844.9953119692086
12 2020-08-29 14,3919.101038112824
12 2020-08-29 15,3935.422660721644
12 2020-08-29 16,3945.260670631056
12 2020-08-29 17,3949.1802428882393
12 2020-08-29 18,3936.511411771718
12 2020-08-29 19,3842.6314155391883
12 2020-08-29 20,2765.928130584234
12 2020-08-29 21,1045.0074889905472
12 2020-08-29 22,779.158596885216
12 2020-08-29 23,622.4892539590148
12 2020-08-30 00,554.8963510898171
12 2020-08-30 01,582.4068542644754
12 2020-08-30 02,593.1423780626276
12 2020-08-30 03,577.4495582849484
12 2020-08-30 04,529.1550456291951
12 2020-08-30 05,527.780749770794
12 2020-08-30 06,545.5690312909388
12 2020-08-30 07,699.8500748267973
12 2020-08-30 08,1085.7505518861833
12 2020-08-30 09,2048.722454513867
12 2020-08-30 10,3505.3775098093806
12 2020-08-30 11,3561.1641379579496
12 2020-08-30 12,3586.971491765541
12 2020-08-30 13,3766.6067382390333
12 2020-08-30 14,3909.6133124320113
12 2020-08-30 15,3938.919960526668
12 2020-08-30 16,3922.1503100055315
12 2020-08-30 17,3914.8714205250208
12 2020-08-30 18,3910.0597595675927
12 2020-08-30 19,3835.6218905605997
12 2020-08-30 20,2760.1897751760457
12 2020-08-30 21,1051.6414464933541
12 2020-08-30 22,794.7713895381785
12 2020-08-30 23,630.449311310712
12 2020-08-31 00,589.4688994142778
12 2020-08-31 01,596.440834897732
12 2020-08-31 02,596.0644339382295
12 2020-08-31 03,567.7937468453127
12 2020-08-31 04,553.7001554723117
12 2020-08-31 05,553.152682062474
12 2020-08-31 06,579.6726709105416
12 2020-08-31 07,705.0656804825726
12 2020-08-31 08,1132.1110209339258
12 2020-08-31 09,2254.7452205221543
12 2020-08-31 10,3402.6023502523412
12 2020-08-31 11,3488.3240817066708
12 2020-08-31 12,3497.3217849776192
12 2020-08-31 13,3525.819752507765
12 2020-08-31 14,3510.7761854172204
12 2020-08-31 15,3513.2952092043615
12 2020-08-31 16,3485.8729845107437
12 2020-08-31 17,3457.7361828647604
12 2020-08-31 18,3402.4396703307384
12 2020-08-31 19,3363.0468234792925
12 2020-08-31 20,2680.4811844548426
12 2020-08-31 21,996.586250903222
12 2020-08-31 22,763.1360722316583
12 2020-08-31 23,619.0852213036625
13 2020-08-25 00,911.3621689852328
13 2020-08-25 01,906.0465799492887
13 2020-08-25 02,899.0302431917812
13 2020-08-25 03,894.774282368267
13 2020-08-25 04,926.235347562091
13 2020-08-25 05,941.8889504351196
13 2020-08-25 06,1100.3431412999537
13 2020-08-25 07,1379.6880664892838
13 2020-08-25 08,1713.8513608057083
13 2020-08-25 09,1796.2652790028205
13 2020-08-25 10,1820.466278664333
13 2020-08-25 11,1833.541481044976
13 2020-08-25 12,1783.880326585601
13 2020-08-25 13,1776.5286484900312
13 2020-08-25 14,1784.5870046592806
13 2020-08-25 15,1785.800996962957
13 2020-08-25 16,1745.0489209754023
13 2020-08-25 17,1373.9217883651402
13 2020-08-25 18,1178.662437869203
13 2020-08-25 19,1139.9106653135736
13 2020-08-25 20,1081.0961107720038
13 2020-08-25 21,988.6431206159208
13 2020-08-25 22,955.751342465421
13 2020-08-25 23,900.3323319865939
13 2020-08-26 00,906.986182943235
13 2020-08-26 01,907.6540517588242
13 2020-08-26 02,911.0658748828585
13 2020-08-26 03,912.7656708687454
13 2020-08-26 04,966.0992976505773
13 2020-08-26 05,976.9811733598547
13 2020-08-26 06,1193.6196887201768
13 2020-08-26 07,1436.5603667821647
13 2020-08-26 08,1749.8122062579155
13 2020-08-26 09,1789.6787167803268
13 2020-08-26 10,1783.4913262696139
13 2020-08-26 11,1774.850310129318
13 2020-08-26 12,1697.6750012595446
13 2020-08-26 13,1693.208599615591
13 2020-08-26 14,1699.10212754679
13 2020-08-26 15,1693.4128376558515
13 2020-08-26 16,1662.353344166371
13 2020-08-26 17,1335.989142728171
13 2020-08-26 18,1124.6707456249162
13 2020-08-26 19,1050.6487774772415
13 2020-08-26 20,1071.2770261112578
13 2020-08-26 21,1003.0070057883767
13 2020-08-26 22,975.6109450526834
13 2020-08-26 23,926.3350964074477
13 2020-08-27 00,940.6223466034833
13 2020-08-27 01,939.495576431307
13 2020-08-27 02,937.0323352676444
13 2020-08-27 03,934.7235279160018
13 2020-08-27 04,961.1693229457621
13 2020-08-27 05,970.5192265841531
13 2020-08-27 06,1130.9979634762606
13 2020-08-27 07,1381.892151653799
13 2020-08-27 08,1707.3955420070347
13 2020-08-27 09,1734.6410172610388
13 2020-08-27 10,1757.21233800896
13 2020-08-27 11,1768.7615349394719
13 2020-08-27 12,1720.2212207444188
13 2020-08-27 13,1707.8096880080507
13 2020-08-27 14,1678.6866390408504
13 2020-08-27 15,1667.3096047327012
13 2020-08-27 16,1663.0659395341002
13 2020-08-27 17,1370.776771739049
13 2020-08-27 18,1157.1202887437064
13 2020-08-27 19,1064.6561333652332
13 2020-08-27 20,1034.2147933661295
13 2020-08-27 21,998.4910101850087
13 2020-08-27 22,968.6976874869644
13 2020-08-27 23,936.94538711376
13 2020-08-28 00,942.5253235831806
13 2020-08-28 01,936.8687052799926
13 2020-08-28 02,938.1508298294782
13 2020-08-28 03,940.0270284433435
13 2020-08-28 04,952.2531837283975
13 2020-08-28 05,976.9433039908209
13 2020-08-28 06,1118.93459686776
13 2020-08-28 07,1415.9276007628005
13 2020-08-28 08,1700.5023721967868
13 2020-08-28 09,1730.5865005362796
13 2020-08-28 10,1731.454236772851
13 2020-08-28 11,1733.3374979283517
13 2020-08-28 12,1670.3691024280224
13 2020-08-28 13,1673.3575117329353
13 2020-08-28 14,1672.8127448179048
13 2020-08-28 15,1711.6251637501275
13 2020-08-28 16,1668.899881053858
13 2020-08-28 17,1356.0430616790936
13 2020-08-28 18,1172.3965321431933
13 2020-08-28 19,1040.6860408052594
13 2020-08-28 20,1021.233822804067
13 2020-08-28 21,982.223639876847
13 2020-08-28 22,968.1560011809523
13 2020-08-28 23,945.6477513020891
13 2020-08-29 00,926.2807260392271
13 2020-08-29 01,925.0799160232468
13 2020-08-29 02,911.9292576625119
13 2020-08-29 03,900.5642490920277
13 2020-08-29 04,900.7167264511362
13 2020-08-29 05,937.6533972658411
13 2020-08-29 06,999.0948668163614
13 2020-08-29 07,1036.5985658125646
13 2020-08-29 08,1080.636692081564
13 2020-08-29 09,1119.9732718944135
13 2020-08-29 10,1120.57988684878
13 2020-08-29 11,1117.17962763477
13 2020-08-29 12,1138.183504108385
13 2020-08-29 13,1132.0119593366153
13 2020-08-29 14,1122.0829626230607
13 2020-08-29 15,1118.0572180783845
13 2020-08-29 16,1114.1607627700891
13 2020-08-29 17,1084.9524928540527
13 2020-08-29 18,1057.538547426217
13 2020-08-29 19,1027.6076159825825
13 2020-08-29 20,1040.611629516351
13 2020-08-29 21,976.6339476109515
13 2020-08-29 22,961.399443335839
13 2020-08-29 23,935.7263626387122
13 2020-08-30 00,895.3981770612942
13 2020-08-30 01,888.4580056752466
13 2020-08-30 02,882.5858413508363
13 2020-08-30 03,889.7403740291443
13 2020-08-30 04,891.5507801999381
13 2020-08-30 05,910.3479214650094
13 2020-08-30 06,985.1813344455179
13 2020-08-30 07,1056.1187502514172
13 2020-08-30 08,1064.7670370738076
13 2020-08-30 09,1107.479332768491
13 2020-08-30 10,1131.5655499222726
13 2020-08-30 11,1162.9838251867216
13 2020-08-30 12,1164.7560832335835
13 2020-08-30 13,1165.9441572901064
13 2020-08-30 14,1166.1537415366133
13 2020-08-30 15,1173.6215250204923
13 2020-08-30 16,1164.5406458156908
13 2020-08-30 17,1132.9548377602741
13 2020-08-30 18,1123.6611268336762
13 2020-08-30 19,1118.3328951525978
13 2020-08-30 20,1057.605594252599
13 2020-08-30 21,996.3867374638913
13 2020-08-30 22,970.7722961656901
13 2020-08-30 23,941.4842122052469
13 2020-08-31 00,901.9334412613721
13 2020-08-31 01,901.6007484342307
13 2020-08-31 02,888.5787698573621
13 2020-08-31 03,883.4416464203193
13 2020-08-31 04,915.672346443672
13 2020-08-31 05,934.3207865696043
13 2020-08-31 06,1146.7777807957198
13 2020-08-31 07,1394.5659472113862
13 2020-08-31 08,1696.954910209859
13 2020-08-31 09,1737.5393782346441
13 2020-08-31 10,1763.5726258872862
13 2020-08-31 11,1784.7534354712302
13 2020-08-31 12,1735.488093042411
13 2020-08-31 13,1733.6950660852467
13 2020-08-31 14,1741.2341641295006
13 2020-08-31 15,1741.045281712455
13 2020-08-31 16,1715.7868407965823
13 2020-08-31 17,1366.618840524923
13 2020-08-31 18,1130.7040352717504
13 2020-08-31 19,1033.3084883917827
13 2020-08-31 20,976.8867622432886
13 2020-08-31 21,960.3477206598858
13 2020-08-31 22,952.1580192060171
13 2020-08-31 23,943.9038067172085
14 2020-08-25 00,1441.861809823299
14 2020-08-25 01,1433.5754485581695
14 2020-08-25 02,1434.4869922560704
14 2020-08-25 03,1440.1143598098581
14 2020-08-25 04,1456.2949755830664
14 2020-08-25 05,1526.725114201351
14 2020-08-25 06,1890.114993429213
14 2020-08-25 07,2198.0705965240268
14 2020-08-25 08,2621.2240412397778
14 2020-08-25 09,2686.1373737296035
14 2020-08-25 10,2687.486298390336
14 2020-08-25 11,2669.21085174665
14 2020-08-25 12,2619.691236398943
14 2020-08-25 13,2647.4681306653524
14 2020-08-25 14,2655.438117005071
14 2020-08-25 15,2651.351380538759
14 2020-08-25 16,2598.4505488023783
14 2020-08-25 17,2423.012853251347
14 2020-08-25 18,2113.8935462216455
14 2020-08-25 19,1870.2669761083648
14 2020-08-25 20,1704.2932432573234
14 2020-08-25 21,1552.7521337174117
14 2020-08-25 22,1504.122861251174
14 2020-08-25 23,1452.5869796235484
14 2020-08-26 00,1410.9197131523854
14 2020-08-26 01,1406.919411965396
14 2020-08-26 02,1401.0701254165629
14 2020-08-26 03,1402.9499574165743
14 2020-08-26 04,1457.0410443062115
14 2020-08-26 05,1513.1675305377807
14 2020-08-26 06,1777.133427662188
14 2020-08-26 07,2157.7840330678437
14 2020-08-26 08,2550.4773216170042
14 2020-08-26 09,2650.4212549793324
14 2020-08-26 10,2661.3142531759363
14 2020-08-26 11,2648.4130068082827
14 2020-08-26 12,2585.5009451008927
14 2020-08-26 13,2636.7254746975445
14 2020-08-26 14,2636.6366905370664
14 2020-08-26 15,2636.7996194814828
14 2020-08-26 16,2589.571314145879
14 2020-08-26 17,2379.0725528262524
14 2020-08-26 18,2096.3302374030363
14 2020-08-26 19,1823.7710282802789
14 2020-08-26 20,1643.476166765329
14 2020-08-26 21,1541.137559753015
14 2020-08-26 22,1488.464070935151
14 2020-08-26 23,1446.4565814989273
14 2020-08-27 00,1433.6207777482064
14 2020-08-27 01,1434.4094522604482
14 2020-08-27 02,1428.1011192149017
14 2020-08-27 03,1424.2369327502595
14 2020-08-27 04,1475.563410641642
14 2020-08-27 05,1522.7653063935322
14 2020-08-27 06,1893.9431396303596
14 2020-08-27 07,2211.531796821875
14 2020-08-27 08,2592.5765084126033
14 2020-08-27 09,2651.1258635182344
14 2020-08-27 10,2663.9762805247638
14 2020-08-27 11,2656.0221981477753
14 2020-08-27 12,2610.706975248113
14 2020-08-27 13,2641.0855050888895
14 2020-08-27 14,2655.697977253818
14 2020-08-27 15,2647.4167421905627
14 2020-08-27 16,2615.5607073249153
14 2020-08-27 17,2415.3324872490575
14 2020-08-27 18,2160.4913048043595
14 2020-08-27 19,1853.0448582479328
14 2020-08-27 20,1729.4683929435614
14 2020-08-27 21,1531.6321521397902
14 2020-08-27 22,1490.129452980195
14 2020-08-27 23,1467.3594552992731
14 2020-08-28 00,1459.5886593007017
14 2020-08-28 01,1457.1635418912176
14 2020-08-28 02,1450.5881937622642
14 2020-08-28 03,1442.942845403901
14 2020-08-28 04,1479.2649789484994
14 2020-08-28 05,1506.6082783362663
14 2020-08-28 06,1761.6151731399673
14 2020-08-28 07,2151.8413225983836
14 2020-08-28 08,2577.122959603967
14 2020-08-28 09,2638.649379330322
14 2020-08-28 10,2636.401254854044
14 2020-08-28 11,2620.8184727730463
14 2020-08-28 12,2571.5487844311324
14 2020-08-28 13,2606.29204894822
14 2020-08-28 14,2608.423640420076
14 2020-08-28 15,2604.8813326022655
14 2020-08-28 16,2589.5849868369914
14 2020-08-28 17,2425.1416138245067
14 2020-08-28 18,2159.5064990212604
14 2020-08-28 19,1809.048274116509
14 2020-08-28 20,1737.293640352361
14 2020-08-28 21,1488.4735943085436
14 2020-08-28 22,1441.38123104019
14 2020-08-28 23,1441.6406779852205
14 2020-08-29 00,1441.409121164503
14 2020-08-29 01,1438.6957329186428
14 2020-08-29 02,1432.7001769985955
14 2020-08-29 03,1431.5168099128323
14 2020-08-29 04,1468.1232007855253
14 2020-08-29 05,1494.2252749972786
14 2020-08-29 06,1525.089485043335
14 2020-08-29 07,1571.3157045292378
14 2020-08-29 08,1623.4107110427826
14 2020-08-29 09,1684.16593717593
14 2020-08-29 10,1718.5180533140324
14 2020-08-29 11,1722.4651825507924
14 2020-08-29 12,1724.9809823955652
14 2020-08-29 13,1711.2581315294683
14 2020-08-29 14,1693.41190005994
14 2020-08-29 15,1695.4841658237879
14 2020-08-29 16,1693.5838981040865
14 2020-08-29 17,1675.8441084407023
14 2020-08-29 18,1632.4777635730952
14 2020-08-29 19,1592.0248849209815
14 2020-08-29 20,1575.130076000491
14 2020-08-29 21,1510.340176304704
14 2020-08-29 22,1469.7770287068686
14 2020-08-29 23,1462.2220766359023
14 2020-08-30 00,1434.5238274380547
14 2020-08-30 01,1447.4043667156366
14 2020-08-30 02,1438.1945692530194
14 2020-08-30 03,1427.9008732816899
14 2020-08-30 04,1463.4258704731503
14 2020-08-30 05,1490.1812830213737
14 2020-08-30 06,1485.4478074179387
14 2020-08-30 07,1516.4928913492722
14 2020-08-30 08,1571.522981556257
14 2020-08-30 09,1618.2422435919832
14 2020-08-30 10,1624.5940142478746
14 2020-08-30 11,1647.3403488140834
14 2020-08-30 12,1687.9454272900048
14 2020-08-30 13,1671.073145876329
14 2020-08-30 14,1661.0888523954127
14 2020-08-30 15,1643.5241950774346
14 2020-08-30 16,1645.206836109205
14 2020-08-30 17,1644.531978214682
14 2020-08-30 18,1634.3853058863397
14 2020-08-30 19,1602.011600191793
14 2020-08-30 20,1574.9151540506764
14 2020-08-30 21,1475.5189660564167
14 2020-08-30 22,1433.5847864261254
14 2020-08-30 23,1433.6811693125865
14 2020-08-31 00,1381.3326843113596
14 2020-08-31 01,1385.6768848153515
14 2020-08-31 02,1385.3397641977324
14 2020-08-31 03,1374.0324118149065
14 2020-08-31 04,1404.8914160779361
14 2020-08-31 05,1477.5366057597366
14 2020-08-31 06,1787.7112905482752
14 2020-08-31 07,2127.566871109706
14 2020-08-31 08,2585.120111946284
14 2020-08-31 09,2690.8838072861577
14 2020-08-31 10,2683.1031383571208
14 2020-08-31 11,2664.584436451172
14 2020-08-31 12,2610.635071448258
14 2020-08-31 13,2645.4563172400467
14 2020-08-31 14,2645.0214700092615
14 2020-08-31 15,2648.107343022758
14 2020-08-31 16,2612.7276774048555
14 2020-08-31 17,2427.598871474508
14 2020-08-31 18,2073.149664373146
14 2020-08-31 19,1859.4226460483446
14 2020-08-31 20,1705.0564159891476
14 2020-08-31 21,1545.0152365276626
14 2020-08-31 22,1508.2206218896567
14 2020-08-31 23,1475.834749368008
15 2020-08-25 00,2749.669975452953
15 2020-08-25 01,2718.2782653778777
15 2020-08-25 02,2349.831584788786
15 2020-08-25 03,2233.215031920287
15 2020-08-25 04,2187.0402909526906
15 2020-08-25 05,2096.3334101982264
15 2020-08-25 06,2161.7689041006356
15 2020-08-25 07,2896.9380346819466
15 2020-08-25 08,3238.6577217054705
15 2020-08-25 09,2629.3431078899157
15 2020-08-25 10,2644.2062492264376
15 2020-08-25 11,2617.822590759439
15 2020-08-25 12,2644.977706302509
15 2020-08-25 13,2647.9800430214686
15 2020-08-25 14,2637.5061788264125
15 2020-08-25 15,2664.1475921340984
15 2020-08-25 16,2643.3219092565328
15 2020-08-25 17,2592.570523867482
15 2020-08-25 18,2334.2261836348553
15 2020-08-25 19,2125.5237928967795
15 2020-08-25 20,2092.134566615152
15 2020-08-25 21,2124.9333154534183
15 2020-08-25 22,2180.0151095151195
15 2020-08-25 23,2608.2210355309776
15 2020-08-26 00,2691.7267133812766
15 2020-08-26 01,2604.528579702647
15 2020-08-26 02,2340.340194237082
15 2020-08-26 03,2234.579441970554
15 2020-08-26 04,2231.7331790143126
15 2020-08-26 05,2226.5700644963654
15 2020-08-26 06,2313.3181457518344
15 2020-08-26 07,2847.7819154934764
15 2020-08-26 08,3243.1269268393908
15 2020-08-26 09,2618.922349966964
15 2020-08-26 10,2628.2162167435176
15 2020-08-26 11,2637.7446434408594
15 2020-08-26 12,2668.034262875629
15 2020-08-26 13,2679.52655234128
15 2020-08-26 14,2652.4504592129956
15 2020-08-26 15,2659.834765013054
15 2020-08-26 16,2640.9624777162444
15 2020-08-26 17,2620.3170929058465
15 2020-08-26 18,2378.43049819408
15 2020-08-26 19,2150.0618486999488
15 2020-08-26 20,2137.397197812381
15 2020-08-26 21,2099.364899629139
15 2020-08-26 22,2130.100856833386
15 2020-08-26 23,2527.860068190504
15 2020-08-27 00,2721.8835655334938
15 2020-08-27 01,2693.2662025916707
15 2020-08-27 02,2312.759471961602
15 2020-08-27 03,2323.3165179501634
15 2020-08-27 04,2305.109176226931
15 2020-08-27 05,2305.022592355653
15 2020-08-27 06,2341.568720747411
15 2020-08-27 07,2806.5077415045953
15 2020-08-27 08,3238.1174674774056
15 2020-08-27 09,2578.982896715561
15 2020-08-27 10,2556.483773104948
15 2020-08-27 11,2547.32508841681
15 2020-08-27 12,2533.9540545742293
15 2020-08-27 13,2561.2549345354482
15 2020-08-27 14,2539.0002539495745
15 2020-08-27 15,2553.768843787678
15 2020-08-27 16,2564.3526934001206
15 2020-08-27 17,2593.766633221868
15 2020-08-27 18,2442.1591117580256
15 2020-08-27 19,2207.939325350471
15 2020-08-27 20,2230.0208270077887
15 2020-08-27 21,2193.7603839946933
15 2020-08-27 22,2250.8637916936823
15 2020-08-27 23,2956.444240211654
15 2020-08-28 00,2871.4149168892914
15 2020-08-28 01,2820.224141069886
15 2020-08-28 02,2463.7291075879434
15 2020-08-28 03,2382.76898794974
15 2020-08-28 04,2335.135762096263
15 2020-08-28 05,2302.73559721912
15 2020-08-28 06,2338.3001210645616
15 2020-08-28 07,2904.2368136855375
15 2020-08-28 08,3315.319126474968
15 2020-08-28 09,2591.6560508963776
15 2020-08-28 10,2558.4981076612294
15 2020-08-28 11,2579.3522122860927
15 2020-08-28 12,2560.5502433655947
15 2020-08-28 13,2589.7963905268807
15 2020-08-28 14,2595.058949338517
15 2020-08-28 15,2606.480546700264
15 2020-08-28 16,2599.0361585572127
15 2020-08-28 17,2579.590535518343
15 2020-08-28 18,2377.641588743143
15 2020-08-28 19,2167.775061528594
15 2020-08-28 20,2219.927352726898
15 2020-08-28 21,2166.349462647381
15 2020-08-28 22,2309.1725121399977
15 2020-08-28 23,2956.2147328988785
15 2020-08-29 00,2862.210471052452
15 2020-08-29 01,2819.882601769689
15 2020-08-29 02,2469.359746346622
15 2020-08-29 03,2359.901074452756
15 2020-08-29 04,2365.2400529364877
15 2020-08-29 05,2301.6644129529413
15 2020-08-29 06,2276.025304700339
15 2020-08-29 07,2388.9415097760098
15 2020-08-29 08,2296.1771912212826
15 2020-08-29 09,1791.5800848511417
15 2020-08-29 10,1851.1380790417984
15 2020-08-29 11,1846.1349496318062
15 2020-08-29 12,1865.0595291342704
15 2020-08-29 13,1848.3123720701383
15 2020-08-29 14,1864.724994169318
15 2020-08-29 15,2033.4099903753843
15 2020-08-29 16,1884.3393868911558
