num_date_time,answer
12 2020-08-26 15,3531.383511852854
12 2020-08-26 16,3513.7246108889412
12 2020-08-26 17,3482.6379826720704
12 2020-08-26 18,3395.428243357718
12 2020-08-26 19,3341.7401794420225
12 2020-08-26 20,2691.643168055526
12 2020-08-26 21,1037.908092041362
12 2020-08-26 22,800.3021883182963
12 2020-08-26 23,698.5206640504159
12 2020-08-27 00,568.7384944935288
12 2020-08-27 01,572.6120732345523
12 2020-08-27 02,573.7978228022873
12 2020-08-27 03,567.3230388390057
12 2020-08-27 04,530.882449150066
12 2020-08-27 05,521.3296326335351
12 2020-08-27 06,560.584821653616
12 2020-08-27 07,742.230506882332
12 2020-08-27 08,1037.978915566784
12 2020-08-27 09,2117.611959573321
12 2020-08-27 10,3387.545893810948
12 2020-08-27 11,3432.305025921673
12 2020-08-27 12,3476.1829761334634
12 2020-08-27 13,3492.8653653961483
12 2020-08-27 14,3568.452411611834
12 2020-08-27 15,3590.2239918118107
12 2020-08-27 16,3532.882361227081
12 2020-08-27 17,3456.152654267179
12 2020-08-27 18,3307.207390714861
12 2020-08-27 19,3263.3755825978988
12 2020-08-27 20,2641.6869800514078
12 2020-08-27 21,1005.5434513473199
12 2020-08-27 22,767.5446220219615
12 2020-08-27 23,633.5361336444429
12 2020-08-28 00,574.8874464476818
12 2020-08-28 01,590.951387639321
12 2020-08-28 02,580.7587761894109
12 2020-08-28 03,577.0260570108787
12 2020-08-28 04,534.0692757899351
12 2020-08-28 05,530.6869785310473
12 2020-08-28 06,586.655607813671
12 2020-08-28 07,751.2395317715034
12 2020-08-28 08,1145.6583777323674
12 2020-08-28 09,2152.37654929503
12 2020-08-28 10,3492.1384821051442
12 2020-08-28 11,3592.469136968001
12 2020-08-28 12,3624.8858612719164
12 2020-08-28 13,3645.7299645585476
12 2020-08-28 14,3740.5786261018743
12 2020-08-28 15,3816.4565781288397
12 2020-08-28 16,3789.3647295841
12 2020-08-28 17,3744.7086257467745
12 2020-08-28 18,3559.335283487144
12 2020-08-28 19,3425.8162641306676
12 2020-08-28 20,2735.986540837951
12 2020-08-28 21,1026.748475928051
12 2020-08-28 22,775.648554185604
12 2020-08-28 23,637.2936826187165
12 2020-08-29 00,555.301231895611
12 2020-08-29 01,580.8839374452211
12 2020-08-29 02,586.1110035389502
12 2020-08-29 03,579.2095035370897
12 2020-08-29 04,542.0499676214608
12 2020-08-29 05,538.110095144317
12 2020-08-29 06,581.9657255761506
12 2020-08-29 07,727.9050039850526
12 2020-08-29 08,1179.723562198286
12 2020-08-29 09,2188.391440239239
12 2020-08-29 10,3653.679555245797
12 2020-08-29 11,3736.9112546992606
12 2020-08-29 12,3746.0329176714645
12 2020-08-29 13,3852.0358997318176
12 2020-08-29 14,3924.2489735789836
12 2020-08-29 15,3933.855846958042
12 2020-08-29 16,3944.2757856661324
12 2020-08-29 17,3939.5618123247805
12 2020-08-29 18,3926.5401437053974
12 2020-08-29 19,3843.810398702828
12 2020-08-29 20,2761.9219946298454
12 2020-08-29 21,1049.253014142439
12 2020-08-29 22,780.5715237980731
12 2020-08-29 23,621.1178573544238
12 2020-08-30 00,562.4428498555162
12 2020-08-30 01,582.0496344564747
12 2020-08-30 02,573.2972320055546
12 2020-08-30 03,568.3600111173781
12 2020-08-30 04,523.073932206637
12 2020-08-30 05,524.2390642715443
12 2020-08-30 06,544.805975728305
12 2020-08-30 07,698.864043392382
12 2020-08-30 08,1093.9979965863795
12 2020-08-30 09,2058.445917321316
12 2020-08-30 10,3484.957043237142
12 2020-08-30 11,3538.2488955168537
12 2020-08-30 12,3566.466709198559
12 2020-08-30 13,3774.9632738332057
12 2020-08-30 14,3893.956393432733
12 2020-08-30 15,3932.8117879153906
12 2020-08-30 16,3914.8737519524148
12 2020-08-30 17,3914.117236029694
12 2020-08-30 18,3905.967024812516
12 2020-08-30 19,3833.537094863485
12 2020-08-30 20,2748.7253262267914
12 2020-08-30 21,1055.4594321556626
12 2020-08-30 22,776.6658891603986
12 2020-08-30 23,625.1964495003974
12 2020-08-31 00,576.5962366544479
12 2020-08-31 01,585.5776575085383
12 2020-08-31 02,582.6392436997373
12 2020-08-31 03,574.6702659125546
12 2020-08-31 04,555.0854822509915
12 2020-08-31 05,554.6014628885496
12 2020-08-31 06,587.425762185628
12 2020-08-31 07,701.7704572747557
12 2020-08-31 08,1156.569118607554
12 2020-08-31 09,2174.5432308770596
12 2020-08-31 10,3409.0220237627823
12 2020-08-31 11,3485.6553919113217
12 2020-08-31 12,3487.6991242080976
12 2020-08-31 13,3520.025446812786
12 2020-08-31 14,3508.514267153959
12 2020-08-31 15,3524.6872304684043
12 2020-08-31 16,3509.7692508329646
12 2020-08-31 17,3464.4610657456087
12 2020-08-31 18,3387.685250711493
12 2020-08-31 19,3338.4360146322424
12 2020-08-31 20,2683.5728681302867
12 2020-08-31 21,1004.9560592206642
12 2020-08-31 22,770.3312740233736
12 2020-08-31 23,625.4417157823905
13 2020-08-25 00,914.391552061372
13 2020-08-25 01,901.1452686244224
13 2020-08-25 02,898.837917645806
13 2020-08-25 03,899.2493847480843
13 2020-08-25 04,927.084139566562
13 2020-08-25 05,941.6755257069312
13 2020-08-25 06,1105.7780068307557
13 2020-08-25 07,1330.494375487368
13 2020-08-25 08,1700.7576465306793
13 2020-08-25 09,1780.6229663808526
13 2020-08-25 10,1821.3492948918865
13 2020-08-25 11,1841.6248694340215
13 2020-08-25 12,1777.1021627272976
13 2020-08-25 13,1790.7984238685517
13 2020-08-25 14,1790.1467455539907
13 2020-08-25 15,1781.7845828763136
13 2020-08-25 16,1753.8974127614247
13 2020-08-25 17,1392.9054897175397
13 2020-08-25 18,1191.3572074512788
13 2020-08-25 19,1139.2471737780083
13 2020-08-25 20,1078.5600953533346
13 2020-08-25 21,983.1796383024193
13 2020-08-25 22,976.0001252912169
13 2020-08-25 23,930.4477653450789
13 2020-08-26 00,906.8145880973002
13 2020-08-26 01,905.9891020994335
13 2020-08-26 02,903.9444788641694
13 2020-08-26 03,907.3333938313003
13 2020-08-26 04,947.8392594460328
13 2020-08-26 05,968.6939956447437
13 2020-08-26 06,1212.7528002269353
13 2020-08-26 07,1450.2144984231331
13 2020-08-26 08,1743.251075889339
13 2020-08-26 09,1782.1196420591266
13 2020-08-26 10,1780.0388831911698
13 2020-08-26 11,1772.6422745750967
13 2020-08-26 12,1696.7563084821684
13 2020-08-26 13,1691.7431285277057
13 2020-08-26 14,1699.1260282669064
13 2020-08-26 15,1693.5695347382664
13 2020-08-26 16,1662.2614127885065
13 2020-08-26 17,1345.6141207881017
13 2020-08-26 18,1141.2222904596024
13 2020-08-26 19,1059.4870541718135
13 2020-08-26 20,1061.865421841825
13 2020-08-26 21,1000.6429882818742
13 2020-08-26 22,993.3741420859049
13 2020-08-26 23,943.2673369525337
13 2020-08-27 00,946.527396381662
13 2020-08-27 01,943.443948424251
13 2020-08-27 02,943.3944908945265
13 2020-08-27 03,937.3600106082022
13 2020-08-27 04,953.9006018846518
13 2020-08-27 05,962.5173744325662
13 2020-08-27 06,1158.7916557469096
13 2020-08-27 07,1401.8134185394335
13 2020-08-27 08,1701.1564333794017
13 2020-08-27 09,1733.3641307760338
13 2020-08-27 10,1753.5641426150967
13 2020-08-27 11,1771.3859937291072
13 2020-08-27 12,1720.3950633887844
13 2020-08-27 13,1721.7707849056328
13 2020-08-27 14,1688.8896120697602
13 2020-08-27 15,1665.621315837237
13 2020-08-27 16,1659.0875707473779
13 2020-08-27 17,1367.6893619063483
13 2020-08-27 18,1174.2870071875343
13 2020-08-27 19,1064.651826322376
13 2020-08-27 20,1039.936476647053
13 2020-08-27 21,1000.259895434162
13 2020-08-27 22,967.7069135353123
13 2020-08-27 23,931.5812386052314
13 2020-08-28 00,941.3445102533759
13 2020-08-28 01,938.3923903168782
13 2020-08-28 02,935.7388777364871
13 2020-08-28 03,935.5050318434052
13 2020-08-28 04,950.9420310465514
13 2020-08-28 05,973.6856309035812
13 2020-08-28 06,1146.23901994437
13 2020-08-28 07,1410.7369672074751
13 2020-08-28 08,1689.8443485893729
13 2020-08-28 09,1725.731113029505
13 2020-08-28 10,1729.8186809438967
13 2020-08-28 11,1724.060625832974
13 2020-08-28 12,1671.8256054935712
13 2020-08-28 13,1669.4261471240154
13 2020-08-28 14,1673.0667312118449
13 2020-08-28 15,1716.5945700180027
13 2020-08-28 16,1706.6955054585833
13 2020-08-28 17,1355.53357056356
13 2020-08-28 18,1179.1920209346883
13 2020-08-28 19,1044.297733983842
13 2020-08-28 20,1016.8554120486485
13 2020-08-28 21,982.4124331940218
13 2020-08-28 22,969.2374179019121
13 2020-08-28 23,945.6683229244102
13 2020-08-29 00,927.5300074814368
13 2020-08-29 01,928.9800727145198
13 2020-08-29 02,916.9548607334477
13 2020-08-29 03,899.4862556560868
13 2020-08-29 04,889.566376695104
13 2020-08-29 05,939.0074127307354
13 2020-08-29 06,1002.1371322847605
13 2020-08-29 07,1028.504974428188
13 2020-08-29 08,1082.1207607661108
13 2020-08-29 09,1117.0254000159048
13 2020-08-29 10,1114.8603227295162
13 2020-08-29 11,1124.1500945984048
13 2020-08-29 12,1129.1461686610855
13 2020-08-29 13,1127.1200827094935
13 2020-08-29 14,1118.6660913108822
13 2020-08-29 15,1116.3377403422537
13 2020-08-29 16,1118.0487482692408
13 2020-08-29 17,1088.6662716074943
13 2020-08-29 18,1059.8416941586995
13 2020-08-29 19,1025.4598202065238
13 2020-08-29 20,1028.4689277959224
13 2020-08-29 21,977.4818641747053
13 2020-08-29 22,960.5219705124143
13 2020-08-29 23,931.2154067047738
13 2020-08-30 00,897.5779282845432
13 2020-08-30 01,896.8060415412942
13 2020-08-30 02,900.4107954813683
13 2020-08-30 03,894.709421371057
13 2020-08-30 04,891.6893469343818
13 2020-08-30 05,923.5366359716123
13 2020-08-30 06,976.9734809486586
13 2020-08-30 07,1016.3656118759347
13 2020-08-30 08,1063.3457596137487
13 2020-08-30 09,1114.2659014593833
13 2020-08-30 10,1138.331997798274
13 2020-08-30 11,1164.8563653703734
13 2020-08-30 12,1172.979800759315
13 2020-08-30 13,1176.0574974816464
13 2020-08-30 14,1175.9472103429575
13 2020-08-30 15,1180.3750615899116
13 2020-08-30 16,1171.0319479425934
13 2020-08-30 17,1137.319961603929
13 2020-08-30 18,1122.4384837112254
13 2020-08-30 19,1116.2469112849203
13 2020-08-30 20,1052.943368730609
13 2020-08-30 21,996.6343659809748
13 2020-08-30 22,985.65510319278
13 2020-08-30 23,938.7866945066773
13 2020-08-31 00,899.867622316083
13 2020-08-31 01,896.4175082646228
13 2020-08-31 02,881.2022923033904
13 2020-08-31 03,878.4885015667544
13 2020-08-31 04,916.9951491463322
13 2020-08-31 05,923.634226651563
13 2020-08-31 06,1148.8277580598901
13 2020-08-31 07,1379.8330430023548
13 2020-08-31 08,1693.2068592282144
13 2020-08-31 09,1730.7677758054724
13 2020-08-31 10,1755.6787444369422
13 2020-08-31 11,1776.6766790892882
13 2020-08-31 12,1734.770195210045
13 2020-08-31 13,1740.8294090688728
13 2020-08-31 14,1746.4075322477065
13 2020-08-31 15,1741.0460300108045
13 2020-08-31 16,1710.6278732735789
13 2020-08-31 17,1378.4049630396732
13 2020-08-31 18,1140.5394470782535
13 2020-08-31 19,1035.3947311609445
13 2020-08-31 20,970.2159280499341
13 2020-08-31 21,956.0441084409358
13 2020-08-31 22,955.6173338923862
13 2020-08-31 23,934.9936089902294
14 2020-08-25 00,1446.6455114587648
14 2020-08-25 01,1440.831871292942
14 2020-08-25 02,1435.486496424296
14 2020-08-25 03,1436.5511401825759
14 2020-08-25 04,1451.447254156719
14 2020-08-25 05,1516.990234682238
14 2020-08-25 06,1870.2625670649466
14 2020-08-25 07,2179.263671575079
14 2020-08-25 08,2604.249489807782
14 2020-08-25 09,2682.0757781894417
14 2020-08-25 10,2687.9861834281555
14 2020-08-25 11,2668.6175280099947
14 2020-08-25 12,2621.887853469544
14 2020-08-25 13,2648.7183367576163
14 2020-08-25 14,2657.958619206473
14 2020-08-25 15,2651.062166155787
14 2020-08-25 16,2607.376442388541
14 2020-08-25 17,2438.123376166785
14 2020-08-25 18,2105.489972445293
14 2020-08-25 19,1812.7401678022616
14 2020-08-25 20,1646.0921626763998
14 2020-08-25 21,1545.630129991983
14 2020-08-25 22,1495.2732377209852
14 2020-08-25 23,1448.9913580243249
14 2020-08-26 00,1412.9547608062553
14 2020-08-26 01,1406.763499444987
14 2020-08-26 02,1402.2793020643887
14 2020-08-26 03,1405.6702349223492
14 2020-08-26 04,1453.7307144016124
14 2020-08-26 05,1502.7493832241546
14 2020-08-26 06,1771.8520475062865
14 2020-08-26 07,2114.03288894726
14 2020-08-26 08,2550.9775694306622
14 2020-08-26 09,2656.9733219632562
14 2020-08-26 10,2657.872921248498
14 2020-08-26 11,2616.91175675667
14 2020-08-26 12,2585.685096641163
14 2020-08-26 13,2637.0151407256053
14 2020-08-26 14,2641.5854478135607
14 2020-08-26 15,2640.3243194449565
14 2020-08-26 16,2601.0149761114335
14 2020-08-26 17,2369.0061624944838
14 2020-08-26 18,2110.1780340717255
14 2020-08-26 19,1817.2129961016187
14 2020-08-26 20,1656.843395583505
14 2020-08-26 21,1540.4962545515486
14 2020-08-26 22,1489.303809308369
14 2020-08-26 23,1447.882907962786
14 2020-08-27 00,1429.7128496576984
14 2020-08-27 01,1432.6509012643514
14 2020-08-27 02,1428.5526446311433
14 2020-08-27 03,1415.6191503555144
14 2020-08-27 04,1473.9736303640304
14 2020-08-27 05,1520.9938622441987
14 2020-08-27 06,1907.140062951562
14 2020-08-27 07,2196.0487596042985
14 2020-08-27 08,2592.294209246793
14 2020-08-27 09,2648.18269684241
14 2020-08-27 10,2650.850243756092
14 2020-08-27 11,2655.0530870018692
14 2020-08-27 12,2606.7688476694866
14 2020-08-27 13,2653.1733061964724
14 2020-08-27 14,2658.06647055389
14 2020-08-27 15,2640.8014877315027
14 2020-08-27 16,2612.35192550476
14 2020-08-27 17,2388.5059292335395
14 2020-08-27 18,2152.134438979463
14 2020-08-27 19,1844.1718888569299
14 2020-08-27 20,1723.9376526219187
14 2020-08-27 21,1533.745506566762
14 2020-08-27 22,1494.7794046029715
14 2020-08-27 23,1472.4743484434864
14 2020-08-28 00,1453.4053492644182
14 2020-08-28 01,1445.0329915055622
14 2020-08-28 02,1447.538706333302
14 2020-08-28 03,1437.8068966403116
14 2020-08-28 04,1478.4748509680712
14 2020-08-28 05,1502.255129396614
14 2020-08-28 06,1748.478729509619
14 2020-08-28 07,2139.52003195325
14 2020-08-28 08,2559.6882877931216
14 2020-08-28 09,2630.9775426688548
14 2020-08-28 10,2630.077543881666
14 2020-08-28 11,2615.615006062419
14 2020-08-28 12,2568.9313796376337
14 2020-08-28 13,2597.682326571587
14 2020-08-28 14,2601.2165769517364
14 2020-08-28 15,2608.7173148232423
14 2020-08-28 16,2583.3222093696545
14 2020-08-28 17,2409.5595629969393
14 2020-08-28 18,2165.0629433745025
14 2020-08-28 19,1821.6707216442805
14 2020-08-28 20,1712.1472595626212
14 2020-08-28 21,1499.8256898160962
14 2020-08-28 22,1445.518980915262
14 2020-08-28 23,1437.4267227139521
14 2020-08-29 00,1437.4777326753751
14 2020-08-29 01,1439.9777593206163
14 2020-08-29 02,1435.9571177885282
14 2020-08-29 03,1436.8520014934288
14 2020-08-29 04,1473.0477928468163
14 2020-08-29 05,1490.5343262489541
14 2020-08-29 06,1535.9707483570776
14 2020-08-29 07,1570.4665781146464
14 2020-08-29 08,1617.2012440875135
14 2020-08-29 09,1674.0005385680897
14 2020-08-29 10,1690.5627532160229
14 2020-08-29 11,1712.4657613361774
14 2020-08-29 12,1719.3995778248454
14 2020-08-29 13,1710.332688524643
14 2020-08-29 14,1684.3526252515176
14 2020-08-29 15,1686.3042985050197
14 2020-08-29 16,1681.009609155269
14 2020-08-29 17,1673.5812503203883
14 2020-08-29 18,1633.6288369060883
14 2020-08-29 19,1589.9060986123318
14 2020-08-29 20,1564.010359352017
14 2020-08-29 21,1509.9972723301894
14 2020-08-29 22,1469.4008126072792
14 2020-08-29 23,1463.6178390948871
14 2020-08-30 00,1432.341575645415
14 2020-08-30 01,1430.2733076008644
14 2020-08-30 02,1431.691051829892
14 2020-08-30 03,1425.8982700186914
14 2020-08-30 04,1463.493720055814
14 2020-08-30 05,1454.1484820846638
14 2020-08-30 06,1490.8071068133793
14 2020-08-30 07,1510.950933038674
14 2020-08-30 08,1571.6563585065855
14 2020-08-30 09,1622.7392843035807
14 2020-08-30 10,1634.0664851022564
14 2020-08-30 11,1671.327258687482
14 2020-08-30 12,1702.1618246379828
14 2020-08-30 13,1701.495033231081
14 2020-08-30 14,1685.3526873255266
14 2020-08-30 15,1660.5870320027334
14 2020-08-30 16,1662.3775320226423
14 2020-08-30 17,1655.9809862851412
14 2020-08-30 18,1643.091591138174
14 2020-08-30 19,1613.7116818518853
14 2020-08-30 20,1587.1093916562286
14 2020-08-30 21,1469.6619049089502
14 2020-08-30 22,1432.7901071368499
14 2020-08-30 23,1424.602205045014
14 2020-08-31 00,1379.8508734011705
14 2020-08-31 01,1401.8272044253324
14 2020-08-31 02,1390.2344417065394
14 2020-08-31 03,1377.1758791254879
14 2020-08-31 04,1405.7574254631925
14 2020-08-31 05,1442.2052014220499
14 2020-08-31 06,1785.5103531715213
14 2020-08-31 07,2117.3751821787428
14 2020-08-31 08,2574.918403675565
14 2020-08-31 09,2690.3815138791806
14 2020-08-31 10,2690.7547334202354
14 2020-08-31 11,2670.251676963233
14 2020-08-31 12,2617.7264733215106
14 2020-08-31 13,2644.743254009501
14 2020-08-31 14,2640.2941347454016
14 2020-08-31 15,2646.7428753862782
14 2020-08-31 16,2604.705188792338
14 2020-08-31 17,2406.0361258344874
14 2020-08-31 18,2081.153931473833
14 2020-08-31 19,1861.4297406018964
14 2020-08-31 20,1697.2299274622467
14 2020-08-31 21,1538.7709708204202
14 2020-08-31 22,1498.806730668429
14 2020-08-31 23,1473.5476836037394
15 2020-08-25 00,2731.677037637804
15 2020-08-25 01,2551.333326448645
15 2020-08-25 02,2359.796945860369
15 2020-08-25 03,2219.7589711086684
15 2020-08-25 04,2173.940599617973
15 2020-08-25 05,2141.91864380839
15 2020-08-25 06,2169.3551946654197
15 2020-08-25 07,2875.137496565083
15 2020-08-25 08,3252.2228857286136
15 2020-08-25 09,2631.1582227323456
15 2020-08-25 10,2637.4082500638942
15 2020-08-25 11,2631.319267036112
15 2020-08-25 12,2646.6938975466373
15 2020-08-25 13,2652.78021490885
15 2020-08-25 14,2657.518430497351
15 2020-08-25 15,2670.2708323222405
15 2020-08-25 16,2691.494673801277
15 2020-08-25 17,2617.8998357501514
15 2020-08-25 18,2336.6323149827317
15 2020-08-25 19,2128.324831606489
15 2020-08-25 20,2078.716592541592
15 2020-08-25 21,2126.171001940101
15 2020-08-25 22,2184.5658731732346
15 2020-08-25 23,2591.10466343019
15 2020-08-26 00,2702.907228089722
15 2020-08-26 01,2598.264025869543
15 2020-08-26 02,2325.0436978383404
15 2020-08-26 03,2236.837113704063
15 2020-08-26 04,2230.4316292540643
15 2020-08-26 05,2288.289854792368
15 2020-08-26 06,2337.2970488259234
15 2020-08-26 07,2856.2922521319633
15 2020-08-26 08,3258.0529246876004
15 2020-08-26 09,2621.6627931650405
15 2020-08-26 10,2648.593793164025
15 2020-08-26 11,2662.1254442661725
15 2020-08-26 12,2685.0385068217556
15 2020-08-26 13,2696.7153321536775
15 2020-08-26 14,2698.09436436438
15 2020-08-26 15,2682.588309164228
15 2020-08-26 16,2649.841655326892
15 2020-08-26 17,2631.076258707882
15 2020-08-26 18,2359.516624009804
15 2020-08-26 19,2146.208011139039
15 2020-08-26 20,2103.833086312709
15 2020-08-26 21,2078.8359289320993
15 2020-08-26 22,2083.3944336795557
15 2020-08-26 23,2530.865606986232
15 2020-08-27 00,2719.1275134282014
15 2020-08-27 01,2629.925468936227
15 2020-08-27 02,2325.6917426462637
15 2020-08-27 03,2301.82388658783
15 2020-08-27 04,2285.2743661946633
15 2020-08-27 05,2291.4558204567825
15 2020-08-27 06,2301.9995801217256
15 2020-08-27 07,2765.692836145796
15 2020-08-27 08,3228.420215310385
15 2020-08-27 09,2559.292307745854
15 2020-08-27 10,2577.6051433438593
15 2020-08-27 11,2553.2271251715238
15 2020-08-27 12,2527.1372437201267
15 2020-08-27 13,2541.306905916065
15 2020-08-27 14,2538.0757393958156
15 2020-08-27 15,2561.3693145385396
15 2020-08-27 16,2560.4082424602234
15 2020-08-27 17,2584.666245098606
15 2020-08-27 18,2451.4153314101873
15 2020-08-27 19,2192.232626264955
15 2020-08-27 20,2219.802009420487
15 2020-08-27 21,2227.3088910773145
15 2020-08-27 22,2224.149909606943
15 2020-08-27 23,2908.4803012344764
15 2020-08-28 00,2832.1199066814293
15 2020-08-28 01,2754.4385603762594
15 2020-08-28 02,2476.6909509484362
15 2020-08-28 03,2283.4011367837843
15 2020-08-28 04,2260.0988652849373
15 2020-08-28 05,2275.6152894577845
15 2020-08-28 06,2357.5748250247316
15 2020-08-28 07,2894.8842830656586
15 2020-08-28 08,3293.8549954516084
15 2020-08-28 09,2577.2382898821106
15 2020-08-28 10,2570.539683216644
15 2020-08-28 11,2583.0167076477433
15 2020-08-28 12,2569.5885093259994
15 2020-08-28 13,2594.4195231307554
15 2020-08-28 14,2599.116701858473
15 2020-08-28 15,2613.8417853985025
15 2020-08-28 16,2618.314957776168
15 2020-08-28 17,2589.0638506593928
15 2020-08-28 18,2386.8265895607706
15 2020-08-28 19,2160.0664175312186
15 2020-08-28 20,2191.665263412329
15 2020-08-28 21,2206.3378690409254
15 2020-08-28 22,2241.193943931803
15 2020-08-28 23,2907.8128036984963
15 2020-08-29 00,2816.1786927687353
15 2020-08-29 01,2756.22308751272
15 2020-08-29 02,2469.540794044232
15 2020-08-29 03,2289.006954718806
15 2020-08-29 04,2339.4364509147204
15 2020-08-29 05,2181.2350371846983
15 2020-08-29 06,2225.0838109986307
15 2020-08-29 07,2379.929187225398
15 2020-08-29 08,2388.283083654089
15 2020-08-29 09,1794.1056945137068
15 2020-08-29 10,1847.2522959959679
15 2020-08-29 11,1829.1558353713187
15 2020-08-29 12,1869.3220853182495
15 2020-08-29 13,1865.9620192878392
15 2020-08-29 14,1830.363997924855
15 2020-08-29 15,2012.8781516412616
15 2020-08-29 16,1928.7958151129935
15 2020-08-29 17,1951.2257146461366
15 2020-08-29 18,1939.2815602418004
15 2020-08-29 19,2056.658483240816
15 2020-08-29 20,2116.4402567890047
15 2020-08-29 21,2227.796437691295
15 2020-08-29 22,2240.9601203837874
15 2020-08-29 23,2889.5204206184317
15 2020-08-30 00,2863.5041611098504
15 2020-08-30 01,2830.7313544007175
15 2020-08-30 02,2451.7708975955056
15 2020-08-30 03,2304.881978378796
15 2020-08-30 04,2233.2381694530063
15 2020-08-30 05,2200.571379100769
15 2020-08-30 06,2208.304167661046
15 2020-08-30 07,2456.9276627693616
15 2020-08-30 08,2513.3057893033424
15 2020-08-30 09,1922.308132512354
15 2020-08-30 10,1912.7404956996413
15 2020-08-30 11,1917.3182585924787
15 2020-08-30 12,1900.0343060130458
15 2020-08-30 13,1840.4151808758688
15 2020-08-30 14,1820.6822506745457
15 2020-08-30 15,1917.7957564167887
15 2020-08-30 16,1976.1785227639064
15 2020-08-30 17,1965.3353680639557
15 2020-08-30 18,1960.9342525685959
15 2020-08-30 19,2299.6806987425753
15 2020-08-30 20,2206.240733929762
15 2020-08-30 21,2200.667362921738
15 2020-08-30 22,2210.7147735303324
15 2020-08-30 23,2868.2661717582964
15 2020-08-31 00,2768.0591471827033
15 2020-08-31 01,2662.313916281099
15 2020-08-31 02,2355.1716438423564
15 2020-08-31 03,2162.6435266252
15 2020-08-31 04,2124.578022531481
15 2020-08-31 05,2118.407493697585
15 2020-08-31 06,2159.199869582767
15 2020-08-31 07,2714.2445635345593
15 2020-08-31 08,3130.72432628802
15 2020-08-31 09,2668.5084408611574
15 2020-08-31 10,2643.482321973022
15 2020-08-31 11,2637.7101131655995
15 2020-08-31 12,2636.983833212887
15 2020-08-31 13,2633.3840408792266
15 2020-08-31 14,2608.853662160044
15 2020-08-31 15,2611.9445814585592
15 2020-08-31 16,2582.6925993650184
15 2020-08-31 17,2573.9963373598493
15 2020-08-31 18,2351.8322318810306
15 2020-08-31 19,2105.6700263163616
15 2020-08-31 20,2091.476779250318
15 2020-08-31 21,2090.4170068013927
15 2020-08-31 22,2319.1918964751103
15 2020-08-31 23,2805.1787956298504
16 2020-08-25 00,1569.1882853866007
16 2020-08-25 01,1570.7655597001647
16 2020-08-25 02,1571.4238063130642
16 2020-08-25 03,1565.1120324787807
16 2020-08-25 04,1561.1581638017783
16 2020-08-25 05,1567.2155725560488
16 2020-08-25 06,1644.411051102111
16 2020-08-25 07,1782.5922274477175
16 2020-08-25 08,1909.2825911682685
16 2020-08-25 09,1952.4359051773088
16 2020-08-25 10,2019.1491771483884
16 2020-08-25 11,2022.298733500305
16 2020-08-25 12,2011.5926855216505
16 2020-08-25 13,2001.7775514950908
16 2020-08-25 14,1968.681300843951
16 2020-08-25 15,1935.1964432711163
16 2020-08-25 16,1886.8565211582008
16 2020-08-25 17,1879.8459656275004
16 2020-08-25 18,1703.1206622075435
16 2020-08-25 19,1632.8562485424106
16 2020-08-25 20,1612.8270415807103
16 2020-08-25 21,1587.1473379361205
16 2020-08-25 22,1582.7256013771248
16 2020-08-25 23,1558.5734271459573
16 2020-08-26 00,1550.8251457665858
16 2020-08-26 01,1549.9582136516349
16 2020-08-26 02,1549.2537291101671
16 2020-08-26 03,1548.8506303065315
16 2020-08-26 04,1551.027141118796
16 2020-08-26 05,1557.8744908881024
16 2020-08-26 06,1711.957117923368
16 2020-08-26 07,1863.1181413444851
16 2020-08-26 08,1946.7961199001313
16 2020-08-26 09,1955.7580031157568
16 2020-08-26 10,2001.6678798873295
16 2020-08-26 11,2008.3253221937575
16 2020-08-26 12,2008.7532160806602
16 2020-08-26 13,2012.7286917296565
16 2020-08-26 14,2004.838235880308
16 2020-08-26 15,1933.6479622996396
16 2020-08-26 16,1929.9991069881983
16 2020-08-26 17,1926.754906467806
16 2020-08-26 18,1726.942148853013
16 2020-08-26 19,1658.3571977473393
16 2020-08-26 20,1622.3845913241578
16 2020-08-26 21,1598.8986997669085
16 2020-08-26 22,1590.0211499384613
16 2020-08-26 23,1558.5753011274744
16 2020-08-27 00,1565.7570561199389
16 2020-08-27 01,1565.7571092094563
16 2020-08-27 02,1564.3425625997945
16 2020-08-27 03,1567.6546740380586
16 2020-08-27 04,1582.4122882010588
16 2020-08-27 05,1580.7769875996596
16 2020-08-27 06,1645.703047439004
16 2020-08-27 07,1781.0361960647756
16 2020-08-27 08,1865.673604190591
16 2020-08-27 09,1920.3092490231215
16 2020-08-27 10,1960.2834674113642
16 2020-08-27 11,1990.2457579085383
16 2020-08-27 12,1997.122144442998
16 2020-08-27 13,1994.9901350351151
16 2020-08-27 14,1993.49942822476
16 2020-08-27 15,1964.5604654906936
16 2020-08-27 16,1913.337057158226
16 2020-08-27 17,1908.3601174242872
16 2020-08-27 18,1749.981878397802
16 2020-08-27 19,1688.4828072784453
16 2020-08-27 20,1656.7874791971196
16 2020-08-27 21,1634.920991358146
16 2020-08-27 22,1626.4051100597185
16 2020-08-27 23,1592.5230084549796
16 2020-08-28 00,1597.4219155819108
16 2020-08-28 01,1595.5600851057027
16 2020-08-28 02,1599.0217980273064
16 2020-08-28 03,1581.9195350898895
16 2020-08-28 04,1588.8304658825336
16 2020-08-28 05,1591.361100760988
16 2020-08-28 06,1658.6063846276832
16 2020-08-28 07,1772.2150253799143
16 2020-08-28 08,1892.6697807589492
16 2020-08-28 09,1951.4724603628947
