num_date_time,answer
18 2020-08-26 11,3492.056824126149
18 2020-08-26 12,3481.823904265384
18 2020-08-26 13,3017.5239567386934
18 2020-08-26 14,2974.7567963324764
18 2020-08-26 15,3026.7484282850996
18 2020-08-26 16,3383.9917557373396
18 2020-08-26 17,3352.5982140250903
18 2020-08-26 18,3254.7836843650343
18 2020-08-26 19,2619.7425876103953
18 2020-08-26 20,1582.2064006983833
18 2020-08-26 21,1370.4417841471586
18 2020-08-26 22,1259.7873488131531
18 2020-08-26 23,1639.8096227203305
18 2020-08-27 00,1943.505516468238
18 2020-08-27 01,1920.8572598659823
18 2020-08-27 02,1911.620001991341
18 2020-08-27 03,1704.7567271848407
18 2020-08-27 04,746.8269951610017
18 2020-08-27 05,731.5126261747479
18 2020-08-27 06,864.5795680396354
18 2020-08-27 07,2294.2233145609694
18 2020-08-27 08,3196.8100313231625
18 2020-08-27 09,3255.9778643834647
18 2020-08-27 10,3429.413646087415
18 2020-08-27 11,3431.779920742564
18 2020-08-27 12,3425.812832682912
18 2020-08-27 13,2751.3498504153163
18 2020-08-27 14,2764.2236543858985
18 2020-08-27 15,2848.452875442689
18 2020-08-27 16,3320.488389854605
18 2020-08-27 17,3380.1264716373144
18 2020-08-27 18,3279.437091606724
18 2020-08-27 19,2611.379816700204
18 2020-08-27 20,1547.1658138505818
18 2020-08-27 21,1279.1999162225443
18 2020-08-27 22,1160.958401700626
18 2020-08-27 23,1647.1715614129246
18 2020-08-28 00,1950.3514039572099
18 2020-08-28 01,1940.036994209213
18 2020-08-28 02,1927.4004080622458
18 2020-08-28 03,1736.3131490350372
18 2020-08-28 04,708.2860368246636
18 2020-08-28 05,688.0510822235415
18 2020-08-28 06,826.7881064705657
18 2020-08-28 07,2283.8918866907597
18 2020-08-28 08,3163.866762655037
18 2020-08-28 09,3317.9864234030847
18 2020-08-28 10,3515.6745478164326
18 2020-08-28 11,3499.324472297231
18 2020-08-28 12,3472.841877863656
18 2020-08-28 13,2718.738332725116
18 2020-08-28 14,2837.5347423098183
18 2020-08-28 15,2953.4490930990064
18 2020-08-28 16,3379.426840173665
18 2020-08-28 17,3369.8104206351863
18 2020-08-28 18,3251.431694203609
18 2020-08-28 19,2597.634972467975
18 2020-08-28 20,1519.6947329095212
18 2020-08-28 21,1224.911439556874
18 2020-08-28 22,1123.5793263466303
18 2020-08-28 23,1644.080467315935
18 2020-08-29 00,1879.8307762934312
18 2020-08-29 01,1873.1637684608777
18 2020-08-29 02,1859.9827929495923
18 2020-08-29 03,1680.3326833642461
18 2020-08-29 04,654.3244100520847
18 2020-08-29 05,602.3052477746545
18 2020-08-29 06,617.702698659379
18 2020-08-29 07,638.2834221387056
18 2020-08-29 08,805.6825271263831
18 2020-08-29 09,884.4445302261821
18 2020-08-29 10,1012.0915797125604
18 2020-08-29 11,1053.3971071358292
18 2020-08-29 12,1028.050367055846
18 2020-08-29 13,1097.44943502813
18 2020-08-29 14,1181.2934142444446
18 2020-08-29 15,1223.9719934576021
18 2020-08-29 16,1169.0529004530415
18 2020-08-29 17,1217.0412659441333
18 2020-08-29 18,947.8625276312848
18 2020-08-29 19,887.3487395410202
18 2020-08-29 20,890.5413771157778
18 2020-08-29 21,904.3504683643135
18 2020-08-29 22,908.9413800904205
18 2020-08-29 23,1394.1971679330188
18 2020-08-30 00,1334.2451563182535
18 2020-08-30 01,1299.1730991253266
18 2020-08-30 02,1273.573115408487
18 2020-08-30 03,1214.511222864723
18 2020-08-30 04,631.1160575117929
18 2020-08-30 05,584.6618525101924
18 2020-08-30 06,591.275898256397
18 2020-08-30 07,598.3411496728669
18 2020-08-30 08,765.1743207436857
18 2020-08-30 09,882.6458214280221
18 2020-08-30 10,973.1440331970168
18 2020-08-30 11,1122.092832646722
18 2020-08-30 12,1093.448542253392
18 2020-08-30 13,1105.3672043127917
18 2020-08-30 14,1202.8603565610636
18 2020-08-30 15,1389.039827877322
18 2020-08-30 16,1468.2979692091014
18 2020-08-30 17,1418.0227137342795
18 2020-08-30 18,1125.039202094005
18 2020-08-30 19,1094.542890275459
18 2020-08-30 20,859.9402335372515
18 2020-08-30 21,732.8358441970747
18 2020-08-30 22,715.9156977938904
18 2020-08-30 23,1331.6387976715457
18 2020-08-31 00,1457.8495698285133
18 2020-08-31 01,1428.6995303617446
18 2020-08-31 02,1454.3872739525348
18 2020-08-31 03,1266.359457267873
18 2020-08-31 04,646.9697535691049
18 2020-08-31 05,618.67629471107
18 2020-08-31 06,841.8399079306076
18 2020-08-31 07,2348.483527595553
18 2020-08-31 08,2945.263706885145
18 2020-08-31 09,3144.376812010276
18 2020-08-31 10,3296.0544458777345
18 2020-08-31 11,3363.1264258826654
18 2020-08-31 12,3439.5742263949496
18 2020-08-31 13,2817.5700099086457
18 2020-08-31 14,2843.4941547976873
18 2020-08-31 15,2980.2690081338833
18 2020-08-31 16,3306.465782732342
18 2020-08-31 17,3305.4722756930178
18 2020-08-31 18,3233.9517576256503
18 2020-08-31 19,2621.5859894115038
18 2020-08-31 20,1536.3906609519033
18 2020-08-31 21,1375.3717144423254
18 2020-08-31 22,1129.0066932144832
18 2020-08-31 23,1653.214437744295
19 2020-08-25 00,1007.5874731837677
19 2020-08-25 01,868.3225231879832
19 2020-08-25 02,783.6837595619581
19 2020-08-25 03,707.3594326241159
19 2020-08-25 04,701.7365811328071
19 2020-08-25 05,697.4067728392733
19 2020-08-25 06,739.0737591435603
19 2020-08-25 07,987.8798964893851
19 2020-08-25 08,1112.495084921963
19 2020-08-25 09,1235.8920544420748
19 2020-08-25 10,1310.076669503329
19 2020-08-25 11,1310.8038911946937
19 2020-08-25 12,1314.3787742823658
19 2020-08-25 13,1318.3219191944424
19 2020-08-25 14,1322.9924977000476
19 2020-08-25 15,1305.8375570329556
19 2020-08-25 16,1295.6944879085713
19 2020-08-25 17,1329.9746301161165
19 2020-08-25 18,1484.8121279246193
19 2020-08-25 19,1594.023575913867
19 2020-08-25 20,1496.2142780386848
19 2020-08-25 21,1491.3378336189471
19 2020-08-25 22,1432.0243962101044
19 2020-08-25 23,1404.0846655422938
19 2020-08-26 00,1116.854394338814
19 2020-08-26 01,997.2950360522226
19 2020-08-26 02,906.6759130102284
19 2020-08-26 03,867.2909833997578
19 2020-08-26 04,856.3514903345082
19 2020-08-26 05,860.0631742474102
19 2020-08-26 06,893.3910555145573
19 2020-08-26 07,1003.614320589741
19 2020-08-26 08,1097.591624757271
19 2020-08-26 09,1106.8611512743003
19 2020-08-26 10,1100.741815855839
19 2020-08-26 11,1107.3287866264802
19 2020-08-26 12,1184.134555512343
19 2020-08-26 13,1126.8795382381925
19 2020-08-26 14,1084.3201467873887
19 2020-08-26 15,1060.024491325626
19 2020-08-26 16,1073.3402718849618
19 2020-08-26 17,1130.4140080869452
19 2020-08-26 18,1340.635126467708
19 2020-08-26 19,1456.4942489660439
19 2020-08-26 20,1487.773332185978
19 2020-08-26 21,1475.927954236297
19 2020-08-26 22,1411.5948164127808
19 2020-08-26 23,1359.8597470132368
19 2020-08-27 00,1086.6021347620476
19 2020-08-27 01,970.8193013767217
19 2020-08-27 02,903.9906011003079
19 2020-08-27 03,848.9945552213624
19 2020-08-27 04,691.9309383357979
19 2020-08-27 05,646.791202926657
19 2020-08-27 06,704.0053175137232
19 2020-08-27 07,862.8944162256673
19 2020-08-27 08,1003.2656938701737
19 2020-08-27 09,1054.438504721504
19 2020-08-27 10,1115.246833838927
19 2020-08-27 11,1105.42980877522
19 2020-08-27 12,1061.776029900574
19 2020-08-27 13,1040.9593879830356
19 2020-08-27 14,1030.7285492495944
19 2020-08-27 15,1030.2162879502866
19 2020-08-27 16,1047.696858774314
19 2020-08-27 17,1136.715867978136
19 2020-08-27 18,1289.7250551103054
19 2020-08-27 19,1419.7573036549254
19 2020-08-27 20,1441.2220525155249
19 2020-08-27 21,1416.843450874608
19 2020-08-27 22,1344.160278233022
19 2020-08-27 23,1260.6720047983372
19 2020-08-28 00,1002.158177657006
19 2020-08-28 01,840.9791137853633
19 2020-08-28 02,733.4086036524988
19 2020-08-28 03,665.1707652358591
19 2020-08-28 04,658.9374697822695
19 2020-08-28 05,662.242923253053
19 2020-08-28 06,749.1014844988106
19 2020-08-28 07,918.5461178729355
19 2020-08-28 08,989.1830164011991
19 2020-08-28 09,1021.3581484213128
19 2020-08-28 10,1060.058378433957
19 2020-08-28 11,1076.029390365504
19 2020-08-28 12,1189.1878164005243
19 2020-08-28 13,1153.505517873206
19 2020-08-28 14,1112.8669815282678
19 2020-08-28 15,1082.3738456484812
19 2020-08-28 16,1045.8800105450086
19 2020-08-28 17,1134.5259820912152
19 2020-08-28 18,1284.480558936555
19 2020-08-28 19,1390.8454114321605
19 2020-08-28 20,1377.971974213415
19 2020-08-28 21,1340.388150489257
19 2020-08-28 22,1270.6895590233912
19 2020-08-28 23,1117.264610050126
19 2020-08-29 00,920.5929065157444
19 2020-08-29 01,770.8218082692001
19 2020-08-29 02,687.154108139563
19 2020-08-29 03,626.176604811086
19 2020-08-29 04,613.6634943271732
19 2020-08-29 05,634.9319925095597
19 2020-08-29 06,651.1448832943624
19 2020-08-29 07,810.8950129872538
19 2020-08-29 08,1001.0764744037666
19 2020-08-29 09,1084.4845691713854
19 2020-08-29 10,1103.886397872407
19 2020-08-29 11,1102.545369176269
19 2020-08-29 12,1078.9486685281233
19 2020-08-29 13,1121.971522645458
19 2020-08-29 14,1191.7807810815525
19 2020-08-29 15,1221.2069912399604
19 2020-08-29 16,1154.6463007120324
19 2020-08-29 17,1165.1155486998514
19 2020-08-29 18,1291.0634917476293
19 2020-08-29 19,1416.0366818047005
19 2020-08-29 20,1421.4063033922089
19 2020-08-29 21,1436.31077483637
19 2020-08-29 22,1406.1979202496937
19 2020-08-29 23,1415.7271153622485
19 2020-08-30 00,1029.890740698985
19 2020-08-30 01,916.3615671799054
19 2020-08-30 02,811.1803116758929
19 2020-08-30 03,772.7205893421052
19 2020-08-30 04,706.6772243835107
19 2020-08-30 05,699.9749884787252
19 2020-08-30 06,706.1830258756527
19 2020-08-30 07,924.3870781774124
19 2020-08-30 08,1085.0525859872455
19 2020-08-30 09,1228.6701796098548
19 2020-08-30 10,1286.642404818559
19 2020-08-30 11,1311.5283787722758
19 2020-08-30 12,1322.5150906576891
19 2020-08-30 13,1329.4402715677654
19 2020-08-30 14,1337.6229927009726
19 2020-08-30 15,1325.0321752128923
19 2020-08-30 16,1271.5661510157934
19 2020-08-30 17,1213.7872119633066
19 2020-08-30 18,1378.3346668743227
19 2020-08-30 19,1514.3637333826332
19 2020-08-30 20,1559.9344488592815
19 2020-08-30 21,1416.7898777495875
19 2020-08-30 22,1251.5352778926613
19 2020-08-30 23,1062.7964091076753
19 2020-08-31 00,894.6209659562912
19 2020-08-31 01,760.522460851635
19 2020-08-31 02,691.1755954099722
19 2020-08-31 03,644.8730578076725
19 2020-08-31 04,634.1225734495971
19 2020-08-31 05,634.5291150487848
19 2020-08-31 06,708.9873070665594
19 2020-08-31 07,864.3327142161298
19 2020-08-31 08,964.071209627362
19 2020-08-31 09,996.6312243804565
19 2020-08-31 10,1021.6786320128055
19 2020-08-31 11,1004.1396785265305
19 2020-08-31 12,1022.8752965122713
19 2020-08-31 13,1012.9437580887778
19 2020-08-31 14,1027.799642462314
19 2020-08-31 15,1034.242798132418
19 2020-08-31 16,1030.0109646565286
19 2020-08-31 17,1101.4997484158175
19 2020-08-31 18,1216.161177843014
19 2020-08-31 19,1231.0872559588652
19 2020-08-31 20,1227.838583042395
19 2020-08-31 21,1219.9248086168532
19 2020-08-31 22,1174.1287817350276
19 2020-08-31 23,1172.2581302993226
20 2020-08-25 00,1606.5823313335063
20 2020-08-25 01,1333.9961529718616
20 2020-08-25 02,1195.83299107059
20 2020-08-25 03,1084.119469280923
20 2020-08-25 04,1074.595806512647
20 2020-08-25 05,1079.2969706185934
20 2020-08-25 06,1207.7348078652778
20 2020-08-25 07,1556.3171760986952
20 2020-08-25 08,1734.251052412287
20 2020-08-25 09,1778.0055618234428
20 2020-08-25 10,1873.2910387344361
20 2020-08-25 11,1978.1025745635684
20 2020-08-25 12,2026.7361076381808
20 2020-08-25 13,2017.2676704485996
20 2020-08-25 14,2012.9044087470747
20 2020-08-25 15,2025.5985019356467
20 2020-08-25 16,2025.767054223476
20 2020-08-25 17,2050.706597049252
20 2020-08-25 18,2324.041440445166
20 2020-08-25 19,2546.489416641547
20 2020-08-25 20,2548.588431036057
20 2020-08-25 21,2493.984965501578
20 2020-08-25 22,2298.583242498319
20 2020-08-25 23,1988.8059554223892
20 2020-08-26 00,1614.005408991922
20 2020-08-26 01,1336.5695264733445
20 2020-08-26 02,1196.8831787555027
20 2020-08-26 03,1093.4858541228755
20 2020-08-26 04,1085.2903354648367
20 2020-08-26 05,1083.3437328080906
20 2020-08-26 06,1199.1090447313102
20 2020-08-26 07,1551.6495708132074
20 2020-08-26 08,1751.1768363948127
20 2020-08-26 09,1814.4558644102399
20 2020-08-26 10,1936.3397072000275
20 2020-08-26 11,1985.2704553766316
20 2020-08-26 12,2031.3431463828178
20 2020-08-26 13,2022.3989751615152
20 2020-08-26 14,2016.046207900978
20 2020-08-26 15,2013.9439455472611
20 2020-08-26 16,2025.9489505118477
20 2020-08-26 17,2049.951113406505
20 2020-08-26 18,2316.8381567780284
20 2020-08-26 19,2534.3501001129853
20 2020-08-26 20,2549.251842323263
20 2020-08-26 21,2542.3459240286
20 2020-08-26 22,2298.9247091351317
20 2020-08-26 23,1986.4695078159011
20 2020-08-27 00,1589.1611739328534
20 2020-08-27 01,1320.6302656453577
20 2020-08-27 02,1152.0211978734928
20 2020-08-27 03,1089.788765872953
20 2020-08-27 04,1088.7604374136786
20 2020-08-27 05,1096.0049778531693
20 2020-08-27 06,1200.947454970522
20 2020-08-27 07,1536.5941715172985
20 2020-08-27 08,1673.2001633544473
20 2020-08-27 09,1681.4063602568594
20 2020-08-27 10,1697.081349716429
20 2020-08-27 11,1709.0225888685522
20 2020-08-27 12,1737.8966728907233
20 2020-08-27 13,1780.4467304312802
20 2020-08-27 14,1800.1376496417738
20 2020-08-27 15,1808.7847087244545
20 2020-08-27 16,1826.2559467600306
20 2020-08-27 17,1925.416198967067
20 2020-08-27 18,2193.4809000365904
20 2020-08-27 19,2449.435780445004
20 2020-08-27 20,2418.9823782999265
20 2020-08-27 21,2383.829028484307
20 2020-08-27 22,2209.574808440193
20 2020-08-27 23,1990.4970314816205
20 2020-08-28 00,1616.4000668142876
20 2020-08-28 01,1323.1691966909896
20 2020-08-28 02,1186.108988123158
20 2020-08-28 03,1083.5088793372097
20 2020-08-28 04,1075.0284806857408
20 2020-08-28 05,1079.45636735425
20 2020-08-28 06,1182.1826438364187
20 2020-08-28 07,1549.498699164985
20 2020-08-28 08,1766.859880149909
20 2020-08-28 09,1813.1597005328185
20 2020-08-28 10,1837.9588991165717
20 2020-08-28 11,1869.7038608583857
20 2020-08-28 12,1885.1127262021193
20 2020-08-28 13,1893.9808041414153
20 2020-08-28 14,1892.108984622472
20 2020-08-28 15,1899.4911355123768
20 2020-08-28 16,1906.1533975759758
20 2020-08-28 17,1960.2520168347062
20 2020-08-28 18,2192.099335342094
20 2020-08-28 19,2354.8235080584313
20 2020-08-28 20,2352.5185145537985
20 2020-08-28 21,2326.9137649612767
20 2020-08-28 22,2189.262867640743
20 2020-08-28 23,1984.6993414839772
20 2020-08-29 00,1655.0051444432506
20 2020-08-29 01,1343.1207235851107
20 2020-08-29 02,1238.4023192703773
20 2020-08-29 03,1103.7680786370256
20 2020-08-29 04,1078.449112065381
20 2020-08-29 05,1075.5306774663386
20 2020-08-29 06,1150.5395262726197
20 2020-08-29 07,1297.4461141490424
20 2020-08-29 08,1798.6191633835615
20 2020-08-29 09,1875.4115651767042
20 2020-08-29 10,1909.347455373103
20 2020-08-29 11,1952.3809835625066
20 2020-08-29 12,1935.2802975591699
20 2020-08-29 13,1970.788857929767
20 2020-08-29 14,1960.0855015417528
20 2020-08-29 15,1966.1451479668194
20 2020-08-29 16,1970.862216107481
20 2020-08-29 17,2011.1453167909756
20 2020-08-29 18,2205.5232653391076
20 2020-08-29 19,2338.709748156389
20 2020-08-29 20,2358.5068875259544
20 2020-08-29 21,2225.4300027942095
20 2020-08-29 22,2152.890606481655
20 2020-08-29 23,1911.801629285826
20 2020-08-30 00,1582.900578827492
20 2020-08-30 01,1314.1057576463695
20 2020-08-30 02,1198.7388988365885
20 2020-08-30 03,1048.7516146837131
20 2020-08-30 04,1032.0928429682713
20 2020-08-30 05,1020.3576498234686
20 2020-08-30 06,1087.6650137427337
20 2020-08-30 07,1268.2894896117984
20 2020-08-30 08,1667.9092249674852
20 2020-08-30 09,1767.6935978461004
20 2020-08-30 10,1872.3115108606657
20 2020-08-30 11,1952.905765900238
20 2020-08-30 12,1977.3418942111084
20 2020-08-30 13,2018.919915021217
20 2020-08-30 14,2035.6411515092914
20 2020-08-30 15,2037.5366998444188
20 2020-08-30 16,2044.149248584219
20 2020-08-30 17,2063.1017401901295
20 2020-08-30 18,2212.018330010597
20 2020-08-30 19,2418.346340353828
20 2020-08-30 20,2370.8554544225467
20 2020-08-30 21,2209.1220313926983
20 2020-08-30 22,2038.0651838032372
20 2020-08-30 23,1770.647555921867
20 2020-08-31 00,1425.697391262361
20 2020-08-31 01,1191.2265379513242
20 2020-08-31 02,1071.8067047303102
20 2020-08-31 03,1014.1281086390409
20 2020-08-31 04,1011.3946741892842
20 2020-08-31 05,1015.7808557843848
20 2020-08-31 06,1170.202823763783
20 2020-08-31 07,1478.6603274058093
20 2020-08-31 08,1582.9193602216596
20 2020-08-31 09,1626.972917897586
20 2020-08-31 10,1642.397200629966
20 2020-08-31 11,1679.9540483547125
20 2020-08-31 12,1700.8179443042884
20 2020-08-31 13,1786.687483179334
20 2020-08-31 14,1822.945021473175
20 2020-08-31 15,1929.0282413921664
20 2020-08-31 16,1905.346006503781
20 2020-08-31 17,1920.0856766183708
20 2020-08-31 18,2277.3823684822196
20 2020-08-31 19,2502.199864099409
20 2020-08-31 20,2498.5650147878946
20 2020-08-31 21,2412.038837111819
20 2020-08-31 22,2265.418671849086
20 2020-08-31 23,1968.3984475864054
21 2020-08-25 00,1748.3352700647056
21 2020-08-25 01,1461.6625596123688
21 2020-08-25 02,1316.2659913866282
21 2020-08-25 03,1212.0500587550944
21 2020-08-25 04,1186.7695965625146
21 2020-08-25 05,1180.3161060624705
21 2020-08-25 06,1457.0380736468476
21 2020-08-25 07,1731.0912124269619
21 2020-08-25 08,2134.6291381542624
21 2020-08-25 09,2222.309124151652
21 2020-08-25 10,2319.9926944406147
21 2020-08-25 11,2435.1683222614074
21 2020-08-25 12,2471.3213073685147
21 2020-08-25 13,2485.8394210707033
21 2020-08-25 14,2477.1290668136394
21 2020-08-25 15,2491.8153705323666
21 2020-08-25 16,2510.2444931685995
21 2020-08-25 17,2569.9920291103435
21 2020-08-25 18,2627.8496118468415
21 2020-08-25 19,2799.820630216622
21 2020-08-25 20,2805.9698422044503
21 2020-08-25 21,2728.6639832333053
21 2020-08-25 22,2636.7171828775713
21 2020-08-25 23,2143.5761994047543
21 2020-08-26 00,1761.8417508645862
21 2020-08-26 01,1495.9260706881685
21 2020-08-26 02,1336.7957601611643
21 2020-08-26 03,1228.6338830369882
21 2020-08-26 04,1208.1025708910854
21 2020-08-26 05,1202.6517911663113
21 2020-08-26 06,1431.3271120776808
21 2020-08-26 07,1720.6838380944948
21 2020-08-26 08,2139.120540578984
21 2020-08-26 09,2257.0432737387086
21 2020-08-26 10,2325.3831830259387
21 2020-08-26 11,2458.2111523587027
21 2020-08-26 12,2482.0442607860673
21 2020-08-26 13,2490.327717836608
21 2020-08-26 14,2485.28866298444
21 2020-08-26 15,2484.941935170981
21 2020-08-26 16,2512.4944520356958
21 2020-08-26 17,2577.781889583505
21 2020-08-26 18,2632.140310891912
21 2020-08-26 19,2782.45141936433
21 2020-08-26 20,2801.8896605239534
21 2020-08-26 21,2774.635879230959
21 2020-08-26 22,2652.569126725488
21 2020-08-26 23,2149.1978952243617
21 2020-08-27 00,1714.35498935287
21 2020-08-27 01,1449.8564500724303
21 2020-08-27 02,1294.0061700978624
21 2020-08-27 03,1194.447610438138
21 2020-08-27 04,1187.3496300365648
21 2020-08-27 05,1202.295644531167
21 2020-08-27 06,1442.627268264499
21 2020-08-27 07,1703.9598135104218
21 2020-08-27 08,1939.9404548447653
21 2020-08-27 09,1956.5800899819255
21 2020-08-27 10,2065.641924133226
21 2020-08-27 11,2166.991074932495
21 2020-08-27 12,2182.9351062529468
21 2020-08-27 13,2200.579693486202
21 2020-08-27 14,2259.501622012982
21 2020-08-27 15,2271.4924261988804
21 2020-08-27 16,2284.026474058487
21 2020-08-27 17,2459.4197052622126
21 2020-08-27 18,2575.945341092141
21 2020-08-27 19,2704.409175919935
21 2020-08-27 20,2685.6767905965357
21 2020-08-27 21,2598.516238827864
21 2020-08-27 22,2447.994160039316
21 2020-08-27 23,2131.6595920707473
21 2020-08-28 00,1689.9025479357463
21 2020-08-28 01,1477.1056590717474
21 2020-08-28 02,1314.3066168660932
21 2020-08-28 03,1188.6374538041125
21 2020-08-28 04,1167.9903432285255
21 2020-08-28 05,1175.1509249763326
21 2020-08-28 06,1435.1736670015032
21 2020-08-28 07,1697.5154107187093
21 2020-08-28 08,2099.5441002978546
21 2020-08-28 09,2232.839429395376
21 2020-08-28 10,2289.3205040670555
21 2020-08-28 11,2349.514114697801
21 2020-08-28 12,2375.9246316188273
21 2020-08-28 13,2387.646290712666
21 2020-08-28 14,2387.565656055745
21 2020-08-28 15,2396.6329745128396
21 2020-08-28 16,2398.7979068246145
21 2020-08-28 17,2475.5165152392383
21 2020-08-28 18,2546.373622006236
21 2020-08-28 19,2564.0057723305176
21 2020-08-28 20,2564.9706015909205
21 2020-08-28 21,2481.815623106414
21 2020-08-28 22,2391.9298716426774
21 2020-08-28 23,2071.1342959644203
21 2020-08-29 00,1693.1414571105963
21 2020-08-29 01,1469.7853637843077
21 2020-08-29 02,1312.9749740216698
21 2020-08-29 03,1207.2748584858543
21 2020-08-29 04,1165.823518659871
21 2020-08-29 05,1159.2941235071985
21 2020-08-29 06,1384.1619590255466
21 2020-08-29 07,1545.968048551873
21 2020-08-29 08,2108.5630647194466
21 2020-08-29 09,2240.6293072624985
21 2020-08-29 10,2258.0302641031353
21 2020-08-29 11,2299.7395090631053
21 2020-08-29 12,2286.190111466846
21 2020-08-29 13,2352.6395415853362
21 2020-08-29 14,2384.321224865818
21 2020-08-29 15,2377.0069877614037
21 2020-08-29 16,2379.989101245472
21 2020-08-29 17,2451.6716471364443
21 2020-08-29 18,2548.783551495312
21 2020-08-29 19,2541.7909142455587
21 2020-08-29 20,2502.97902821261
21 2020-08-29 21,2360.4378191817987
21 2020-08-29 22,2290.0112756421718
21 2020-08-29 23,1997.4434645518602
21 2020-08-30 00,1666.8333972010273
21 2020-08-30 01,1424.160952275069
21 2020-08-30 02,1284.5899132477703
21 2020-08-30 03,1151.179095104827
21 2020-08-30 04,1120.7015192430215
21 2020-08-30 05,1117.1702366050094
21 2020-08-30 06,1325.1590298286578
21 2020-08-30 07,1475.6975542665643
21 2020-08-30 08,1745.6894416122238
21 2020-08-30 09,1960.270976259426
21 2020-08-30 10,2206.437660143545
21 2020-08-30 11,2320.203951882674
21 2020-08-30 12,2366.925083244871
21 2020-08-30 13,2409.0030322840717
21 2020-08-30 14,2396.6461175205945
21 2020-08-30 15,2402.428162732276
21 2020-08-30 16,2426.0438109875918
21 2020-08-30 17,2498.4725990629686
21 2020-08-30 18,2554.818730179017
21 2020-08-30 19,2652.9245753021055
21 2020-08-30 20,2578.492674809517
21 2020-08-30 21,2359.271313937088
21 2020-08-30 22,2148.008952782371
21 2020-08-30 23,1855.468149631483
21 2020-08-31 00,1536.0139908179692
21 2020-08-31 01,1298.4680172143835
21 2020-08-31 02,1205.8887401659874
21 2020-08-31 03,1113.8205016937968
21 2020-08-31 04,1106.7270029957137
21 2020-08-31 05,1116.3722863868152
21 2020-08-31 06,1395.9752150231088
21 2020-08-31 07,1595.5068195334013
21 2020-08-31 08,1834.1493111929935
21 2020-08-31 09,1928.118789136172
21 2020-08-31 10,1975.2716746013912
21 2020-08-31 11,2096.3333662911864
21 2020-08-31 12,2129.432472303411
21 2020-08-31 13,2188.6183802650544
21 2020-08-31 14,2232.5793903900935
21 2020-08-31 15,2276.6970906342012
21 2020-08-31 16,2314.972038872601
21 2020-08-31 17,2508.141791776209
21 2020-08-31 18,2629.6089391059127
21 2020-08-31 19,2757.820778387302
21 2020-08-31 20,2722.156022009323
21 2020-08-31 21,2622.3913563699216
21 2020-08-31 22,2554.775566256416
21 2020-08-31 23,2097.368281342175
22 2020-08-25 00,1091.1818217511454
22 2020-08-25 01,1079.6828144603508
22 2020-08-25 02,1079.3925481494662
22 2020-08-25 03,1071.10895483164
22 2020-08-25 04,1069.4270027707607
22 2020-08-25 05,1062.0622274658376
22 2020-08-25 06,1257.895919139029
22 2020-08-25 07,1363.7117917037904
22 2020-08-25 08,1647.7630190570744
22 2020-08-25 09,1822.4273393009344
22 2020-08-25 10,1954.4875049766736
22 2020-08-25 11,1942.479724867002
22 2020-08-25 12,1950.9564630300897
22 2020-08-25 13,2000.5105437093239
22 2020-08-25 14,2006.6159942364416
22 2020-08-25 15,2001.435039841619
22 2020-08-25 16,1989.852053334639
22 2020-08-25 17,1805.8310116413263
22 2020-08-25 18,1556.7440781907503
22 2020-08-25 19,1418.4946487349778
22 2020-08-25 20,1373.918303148215
22 2020-08-25 21,1307.4887755016164
22 2020-08-25 22,1288.3303994651915
22 2020-08-25 23,1282.7016443226216
22 2020-08-26 00,1134.7679655928214
22 2020-08-26 01,1129.2223161484962
22 2020-08-26 02,1128.773650651031
22 2020-08-26 03,1122.9232808094125
22 2020-08-26 04,1106.1008992212887
22 2020-08-26 05,1100.3355418254425
22 2020-08-26 06,1197.4094958282838
22 2020-08-26 07,1387.789311081358
22 2020-08-26 08,1796.944646173145
22 2020-08-26 09,1923.4341965136584
22 2020-08-26 10,1921.6694084481028
22 2020-08-26 11,1954.4368593227994
22 2020-08-26 12,1984.4003042861095
22 2020-08-26 13,1986.069568773736
22 2020-08-26 14,1972.9619276981268
22 2020-08-26 15,1958.0156326883473
22 2020-08-26 16,1866.5121332863537
22 2020-08-26 17,1679.5358809011768
22 2020-08-26 18,1395.5900038773261
22 2020-08-26 19,1301.2974888681215
22 2020-08-26 20,1262.7169773141527
22 2020-08-26 21,1217.897229437808
22 2020-08-26 22,1196.4969657026395
22 2020-08-26 23,1160.2245685704786
22 2020-08-27 00,1068.3123685424773
22 2020-08-27 01,1062.1317477885345
22 2020-08-27 02,1095.42312786284
22 2020-08-27 03,1095.0826642794427
22 2020-08-27 04,1109.4895527579654
22 2020-08-27 05,1097.037671723933
22 2020-08-27 06,1180.8936429486248
22 2020-08-27 07,1372.5273287192608
22 2020-08-27 08,1669.5066500889525
22 2020-08-27 09,1763.5371598079712
22 2020-08-27 10,1865.422636399744
22 2020-08-27 11,1885.032902404324
22 2020-08-27 12,1882.9439824048623
22 2020-08-27 13,1886.3210010036125
22 2020-08-27 14,1917.457407765451
22 2020-08-27 15,1911.3654377227856
22 2020-08-27 16,1896.0829427496506
22 2020-08-27 17,1728.2880615869697
22 2020-08-27 18,1538.5540337062555
22 2020-08-27 19,1418.1510681463265
22 2020-08-27 20,1364.4610045286054
22 2020-08-27 21,1317.9443794960384
22 2020-08-27 22,1297.2250727867067
22 2020-08-27 23,1275.254376653303
22 2020-08-28 00,1135.743606567907
22 2020-08-28 01,1148.675288111016
22 2020-08-28 02,1155.7879213906645
22 2020-08-28 03,1153.69779870876
22 2020-08-28 04,1158.6406004315952
