num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
18,2020-08-28 00:00:00,0.5238752673439504,-0.5542328983289976,1.13322148709191,1,0.0,0.0,0.0,0,4,8,0,0.5199382234248899,0.7496678821340227,-0.17199921731061346
18,2020-08-28 01:00:00,0.4832739445759957,-0.641262823195337,1.1774082048948382,1,0.0,0.0,0.0,1,4,8,0,0.484543109260172,0.7496678821340227,-0.17292588719534385
18,2020-08-28 02:00:00,0.44267262180804096,-0.7282927480616764,1.2215949226977656,1,0.0,0.0,0.0,2,4,8,0,0.45021538839139674,0.7496678821340227,-0.20007731481794577
18,2020-08-28 03:00:00,0.4020712990400862,-0.815322672928016,1.2657816405006939,1,0.0,0.0,0.0,3,4,8,0,0.4171805302021619,0.7496678821340227,-0.3755753528446808
18,2020-08-28 04:00:00,0.44267262180804096,-0.663020304411922,1.1995015637963018,1,0.0,0.0,0.0,4,4,8,0,0.4457378437942092,0.7496678821340227,-0.8114014377746184
18,2020-08-28 05:00:00,0.4832739445759957,-0.5107179358958278,1.13322148709191,1,0.0,0.0,0.0,5,4,8,0,0.477075541945367,0.7496678821340227,-0.8431597385384517
18,2020-08-28 06:00:00,0.5238752673439504,-0.35841556737973373,1.0669414103875179,1,0.0,0.0,0.0,6,4,8,0,0.5104517852641581,0.7496678821340227,-0.7673228402576071
18,2020-08-28 07:00:00,0.6862805584157705,-0.2278706800802246,0.934381256978734,1,0.06666666666666667,0.0,0.0,7,4,8,0,0.6701018253553248,0.7496678821340227,0.05699414934748922
18,2020-08-28 08:00:00,0.8486858494875896,-0.09732579278071544,0.8018211035699501,1,0.13333333333333333,0.0,0.0,8,4,8,0,0.8324110154873251,2.0066684422620087,0.3449766732392898
18,2020-08-28 09:00:00,1.0110911405594096,0.03321909451879386,0.669260950161166,1,0.2,0.0,0.0,9,4,8,0,0.9970259523947087,2.0066684422620087,0.48510239795174315
18,2020-08-28 10:00:00,1.234398415783162,0.2943088691178122,0.3820472844421345,1,0.43333333333333335,0.0,0.0,10,4,8,0,1.2265021055120129,2.0066684422620087,0.5270408293064006
18,2020-08-28 11:00:00,1.457705691006913,0.5553986437168305,0.09483361872310198,1,0.6666666666666666,0.0,0.0,11,4,8,0,1.4606135818266837,2.0066684422620087,0.5120023008913466
18,2020-08-28 12:00:00,1.6810129662306654,0.8164884183158487,-0.19238004699592962,1,0.9,0.0,0.0,12,4,8,0,1.6985861015436088,2.0066684422620087,0.524697678312154
18,2020-08-28 13:00:00,1.7419149503825975,0.9035183431821883,-0.10400661139007396,1,1.0666666666666667,0.0,0.0,13,4,8,0,1.7643022889418856,2.0066684422620087,0.1140372998232533
18,2020-08-28 14:00:00,1.8028169345345306,0.9905482680485277,-0.015633175784217357,1,1.2333333333333334,0.0,0.0,14,4,8,0,1.8302982215997006,2.0066684422620087,0.07043086267608073
18,2020-08-28 15:00:00,1.8637189186864629,1.0775781929148671,0.0727402598216383,1,1.4,0.0,0.0,15,4,8,0,1.8965618213625743,2.0066684422620087,0.4922907086290091
18,2020-08-28 16:00:00,1.670862635538677,0.772973455882679,0.16111369542749396,1,1.5333333333333332,0.0,0.0,16,4,8,0,1.6873034548098982,2.0066684422620087,0.5531729200557992
18,2020-08-28 17:00:00,1.4780063523908904,0.46836871885049103,0.24948713103335055,1,1.6666666666666667,0.0,0.0,17,4,8,0,1.4813208018149073,2.0066684422620087,0.5277954033553955
18,2020-08-28 18:00:00,1.2851500692431048,0.16376398181830287,0.3378605666392062,1,1.8,0.0,0.0,18,4,8,0,1.2792791628202653,2.0066684422620087,0.43355307607830973
18,2020-08-28 19:00:00,1.031391801943387,-0.16259823643047008,0.5587941556538458,1,1.2000000000000002,0.0,0.0,19,4,8,0,1.0202373167455114,2.0066684422620087,0.10763003947740271
18,2020-08-28 20:00:00,0.7776335346436682,-0.48896045467924304,0.7797277446684864,1,0.6000000000000001,0.0,0.0,20,4,8,0,0.7707344612372723,0.7496678821340227,-0.44294425346458427
18,2020-08-28 21:00:00,0.5238752673439504,-0.815322672928016,1.000661333683126,1,0.0,0.0,0.0,21,4,8,0,0.5360303364886005,0.7496678821340227,-0.577576149574707
18,2020-08-28 22:00:00,0.5340255980359396,-0.8370801541446008,1.0227546925845896,1,0.0,0.0,0.0,22,4,8,0,0.5475148173962997,0.7496678821340227,-0.6364196872550901
18,2020-08-28 23:00:00,0.5441759287279279,-0.8588376353611856,1.0448480514860543,1,0.0,0.0,0.0,23,4,8,0,0.5590079857521291,0.7496678821340227,-0.2979866072103222
18,2020-08-29 00:00:00,0.5543262594199171,-0.8805951165777706,1.0669414103875179,0,0.0,0.0,0.0,0,5,8,1,0.5705115393888017,0.7496678821340227,-0.1975620679879631
18,2020-08-29 01:00:00,0.503574605959973,-0.8370801541446008,1.13322148709191,1,0.0,0.0,0.0,1,5,8,1,0.5178670650276209,0.7496678821340227,-0.19175052399658227
18,2020-08-29 02:00:00,0.4528229525000302,-0.793565191711431,1.1995015637963018,1,0.0,0.0,0.0,2,5,8,1,0.46500276177008043,0.7496678821340227,-0.19723111445770225
18,2020-08-29 03:00:00,0.4020712990400862,-0.7500502292782614,1.2657816405006939,1,0.0,0.0,0.0,3,5,8,1,0.41192989176792977,0.7496678821340227,-0.40544059941542226
18,2020-08-29 04:00:00,0.32086865350417665,-0.6847777856285067,1.2657816405006939,1,0.0,0.0,0.0,4,5,8,1,0.3269409322795339,0.7496678821340227,-0.8239511956421107
18,2020-08-29 05:00:00,0.23966600796826606,-0.6195053419787522,1.2657816405006939,1,0.0,0.0,0.0,5,5,8,1,0.2414836407696777,0.7496678821340227,-0.8542665390140066
18,2020-08-29 06:00:00,0.15846336243235656,-0.5542328983289976,1.2657816405006939,1,0.0,0.0,0.0,6,5,8,1,0.15558944896232058,0.7496678821340227,-0.8608723714780134
18,2020-08-29 07:00:00,0.4122216297320743,-0.2713856425133943,1.000661333683126,1,0.7666666666666666,0.0,0.0,7,5,8,1,0.3934282059915573,0.7496678821340227,-0.8632817131783127
18,2020-08-29 08:00:00,0.6659798970317932,0.011461613302209073,0.735541026865558,1,1.5333333333333332,0.0,0.0,8,5,8,1,0.6422505586023565,0.7496678821340227,-0.8524396755269666
18,2020-08-29 09:00:00,0.9197381643315109,0.2943088691178122,0.4704207200479901,1,2.3,0.0,0.0,9,5,8,1,0.8990448528693404,0.7496678821340227,-0.8436495497632378
18,2020-08-29 10:00:00,0.9501891564074776,0.03321909451879386,0.4925140789494538,1,1.5333333333333332,0.0,0.0,10,5,8,1,0.9343122320539564,2.0066684422620087,-0.7818406684517174
18,2020-08-29 11:00:00,0.980640148483443,-0.22787068008022474,0.5146074378509184,1,0.7666666666666666,0.0,0.0,11,5,8,1,0.9694615847590633,2.0066684422620087,-0.7165766322842734
18,2020-08-29 12:00:00,1.0110911405594096,-0.48896045467924304,0.5367007967523821,1,0.0,0.0,0.0,12,5,8,1,1.0045507668472111,2.0066684422620087,-0.7075349818375463
18,2020-08-29 13:00:00,1.0415421326353762,-0.314900604946564,0.5587941556538458,1,0.06666666666666667,0.0,0.0,13,5,8,1,1.0325306350576382,2.0066684422620087,-0.7004525762899636
18,2020-08-29 14:00:00,1.071993124711342,-0.140840755213885,0.5808875145553104,1,0.13333333333333333,0.0,0.0,14,5,8,1,1.061440031787871,2.0066684422620087,-0.6912785444311321
18,2020-08-29 15:00:00,1.1024441167873085,0.03321909451879386,0.6029808734567741,1,0.2,0.0,0.0,15,5,8,1,1.0910965329058402,2.0066684422620087,-0.6950911290997376
18,2020-08-29 16:00:00,0.8791368415635562,-0.2713856425133943,0.8239144624714138,1,0.13333333333333336,0.0,0.0,16,5,8,1,0.8671739675810924,2.0066684422620087,-0.6897429200507218
18,2020-08-29 17:00:00,0.6558295663398039,-0.5759903795455825,1.0448480514860543,1,0.06666666666666668,0.0,0.0,17,5,8,1,0.6524706123724733,0.7496678821340227,-0.6934760758720646
18,2020-08-29 18:00:00,0.4325222911160517,-0.8805951165777706,1.2657816405006939,1,0.0,0.0,0.0,18,5,8,1,0.4524645821663338,0.7496678821340227,-0.7353747928030909
18,2020-08-29 19:00:00,0.391920968348097,-1.0111400038772798,1.2657816405006939,1,0.0,0.0,0.0,19,5,8,1,0.42695144672944635,0.7496678821340227,-0.7581576338262493
18,2020-08-29 20:00:00,0.35131964558014217,-1.141684891176789,1.2657816405006939,1,0.0,0.0,0.0,20,5,8,1,0.4075991839433565,0.7496678821340227,-0.7121683312611985
18,2020-08-29 21:00:00,0.3107183228121874,-1.2722297784762981,1.2657816405006939,1,0.0,0.0,0.0,21,5,8,1,0.4015606639929122,0.7496678821340227,-0.6890148222841477
18,2020-08-29 22:00:00,0.3107183228121874,-1.1851998536099586,1.2657816405006939,1,0.0,0.0,0.0,22,5,8,1,0.3784279589392024,0.7496678821340227,-0.6816147013475148
18,2020-08-29 23:00:00,0.3107183228121874,-1.098169928743619,1.2657816405006939,1,0.0,0.0,0.0,23,5,8,1,0.3621933774819357,0.7496678821340227,-0.42468885673539447
18,2020-08-30 00:00:00,0.3107183228121874,-1.0111400038772798,1.2657816405006939,1,0.0,0.0,0.0,0,6,8,1,0.34952169322367677,0.7496678821340227,-0.424490284617238
18,2020-08-30 01:00:00,0.25996666935224344,-1.1199274099602041,1.2657816405006939,1,0.0,0.0,0.0,1,6,8,1,0.31830247761283803,0.7496678821340227,-0.43750337742709544
18,2020-08-30 02:00:00,0.20921501589230054,-1.2287148160431285,1.2657816405006939,1,0.0,0.0,0.0,2,6,8,1,0.29608157553037473,0.7496678821340227,-0.4832808697327794
18,2020-08-30 03:00:00,0.15846336243235656,-1.3375022221260526,1.2657816405006939,1,0.0,0.0,0.0,3,6,8,1,0.2977734854782444,0.7496678821340227,-0.5940311590992775
18,2020-08-30 04:00:00,0.1381627010483792,-1.2287148160431285,1.2657816405006939,1,0.0,0.0,0.0,4,6,8,1,0.23121273093340447,0.7496678821340227,-0.8312983640139021
18,2020-08-30 05:00:00,0.1178620396644018,-1.1199274099602041,1.2657816405006939,1,0.0,0.0,0.0,5,6,8,1,0.18519817017525705,0.7496678821340227,-0.8591778894030779
18,2020-08-30 06:00:00,0.09756137828042442,-1.0111400038772798,1.2657816405006939,1,0.0,0.0,0.0,6,6,8,1,0.146268590271026,0.7496678821340227,-0.8695168776884276
18,2020-08-30 07:00:00,0.22951567727627792,-1.0328974850938646,1.1774082048948382,1,0.0,0.0,0.0,7,6,8,1,0.2752615959252855,0.7496678821340227,-0.8685372552388554
18,2020-08-30 08:00:00,0.3614699762721314,-1.0546549663104496,1.0890347692889817,1,0.0,0.0,0.0,8,6,8,1,0.40359881901879585,0.7496678821340227,-0.8553255903108414
18,2020-08-30 09:00:00,0.49342427526798494,-1.0764124475270342,1.000661333683126,1,0.0,0.0,0.0,9,6,8,1,0.5312333106890519,0.7496678821340227,-0.7764659831202807
18,2020-08-30 10:00:00,0.5543262594199171,-0.9241100790109402,0.9564746158801977,1,0.0,0.0,0.0,10,6,8,1,0.5739807033608826,0.7496678821340227,-0.627073559560523
18,2020-08-30 11:00:00,0.6152282435718492,-0.7718077104948463,0.9122878980772703,1,0.0,0.0,0.0,11,6,8,1,0.6224801811350115,0.7496678821340227,-0.6191439129754726
18,2020-08-30 12:00:00,0.6761302277237813,-0.6195053419787522,0.868101180274342,0,0.0,0.0,0.0,12,6,8,1,0.6746062404055828,0.7496678821340227,-0.6048996730330447
18,2020-08-30 13:00:00,1.0009408098674204,-0.48896045467924304,0.5808875145553104,0,0.39999999999999997,0.0,0.0,13,6,8,1,0.9943848405163438,2.0066684422620087,-0.5952887825142689
18,2020-08-30 14:00:00,1.3257513920110595,-0.35841556737973373,0.2936738488362779,0,0.7999999999999999,0.0,0.0,14,6,8,1,1.3200845168685054,2.0066684422620087,-0.23629686916969567
18,2020-08-30 15:00:00,1.6505619741546986,-0.2278706800802246,0.00646018311724632,0,1.2,0.0,0.0,15,6,8,1,1.650763106160679,2.0066684422620087,-0.11961589254092254
18,2020-08-30 16:00:00,1.5795096593107774,-0.05381083034754558,0.00646018311724632,0,1.7666666666666666,0.0,0.0,16,6,8,1,1.5811420141269057,2.0066684422620087,-0.308510929472618
18,2020-08-30 17:00:00,1.508457344466857,0.1202490193851333,0.00646018311724632,0,2.333333333333333,0.0,0.0,17,6,8,1,1.5100679955233138,2.0066684422620087,-0.42840877441552677
18,2020-08-30 18:00:00,1.4374050296229357,0.2943088691178122,0.00646018311724632,0,2.9,0.0,0.0,18,6,8,1,1.4377648491524448,2.0066684422620087,-0.7303575372843363
18,2020-08-30 19:00:00,1.1836467623232179,0.09849153816854822,0.18320705432895856,0,2.1333333333333333,0.0,0.0,19,6,8,1,1.1744436870763988,2.0066684422620087,-0.7355204123564058
18,2020-08-30 20:00:00,0.9298884950234991,-0.09732579278071544,0.3599539255406699,0,1.3666666666666667,0.0,0.0,20,6,8,1,0.9155332240922263,0.7496678821340227,-0.7306620145321758
18,2020-08-30 21:00:00,0.6761302277237813,-0.29314312372997925,0.5367007967523821,0,0.6,0.0,0.0,21,6,8,1,0.6619242577220855,0.7496678821340227,-0.731251939199866
18,2020-08-30 22:00:00,0.6355289049558266,-0.3801730485963187,0.5587941556538458,0,0.4,0.0,0.0,22,6,8,1,0.6240163935688783,0.7496678821340227,-0.8045573187688236
18,2020-08-30 23:00:00,0.5949275821878718,-0.4672029734626581,0.5808875145553104,0,0.2,0.0,0.0,23,6,8,1,0.586776716955396,0.7496678821340227,-0.44614788363750946
18,2020-08-31 00:00:00,0.5543262594199171,-0.5542328983289976,0.6029808734567741,0,0.0,0.0,0.0,0,0,8,0,0.5503006212967707,0.7496678821340227,-0.41660035245581883
18,2020-08-31 01:00:00,0.42237196042406355,-0.48896045467924293,0.5587941556538458,0,0.0,0.0,0.0,1,0,8,0,0.4149270396569313,0.7496678821340227,-0.40581126736931467
18,2020-08-31 02:00:00,0.29041766142821007,-0.4236880110294884,0.5146074378509184,0,0.0,0.0,0.0,2,0,8,0,0.27863905615430573,0.7496678821340227,-0.42734972311869196
18,2020-08-31 03:00:00,0.15846336243235656,-0.35841556737973373,0.4704207200479901,0,0.0,0.0,0.0,3,0,8,0,0.141505224026735,0.7496678821340227,-0.5622199057706025
18,2020-08-31 04:00:00,0.17876402381633394,-0.09732579278071544,0.40414064334359817,0,0.0,0.0,0.0,4,0,8,0,0.1466527944968828,0.7496678821340227,-0.8463898449937979
18,2020-08-31 05:00:00,0.19906468520031131,0.16376398181830287,0.3378605666392062,0,0.0,0.0,0.0,5,0,8,0,0.15474368590753332,0.7496678821340227,-0.8653601013483511
18,2020-08-31 06:00:00,0.2193653465842887,0.42485375641732115,0.2715804899348142,0,0.0,0.0,0.0,6,0,8,0,0.1649670511089683,0.7496678821340227,-0.7302134751738195
18,2020-08-31 07:00:00,0.42237196042406355,0.3813387939841516,0.05064690092017462,0,0.16666666666666666,0.0,0.0,7,0,8,0,0.37860855503416735,0.7496678821340227,0.12411152528439404
18,2020-08-31 08:00:00,0.6253785742638374,0.3378238315509817,-0.17028668809446593,0,0.3333333333333333,0.0,0.0,8,0,8,0,0.591618355786925,0.7496678821340227,0.3301499550836033
18,2020-08-31 09:00:00,0.8283851881036122,0.2943088691178122,-0.39122027710910556,0,0.5,0.0,0.0,9,0,8,0,0.8039766182311457,0.7496678821340227,0.2937715430373276
18,2020-08-31 10:00:00,1.0009408098674204,0.5553986437168305,-0.4575003538134975,0,0.33333333333333337,0.0,0.0,10,0,8,0,0.9808988548574715,0.7496678821340227,0.5775310998829993
18,2020-08-31 11:00:00,1.1734964316312286,0.8164884183158487,-0.5237804305178895,0,0.16666666666666669,0.0,0.0,11,0,8,0,1.1612330102235457,0.7496678821340227,0.5662389654304985
18,2020-08-31 12:00:00,1.3460520533950369,1.0775781929148671,-0.5900605072222814,0,0.0,0.0,0.0,12,0,8,0,1.3444604786625263,2.0066684422620087,0.5832632150271178
18,2020-08-31 13:00:00,1.4475553603149238,0.8382458995324336,-0.6563405839266735,0,0.43333333333333335,0.0,0.0,13,0,8,0,1.4515178849399544,2.0066684422620087,0.1459147438579803
18,2020-08-31 14:00:00,1.549058667234812,0.5989136061500003,-0.7226206606310654,0,0.8666666666666667,0.0,0.0,14,0,8,0,1.5569603891949597,2.0066684422620087,0.11881626880022021
18,2020-08-31 15:00:00,1.6505619741546986,0.35958131276756683,-0.7889007373354574,0,1.3,0.0,0.0,15,0,8,0,1.6605245839265812,2.0066684422620087,0.05809291506795531
18,2020-08-31 16:00:00,1.6201109820787332,0.6206710873665852,-0.7668073784339937,0,1.2,0.0,0.0,16,0,8,0,1.6319397762038805,2.0066684422620087,0.4237369943707722
18,2020-08-31 17:00:00,1.5896599900027666,0.8817608619656034,-0.7447140195325291,0,1.1,0.0,0.0,17,0,8,0,1.6024868540929162,2.0066684422620087,0.5022193145368352
18,2020-08-31 18:00:00,1.5592089979268011,1.1428506365646218,-0.7226206606310654,0,1.0,0.0,0.0,18,0,8,0,1.5723095124094888,2.0066684422620087,0.4166612078937947
18,2020-08-31 19:00:00,1.3663527147790153,0.7729734558826792,-0.5237804305178895,0,0.7,0.0,0.0,19,0,8,0,1.3653065400948772,2.0066684422620087,0.10757708691256133
18,2020-08-31 20:00:00,1.1734964316312286,0.4030962752007364,-0.32494020040471355,0,0.4,0.0,0.0,20,0,8,0,1.162692226224826,0.7496678821340227,-0.44342082654815956
18,2020-08-31 21:00:00,0.980640148483443,0.03321909451879386,-0.12609997029153763,0,0.1,0.0,0.0,21,0,8,0,0.9656690922243315,0.7496678821340227,-0.5678725920674583
18,2020-08-31 22:00:00,0.8791368415635562,-0.24962816129680937,0.05064690092017462,0,0.06666666666666668,0.0,0.0,22,0,8,0,0.8667002558997499,0.7496678821340227,-0.6180451472550065
18,2020-08-31 23:00:00,0.7776335346436682,-0.5324754171124126,0.2273937721318859,0,0.03333333333333334,0.0,0.0,23,0,8,0,0.7722012771561578,0.7496678821340227,-0.32055763797411374
19,2020-08-25 00:00:00,0.6761302277237813,-0.815322672928016,0.40414064334359817,0,0.0,0.0,0.0,0,1,8,0,0.6845925943466483,0.7496678821340227,-0.62241373385445
19,2020-08-25 01:00:00,0.6253785742638374,-0.815322672928016,0.40414064334359817,0,0.0,0.0,0.0,1,1,8,0,0.635071841727299,0.7496678821340227,-0.6884985347769408
19,2020-08-25 02:00:00,0.5746269208038944,-0.815322672928016,0.40414064334359817,0,0.0,0.0,0.0,2,1,8,0,0.5855510891079497,0.7496678821340227,-0.7412392893593134
19,2020-08-25 03:00:00,0.5238752673439504,-0.815322672928016,0.40414064334359817,0,0.0,0.0,0.0,3,1,8,0,0.5360303364886005,0.7496678821340227,-0.7599844973132893
19,2020-08-25 04:00:00,0.4934242752679838,-0.8805951165777706,0.3820472844421345,0,0.0,0.0,0.0,4,1,8,0,0.5114880607775667,0.7496678821340227,-0.7778559879473763
19,2020-08-25 05:00:00,0.4629732831920183,-0.9458675602275252,0.3599539255406699,0,0.0,0.0,0.0,5,1,8,0,0.48795166003588497,0.7496678821340227,-0.7802388533652547
19,2020-08-25 06:00:00,0.4325222911160517,-1.0111400038772798,0.3378605666392062,0,0.0,0.0,0.0,6,1,8,0,0.46566632348233317,0.7496678821340227,-0.7482290279184232
19,2020-08-25 07:00:00,0.8892871722555443,-0.7282927480616765,0.13902033652603027,0,0.5333333333333333,0.0,0.0,7,1,8,0,0.8895177706357459,0.7496678821340227,-0.6397292225576988
19,2020-08-25 08:00:00,1.3460520533950369,-0.4454454922460733,-0.05981989358714566,0,1.0666666666666667,0.0,0.0,8,1,8,0,1.3402185010878733,2.0066684422620087,-0.5627626695602304
19,2020-08-25 09:00:00,1.8028169345345295,-0.16259823643047008,-0.2586601237003216,0,1.6,0.0,0.0,9,1,8,0,1.807389745054636,2.0066684422620087,-0.5266225440557432
19,2020-08-25 10:00:00,1.9550718949143604,0.09849153816854822,-0.2807534826017853,0,2.066666666666667,0.0,0.0,10,1,8,0,1.9710386337537589,2.0066684422620087,-0.48547840117371155
19,2020-08-25 11:00:00,2.1073268552941915,0.35958131276756683,-0.30284684150324986,0,2.533333333333333,0.0,0.0,11,1,8,0,2.1370101058097632,2.0066684422620087,-0.502873318724223
19,2020-08-25 12:00:00,2.2595818156740224,0.6206710873665852,-0.32494020040471355,0,3.0,0.0,0.0,12,1,8,0,2.3049620044158963,2.0066684422620087,-0.49937844944466814
19,2020-08-25 13:00:00,2.2900328077499887,0.5553986437168305,-0.4575003538134975,0,2.9,0.0,0.0,13,1,8,0,2.3347604176372507,2.0066684422620087,-0.49683672633226467
19,2020-08-25 14:00:00,2.3204837998259555,0.4901262000670758,-0.5900605072222814,0,2.8000000000000003,0.0,0.0,14,1,8,0,2.36435680675949,2.0066684422620087,-0.4733257875425323
19,2020-08-25 15:00:00,2.350934791901922,0.42485375641732115,-0.7226206606310654,0,2.7,0.0,0.0,15,1,8,0,2.3937408924386783,2.0066684422620087,-0.48881441275874116
19,2020-08-25 16:00:00,2.1682288394461247,0.27255138790122707,-0.7005273017296018,0,2.7333333333333334,0.0,0.0,16,1,8,0,2.197550914881442,2.0066684422620087,-0.49516872053975003
19,2020-08-25 17:00:00,1.985522886990327,0.1202490193851333,-0.6784339428281371,0,2.7666666666666666,0.0,0.0,17,1,8,0,2.0031456748897942,2.0066684422620087,-0.4514828545453147
19,2020-08-25 18:00:00,1.8028169345345295,-0.03205334913096079,-0.6563405839266735,0,2.8,0.0,0.0,18,1,8,0,1.8107331101010835,2.0066684422620087,-0.3732454399916446
19,2020-08-25 19:00:00,1.6302613127707213,0.1202490193851333,-0.5458737894193532,0,2.0666666666666664,0.0,0.0,19,1,8,0,1.6359601689785852,2.0066684422620087,-0.31867782192223204
19,2020-08-25 20:00:00,1.457705691006913,0.27255138790122707,-0.43540699491203383,0,1.3333333333333333,0.0,0.0,20,1,8,0,1.458737618987044,2.0066684422620087,-0.3111320814322841
19,2020-08-25 21:00:00,1.2851500692431048,0.42485375641732115,-0.32494020040471355,0,0.6,0.0,0.0,21,1,8,0,1.2793539717738238,2.0066684422620087,-0.33615216832000605
19,2020-08-25 22:00:00,1.2546990771671382,0.3378238315509817,-0.21447340589739328,0,0.4,0.0,0.0,22,1,8,0,1.247589564311438,2.0066684422620087,-0.3822208997323195
19,2020-08-25 23:00:00,1.2242480850911728,0.2507939066846423,-0.10400661139007396,0,0.2,0.0,0.0,23,1,8,0,1.2160308968980358,2.0066684422620087,-0.4557720122974956
19,2020-08-26 00:00:00,1.193797093015206,0.16376398181830287,0.00646018311724632,0,0.0,0.0,0.0,0,2,8,0,1.1846920666313436,2.0066684422620087,-0.5694346927302896
19,2020-08-26 01:00:00,1.132895108863274,0.1202490193851333,0.16111369542749396,0,0.0,0.0,0.0,1,2,8,0,1.1219004607028924,2.0066684422620087,-0.6622075863330172
19,2020-08-26 02:00:00,1.071993124711342,0.07673405695196343,0.31576720773774253,0,0.0,0.0,0.0,2,2,8,0,1.0593421144850605,2.0066684422620087,-0.6952499867942625
19,2020-08-26 03:00:00,1.0110911405594096,0.03321909451879386,0.4704207200479901,0,0.0,0.0,0.0,3,2,8,0,0.9970259523947087,2.0066684422620087,-0.7317078276878003
19,2020-08-26 04:00:00,1.0110911405594096,-0.14084075521388517,0.4483273611465265,0,0.0,0.0,0.0,4,2,8,0,0.9992294400771776,2.0066684422620087,-0.7506118933363014
19,2020-08-26 05:00:00,1.0110911405594096,-0.3149006049465642,0.42623400224506186,0,0.0,0.0,0.0,5,2,8,0,1.0017083471668955,2.0066684422620087,-0.750532464489039
19,2020-08-26 06:00:00,1.0110911405594096,-0.48896045467924304,0.40414064334359817,0,0.0,0.0,0.0,6,2,8,0,1.0045507668472111,2.0066684422620087,-0.710659183163209
19,2020-08-26 07:00:00,1.1024441167873085,-0.16259823643047008,0.31576720773774253,0,0.0,0.0,0.0,7,2,8,0,1.0927381983002977,2.0066684422620087,-0.6135177029610378
19,2020-08-26 08:00:00,1.193797093015206,0.16376398181830287,0.2273937721318859,0,0.0,0.0,0.0,8,2,8,0,1.1846920666313436,2.0066684422620087,-0.5409991654102755
19,2020-08-26 09:00:00,1.2851500692431048,0.4901262000670758,0.13902033652603027,0,0.0,0.0,0.0,9,2,8,0,1.2793712445709173,2.0066684422620087,-0.49842530327751683
19,2020-08-26 10:00:00,1.4171043682389584,1.0993356741314522,0.00646018311724632,0,0.2333333333333333,0.0,0.0,10,2,8,0,1.4203243943571144,2.0066684422620087,-0.46562118935805924
19,2020-08-26 11:00:00,1.549058667234812,1.7085451481958283,-0.12609997029153763,0,0.4666666666666666,0.0,0.0,11,2,8,0,1.5653527023990965,2.0066684422620087,-0.4614114604531409
19,2020-08-26 12:00:00,1.6810129662306654,2.3177546222602046,-0.2586601237003216,0,0.7,0.0,0.0,12,2,8,0,1.713513791360604,2.0066684422620087,-0.46331775278744347
19,2020-08-26 13:00:00,1.5896599900027666,2.3395121034767894,-0.2365667647988579,0,0.6333333333333333,0.0,0.0,13,2,8,0,1.6135435128767674,2.0066684422620087,-0.45354800457414246
19,2020-08-26 14:00:00,1.4983070137748689,2.3612695846933742,-0.21447340589739328,0,0.5666666666666667,0.0,0.0,14,2,8,0,1.5134933942754463,2.0066684422620087,-0.4336113639112276
19,2020-08-26 15:00:00,1.4069540375469702,2.383027065909959,-0.19238004699592962,0,0.5,0.0,0.0,15,2,8,0,1.4133640253979882,2.0066684422620087,-0.45823430656263653
19,2020-08-26 16:00:00,1.386653376162993,1.904362479145092,-0.17028668809446593,0,0.43333333333333335,0.0,0.0,16,2,8,0,1.3900046074965315,2.0066684422620087,-0.4383770947469842
19,2020-08-26 17:00:00,1.3663527147790144,1.4256978923802248,-0.14819332919300132,0,0.3666666666666667,0.0,0.0,17,2,8,0,1.3669344081066719,2.0066684422620087,-0.4111330001359092
19,2020-08-26 18:00:00,1.3460520533950369,0.947033305615358,-0.12609997029153763,0,0.3,0.0,0.0,18,2,8,0,1.3442029998347873,2.0066684422620087,-0.33599331062548066
19,2020-08-26 19:00:00,1.3156010613190714,1.295153005080716,-0.3691269182076419,0,0.2,0.0,0.0,19,2,8,0,1.3122079690489867,2.0066684422620087,-0.26236276921304197
19,2020-08-26 20:00:00,1.2851500692431048,1.6432727045460738,-0.6121538661237451,0,0.1,0.0,0.0,20,2,8,0,1.2796146093558403,0.7496678821340227,-0.22447520906877727
19,2020-08-26 21:00:00,1.2546990771671394,1.9913924040114317,-0.8551808140398494,0,0.0,0.0,0.0,21,2,8,0,1.2465106079405464,0.7496678821340227,-0.2730856635934942
19,2020-08-26 22:00:00,1.2546990771671394,2.3395121034767894,-0.7668073784339937,0,0.0,0.0,0.0,22,2,8,0,1.246343608689207,0.7496678821340227,-0.3395676087522982
19,2020-08-26 23:00:00,1.2546990771671394,2.6876318029421475,-0.6784339428281371,0,0.0,0.0,0.0,23,2,8,0,1.2461893306636442,0.7496678821340227,-0.4228884695307754
19,2020-08-27 00:00:00,1.2546990771671394,3.0357515024075052,-0.5900605072222814,0,0.0,0.0,0.0,0,3,8,0,1.2460458369821101,0.7496678821340227,-0.5433026019808911
19,2020-08-27 01:00:00,1.1531957702472524,2.948721577541166,-0.39122027710910556,1,0.0,0.0,0.0,1,3,8,0,1.1336540668188217,0.7496678821340227,-0.6359960667363561
19,2020-08-27 02:00:00,1.0516924633273645,2.8616916526748257,-0.19238004699592962,1,0.0,0.0,0.0,2,3,8,0,1.0215750955561063,0.7496678821340227,-0.6865922424426383
19,2020-08-27 03:00:00,0.9501891564074776,2.7746617278084864,0.00646018311724632,1,0.0,0.0,0.0,3,3,8,0,0.9098171412687429,0.7496678821340227,-0.7220969371690247
